procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 2  0          0       7597        126       1768    0    0     0     0 6080 6816   1 20  80  0  0
 4  0          0       7597        126       1768    0    0     0     0 5833 6933   0 18  81  0  0
 2  0          0       7597        126       1768    0    0     0     0 5656 6568   1 17  82  0  0
 3  0          0       7597        126       1768    0    0     0     0 4568 6087   1 15  85  0  0
 3  0          0       7594        126       1769    0    0     0    16 5282 6437   1 16  84  0  0
 3  0          0       7594        126       1769    0    0     0     0 4878 6177   1 15  84  0  0
 2  0          0       7594        126       1769    0    0     0    16 5255 6516   1 16  83  0  0
 2  0          0       7594        126       1769    0    0     0     8 5233 6692   1 17  83  0  0
 1  0          0       7594        126       1769    0    0     0     0 5273 6344   1 16  84  0  0
 0  0          0       7594        126       1769    0    0     0    56 5239 6275   0 17  82  0  0
 1  0          0       7594        126       1769    0    0     0     0 6185 6892   0 19  81  0  0
 0  0          0       7594        126       1769    0    0     0     0 5059 6202   1 15  84  0  0
 1  0          0       7594        126       1769    0    0     0    24 4525 5570   0 13  87  0  0
 1  0          0       7543        126       1769    0    0     0     0 5196 5887   0 16  83  0  0
 0  0          0       7542        126       1769    0    0     0    48 5355 6108   0 15  84  0  0
 0  0          0       7542        126       1769    0    0     0     0 6091 7058   1 20  80  0  0
 0  0          0       7542        126       1769    0    0     0    16 4953 6170   1 15  84  0  0
 1  0          0       7524        126       1769    0    0     0  1012 7096 8296   1 23  76  0  0
 0  0          0       7524        126       1769    0    0     0     0 6157 7264   0 18  81  0  0
 1  0          0       7522        126       1770    0    0     0    84 5789 7639   0 19  80  0  0
 1  0          0       7522        126       1770    0    0     0     0 5138 6837   1 17  82  0  0
 0  0          0       7522        126       1770    0    0     0     0 5017 6729   1 17  83  0  0
 1  0          0       7522        126       1770    0    0     0    32 4710 6195   1 15  84  0  0
 1  0          0       7522        126       1770    0    0     0     0 4695 6091   0 15  84  0  0
 2  0          0       7522        126       1770    0    0     0    60 5306 6633   0 16  83  1  0
 1  0          0       7522        126       1770    0    0     0     0 5782 7100   0 19  81  0  0
 1  0          0       7522        126       1770    0    0     0    16 5875 6429   1 19  81  0  0
 3  0          0       7522        126       1770    0    0     0    56 4781 6202   1 15  84  0  0
 2  0          0       7522        126       1770    0    0     0     0 5500 6995   1 18  82  0  0
 3  0          0       7522        126       1770    0    0     0    60 5035 6324   1 16  83  0  0
 2  0          0       7522        126       1770    0    0     0     0 5311 6480   1 18  82  0  0
 3  0          0       7490        126       1770    0    0     0     0 5693 6314   0 18  82  0  0
 2  0          0       7486        126       1770    0    0     0     0 5391 6684   1 17  82  0  0
 1  0          0       7483        126       1770    0    0     0     0 6201 8137   4 19  78  0  0
 3  0          0       7483        126       1770    0    0     0    40 5889 7793   3 17  80  0  0
 2  0          0       7483        126       1770    0    0     0     0 5385 6818   0 17  82  0  0
 3  0          0       7431        126       1770    0    0     0    16 6035 7011   1 19  81  0  0
 1  0          0       7431        126       1770    0    0     0     8 5151 7165   1 17  82  0  0
 2  0          0       7431        126       1770    0    0     0     0 6177 7611   1 19  80  0  0
 4  0          0       7431        126       1770    0    0     0    68 6283 7640   1 20  80  0  0
 3  0          0       7431        126       1770    0    0     0     0 5962 7341   1 18  81  0  0
 2  0          0       7431        126       1770    0    0     0     0 5555 7262   1 17  82  0  0
 2  0          0       7429        126       1770    0    0     0    12 5814 7723   1 18  81  0  0
 0  0          0       7429        126       1770    0    0     0     0 6002 8129   0 19  81  0  0
 0  0          0       7429        126       1770    0    0     0    32 5547 7255   0 16  83  0  0
 0  0          0       7429        126       1770    0    0     0     0 5804 7650   1 18  82  0  0
 0  0          0       7429        126       1770    0    0     0    16 5484 6895   1 17  82  0  0
 1  0          0       7429        126       1770    0    0     0   776 5773 7029   0 17  82  0  0
 1  0          0       7427        126       1770    0    0     0     0 5828 7275   1 18  81  0  0
 0  0          0       7425        126       1771    0    0     0    84 5828 7416   1 19  80  0  0
 2  0          0       7425        126       1771    0    0     0     4 5048 6550   1 16  84  0  0
 0  0          0       7425        126       1771    0    0     0     0 6023 7154   1 19  80  0  0
 2  0          0       7424        126       1771    0    0     0    32 5462 6874   1 17  82  0  0
 2  0          0       7425        126       1771    0    0     0     0 5082 6945   0 16  83  0  0
 2  0          0       7425        126       1771    0    0     0    68 5799 7048   1 19  81  0  0
 0  0          0       7425        126       1771    0    0     0     0 5596 6703   0 17  82  0  0
 2  0          0       7425        126       1771    0    0     0    16 5885 7415   1 19  81  0  0
 2  0          0       7425        126       1771    0    0     0     0 5295 6787   0 17  83  0  0
 2  0          0       7423        126       1771    0    0     0     0 5182 6748   1 15  84  0  0
 3  0          0       7423        126       1771    0    0     0    72 5458 6799   1 18  81  0  0
 1  0          0       7374        126       1771    0    0     0     0 5263 6594   0 17  83  0  0
 1  0          0       7372        126       1771    0    0     0     0 5353 6799   1 16  83  0  0
 1  0          0       7372        126       1771    0    0     0   104 5288 6697   1 17  82  0  0
 2  0          0       7370        126       1771    0    0     0     0 6410 7107   1 19  80  0  0
 2  0          0       7368        126       1771    0    0     0    16 5972 6854   1 18  81  0  0
 4  0          0       7368        126       1771    0    0     0     0 5214 6608   1 17  83  0  0
 3  0          0       7318        126       1771    0    0     0    16 5376 6612   1 18  82  0  0
 2  0          0       7317        126       1771    0    0     0    12 5207 6392   1 17  83  0  0
 2  0          0       7317        126       1771    0    0     0     0 5226 6673   1 17  82  0  0
 2  0          0       7317        126       1771    0    0     0    56 5493 6257   1 16  83  0  0
 0  0          0       7317        126       1771    0    0     0     0 5366 6536   0 15  84  0  0
 1  0          0       7317        126       1771    0    0     0     0 5117 6202   0 16  83  0  0
 2  0          0       7317        126       1771    0    0     0     4 5329 6640   1 17  83  0  0
 1  0          0       7313        126       1771    0    0     0     0 5847 7554   1 19  81  0  0
 1  0          0       7313        126       1771    0    0     0    20 5443 6901   0 17  82  0  0
 4  0          0       7313        126       1771    0    0     0     0 5457 6930   1 18  81  0  0
 2  0          0       7309        126       1771    0    0     0    16 6129 7216   1 21  79  0  0
 0  0          0       7301        126       1771    0    0     0  1556 7211 8897   1 24  75  0  0
 0  0          0       7301        126       1771    0    0     0     0 5585 7028   1 19  80  0  0
 1  0          0       7299        126       1772    0    0     0    72 5766 7375   1 20  79  0  0
 0  0          0       7299        126       1772    0    0     0     0 5478 7134   0 18  81  0  0
 1  0          0       7299        126       1772    0    0     0     0 5330 6463   0 18  81  0  0
 0  0          0       7300        126       1772    0    0     0    40 5176 6549   1 16  84  0  0
 5  0          0       7300        126       1772    0    0     0     0 5183 6777   0 17  82  0  0
 0  0          0       7300        126       1772    0    0     0    44 5943 7172   1 18  81  0  0
 3  0          0       7300        126       1772    0    0     0     0 5236 6127   1 17  82  0  0
 3  0          0       7300        126       1772    0    0     0    16 5437 6583   1 17  82  0  0
 4  0          0       7299        126       1773    0    0     0     0 5197 6462   1 16  84  0  0
 3  0          0       7299        126       1773    0    0     0     0 5560 7185   1 18  81  0  0
 5  0          0       7299        126       1772    0    0     0    56 5409 6692   1 17  82  0  0
 3  0          0       7299        126       1773    0    0     0     4 5658 7019   1 18  82  0  0
 5  0          0       7260        126       1773    0    0     0     0 5819 7087   1 19  80  0  0
 3  0          0       7260        126       1773    0    0     0     0 6050 7205   1 19  80  0  0
 2  0          0       7258        126       1773    0    0     0     0 5308 7387   1 17  82  0  0
 3  0          0       7256        126       1772    0    0     0    68 6806 8118   7 17  75  1  0
 2  0          0       7257        126       1773    0    0     0     0 6639 7567   0 20  79  0  0
 3  0          0       7257        126       1773    0    0     0    16 5558 7187   1 17  82  0  0
 4  0          0       7257        126       1773    0    0     0    52 5287 7348   1 16  83  0  0
 1  0          0       7257        126       1773    0    0     0     0 5821 7457   0 18  82  0  0
 3  0          0       7257        126       1773    0    0     0     0 5276 7090   1 17  83  0  0
 3  0          0       7257        126       1773    0    0     0    68 5210 6733   1 17  82  0  0
 1  0          0       7257        126       1773    0    0     0     0 5490 6994   0 18  82  0  0
 5  0          0       7257        126       1773    0    0     0     4 5642 7165   1 17  82  0  0
 3  0          0       7256        126       1773    0    0     0     0 6058 8010   1 19  81  0  0
 4  0          0       7256        126       1773    0    0     0     0 5714 7199   1 18  82  0  0
 0  0          0       7256        126       1773    0    0     0    56 5164 6639   1 15  84  0  0
 2  0          0       7257        126       1773    0    0     0    16 5356 6673   1 17  83  0  0
 1  0          0       7257        126       1773    0    0     0  1472 5890 6907   0 17  82  0  0
 0  0          0       7145        126       1773    0    0     0     0 6338 7118   1 22  78  0  0
 4  0          0       7143        126       1774    0    0     0     0 5458 7494   1 18  82  0  0
 1  0          0       7143        126       1774    0    0     0    76 5997 7384   1 18  82  0  0
 1  0          0       7143        126       1774    0    0     0     0 6342 7128   1 24  76  0  0
 2  0          0       7143        126       1774    0    0     0    48 5116 7094   1 17  82  0  0
 1  0          0       7089        126       1774    0    0     0     0 5893 7337   1 20  79  0  0
 0  0          0       7088        126       1774    0    0     0     0 5707 6587   1 17  82  0  0
 1  0          0       7088        126       1774    0    0     0    64 5650 7459   0 19  80  0  0
 1  0          0       7088        126       1774    0    0     0    16 5622 7050   1 18  81  0  0
 3  0          0       7068        126       1774    0    0     0     0 5236 6745   1 17  82  0  0
 1  0          0       6975        126       1774    0    0     0     0 6615 7562   1 22  77  0  0
 1  0          0       6975        126       1774    0    0     0     4 5642 7185   1 19  81  0  0
 2  0          0       6975        126       1774    0    0     0    68 6314 7468   1 20  79  0  0
 0  0          0       6975        126       1774    0    0     0     0 5903 7215   1 19  81  0  0
 4  0          0       6920        126       1774    0    0     0     0 5107 6214   1 17  83  0  0
 3  0          0       6920        126       1774    0    0     0     0 5192 7394   1 17  83  0  0
 1  0          0       6920        126       1774    0    0     0     0 5385 6757   1 17  83  0  0
 2  0          0       6920        126       1774    0    0     0    24 5065 6483   1 15  84  0  0
 2  0          0       6920        126       1774    0    0     0    16 5252 6727   1 17  83  0  0
 4  0          0       6920        126       1774    0    0     0    12 4695 6227   1 15  84  0  0
 2  0          0       6920        126       1774    0    0     0     0 5420 6750   0 17  83  0  0
 1  0          0       6920        126       1774    0    0     0     0 5572 7512   1 18  82  0  0
 1  0          0       6920        126       1774    0    0     0    64 5521 7446   1 18  81  0  0
 1  0          0       6920        126       1774    0    0     0     0 5664 7062   0 19  81  0  0
 0  0          0       6920        126       1774    0    0     0   108 5863 7166   1 19  81  0  0
 0  0          0       6918        126       1774    0    0     0     0 5749 7397   1 17  82  0  0
 3  0          0       6917        126       1774    0    0     0     0 6136 7446   1 18  81  0  0
 1  0          0       6917        126       1774    0    0     0    24 4930 6832   1 16  83  0  0
 1  0          0       6917        126       1774    0    0     0    16 5314 6550   1 16  84  0  0
 2  0          0       6900        126       1774    0    0     0  1540 6129 9394   1 22  78  0  0
 2  0          0       6899        126       1774    0    0     0     4 5510 7025   0 18  81  0  0
 2  0          0       6898        126       1775    0    0     0     0 5279 7283   1 18  82  0  0
 1  0          0       6897        126       1775    0    0     0    96 5259 6326   0 17  82  0  0
 1  0          0       6897        126       1775    0    0     0     0 5612 6666   0 18  82  0  0
 0  0          0       6897        126       1775    0    0     0    44 5901 6688   1 18  81  0  0
 0  0          0       6897        126       1775    0    0     0     0 5408 7093   1 18  82  0  0
 0  0          0       6897        126       1775    0    0     0     0 5498 6537   1 19  81  0  0
 0  0          0       6861        126       1775    0    0     0    44 6622 7080   1 21  78  0  0
 1  0          0       6861        126       1775    0    0     0    16 5800 7657   1 19  81  0  0
 4  0          0       6861        126       1775    0    0     0     8 5019 6679   1 17  83  0  0
 2  0          0       6811        126       1775    0    0     0     0 5703 6950   1 19  80  0  0
 3  0          0       6806        126       1775    0    0     0     0 4771 6499   1 16  84  0  0
 0  0          0       6806        126       1775    0    0     0    80 5962 7191   1 18  81  0  0
 1  0          0       6804        126       1775    0    0     0     0 5586 6846   1 18  81  0  0
 2  0          0       6804        126       1775    0    0     0     4 5064 6232   1 16  84  0  0
 0  0          0       6802        126       1775    0    0     0     0 5465 6870   0 18  82  0  0
 4  0          0       6802        126       1775    0    0     0     0 5629 7114   1 18  80  0  0
 3  0          0       6801        126       1775    0    0     0    76 6530 8588   5 17  77  1  0
 1  0          0       6802        126       1775    0    0     0    16 5583 7175   1 18  81  0  0
 3  0          0       6802        126       1775    0    0     0     8 5257 6693   1 17  83  0  0
 4  0          0       6802        126       1775    0    0     0     0 5697 7264   1 18  81  0  0
 3  0          0       6802        126       1775    0    0     0     0 5299 6761   1 17  83  0  0
 0  0          0       6802        126       1775    0    0     0    68 5901 7479   1 19  80  0  0
 0  0          0       6802        126       1775    0    0     0     0 5680 7496   0 18  82  0  0
 2  0          0       6802        126       1775    0    0     0     0 5340 7439   0 18  82  0  0
 1  0          0       6802        126       1775    0    0     0     0 5206 7091   1 16  83  0  0
 0  0          0       6748        126       1775    0    0     0     0 5507 7006   1 18  81  0  0
 2  0          0       6747        126       1775    0    0     0    16 5432 7393   1 18  81  0  0
 2  0          0       6747        126       1775    0    0     0    16 4798 6658   0 16  84  0  0
 2  0          0       6747        126       1775    0    0     0  1592 5445 7033   1 19  81  0  0
 1  0          0       6747        126       1775    0    0     0     0 5567 7422   0 18  82  0  0
 0  0          0       6746        126       1777    0    0     0     0 5753 7075   1 17  82  0  0
 2  0          0       6746        126       1777    0    0     0    64 5412 6824   1 18  81  0  0
 0  0          0       6746        126       1777    0    0     0     0 5615 7032   0 18  82  0  0
 3  0          0       6746        126       1777    0    0     0    44 5691 6930   1 18  81  0  0
 0  0          0       6746        126       1777    0    0     0     0 5650 7203   1 19  80  0  0
 1  0          0       6746        126       1777    0    0     0     0 5652 6703   0 17  82  0  0
 1  0          0       6746        126       1777    0    0     0    36 5463 6616   1 16  83  0  0
 0  0          0       6746        126       1777    0    0     0    16 5353 6561   1 16  83  0  0
 2  0          0       6746        126       1777    0    0     0    12 5862 7321   1 19  81  0  0
 1  0          0       6744        126       1777    0    0     0     0 5510 7322   1 19  80  0  0
 1  0          0       6744        126       1777    0    0     0     0 6296 7599   1 21  78  0  0
 1  0          0       6744        126       1777    0    0     0    68 5184 6863   1 16  83  0  0
 2  0          0       6744        126       1777    0    0     0     0 5596 7188   1 18  81  0  0
 1  0          0       6744        126       1777    0    0     0     0 5631 7157   1 19  81  0  0
 0  0          0       6744        126       1777    0    0     0     0 5589 7208   1 18  81  0  0
 2  0          0       6744        126       1777    0    0     0     0 5460 6402   0 18  81  0  0
 2  0          0       6744        126       1777    0    0     0    24 5403 6970   1 18  81  0  0
 4  0          0       6744        126       1777    0    0     0    16 5160 6463   1 17  82  0  0
 2  0          0       6744        126       1777    0    0     0     8 5378 6544   1 17  82  0  0
 1  0          0       6744        126       1777    0    0     0     0 5472 7260   1 18  81  0  0
 2  0          0       6742        126       1778    0    0     0     0 4936 6791   1 15  84  0  0
 0  0          0       6743        126       1778    0    0     0    84 5487 6923   1 19  81  0  0
 3  0          0       6742        126       1778    0    0     0     0 5455 7053   1 18  82  0  0
 1  0          0       6742        126       1778    0    0     0     0 5011 6398   0 15  84  0  0
 2  0          0       6742        126       1778    0    0     0     0 6030 7441   1 19  81  0  0
 0  0          0       6742        126       1778    0    0     0     0 5386 6542   1 17  83  0  0
 1  0          0       6742        126       1778    0    0     0    28 6502 7644   1 20  79  0  0
 3  0          0       6742        126       1778    0    0     0    16 5718 7660   1 19  80  0  0
 1  0          0       6722        126       1778    0    0     0  2432 8128 11099   9 24  68  0  0
 3  0          0       6717        126       1778    0    0     0    24 6649 7678  12 16  71  0  0
 3  0          0       6726        126       1778    0    0     0    64 6283 7621  12 14  73  0  0
 2  0          0       6713        126       1778    0    0     0   136 6292 7711  13 15  72  0  0
 2  0          0       6713        126       1778    0    0     0     0 5113 6623  13 11  77  0  0
 1  0          0       6713        126       1778    0    0     0   220 5957 7520  13 14  73  0  0
 1  0          0       6713        126       1778    0    0     0     0 5474 7661  13 12  75  0  0
 1  0          0       6713        126       1778    0    0     0     0 5864 8115  13 14  73  0  0
 1  0          0       6713        126       1778    0    0     0    32 5707 7886  13 13  74  0  0
 1  0          0       6713        126       1778    0    0     0    16 5932 8307  13 14  73  0  0
 1  0          0       6715        126       1778    0    0     0    28 5858 7853  13 13  74  0  0
 3  0          0       6726        126       1778    0    0     0    72 5945 7374  12 14  74  0  0
 2  0          0       6723        126       1778    0    0     0    56 7110 8213  12 17  71  0  0
 1  0          0       6718        126       1778    0    0     0   132 6849 7908  12 16  71  0  0
 1  0          0       6715        126       1778    0    0     0    40 6621 7842  12 14  73  0  0
 4  0          0       6713        126       1778    0    0     0    72 7164 8158  12 17  71  0  0
 1  0          0       6721        126       1778    0    0     0    24 6824 7664  12 16  72  0  0
 1  0          0       6725        126       1778    0    0     0    48 6732 7869  12 16  72  0  0
 4  0          0       6723        126       1778    0    0     0   220 7696 8655  17 19  63  1  0
 4  0          0       6711        126       1778    0    0     0    32 6248 8156  13 14  74  0  0
 6  0          0       6717        126       1778    0    0     0    72 6810 7867  12 16  72  0  0
 5  0          0       6711        126       1778    0    0     0    24 6042 7305  12 13  75  0  0
 2  0          0       6716        126       1779    0    0     0    40 7143 8700  12 16  72  0  0
 2  0          0       6710        126       1779    0    0     0   176 5943 7377  12 13  75  0  0
 4  0          0       6718        126       1779    0    0     0    24 6269 7461  12 14  74  0  0
 3  0          0       6723        126       1779    0    0     0    48 6187 7170   9 15  76  0  0
 2  0          0       6723        126       1779    0    0     0     0 6070 7462   1 19  80  0  0
 3  0          0       6723        126       1779    0    0     0     0 5794 7078   0 17  82  0  0
 1  1          0       6723        126       1779    0    0     0    76 5662 7051   1 19  81  0  0
 3  0          0       6723        126       1779    0    0     0    16 5730 7081   1 18  81  0  0
 1  0          0       6724        126       1779    0    0     0  1536 5418 7636   1 17  82  0  0
 2  0          0       6724        126       1779    0    0     0     0 6268 7690   1 19  80  0  0
 2  0          0       6724        126       1779    0    0     0     0 5285 6622   1 16  83  0  0
 0  0          0       6724        126       1779    0    0     0     0 4916 6369   0 16  84  0  0
 1  0          0       6724        126       1779    0    0     0    72 5212 6650   0 16  83  0  0
 2  0          0       6724        126       1779    0    0     0    28 5461 6847   1 18  82  0  0
 2  0          0       6724        126       1779    0    0     0     0 5960 6842   1 18  82  0  0
 1  0          0       6724        126       1779    0    0     0     0 5527 6768   0 16  84  0  0
 0  0          0       6724        126       1779    0    0     0     0 5590 6809   1 17  82  0  0
 1  0          0       6724        126       1779    0    0     0    52 5695 6791   0 18  81  0  0
 5  0          0       6724        126       1779    0    0     0   132 5135 6646   0 16  84  0  0
 0  0          0       6724        126       1779    0    0     0     0 5853 7119   1 19  80  0  0
 0  0          0       6725        126       1779    0    0     0     0 5253 6708   0 16  84  0  0
 1  0          0       6725        126       1779    0    0     0     0 6111 7256   1 19  81  0  0
 3  0          0       6725        126       1779    0    0     0    72 6114 7075   1 18  81  1  0
 1  0          0       6725        126       1779    0    0     0    24 5478 6799   1 17  83  0  0
 1  0          0       6725        126       1779    0    0     0     0 6004 7245   1 20  80  0  0
 1  0          0       6723        126       1780    0    0     0     0 6277 7681   1 19  80  0  0
 1  0          0       6724        126       1780    0    0     0     0 5839 7127   1 18  81  0  0
 1  0          0       6724        126       1780    0    0     0    64 5351 6483   1 17  83  0  0
 3  0          0       6724        126       1780    0    0     0     8 5398 6494   1 18  82  0  0
 3  0          0       6724        126       1780    0    0     0     0 5886 7578   1 19  80  0  0
 2  0          0       6724        126       1780    0    0     0     0 4904 6451   1 14  85  0  0
 2  0          0       6724        126       1780    0    0     0     0 5437 6965   1 17  82  0  0
 4  0          0       6724        126       1780    0    0     0    64 5282 6401   1 16  83  0  0
 2  0          0       6724        126       1780    0    0     0     0 5359 6795   0 18  82  0  0
 3  0          0       6724        126       1780    0    0     0     0 5451 6787   1 17  82  0  0
 1  0          0       6724        126       1780    0    0     0     0 5510 6548   1 17  82  0  0
 2  0          0       6724        126       1780    0    0     0     0 5585 6731   1 18  82  0  0
 2  0          0       6722        126       1780    0    0     0    44 5771 8272   0 21  79  0  0
 0  0          0       6720        126       1780    0    0     4  1316 6435 7781   1 21  78  0  0
 0  0          0       6720        126       1780    0    0     0     0 5754 7482   1 19  80  0  0
 3  0          0       6720        126       1780    0    0     0     0 5505 6649   0 18  81  0  0
 2  0          0       6720        126       1780    0    0     0     0 5680 6600   1 19  81  0  0
 0  0          0       6720        126       1780    0    0     0    64 5697 6942   1 19  80  0  0
 0  0          0       6720        126       1780    0    0     0    32 5176 6735   1 17  82  0  0
 1  0          0       6720        126       1780    0    0     0     0 5016 6718   1 17  82  0  0
 1  0          0       6720        126       1780    0    0     0     0 6112 7006   1 19  81  0  0
 2  0          0       6720        126       1780    0    0     0     0 5668 6876   1 17  82  0  0
 3  0          0       6720        126       1780    0    0     0    52 5467 6988   1 18  81  0  0
 5  0          0       6720        126       1780    0    0     0     8 5356 7070   1 18  81  0  0
 0  0          0       6720        126       1780    0    0     0     0 6197 8803   1 20  79  0  0
 0  0          0       6720        126       1780    0    0     0     0 5835 7082   1 20  79  0  0
 1  0          0       6720        126       1780    0    0     0     0 5588 6966   1 18  81  0  0
 0  0          0       6720        126       1780    0    0     0    72 5517 6529   1 17  82  0  0
 2  0          0       6720        126       1780    0    0     0   120 5997 6846   1 19  81  0  0
 2  0          0       6720        126       1780    0    0     0     0 5949 7647   1 20  80  0  0
 2  0          0       6718        126       1782    0    0     0     0 6054 7465   1 20  80  0  0
 1  0          0       6718        126       1782    0    0     0     0 5551 7544   1 19  81  0  0
