Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

05:28:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:08 PM    7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00

05:28:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:09 PM  all    1.50    0.00    2.26    0.25    0.00    0.50    0.00    0.00   95.49
05:28:09 PM    0    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   94.00
05:28:09 PM    1    1.01    0.00    2.02    2.02    0.00    1.01    0.00    0.00   93.94
05:28:09 PM    2    1.00    0.00    4.00    0.00    0.00    2.00    0.00    0.00   93.00
05:28:09 PM    3    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.00   95.05
05:28:09 PM    4    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   94.00
05:28:09 PM    5    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00   96.04
05:28:09 PM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:28:09 PM    7    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03

05:28:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:10 PM  all    1.51    0.00    2.14    0.00    0.00    0.50    0.00    0.00   95.85
05:28:10 PM    0    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00   94.95
05:28:10 PM    1    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
05:28:10 PM    2    1.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00   95.00
05:28:10 PM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:28:10 PM    4    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
05:28:10 PM    5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
05:28:10 PM    6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
05:28:10 PM    7    1.02    0.00    4.08    0.00    0.00    0.00    0.00    0.00   94.90

05:28:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:11 PM  all    1.38    0.00    1.51    0.00    0.00    0.50    0.00    0.00   96.61
05:28:11 PM    0    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
05:28:11 PM    1    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
05:28:11 PM    2    1.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00   95.00
05:28:11 PM    3    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   94.00
05:28:11 PM    4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
05:28:11 PM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:28:11 PM    6    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   97.00
05:28:11 PM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

05:28:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:13 PM  all    1.50    0.00    1.88    0.00    0.00    0.50    0.00    0.00   96.12
05:28:13 PM    0    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
05:28:13 PM    1    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
05:28:13 PM    2    1.98    0.00    0.99    0.00    0.00    2.97    0.00    0.00   94.06
05:28:13 PM    3    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00   93.94
05:28:13 PM    4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
05:28:13 PM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:28:13 PM    6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
05:28:13 PM    7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98

05:28:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:14 PM  all    1.25    0.00    1.63    0.00    0.00    0.50    0.00    0.00   96.62
05:28:14 PM    0    1.98    0.00    2.97    0.00    0.00    0.99    0.00    0.00   94.06
05:28:14 PM    1    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
05:28:14 PM    2    2.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00   95.00
05:28:14 PM    3    1.02    0.00    4.08    0.00    0.00    0.00    0.00    0.00   94.90
05:28:14 PM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:28:14 PM    5    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
05:28:14 PM    6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
05:28:14 PM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00

05:28:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:15 PM  all    1.26    0.00    2.39    0.25    0.00    0.50    0.00    0.00   95.59
05:28:15 PM    0    1.02    0.00    5.10    0.00    0.00    0.00    0.00    0.00   93.88
05:28:15 PM    1    2.04    0.00    3.06    2.04    0.00    0.00    0.00    0.00   92.86
05:28:15 PM    2    0.00    0.00    2.04    0.00    0.00    3.06    0.00    0.00   94.90
05:28:15 PM    3    1.98    0.00    2.97    0.00    0.00    0.99    0.00    0.00   94.06
05:28:15 PM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:28:15 PM    5    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:28:15 PM    6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
05:28:15 PM    7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98

05:28:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:16 PM  all    1.38    0.00    1.25    0.00    0.00    0.50    0.00    0.00   96.86
05:28:16 PM    0    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00   96.94
05:28:16 PM    1    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00   96.97
05:28:16 PM    2    1.98    0.00    2.97    0.00    0.00    2.97    0.00    0.00   92.08
05:28:16 PM    3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:28:16 PM    4    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00   98.02
05:28:16 PM    5    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
05:28:16 PM    6    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   98.00
05:28:16 PM    7    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   98.00

05:28:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:17 PM  all    1.25    0.00    1.63    0.00    0.00    0.50    0.00    0.00   96.61
05:28:17 PM    0    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
05:28:17 PM    1    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   94.00
05:28:17 PM    2    1.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00   93.00
05:28:17 PM    3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:28:17 PM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:28:17 PM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:28:17 PM    6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
05:28:17 PM    7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00

05:28:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:18 PM  all    1.38    0.00    1.76    0.00    0.00    0.38    0.00    0.00   96.48
05:28:18 PM    0    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00   94.95
05:28:18 PM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
05:28:18 PM    2    1.01    0.00    2.02    0.00    0.00    3.03    0.00    0.00   93.94
05:28:18 PM    3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03
05:28:18 PM    4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
05:28:18 PM    5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
05:28:18 PM    6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
05:28:18 PM    7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00

05:28:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:19 PM  all    1.50    0.00    2.00    0.00    0.00    0.50    0.00    0.00   95.99
05:28:19 PM    0    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   94.00
05:28:19 PM    1    1.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   96.00
05:28:19 PM    2    1.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00   94.00
05:28:19 PM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:28:19 PM    4    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.96
05:28:19 PM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:28:19 PM    6    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00   96.04
05:28:19 PM    7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00

05:28:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:20 PM  all    1.50    0.00    2.63    0.38    0.00    0.63    0.00    0.00   94.86
05:28:20 PM    0    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.00   95.05
05:28:20 PM    1    2.02    0.00    2.02    3.03    0.00    0.00    0.00    0.00   92.93
05:28:20 PM    2    0.99    0.00    0.99    0.00    0.00    3.96    0.00    0.00   94.06
05:28:20 PM    3    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00   93.94
05:28:20 PM    4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:28:20 PM    5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
05:28:20 PM    6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
05:28:20 PM    7    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   93.00

05:28:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:21 PM  all    1.38    0.00    1.76    0.00    0.00    0.38    0.00    0.00   96.48
05:28:21 PM    0    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00   94.95
05:28:21 PM    1    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00   95.92
05:28:21 PM    2    3.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00   93.00
05:28:21 PM    3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
05:28:21 PM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:28:21 PM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:28:21 PM    6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
05:28:21 PM    7    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96

05:28:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:22 PM  all    1.75    0.00    1.63    0.00    0.00    0.38    0.00    0.00   96.24
05:28:22 PM    0    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   94.00
05:28:22 PM    1    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.96
05:28:22 PM    2    2.02    0.00    1.01    0.00    0.00    2.02    0.00    0.00   94.95
05:28:22 PM    3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03
05:28:22 PM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:28:22 PM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:28:22 PM    6    2.97    0.00    0.00    0.00    0.00    0.99    0.00    0.00   96.04
05:28:22 PM    7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97

05:28:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:23 PM  all    1.13    0.00    1.88    0.00    0.00    0.50    0.00    0.00   96.49
05:28:23 PM    0    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00   94.95
05:28:23 PM    1    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
05:28:23 PM    2    1.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00   93.00
05:28:23 PM    3    1.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   95.00
05:28:23 PM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:28:23 PM    5    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00   97.03
05:28:23 PM    6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
05:28:23 PM    7    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96

05:28:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:24 PM  all    1.25    0.00    1.63    0.00    0.00    0.63    0.00    0.00   96.49
05:28:24 PM    0    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.96
05:28:24 PM    1    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
05:28:24 PM    2    1.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00   93.00
05:28:24 PM    3    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00   95.92
05:28:24 PM    4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
05:28:24 PM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:28:24 PM    6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
05:28:24 PM    7    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00

05:28:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:25 PM  all    1.63    0.00    2.76    0.25    0.00    0.50    0.00    0.00   94.86
05:28:25 PM    0    3.96    0.00    0.00    0.00    0.00    0.99    0.00    0.00   95.05
05:28:25 PM    1    1.00    0.00    5.00    3.00    0.00    1.00    0.00    0.00   90.00
05:28:25 PM    2    2.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00   93.00
05:28:25 PM    3    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
05:28:25 PM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:28:25 PM    5    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
05:28:25 PM    6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
05:28:25 PM    7    0.99    0.00    5.94    0.00    0.00    0.00    0.00    0.00   93.07

05:28:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:26 PM  all    1.26    0.00    2.01    0.00    0.00    0.50    0.00    0.00   96.23
05:28:26 PM    0    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
05:28:26 PM    1    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
05:28:26 PM    2    1.02    0.00    1.02    0.00    0.00    2.04    0.00    0.00   95.92
05:28:26 PM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:28:26 PM    4    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   98.00
05:28:26 PM    5    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00   95.92
05:28:26 PM    6    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
05:28:26 PM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

05:28:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:27 PM  all    1.38    0.00    2.38    0.00    0.00    0.63    0.00    0.00   95.61
05:28:27 PM    0    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   94.00
05:28:27 PM    1    2.02    0.00    5.05    0.00    0.00    0.00    0.00    0.00   92.93
05:28:27 PM    2    0.99    0.00    1.98    0.00    0.00    3.96    0.00    0.00   93.07
05:28:27 PM    3    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   97.00
05:28:27 PM    4    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00   96.04
05:28:27 PM    5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
05:28:27 PM    6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
05:28:27 PM    7    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00

05:28:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:28 PM  all    1.39    0.00    1.39    0.00    0.00    0.38    0.00    0.00   96.85
05:28:28 PM    0    2.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   94.00
05:28:28 PM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
05:28:28 PM    2    1.02    0.00    2.04    0.00    0.00    2.04    0.00    0.00   94.90
05:28:28 PM    3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:28:28 PM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:28:28 PM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:28:28 PM    6    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00   96.04
05:28:28 PM    7    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96

05:28:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:29 PM  all    1.13    0.00    2.01    0.00    0.00    0.38    0.00    0.00   96.48
05:28:29 PM    0    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
05:28:29 PM    1    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
05:28:29 PM    2    1.01    0.00    0.00    0.00    0.00    3.03    0.00    0.00   95.96
05:28:29 PM    3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
05:28:29 PM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:28:29 PM    5    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:28:29 PM    6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
05:28:29 PM    7    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95

05:28:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:30 PM  all    1.25    0.00    2.13    0.25    0.00    0.38    0.00    0.00   95.98
05:28:30 PM    0    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00   96.04
05:28:30 PM    1    2.02    0.00    2.02    2.02    0.00    1.01    0.00    0.00   92.93
05:28:30 PM    2    1.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00   95.00
05:28:30 PM    3    1.02    0.00    4.08    0.00    0.00    0.00    0.00    0.00   94.90
05:28:30 PM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:28:30 PM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:28:30 PM    6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
05:28:30 PM    7    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00

05:28:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:31 PM  all    1.38    0.00    1.88    0.00    0.00    0.38    0.00    0.00   96.37
05:28:31 PM    0    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
05:28:31 PM    1    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
05:28:31 PM    2    1.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00   94.00
05:28:31 PM    3    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
05:28:31 PM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:28:31 PM    5    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:28:31 PM    6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:28:31 PM    7    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94

05:28:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:32 PM  all    1.62    0.00    2.12    0.00    0.00    0.62    0.00    0.00   95.62
