procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       8014        124       1723    0    0     0    16 2613 4717   2  2  96  0  0
 0  0          0       8014        124       1723    0    0     0     8 2444 4413   1  3  96  0  0
 2  0          0       8014        124       1723    0    0     0     0 2507 4489   1  2  96  0  0
 0  0          0       8014        124       1723    0    0     0    76 2721 4720   2  3  95  0  0
 1  0          0       8013        124       1723    0    0     0     0 2500 4459   1  3  96  0  0
 0  0          0       8013        124       1723    0    0     0     0 2475 4364   1  3  96  0  0
 0  0          0       8013        124       1723    0    0     0    12 2466 4549   1  2  97  0  0
 1  0          0       8013        124       1723    0    0     0     0 2422 4214   1  2  96  0  0
 2  0          0       8012        124       1723    0    0     0    52 2384 4168   1  2  96  0  0
 0  0          0       8012        124       1723    0    0     0     0 2392 4275   1  3  96  0  0
 1  0          0       8016        124       1723    0    0     0    16 2600 4592   2  3  96  0  0
 0  0          0       8020        124       1723    0    0     0    80 2551 4588   2  2  96  0  0
 0  0          0       8020        124       1723    0    0     0     0 2517 4300   1  2  97  0  0
 5  0          0       8020        124       1723    0    0     0    72 2636 4361   1  3  96  0  0
 0  0          0       8020        124       1723    0    0     0     0 2445 4098   1  2  97  0  0
 1  0          0       8020        124       1723    0    0     0     0 2492 3921   1  2  96  0  0
 0  0          0       8020        124       1723    0    0     0  1048 2522 4272   1  2  97  0  0
 0  0          0       8020        124       1723    0    0     0     0 2530 3980   1  2  97  0  0
 4  0          0       8019        124       1723    0    0     0    52 2625 4394   1  3  96  0  0
 0  0          0       8019        124       1723    0    0     0     0 2702 4329   1  2  96  0  0
 0  0          0       8019        124       1723    0    0     0    16 2547 3949   1  2  97  0  0
 0  0          0       8019        124       1723    0    0     0     4 2614 3964   1  3  96  0  0
 0  0          0       8019        124       1723    0    0     0     0 2556 3869   1  2  96  0  0
 3  0          0       8019        124       1723    0    0     0    72 2699 4020   1  3  96  0  0
 0  0          0       8018        124       1723    0    0     0     0 2659 4324   1  3  96  0  0
 0  0          0       8018        124       1723    0    0     0     0 2555 3958   1  3  96  0  0
 0  0          0       8018        124       1723    0    0     0     0 2624 4357   2  2  96  0  0
 0  0          0       8018        124       1723    0    0     0     0 2740 4305   1  3  96  0  0
 1  0          0       8018        124       1723    0    0     0    28 2623 4137   1  2  96  0  0
 1  0          0       8018        124       1723    0    0     0     0 2841 4369   1  3  96  0  0
 0  0          0       8017        124       1723    0    0     0    16 2484 3991   1  2  97  0  0
 0  0          0       8017        124       1724    0    0     0    64 2810 4510   1  2  96  0  0
 1  0          0       8017        124       1724    0    0     0     0 2544 3898   1  2  97  0  0
 0  0          0       8017        124       1724    0    0     0    68 2765 4142   1  2  96  0  0
 0  0          0       8017        124       1724    0    0     0     0 2682 4213   1  3  96  0  0
 0  0          0       8018        124       1724    0    0     0     0 2838 4103   1  3  96  0  0
 1  0          0       8018        124       1724    0    0     0    12 2648 4320   1  2  97  0  0
 0  0          0       8017        124       1724    0    0     0     0 2854 4496   1  2  96  0  0
 0  0          0       8017        124       1724    0    0     0    40 2631 3968   1  2  97  0  0
 0  0          0       8017        124       1724    0    0     0     0 2917 4535   1  3  96  0  0
 2  0          0       8013        124       1724    0    0     0    16 3305 6962   1  6  93  0  0
 0  0          0       8013        124       1724    0    0     0    56 3418 6934   1  9  90  0  0
 0  0          0       8013        124       1724    0    0     0     0 2592 4020   1  2  97  0  0
 0  0          0       8012        124       1724    0    0     0   108 4583 5904   7  5  87  1  0
 0  0          0       8012        124       1724    0    0     0     0 2779 4501   1  3  96  0  0
 0  0          0       8012        124       1724    0    0     0     0 2796 4245   1  2  97  0  0
 2  0          0       8011        124       1724    0    0     0   912 2654 4434   1  2  97  0  0
 2  0          0       8011        124       1724    0    0     0     0 2740 4293   1  2  97  0  0
 0  0          0       8011        124       1724    0    0     0    56 2819 4424   1  2  96  0  0
 0  0          0       8011        124       1724    0    0     0     0 2859 4503   1  3  96  0  0
 0  0          0       8011        124       1724    0    0     0    16 2661 4224   1  2  97  0  0
 5  0          0       8011        124       1724    0    0     0     8 2987 4649   2  2  96  0  0
 1  0          0       8011        124       1724    0    0     0     0 2751 4103   1  2  97  0  0
 1  0          0       8011        124       1724    0    0     0    84 2837 4408   1  2  96  0  0
 1  0          0       8011        124       1724    0    0     0     0 2878 4828   2  3  96  0  0
 3  0          0       8010        124       1724    0    0     0     0 2896 4555   1  3  96  0  0
 3  0          0       8010        124       1724    0    0     0     0 2813 4520   1  2  97  0  0
 0  0          0       8010        124       1724    0    0     0     0 2760 4243   1  2  97  0  0
 2  0          0       8010        124       1724    0    0     0    36 2973 4487   2  2  96  0  0
 2  0          0       8010        124       1724    0    0     0     0 2943 4489   1  3  96  0  0
 2  0          0       8010        124       1724    0    0     0    16 2703 4178   1  2  97  0  0
 2  0          0       8010        124       1724    0    0     0     8 2690 4281   1  2  97  0  0
 0  0          0       8010        124       1724    0    0     0     0 2962 4651   2  2  96  0  0
 0  0          0       8009        124       1724    0    0     0    68 3123 4660   1  3  96  0  0
 2  0          0       8009        124       1725    0    0     0     0 2813 4407   1  2  97  0  0
 0  0          0       8009        124       1725    0    0     0     0 2848 4156   1  3  96  0  0
 0  0          0       8009        124       1725    0    0     0   108 2785 4399   1  2  97  0  0
 0  0          0       8009        124       1725    0    0     0     0 2789 4484   1  2  97  0  0
 2  0          0       8009        124       1725    0    0     0    36 2761 4537   1  2  97  0  0
 4  0          0       8008        124       1725    0    0     0     0 2768 4186   1  3  96  0  0
 0  0          0       8008        124       1725    0    0     0    16 2830 4400   1  2  96  0  0
 0  0          0       8008        124       1725    0    0     0    56 2875 4581   1  3  96  0  0
 0  0          0       8008        124       1725    0    0     0     0 2828 4424   1  2  97  0  0
 0  0          0       8008        124       1725    0    0     0    72 2908 4584   1  2  96  0  0
 1  0          0       8008        124       1725    0    0     0     0 2811 4468   1  2  97  0  0
 0  0          0       8008        124       1725    0    0     0     0 2966 4519   1  3  96  0  0
 0  0          0       8007        124       1725    0    0     0   916 2778 4399   2  2  96  0  0
 0  0          0       8007        124       1725    0    0     0     0 2935 4170   1  3  96  0  0
 0  0          0       8007        124       1725    0    0     0    44 2833 4416   1  2  97  0  0
 0  0          0       8007        124       1725    0    0     0     0 2905 4480   1  3  96  0  0
 0  0          0       8007        124       1725    0    0     0   220 2935 4637   1  3  94  2  0
 1  0          0       8006        124       1725    0    0     0    16 2896 4514   1  3  96  0  0
 0  0          0       8006        124       1725    0    0     0     0 2704 4087   1  2  97  0  0
 0  0          0       8006        124       1725    0    0     0     0 2608 4000   1  2  97  0  0
 1  0          0       8006        124       1725    0    0     0     0 2805 4387   1  2  97  0  0
 0  0          0       8006        124       1725    0    0     0    84 3067 4882   2  3  95  0  0
 0  0          0       8006        124       1725    0    0     0     0 2752 4343   1  2  97  0  0
 0  0          0       8005        124       1725    0    0     0     0 2738 4061   1  3  96  0  0
 0  0          0       8005        124       1725    0    0     0     0 2749 4180   1  2  97  0  0
 0  0          0       8005        124       1725    0    0     0     0 2799 4151   1  2  96  0  0
 0  0          0       8005        124       1725    0    0     0    88 2971 4463   1  2  97  0  0
 0  0          0       8005        124       1725    0    0     0     8 2949 4676   2  2  96  0  0
 0  0          0       8005        124       1725    0    0     0     0 2679 4081   1  2  97  0  0
 0  0          0       8004        124       1725    0    0     0     0 2954 4245   1  2  96  0  0
 0  0          0       8004        124       1725    0    0     0     0 2629 3979   1  2  97  0  0
 0  0          0       8005        124       1725    0    0     0    36 3021 4488   1  3  96  0  0
 0  0          0       8004        124       1725    0    0     0     4 2776 4601   1  2  97  0  0
 0  0          0       8004        124       1726    0    0     0     0 3009 4533   2  2  96  0  0
 0  0          0       8004        124       1726    0    0     0     0 2805 4233   1  2  97  0  0
 0  0          0       8004        124       1726    0    0     0     0 2786 4318   1  2  97  0  0
 2  0          0       7996        124       1726    0    0     0   108 4913 9859   2 13  84  1  0
 0  0          0       7995        124       1726    0    0     0   264 2809 4055   1  2  97  0  0
 0  0          0       7995        124       1726    0    0     4     0 3228 5105   1  3  95  0  0
 2  0          0       7995        124       1726    0    0     0     0 3460 4801   2  2  95  0  0
 0  0          0       7994        124       1726    0    0     0    44 4648 6180   6  4  89  1  0
 0  0          0       7994        124       1726    0    0     0     0 3084 4230   1  3  96  0  0
 0  0          0       7994        124       1726    0    0     0   896 3072 4238   1  2  97  0  0
 0  0          0       7994        124       1726    0    0     0     0 3735 5084   2  3  95  0  0
 0  0          0       7994        124       1726    0    0     0     0 3281 4705   2  2  97  0  0
 1  0          0       7994        124       1726    0    0     0    48 3293 4659   1  2  96  0  0
 0  0          0       7994        124       1726    0    0     0    16 3349 4715   1  3  96  0  0
 0  0          0       7994        124       1726    0    0     0     8 3260 4578   1  2  97  0  0
 0  0          0       7994        124       1726    0    0     0     0 3281 4726   1  2  96  0  0
 0  0          0       7994        124       1726    0    0     0     0 3227 4528   1  2  96  0  0
 0  0          0       7994        124       1726    0    0     0    72 3177 4656   1  2  96  0  0
 1  0          0       8004        124       1726    0    0     0     0 3606 4947   2  3  96  0  0
 0  0          0       8005        124       1726    0    0     0     0 3478 4457   1  2  97  0  0
 0  0          0       8005        124       1726    0    0     0     0 3330 4184   1  2  97  0  0
 0  0          0       8005        124       1726    0    0     0     0 3028 3803   1  2  97  0  0
 0  0          0       8005        124       1726    0    0     0    24 3159 4076   1  2  97  0  0
 1  0          0       8005        124       1726    0    0     0    16 3448 4513   2  2  97  0  0
 0  0          0       8005        124       1726    0    0     0     8 3488 4876   1  2  97  0  0
 0  0          0       8005        124       1726    0    0     0     0 3713 4627   2  2  96  0  0
 1  0          0       8005        124       1726    0    0     0     0 3318 4189   1  2  97  0  0
 0  0          0       8005        124       1726    0    0     0    76 3287 4168   1  2  96  0  0
 0  0          0       8005        124       1726    0    0     0     0 3442 4017   1  3  96  0  0
 0  0          0       8005        124       1726    0    0     0     0 3327 4484   1  2  96  0  0
 0  0          0       8005        124       1726    0    0     0     0 3612 4540   1  3  96  0  0
 0  0          0       8005        124       1727    0    0     0     0 3350 4326   1  2  97  0  0
 0  0          0       8005        124       1727    0    0     0    28 3535 4363   1  3  96  0  0
 0  0          0       8005        124       1727    0    0     0    16 3847 5060   1  2  96  0  0
 0  0          0       8005        124       1727    0    0     0   132 3425 4647   1  2  96  0  0
 0  0          0       8005        124       1727    0    0     0     0 3421 4618   1  2  97  0  0
 1  0          0       8005        124       1727    0    0     0     0 3383 4528   1  2  97  0  0
 0  0          0       8005        124       1727    0    0     0   108 3507 4337   1  2  96  0  0
 0  0          0       8005        124       1727    0    0     0     0 3476 4153   1  2  97  0  0
 1  0          0       8005        124       1727    0    0     0  1000 3302 4442   1  2  96  0  0
 1  0          0       8005        124       1727    0    0     0     0 3538 4395   1  2  96  0  0
 1  0          0       8005        124       1727    0    0     0     0 3472 4289   1  2  97  0  0
 3  0          0       8004        124       1727    0    0     0    52 3392 4281   1  3  96  1  0
 0  0          0       8004        124       1727    0    0     0    16 3437 4219   1  2  97  0  0
 0  0          0       8004        124       1727    0    0     0     0 3652 4451   1  3  96  0  0
 0  0          0       8004        124       1727    0    0     0     0 3268 4066   1  2  97  0  0
 1  0          0       8005        124       1727    0    0     0     0 3542 4294   1  2  96  0  0
 0  0          0       8005        124       1727    0    0     0    64 3234 4359   1  2  97  0  0
 2  0          0       8005        124       1727    0    0     0     0 3437 4283   1  3  96  0  0
 1  0          0       8004        124       1727    0    0     0    28 3600 4679   1  2  96  0  0
 0  0          0       8004        124       1727    0    0     0     0 3248 4232   1  2  97  0  0
 2  0          0       8004        124       1727    0    0     0     0 3205 3899   1  2  97  0  0
 2  0          0       8004        124       1727    0    0     0    56 3261 3984   1  2  96  0  0
 1  0          0       8004        124       1727    0    0     0    16 3549 4753   2  2  96  0  0
 0  0          0       8004        124       1727    0    0     0     8 3288 4502   1  3  96  0  0
 1  0          0       8003        124       1727    0    0     0     0 3441 4271   1  2  96  0  0
 0  0          0       8003        124       1727    0    0     0     0 3554 4244   1  2  96  0  0
 2  0          0       8004        124       1727    0    0     0    92 3160 3951   1  2  96  0  0
 1  0          0       8004        124       1727    0    0     0     0 3396 4071   1  2  97  0  0
 2  0          0       8004        124       1727    0    0     0     0 3361 4598   1  3  96  0  0
 1  0          0       8004        124       1727    0    0     0     0 3200 4322   1  2  97  0  0
 2  0          0       8004        124       1727    0    0     0     0 3260 4161   1  2  96  0  0
 1  0          0       8004        124       1727    0    0     0    28 3306 4213   1  3  96  0  0
 1  0          0       8001        124       1727    0    0     0    16 3182 4109   1  3  96  0  0
 1  1          0       7994        124       1727    0    0     0   996 5284 9686   2 12  75 11  0
 2  0          0       7997        124       1728    0    0     0   232 3412 4438   1  3  94  3  0
 1  0          0       7996        124       1728    0    0     0     4 3458 4269   1  2  96  0  0
 3  0          0       7996        124       1728    0    0     0   136 4474 5615   6  4  90  0  0
 0  0          0       7996        124       1728    0    0     0     0 3516 4259   3  2  95  0  0
 0  0          0       7996        124       1728    0    0     0   912 3384 4391   1  2  97  0  0
 1  0          0       7996        124       1728    0    0     0     0 3645 4745   1  3  96  0  0
 5  0          0       7996        124       1728    0    0     0     0 3342 4499   1  2  97  0  0
 0  0          0       7996        124       1728    0    0     0    56 3537 4839   2  3  96  0  0
 0  0          0       7996        124       1728    0    0     0    16 3391 4410   1  2  97  0  0
 0  0          0       7996        124       1728    0    0     0   220 3311 4362   1  2  96  0  0
 0  0          0       7996        124       1728    0    0     0     0 3505 4532   1  3  96  0  0
 0  0          0       7996        124       1728    0    0     0     0 3414 4252   1  3  96  0  0
 0  0          0       7996        124       1728    0    0     0    72 3747 4809   2  2  96  0  0
 0  0          0       7996        124       1728    0    0     0     0 3715 4746   1  3  96  0  0
 0  0          0       7996        124       1728    0    0     0     8 3283 4339   1  2  97  0  0
 0  0          0       7996        124       1728    0    0     0     0 3725 4790   1  3  96  0  0
 0  0          0       7996        124       1728    0    0     0     0 3811 4864   2  2  96  0  0
 1  0          0       7996        124       1728    0    0     0    36 3388 4328   1  3  96  0  0
 2  0          0       7996        124       1728    0    0     0    16 3222 4264   1  2  97  0  0
 1  0          0       7996        124       1728    0    0     0     8 3509 4883   1  2  96  0  0
 1  0          0       7996        124       1728    0    0     0     0 3348 4375   1  2  97  0  0
 0  0          0       7996        124       1728    0    0     0     0 3590 4423   1  2  97  0  0
 0  0          0       7996        124       1728    0    0     0    68 3378 4431   1  2  96  0  0
 0  0          0       7994        124       1728    0    0     0     0 3317 4021   1  2  97  0  0
 0  0          0       7994        124       1728    0    0     0     0 3354 4539   1  2  97  0  0
 0  0          0       7994        124       1728    0    0     0     0 3619 4774   1  3  96  0  0
 0  0          0       7994        124       1728    0    0     0     0 3308 4171   1  2  97  0  0
 0  0          0       7994        124       1728    0    0     0    36 3549 4368   1  2  96  0  0
 1  0          0       7994        124       1728    0    0     0    16 3557 4423   1  2  97  0  0
 0  0          0       7994        124       1728    0    0     0    68 3782 4509   1  3  96  0  0
 1  0          0       7994        124       1728    0    0     0     0 3688 4914   1  3  96  0  0
 0  0          0       7993        124       1729    0    0     0     0 3721 4668   1  3  96  0  0
 1  0          0       7993        124       1729    0    0     0    84 3652 4700   1  2  96  0  0
 2  0          0       7983        124       1729    0    0     0     0 3634 4373   1  3  96  0  0
 0  0          0       7983        124       1729    0    0     0   924 3405 4267   1  2  96  0  0
 0  0          0       7983        124       1729    0    0     0     0 3754 4349   1  3  95  0  0
 1  0          0       7983        124       1729    0    0     0     0 2915 3817   1  2  97  0  0
 0  0          0       7983        124       1729    0    0     0    96 3314 4485   2  2  96  0  0
 1  0          0       7983        124       1729    0    0     0    16 3152 4178   1  2  96  0  0
 0  0          0       7983        124       1729    0    0     0     0 3258 4495   1  2  96  0  0
 1  0          0       7983        124       1729    0    0     0     0 3116 4263   1  3  96  0  0
 0  0          0       7983        124       1729    0    0     0     0 3095 4123   1  2  96  0  0
 2  0          0       7983        124       1729    0    0     0    72 3216 4393   1  2  96  0  0
 0  0          0       7984        124       1729    0    0     0     0 3232 4319   1  3  96  0  0
 0  0          0       7984        124       1729    0    0     0   116 3020 4072   1  2  97  0  0
 2  0          0       7983        124       1729    0    0     0     0 3234 4068   1  2  96  0  0
 1  0          0       7983        124       1729    0    0     0     0 3008 3862   1  2  97  0  0
 0  0          0       7983        124       1729    0    0     0    28 3195 4074   1  3  96  0  0
 2  0          0       7983        124       1729    0    0     0    16 3114 4030   1  2  97  0  0
 0  0          0       7983        124       1729    0    0     0    24 3214 4446   1  2  96  0  0
 3  0          0       7983        124       1729    0    0     0     0 3088 4036   1  2  97  0  0
 2  0          0       7983        124       1729    0    0     0     0 3266 3914   1  3  96  0  0
 2  0          0       7983        124       1729    0    0     0   100 3260 4318   1  2  97  0  0
 0  0          0       7981        124       1729    0    0     0     0 3291 3992   1  3  96  0  0
 1  0          0       7981        124       1729    0    0     0     0 3097 4243   1  2  97  0  0
 0  0          0       7981        124       1729    0    0     0     0 3199 4121   1  2  96  0  0
 2  0          0       7981        124       1729    0    0     0     0 3034 4125   1  2  96  0  0
 0  0          0       7981        124       1729    0    0     0    36 3254 4277   1  2  96  0  0
 1  0          0       7974        124       1729    0    0     0    16 3974 7239   1  9  90  0  0
 2  0          0       7974        124       1729    0    0     0    80 3515 4976   1  6  93  0  0
 0  0          0       7974        124       1729    0    0     0     0 3199 4391   1  2  96  0  0
 2  0          0       7974        124       1729    0    0     0     0 3236 4379   1  3  96  0  0
 1  0          0       7974        124       1729    0    0     0    72 3276 4170   1  2  97  0  0
 2  0          0       7972        124       1729    0    0     0    44 5111 5592   6  4  89  0  0
 1  0          0       7972        124       1729    0    0     0   900 3199 4297   1  2  97  0  0
 0  0          0       7972        124       1730    0    0     0     0 3638 4408   1  2  96  0  0
 0  0          0       7972        124       1730    0    0     0     0 3564 4866   1  3  96  0  0
 3  0          0       7972        124       1730    0    0     0     0 3320 4487   1  3  96  0  0
 0  0          0       7971        124       1730    0    0     0   120 3243 4102   1  2  96  0  0
 0  0          0       7971        124       1730    0    0     0     0 3424 4395   1  2  97  0  0
 2  0          0       7972        124       1730    0    0     0     0 3343 4483   1  2  97  0  0
 1  0          0       7972        124       1730    0    0     0     0 3491 4647   1  3  95  0  0
 1  0          0       7972        124       1730    0    0     0     4 3164 4322   1  2  97  0  0
 5  1          0       7972        124       1730    0    0     0    60 3283 4419   1  2  96  0  0
 1  0          0       7972        124       1730    0    0     0     0 3122 4493   1  2  97  0  0
 5  0          0       7972        124       1730    0    0     0     0 3823 4833   2  3  96  0  0
 1  0          0       7972        124       1730    0    0     0     0 3335 4598   1  2  96  0  0
 5  0          0       7972        124       1730    0    0     0     0 3277 4419   2  3  96  0  0
 0  0          0       7972        124       1730    0    0     0    16 3095 4311   1  2  97  0  0
 5  0          0       7972        124       1730    0    0     0   224 3410 4836   1  2  96  0  0
 1  0          0       7972        124       1730    0    0     0     0 3293 4242   1  2  96  0  0
 5  0          0       7972        124       1730    0    0     0     0 3606 4638   2  3  96  0  0
 2  0          0       7972        124       1730    0    0     0     0 4135 5763   1  9  90  0  0
 5  0          0       7968        124       1730    0    0     0     0 3222 4105   1  2  97  0  0
 1  0          0       7967        124       1730    0    0     0    44 3566 4816   1  2  96  0  0
 5  0          0       7968        124       1730    0    0     0     0 3268 4349   1  2  97  0  0
 1  0          0       7968        124       1730    0    0     0     0 3351 4216   1  3  96  0  0
 0  0          0       7967        124       1730    0    0     0     4 3477 4383   1  2  97  0  0
 5  0          0       7967        124       1730    0    0     0    16 3625 4470   1  3  96  0  0
 1  0          0       7967        124       1730    0    0     0   180 3314 4072   1  2  97  0  0
 3  0          0       7967        124       1730    0    0     0     0 3414 4236   1  3  96  0  0
 0  0          0       7967        124       1730    0    0     0     0 3358 4472   1  3  96  0  0
 0  0          0       7967        124       1730    0    0     0     0 3423 4386   1  2  96  0  0
 2  0          0       7967        124       1730    0    0     0     0 3196 4068   1  2  97  0  0
 2  0          0       7967        124       1730    0    0     0   956 3183 4212   1  2  96  0  0
 3  0          0       7967        124       1730    0    0     0     0 3044 3974   1  2  97  0  0
 1  0          0       7967        124       1731    0    0     0     0 3154 4055   1  3  96  0  0
 1  0          0       7967        124       1731    0    0     0     0 2895 4028   1  2  97  0  0
 1  0          0       7967        124       1731    0    0     0    16 3267 4106   1  3  96  0  0
 1  0          0       7967        124       1731    0    0     0   104 2788 3755   1  1  97  0  0
 1  0          0       7967        124       1731    0    0     0     0 3030 3843   1  2  97  0  0
 0  0          0       7967        124       1731    0    0     0     4 3376 4245   1  2  97  0  0
 0  0          0       7967        124       1731    0    0     0     0 3230 4573   1  3  96  0  0
 0  0          0       7967        124       1731    0    0     0     0 3018 4237   1  2  97  0  0
 0  0          0       7967        124       1731    0    0     0    64 3207 4385   1  2  96  0  0
 0  0          0       7967        124       1731    0    0     0     0 3253 4128   1  2  97  0  0
 3  0          0       7967        124       1731    0    0     0     0 3080 3996   1  2  97  0  0
 0  0          0       7967        124       1731    0    0     0     0 2980 4023   1  2  97  0  0
 0  0          0       7967        124       1731    0    0     0    16 3311 4113   1  3  96  0  0
 1  0          0       7967        124       1731    0    0     0    80 3379 4472   1  2  97  0  0
 0  0          0       7967        124       1731    0    0     0     0 3462 4253   1  3  96  0  0
 0  0          0       7967        124       1731    0    0     0     0 3277 4293   1  2  97  0  0
 0  0          0       7967        124       1731    0    0     0     0 3306 4204   1  3  96  0  0
 0  0          0       7967        124       1731    0    0     0     0 3172 3936   1  2  97  0  0
 0  0          0       7967        124       1731    0    0     0   176 3071 4181   1  2  96  0  0
 0  0          0       7967        124       1731    0    0     0     0 3009 4015   1  2  97  0  0
 0  0          0       7967        124       1731    0    0     0     0 3227 4174   1  3  96  0  0
 1  0          0       7967        124       1731    0    0     0     4 3472 4538   2  3  96  0  0
 0  0          0       7967        124       1731    0    0     0    16 4549 8552   1 14  85  0  0
 0  0          0       7967        124       1731    0    0     0   184 3238 4361   2  2  96  0  0
 0  0          0       7966        124       1731    0    0     0     4 3183 4245   2  3  96  0  0
 0  0          0       7966        124       1731    0    0     0     0 3144 4357   1  2  96  0  0
 0  0          0       7966        124       1731    0    0     0     0 3506 4527   1  3  95  0  0
 1  0          0       7966        124       1731    0    0     0     0 3075 3798   4  1  94  0  0
 0  0          0       7966        124       1731    0    0     0  1012 4355 5579   4  4  91  1  0
 1  0          0       7965        124       1731    0    0     0     0 2925 3941   1  2  97  0  0
 1  0          0       7965        124       1731    0    0     0     0 3068 4251   1  2  97  0  0
 0  0          0       7965        124       1731    0    0     0     0 3045 4272   1  3  96  0  0
 1  0          0       7965        124       1731    0    0     0    16 3060 3985   1  2  97  0  0
 1  0          0       7965        124       1732    0    0     0   120 3128 4235   2  2  96  0  0
 1  0          0       7965        124       1732    0    0     0     0 3270 4238   1  3  96  0  0
 3  0          0       7965        124       1732    0    0     0     0 3221 4085   2  2  96  0  0
 1  0          0       7965        124       1732    0    0     0     0 3428 4586   2  3  96  0  0
 0  0          0       7965        124       1732    0    0     0     0 3150 4139   1  2  97  0  0
 1  0          0       7966        124       1732    0    0     0    32 3320 4373   1  2  96  0  0
 0  0          0       7966        124       1732    0    0     0     0 3326 4526   2  2  96  0  0
 1  0          0       7966        124       1732    0    0     0     0 3476 4324   1  3  96  0  0
 1  0          0       7966        124       1732    0    0     0     0 3184 4132   1  3  96  0  0
 1  0          0       7966        124       1732    0    0     0    16 3374 4428   1  3  96  0  0
 2  0          0       7965        124       1732    0    0     0    88 3386 4647   1  2  96  0  0
 1  0          0       7965        124       1732    0    0     0     0 3344 4324   1  3  96  0  0
 1  0          0       7965        124       1732    0    0     0     0 3279 4349   1  2  97  0  0
 0  0          0       7965        124       1732    0    0     0     0 3592 4757   1  3  96  0  0
 1  0          0       7965        124       1732    0    0     0     0 3178 4313   1  2  96  0  0
 0  0          0       7965        124       1732    0    0     0    44 3496 4898   1  3  96  0  0
 0  0          0       7965        124       1732    0    0     0     0 3330 4702   1  2  96  0  0
 1  0          0       7965        124       1732    0    0     0     0 3616 4597   1  3  96  0  0
 0  0          0       7965        124       1732    0    0     0     0 3117 4088   1  2  97  0  0
 0  0          0       7965        124       1732    0    0     0    16 3356 4153   1  3  96  0  0
 0  0          0       7965        124       1732    0    0     0   240 3792 4902   2  2  96  0  0
 0  0          0       7965        124       1732    0    0     0     0 3406 4546   1  2  97  0  0
 0  0          0       7965        124       1732    0    0     0     0 3646 4675   2  2  96  0  0
 0  0          0       7965        124       1732    0    0     0     0 3571 4372   1  3  96  0  0
 0  0          0       7965        124       1732    0    0     0     0 3369 4232   1  2  97  0  0
 0  0          0       7965        124       1732    0    0     0   956 3286 4134   1  2  96  0  0
 0  0          0       7965        124       1732    0    0     0     0 3349 4115   1  2  97  0  0
 2  0          0       7965        124       1732    0    0     0     0 3412 4600   2  2  96  0  0
 1  0          0       7965        124       1732    0    0     0     0 2867 3827   1  2  97  0  0
 1  0          0       7965        124       1732    0    0     0    16 2867 3908   1  3  96  0  0
 0  0          0       7965        124       1732    0    0     0   108 2728 3864   1  2  97  0  0
 3  0          0       7965        124       1732    0    0     0     0 2973 3869   1  3  96  0  0
 1  0          0       7965        124       1732    0    0     0     0 2755 3556   1  2  97  0  0
 1  0          0       7965        124       1732    0    0     0     0 3048 4073   1  3  96  0  0
 2  0          0       7965        124       1733    0    0     0     0 3113 4293   1  2  96  0  0
 0  0          0       7965        124       1733    0    0     0    28 2967 4142   1  2  96  0  0
 3  0          0       7965        124       1733    0    0     0     0 3225 4235   1  2  96  0  0
 0  0          0       7965        124       1733    0    0     0     0 3031 3994   1  3  96  0  0
 0  0          0       7965        124       1733    0    0     0     0 2962 3950   1  2  97  0  0
