Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

05:49:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:49:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:49:39 PM  all    0.38    0.00   11.53    0.00    0.00    0.25    0.00    0.00   87.84
05:49:39 PM    0    0.00    0.00   21.21    0.00    0.00    0.00    0.00    0.00   78.79
05:49:39 PM    1    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
05:49:39 PM    2    0.00    0.00    8.08    0.00    0.00    1.01    0.00    0.00   90.91
05:49:39 PM    3    0.00    0.00   27.00    0.00    0.00    0.00    0.00    0.00   73.00
05:49:39 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:39 PM    5    1.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00   80.00
05:49:39 PM    6    0.99    0.00   12.87    0.00    0.00    0.00    0.00    0.00   86.14
05:49:39 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:49:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:49:40 PM  all    0.38    0.00   15.79    0.00    0.00    0.13    0.00    0.00   83.71
05:49:40 PM    0    0.00    0.00   30.00    0.00    0.00    0.00    0.00    0.00   70.00
05:49:40 PM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:49:40 PM    2    0.00    0.00    4.04    0.00    0.00    2.02    0.00    0.00   93.94
05:49:40 PM    3    0.00    0.00   32.32    0.00    0.00    0.00    0.00    0.00   67.68
05:49:40 PM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
05:49:40 PM    5    0.00    0.00   31.00    0.00    0.00    0.00    0.00    0.00   69.00
05:49:40 PM    6    1.00    0.00   27.00    0.00    0.00    0.00    0.00    0.00   72.00
05:49:40 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:49:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:49:41 PM  all    0.38    0.00   13.46    1.64    0.00    0.13    0.00    0.00   84.40
05:49:41 PM    0    0.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00   79.00
05:49:41 PM    1    0.00    0.00    0.00   12.24    0.00    0.00    0.00    0.00   87.76
05:49:41 PM    2    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00   97.96
05:49:41 PM    3    0.99    0.00   28.71    0.00    0.00    0.00    0.00    0.00   70.30
05:49:41 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:41 PM    5    0.00    0.00   27.27    0.00    0.00    0.00    0.00    0.00   72.73
05:49:41 PM    6    1.00    0.00   30.00    0.00    0.00    0.00    0.00    0.00   69.00
05:49:41 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:49:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:49:42 PM  all    0.38    0.00   12.83    0.00    0.00    0.13    0.00    0.00   86.67
05:49:42 PM    0    0.99    0.00   28.71    0.00    0.00    0.00    0.00    0.00   70.30
05:49:42 PM    1    1.01    0.00   16.16    0.00    0.00    0.00    0.00    0.00   82.83
05:49:42 PM    2    0.00    0.00    8.25    0.00    0.00    1.03    0.00    0.00   90.72
05:49:42 PM    3    0.00    0.00   25.25    0.00    0.00    0.00    0.00    0.00   74.75
05:49:42 PM    4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
05:49:42 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:42 PM    6    0.00    0.00   20.20    0.00    0.00    0.00    0.00    0.00   79.80
05:49:42 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:49:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:49:43 PM  all    0.63    0.00   12.78    0.00    0.00    0.25    0.00    0.00   86.34
05:49:43 PM    0    1.01    0.00   17.17    0.00    0.00    0.00    0.00    0.00   81.82
05:49:43 PM    1    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
05:49:43 PM    2    1.00    0.00    7.00    0.00    0.00    2.00    0.00    0.00   90.00
05:49:43 PM    3    0.00    0.00   25.25    0.00    0.00    0.00    0.00    0.00   74.75
05:49:43 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:43 PM    5    0.99    0.00   23.76    0.00    0.00    0.00    0.00    0.00   75.25
05:49:43 PM    6    1.96    0.00   26.47    0.00    0.00    0.00    0.00    0.00   71.57
05:49:43 PM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

05:49:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:49:44 PM  all    0.25    0.00   13.58    0.00    0.00    0.25    0.00    0.00   85.91
05:49:44 PM    0    0.00    0.00   26.00    0.00    0.00    0.00    0.00    0.00   74.00
05:49:44 PM    1    0.00    0.00    7.14    0.00    0.00    0.00    0.00    0.00   92.86
05:49:44 PM    2    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00   97.96
05:49:44 PM    3    0.00    0.00   22.22    0.00    0.00    0.00    0.00    0.00   77.78
05:49:44 PM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
05:49:44 PM    5    0.00    0.00   23.23    0.00    0.00    0.00    0.00    0.00   76.77
05:49:44 PM    6    0.00    0.00   27.55    0.00    0.00    0.00    0.00    0.00   72.45
05:49:44 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:49:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:49:45 PM  all    0.38    0.00   15.97    0.00    0.00    0.25    0.00    0.00   83.40
05:49:45 PM    0    0.00    0.00   28.00    0.00    0.00    0.00    0.00    0.00   72.00
05:49:45 PM    1    0.00    0.00   32.00    0.00    0.00    0.00    0.00    0.00   68.00
05:49:45 PM    2    0.00    0.00    1.01    0.00    0.00    2.02    0.00    0.00   96.97
05:49:45 PM    3    0.00    0.00   28.28    0.00    0.00    0.00    0.00    0.00   71.72
05:49:45 PM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:49:45 PM    5    0.00    0.00    6.06    0.00    0.00    0.00    0.00    0.00   93.94
05:49:45 PM    6    1.01    0.00   33.33    0.00    0.00    0.00    0.00    0.00   65.66
05:49:45 PM    7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02

05:49:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:49:46 PM  all    0.38    0.00   14.38    0.00    0.00    0.13    0.00    0.00   85.12
05:49:46 PM    0    0.00    0.00   25.51    0.00    0.00    0.00    0.00    0.00   74.49
05:49:46 PM    1    1.00    0.00   31.00    0.00    0.00    0.00    0.00    0.00   68.00
05:49:46 PM    2    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00   97.96
05:49:46 PM    3    0.00    0.00   24.49    0.00    0.00    0.00    0.00    0.00   75.51
05:49:46 PM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:49:46 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:46 PM    6    1.00    0.00   33.00    0.00    0.00    0.00    0.00    0.00   66.00
05:49:46 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:49:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:49:47 PM  all    0.50    0.00   10.94    0.25    0.00    0.13    0.00    0.00   88.18
05:49:47 PM    0    1.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00   78.00
05:49:47 PM    1    0.00    0.00   21.43    3.06    0.00    0.00    0.00    0.00   75.51
05:49:47 PM    2    1.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   95.00
05:49:47 PM    3    0.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00   78.00
05:49:47 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:47 PM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
05:49:47 PM    6    0.00    0.00   20.41    0.00    0.00    0.00    0.00    0.00   79.59
05:49:47 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:49:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:49:48 PM  all    0.25    0.00   14.74    0.00    0.00    0.25    0.00    0.00   84.76
05:49:48 PM    0    0.00    0.00   34.34    0.00    0.00    0.00    0.00    0.00   65.66
05:49:48 PM    1    0.00    0.00   34.00    0.00    0.00    0.00    0.00    0.00   66.00
05:49:48 PM    2    0.00    0.00    0.00    0.00    0.00    2.04    0.00    0.00   97.96
05:49:48 PM    3    0.00    0.00   21.21    0.00    0.00    0.00    0.00    0.00   78.79
05:49:48 PM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:49:48 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:48 PM    6    1.00    0.00   28.00    0.00    0.00    0.00    0.00    0.00   71.00
05:49:48 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:49:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:49:49 PM  all    0.38    0.00   15.06    0.00    0.00    0.13    0.00    0.00   84.44
05:49:49 PM    0    0.00    0.00   14.14    0.00    0.00    0.00    0.00    0.00   85.86
05:49:49 PM    1    1.01    0.00   34.34    0.00    0.00    0.00    0.00    0.00   64.65
05:49:49 PM    2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00   97.98
05:49:49 PM    3    0.99    0.00   27.72    0.00    0.00    0.00    0.00    0.00   71.29
05:49:49 PM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
05:49:49 PM    5    0.00    0.00   15.15    0.00    0.00    0.00    0.00    0.00   84.85
05:49:49 PM    6    0.00    0.00   27.00    0.00    0.00    0.00    0.00    0.00   73.00
05:49:49 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:49:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:49:50 PM  all    0.38    0.00   14.21    0.00    0.00    0.13    0.00    0.00   85.28
05:49:50 PM    0    0.99    0.00   27.72    0.00    0.00    0.00    0.00    0.00   71.29
05:49:50 PM    1    1.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00   75.00
05:49:50 PM    2    1.02    0.00    9.18    0.00    0.00    1.02    0.00    0.00   88.78
05:49:50 PM    3    0.00    0.00   25.25    0.00    0.00    0.00    0.00    0.00   74.75
05:49:50 PM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:49:50 PM    5    0.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00   87.00
05:49:50 PM    6    1.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00   89.00
05:49:50 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

05:49:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:49:51 PM  all    0.50    0.00   14.41    0.00    0.00    0.13    0.00    0.00   84.96
05:49:51 PM    0    0.00    0.00   27.27    0.00    0.00    0.00    0.00    0.00   72.73
05:49:51 PM    1    0.00    0.00   25.51    0.00    0.00    0.00    0.00    0.00   74.49
05:49:51 PM    2    1.01    0.00   15.15    0.00    0.00    1.01    0.00    0.00   82.83
05:49:51 PM    3    0.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00   84.00
05:49:51 PM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:49:51 PM    5    1.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00   83.00
05:49:51 PM    6    0.00    0.00   15.15    0.00    0.00    0.00    0.00    0.00   84.85
05:49:51 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:49:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:49:52 PM  all    0.38    0.00   14.16    0.38    0.00    0.13    0.00    0.00   84.96
05:49:52 PM    0    0.00    0.00   30.00    0.00    0.00    0.00    0.00    0.00   70.00
05:49:52 PM    1    0.00    0.00    0.00    2.02    0.00    0.00    0.00    0.00   97.98
05:49:52 PM    2    0.00    0.00    1.02    0.00    0.00    1.02    0.00    0.00   97.96
05:49:52 PM    3    0.00    0.00   29.00    0.00    0.00    0.00    0.00    0.00   71.00
05:49:52 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:49:52 PM    5    1.00    0.00   25.00    0.00    0.00    0.00    0.00    0.00   74.00
05:49:52 PM    6    0.99    0.00   27.72    0.00    0.00    0.00    0.00    0.00   71.29
05:49:52 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:49:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:49:53 PM  all    0.50    0.00   12.92    0.00    0.00    0.13    0.00    0.00   86.45
05:49:53 PM    0    0.99    0.00   11.88    0.00    0.00    0.00    0.00    0.00   87.13
05:49:53 PM    1    0.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00   79.00
05:49:53 PM    2    0.00    0.00   18.56    0.00    0.00    1.03    0.00    0.00   80.41
05:49:53 PM    3    1.00    0.00   25.00    0.00    0.00    0.00    0.00    0.00   74.00
05:49:53 PM    4    0.99    0.00   10.89    0.00    0.00    0.99    0.00    0.00   87.13
05:49:53 PM    5    0.00    0.00    9.09    0.00    0.00    0.00    0.00    0.00   90.91
05:49:53 PM    6    1.98    0.00    6.93    0.00    0.00    0.00    0.00    0.00   91.09
05:49:53 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:49:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:49:54 PM  all    0.25    0.00   14.86    0.00    0.00    0.25    0.00    0.00   84.63
05:49:54 PM    0    0.00    0.00   12.12    0.00    0.00    0.00    0.00    0.00   87.88
05:49:54 PM    1    1.01    0.00   27.27    0.00    0.00    0.00    0.00    0.00   71.72
05:49:54 PM    2    0.99    0.00   22.77    0.00    0.00    1.98    0.00    0.00   74.26
05:49:54 PM    3    0.00    0.00   29.29    0.00    0.00    0.00    0.00    0.00   70.71
05:49:54 PM    4    0.00    0.00   19.19    0.00    0.00    0.00    0.00    0.00   80.81
05:49:54 PM    5    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
05:49:54 PM    6    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
05:49:54 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:49:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:49:55 PM  all    0.38    0.00   12.67    0.00    0.00    0.25    0.00    0.00   86.70
05:49:55 PM    0    1.00    0.00   25.00    0.00    0.00    0.00    0.00    0.00   74.00
05:49:55 PM    1    0.00    0.00   20.41    0.00    0.00    0.00    0.00    0.00   79.59
05:49:55 PM    2    0.00    0.00   12.24    0.00    0.00    1.02    0.00    0.00   86.73
05:49:55 PM    3    0.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00   77.00
05:49:55 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:55 PM    5    0.00    0.00    8.08    0.00    0.00    1.01    0.00    0.00   90.91
05:49:55 PM    6    0.00    0.00   13.13    0.00    0.00    0.00    0.00    0.00   86.87
05:49:55 PM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

05:49:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:49:56 PM  all    0.25    0.00   14.59    0.00    0.00    0.25    0.00    0.00   84.91
05:49:56 PM    0    0.00    0.00   30.61    0.00    0.00    0.00    0.00    0.00   69.39
05:49:56 PM    1    1.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00   87.00
05:49:56 PM    2    0.00    0.00   24.24    0.00    0.00    2.02    0.00    0.00   73.74
05:49:56 PM    3    0.00    0.00   25.51    0.00    0.00    0.00    0.00    0.00   74.49
05:49:56 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:49:56 PM    5    0.99    0.00   23.76    0.00    0.00    0.00    0.00    0.00   75.25
05:49:56 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:49:56 PM    7    0.00    0.00    0.98    0.00    0.00    0.98    0.00    0.00   98.04

05:49:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:49:57 PM  all    0.25    0.00   14.74    0.13    0.00    0.13    0.00    0.00   84.76
05:49:57 PM    0    0.99    0.00   21.78    0.00    0.00    0.00    0.00    0.00   77.23
05:49:57 PM    1    0.00    0.00   29.29    0.00    0.00    0.00    0.00    0.00   70.71
05:49:57 PM    2    1.01    0.00   15.15    0.00    0.00    1.01    0.00    0.00   82.83
05:49:57 PM    3    0.00    0.00   25.25    0.00    0.00    0.00    0.00    0.00   74.75
05:49:57 PM    4    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
05:49:57 PM    5    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00   98.00
05:49:57 PM    6    1.01    0.00   22.22    0.00    0.00    0.00    0.00    0.00   76.77
05:49:57 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:49:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:49:58 PM  all    0.38    0.00   13.08    0.00    0.00    0.13    0.00    0.00   86.42
05:49:58 PM    0    0.00    0.00   19.19    0.00    0.00    0.00    0.00    0.00   80.81
05:49:58 PM    1    1.00    0.00   27.00    0.00    0.00    0.00    0.00    0.00   72.00
05:49:58 PM    2    0.00    0.00   19.59    0.00    0.00    1.03    0.00    0.00   79.38
05:49:58 PM    3    0.00    0.00   24.24    0.00    0.00    0.00    0.00    0.00   75.76
05:49:58 PM    4    0.00    0.00    6.06    0.00    0.00    0.00    0.00    0.00   93.94
05:49:58 PM    5    0.00    0.00    7.14    0.00    0.00    0.00    0.00    0.00   92.86
05:49:58 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:49:58 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:49:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:49:59 PM  all    0.50    0.00   13.28    0.00    0.00    0.25    0.00    0.00   85.96
05:49:59 PM    0    0.00    0.00   28.00    0.00    0.00    0.00    0.00    0.00   72.00
05:49:59 PM    1    0.00    0.00   31.31    0.00    0.00    0.00    0.00    0.00   68.69
05:49:59 PM    2    0.00    0.00    2.04    0.00    0.00    1.02    0.00    0.00   96.94
05:49:59 PM    3    0.00    0.00   23.23    0.00    0.00    0.00    0.00    0.00   76.77
05:49:59 PM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:49:59 PM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
05:49:59 PM    6    2.94    0.00   21.57    0.00    0.00    0.00    0.00    0.00   75.49
05:49:59 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:49:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:50:00 PM  all    0.50    0.00   14.29    0.00    0.00    0.25    0.00    0.00   84.96
05:50:00 PM    0    0.00    0.00   29.29    0.00    0.00    0.00    0.00    0.00   70.71
05:50:00 PM    1    0.00    0.00   25.77    0.00    0.00    0.00    0.00    0.00   74.23
05:50:00 PM    2    1.01    0.00    2.02    0.00    0.00    2.02    0.00    0.00   94.95
05:50:00 PM    3    0.00    0.00   25.00    0.00    0.00    0.00    0.00    0.00   75.00
05:50:00 PM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:50:00 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:50:00 PM    6    1.96    0.00   29.41    0.00    0.00    0.00    0.00    0.00   68.63
05:50:00 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:50:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:50:01 PM  all    0.75    0.00   14.30    1.38    0.00    0.13    0.00    0.00   83.44
05:50:01 PM    0    1.00    0.00   30.00    0.00    0.00    0.00    0.00    0.00   69.00
05:50:01 PM    1    0.00    0.00   16.16    8.08    0.00    0.00    0.00    0.00   75.76
05:50:01 PM    2    0.00    0.00    1.01    1.01    0.00    2.02    0.00    0.00   95.96
05:50:01 PM    3    1.01    0.00   28.28    0.00    0.00    0.00    0.00    0.00   70.71
05:50:01 PM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
05:50:01 PM    5    0.00    0.00    9.09    1.01    0.00    0.00    0.00    0.00   89.90
05:50:01 PM    6    2.94    0.00   29.41    0.00    0.00    0.00    0.00    0.00   67.65
05:50:01 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:50:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:50:02 PM  all    0.63    0.00   24.72    0.00    0.00    0.25    0.00    0.00   74.40
05:50:02 PM    0    0.00    0.00   30.30    0.00    0.00    0.00    0.00    0.00   69.70
05:50:02 PM    1    1.01    0.00   26.26    0.00    0.00    0.00    0.00    0.00   72.73
05:50:02 PM    2    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00   97.96
05:50:02 PM    3    1.02    0.00   43.88    0.00    0.00    0.00    0.00    0.00   55.10
05:50:02 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:50:02 PM    5    1.01    0.00   43.43    0.00    0.00    0.00    0.00    0.00   55.56
05:50:02 PM    6    2.02    0.00   53.54    0.00    0.00    0.00    0.00    0.00   44.44
05:50:02 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:50:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:50:03 PM  all    0.63    0.00   16.56    0.00    0.00    0.13    0.00    0.00   82.69
