procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 2  0          0       8170        120       1697    0    0     0     0 1929 3278   1  2  97  0  0
 2  0          0       8170        120       1697    0    0     0     0 1751 3083   1  1  98  0  0
 0  0          0       8171        120       1697    0    0     0   476 1974 3420   1  2  97  0  0
 0  0          0       8170        120       1697    0    0     0     0 2061 3537   1  2  97  0  0
 0  0          0       8170        120       1697    0    0     0    60 1988 3135   1  2  97  0  0
 0  0          0       8170        120       1697    0    0     0     4 2377 3669   1  2  97  0  0
 1  0          0       8170        120       1697    0    0     0    16 1988 3314   1  2  98  0  0
 0  0          0       8167        120       1697    0    0     0   104 3177 7452   1 11  88  0  0
 1  0          0       8167        120       1697    0    0     0     4 2102 3459   1  2  97  0  0
 1  0          0       8166        120       1697    0    0     0    84 1838 3268   1  2  97  0  0
 1  0          0       8166        120       1697    0    0     0     0 1902 3184   1  2  98  0  0
 0  0          0       8166        120       1697    0    0     0     0 1988 3232   1  1  98  0  0
 1  0          0       8166        120       1697    0    0     0     0 1962 3527   1  2  97  0  0
 0  0          0       8166        120       1697    0    0     0     0 1929 3379   1  2  97  0  0
 0  0          0       8166        120       1697    0    0     0    36 1985 3335   1  2  97  0  0
 0  0          0       8166        120       1697    0    0     0     0 1828 3185   1  1  98  0  0
 0  0          0       8166        120       1697    0    0     0    16 1873 3317   1  2  97  0  0
 0  0          0       8166        120       1697    0    0     0     0 1857 3331   1  2  98  0  0
 0  0          0       8166        120       1697    0    0     0     0 1894 3333   1  3  97  0  0
 0  0          0       8166        120       1697    0    0     0    72 1735 3030   0  2  98  0  0
 0  0          0       8166        120       1698    0    0     0     0 1832 3032   1  2  98  0  0
 1  0          0       8166        120       1698    0    0     0     0 2113 3550   1  2  98  0  0
 0  0          0       8166        120       1698    0    0     0    20 2077 3448   1  2  97  0  0
 0  0          0       8166        120       1698    0    0     0     0 2032 3549   1  2  97  0  0
 1  1          0       8165        120       1698    0    0     0   296 1914 3524   1  2  95  2  0
 0  1          0       8165        120       1697    0    0     0  1036 2445 3872   1  2  86 12  0
 0  0          0       8166        120       1698    0    0     0    48 1900 2899   1  2  97  1  0
 0  0          0       8166        120       1698    0    0     0    52 1834 3196   1  1  98  0  0
 0  0          0       8165        120       1698    0    0     0     0 1989 3359   1  2  97  0  0
 0  0          0       8165        120       1698    0    0     0     0 1849 3007   0  2  98  0  0
 0  0          0       8165        120       1698    0    0     0     0 1922 3342   1  2  98  0  0
 0  0          0       8165        120       1698    0    0     0   124 1895 3271   1  1  97  0  0
 0  0          0       8165        120       1698    0    0     0   496 1832 3265   1  2  98  0  0
 0  0          0       8165        120       1698    0    0     0     0 1892 3315   1  2  97  0  0
 0  0          0       8165        120       1698    0    0     0     0 2382 3619   1  3  96  0  0
 0  0          0       8165        120       1698    0    0     0     0 2177 3310   1  2  97  0  0
 0  0          0       8165        120       1698    0    0     0    60 2104 3289   1  2  97  0  0
 0  0          0       8165        120       1698    0    0     0    48 1859 3194   1  2  98  0  0
 0  0          0       8165        120       1698    0    0     0     0 1970 3411   1  2  97  0  0
 0  0          0       8165        120       1698    0    0     0     0 1698 2955   0  2  98  0  0
 0  0          0       8165        120       1698    0    0     0     0 2037 3204   1  2  97  0  0
 0  0          0       8165        120       1698    0    0     0    64 2004 3210   1  1  97  0  0
 0  0          0       8165        120       1698    0    0     0   168 1905 3294   1  2  97  0  0
 0  0          0       8165        120       1698    0    0     0     0 1874 3298   1  2  98  0  0
 0  0          0       8164        120       1698    0    0     0     0 2081 3453   1  2  97  0  0
 0  0          0       8164        120       1698    0    0     0     0 1949 3241   1  1  98  0  0
 0  0          0       8164        120       1698    0    0     0    44 1792 2750   1  2  97  0  0
 1  0          0       8164        120       1698    0    0     0     0 2029 3332   1  2  98  0  0
 0  0          0       8164        120       1698    0    0     0     0 2063 3233   1  2  97  0  0
 0  0          0       8164        120       1698    0    0     0     0 1879 3072   1  2  97  0  0
 0  0          0       8164        120       1698    0    0     0     0 1898 2957   1  2  98  0  0
 0  0          0       8164        120       1698    0    0     0    64 1847 3000   1  1  98  0  0
 0  0          0       8164        120       1698    0    0     0    16 1851 3072   1  2  98  0  0
 0  0          0       8164        120       1698    0    0     0     0 1917 2939   0  2  98  0  0
 1  0          0       8163        120       1698    0    0     0    64 3733 4876   6  4  89  0  0
 1  0          0       8163        120       1698    0    0     0     0 2066 3092   1  2  98  0  0
 0  0          0       8163        120       1698    0    0     0    16 1880 2987   0  2  98  0  0
 0  0          0       8163        120       1698    0    0     0    56 1897 3109   1  1  98  0  0
 0  0          0       8163        120       1698    0    0     0     0 1941 3152   1  2  98  0  0
 0  0          0       8163        120       1698    0    0     0   120 2152 3401   1  2  97  0  0
 0  0          0       8162        120       1698    0    0     0     0 2191 3240   1  2  97  0  0
 1  0          0       8162        120       1698    0    0     0     0 2077 3122   1  1  98  0  0
 0  0          0       8162        120       1698    0    0     0   488 1975 3161   0  2  98  0  0
 0  0          0       8162        120       1698    0    0     0     0 2114 3117   1  1  98  0  0
 1  0          0       8162        120       1698    0    0     0    52 2358 3731   1  2  96  0  0
 0  0          0       8162        120       1698    0    0     0     0 2089 3189   1  2  98  0  0
 0  0          0       8162        120       1698    0    0     0    16 2335 3675   1  2  97  0  0
 1  0          0       8159        120       1698    0    0     0    88 3080 6585   1  7  92  0  0
 0  0          0       8159        120       1698    0    0     0     0 2975 5748   1  7  93  0  0
 0  0          0       8159        120       1698    0    0     0    84 2224 3454   1  3  96  0  0
 0  0          0       8159        120       1698    0    0     0     0 2073 3223   1  2  98  0  0
 0  0          0       8159        120       1698    0    0     0     0 2226 3385   1  1  98  0  0
 0  0          0       8159        120       1698    0    0     0     0 2080 3292   1  2  98  0  0
 0  0          0       8159        120       1698    0    0     0     0 2065 3169   1  2  98  0  0
 0  0          0       8159        120       1698    0    0     0    36 2193 3358   1  2  97  0  0
 0  0          0       8158        120       1699    0    0     0     0 2105 3261   1  1  98  0  0
 0  0          0       8158        120       1699    0    0     0    16 2273 3450   1  2  97  0  0
 1  0          0       8158        120       1699    0    0     0    92 2162 3608   1  2  98  0  0
 1  0          0       8158        120       1699    0    0     0     0 2267 3545   1  2  97  0  0
 0  0          0       8158        120       1699    0    0     0    68 2183 3484   1  2  97  0  0
 0  0          0       8158        120       1699    0    0     0     0 2320 3658   1  2  97  0  0
 0  0          0       8158        120       1699    0    0     0     0 2078 3244   1  1  98  0  0
 0  0          0       8158        120       1699    0    0     0     8 2161 3321   1  2  98  0  0
 0  0          0       8158        120       1699    0    0     0     0 1958 3007   1  1  98  0  0
 1  0          0       8158        120       1699    0    0     0    36 2398 3656   1  2  97  0  0
 0  0          0       8158        120       1699    0    0     0     0 2079 3196   1  2  98  0  0
 0  0          0       8158        120       1699    0    0     0    16 1885 2819   1  2  98  0  0
 1  0          0       8158        120       1699    0    0     0    40 1923 3012   1  1  98  0  0
 0  0          0       8158        120       1699    0    0     0     0 1955 2916   1  2  98  0  0
 0  0          0       8158        120       1699    0    0     0    84 2180 3356   1  3  96  0  0
 0  0          0       8158        120       1699    0    0     0     0 2065 3256   1  2  97  0  0
 1  0          0       8158        120       1699    0    0     0     0 2041 3043   1  1  98  0  0
 0  0          0       8158        120       1699    0    0     0   480 2096 3247   1  2  97  0  0
 0  0          0       8158        120       1699    0    0     0     0 2191 3326   1  2  98  0  0
 1  0          0       8158        120       1699    0    0     0    52 2180 3168   1  2  97  0  0
 1  0          0       8158        120       1699    0    0     0     0 1961 2993   1  2  98  0  0
 0  0          0       8158        120       1699    0    0     0    16 2264 3158   1  2  97  0  0
 0  0          0       8158        120       1699    0    0     0    32 2020 3052   1  2  98  0  0
 0  0          0       8158        120       1699    0    0     0     0 2141 3122   1  2  97  0  0
 0  0          0       8158        120       1699    0    0     0    72 2106 3176   1  1  98  0  0
 0  0          0       8158        120       1699    0    0     0     0 2412 3541   1  3  97  0  0
 0  0          0       8158        120       1699    0    0     0     0 2020 2993   1  1  98  0  0
 0  0          0       8158        120       1699    0    0     0     0 1954 3010   1  2  97  0  0
 0  0          0       8158        120       1699    0    0     0     0 2133 3159   1  2  98  0  0
 0  0          0       8158        120       1699    0    0     0    28 2192 3267   1  2  97  0  0
 1  0          0       8158        120       1699    0    0     0     0 2044 3427   1  2  98  0  0
 0  0          0       8158        120       1699    0    0     0    16 2019 3090   1  2  97  0  0
 0  0          0       8158        120       1699    0    0     0     0 1916 3225   0  1  98  0  0
 1  0          0       8158        120       1699    0    0     0     0 2044 3189   1  2  98  0  0
 0  0          0       8158        120       1699    0    0     0    72 1973 3015   1  2  98  0  0
 0  0          0       8158        120       1699    0    0     0     0 2152 3435   1  2  97  0  0
 0  0          0       8158        120       1699    0    0     0     0 1895 3003   0  1  98  0  0
 0  0          0       8158        120       1699    0    0     0    64 2119 3382   1  2  98  0  0
 0  0          0       8158        120       1699    0    0     0     0 2212 3436   1  1  98  0  0
 1  0          0       8158        120       1699    0    0     0    32 2087 3102   2  2  96  0  0
 0  0          0       8157        120       1699    0    0     0    64 3778 4962   6  4  90  1  0
 0  0          0       8157        120       1699    0    0     0    16 2212 3489   1  2  98  0  0
 0  0          0       8157        120       1699    0    0     0    56 2006 3466   1  1  98  0  0
 0  0          0       8157        120       1699    0    0     0     0 2363 3618   1  2  97  0  0
 1  0          0       8157        120       1699    0    0     0     0 2210 3041   1  2  98  0  0
 3  0          0       8157        120       1699    0    0     0   108 2385 3743   1  3  96  0  0
 0  0          0       8161        120       1699    0    0     0     0 2152 3332   1  1  98  0  0
 0  0          0       8161        120       1699    0    0     0   472 2208 3342   1  2  97  0  0
 0  0          0       8161        120       1699    0    0     0     0 2134 3174   1  2  98  0  0
 0  0          0       8161        120       1699    0    0     0     0 2187 3314   1  2  97  0  0
 3  0          0       8161        120       1699    0    0     0    60 2394 3825   1  3  96  1  0
 0  0          0       8161        120       1699    0    0     0    16 2248 3308   1  2  98  0  0
 0  0          0       8161        120       1699    0    0     0    64 3402 7988   1 12  87  0  0
 1  0          0       8161        120       1699    0    0     0     0 2048 3206   0  2  97  0  0
 0  0          0       8161        120       1699    0    0     0     0 2089 3369   1  2  98  0  0
 0  0          0       8161        121       1699    0    0     4    72 2646 3825   1  5  94  0  0
 0  0          0       8161        121       1699    0    0     0     0 2301 3464   1  2  98  0  0
 0  0          0       8161        121       1699    0    0     0     0 2286 3617   1  2  97  0  0
 0  0          0       8161        121       1699    0    0     0     0 2242 3521   1  2  98  0  0
 0  0          0       8161        121       1700    0    0     0     0 2335 3407   1  2  97  0  0
 0  0          0       8161        121       1700    0    0     0    68 2223 3499   1  2  97  0  0
 0  0          0       8161        121       1700    0    0     0    16 2147 3287   1  2  98  0  0
 1  0          0       8161        121       1700    0    0     0     0 2137 3581   1  1  98  0  0
 1  0          0       8161        121       1700    0    0     0     0 2057 3448   1  2  97  0  0
 1  0          0       8161        121       1700    0    0     0     0 1962 3288   1  2  98  0  0
 0  0          0       8162        121       1700    0    0     0    76 2320 3653   1  3  96  0  0
 0  0          0       8162        121       1700    0    0     0     0 2111 3325   1  2  98  0  0
 1  0          0       8162        121       1700    0    0     0     0 2052 3345   1  2  98  0  0
 0  0          0       8162        121       1700    0    0     0     0 2043 3325   1  2  98  0  0
 0  0          0       8162        121       1700    0    0     0     0 2340 3818   1  2  97  0  0
 3  0          0       8162        121       1700    0    0     0    36 2142 3198   1  2  98  0  0
 0  0          0       8162        121       1700    0    0     0    16 2159 3266   1  2  97  0  0
 1  0          0       8162        121       1700    0    0     0   124 2015 3352   1  2  98  0  0
 0  0          0       8162        121       1700    0    0     0     0 2196 3354   1  2  97  0  0
 0  0          0       8162        121       1700    0    0     0     0 1989 3041   1  2  97  0  0
 0  0          0       8162        121       1700    0    0     0    92 2226 3279   1  2  97  0  0
 0  0          0       8162        121       1700    0    0     0     0 1894 2907   1  2  98  0  0
 0  0          0       8162        121       1700    0    0     0   476 1903 3075   1  2  98  0  0
 0  0          0       8162        121       1700    0    0     0     0 1874 2916   1  1  98  0  0
 0  0          0       8160        121       1700    0    0     0     0 2342 3313   1  2  97  0  0
 0  0          0       8160        121       1700    0    0     0    60 2117 3029   1  2  97  0  0
 0  0          0       8160        121       1700    0    0     0    16 2079 3073   1  2  98  0  0
 0  0          0       8160        121       1700    0    0     0    80 2013 3004   1  1  98  0  0
 0  0          0       8160        121       1700    0    0     0     0 2314 3446   1  2  97  0  0
 1  0          0       8160        121       1700    0    0     0     0 1937 3098   0  1  98  0  0
 1  0          0       8160        121       1700    0    0     0    72 2459 3580   1  2  97  0  0
 1  0          0       8160        121       1700    0    0     0     0 2195 3400   1  2  97  0  0
 0  0          0       8160        121       1700    0    0     0     0 2195 3445   1  2  97  0  0
 0  0          0       8160        121       1700    0    0     0     0 2152 3143   1  2  98  0  0
 3  1          0       8160        121       1700    0    0     0   752 2348 3550   1  2  89  9  0
 1  0          0       8160        121       1700    0    0     0   260 2151 3157   0  2  95  3  0
 0  0          0       8160        121       1700    0    0     0    16 2078 3082   1  2  97  0  0
 0  0          0       8160        121       1700    0    0     0     0 2070 3115   1  2  98  0  0
 0  0          0       8160        121       1700    0    0     0     0 2027 3160   1  2  97  0  0
 0  0          0       8160        121       1700    0    0     0     0 1821 2864   1  1  98  0  0
 0  0          0       8160        121       1700    0    0     0    84 2127 3257   1  2  97  0  0
 1  0          0       8160        121       1700    0    0     0     0 2024 3321   1  2  98  0  0
 1  0          0       8160        121       1700    0    0     0     0 1902 3134   1  1  98  0  0
 3  0          0       8160        121       1700    0    0     0     0 2092 3211   1  1  98  0  0
 0  0          0       8160        121       1700    0    0     0     0 2013 2947   0  2  98  0  0
 2  0          0       8159        121       1700    0    0     0    76 3502 4439   5  3  91  1  0
 5  0          0       8160        121       1700    0    0     0    16 2324 3147   2  2  96  0  0
 0  0          0       8160        121       1700    0    0     0    44 2122 3461   1  1  98  0  0
 0  0          0       8160        121       1700    0    0     0     0 2085 3328   1  2  98  0  0
 0  0          0       8160        121       1700    0    0     0     0 2395 3326   1  2  98  0  0
 0  0          0       8160        121       1700    0    0     0     0 2341 3556   1  2  97  0  0
 0  0          0       8160        121       1700    0    0     0    84 2136 3376   1  2  97  0  0
 0  0          0       8160        121       1700    0    0     0   628 2147 3534   1  2  98  0  0
 0  0          0       8160        121       1700    0    0     0     0 1981 3129   1  1  98  0  0
 0  0          0       8160        121       1700    0    0     0     0 2224 3369   1  2  97  0  0
 1  0          0       8160        121       1700    0    0     0     0 2204 3433   1  2  97  0  0
 1  0          0       8156        121       1700    0    0     0    68 2672 4517   1  4  94  0  0
 0  0          0       8152        121       1700    0    0     0    56 3514 7395   1 10  89  0  0
 0  0          0       8152        121       1700    0    0     0     0 2324 3577   1  2  97  0  0
 1  0          0       8152        121       1700    0    0     0     4 2382 3667   1  2  98  0  0
 0  0          0       8152        121       1700    0    0     0     0 2116 3147   0  2  98  0  0
 0  0          0       8152        121       1700    0    0     0    88 2191 3349   1  2  97  0  0
 1  0          0       8151        121       1700    0    0     0     0 2109 3536   1  2  98  0  0
 0  0          0       8152        121       1700    0    0     0     0 2232 3464   1  1  98  0  0
 0  0          0       8152        121       1700    0    0     0     0 2164 3205   1  2  97  0  0
 1  0          0       8152        121       1700    0    0     0     0 2081 3191   1  2  98  0  0
 0  0          0       8152        121       1700    0    0     0    44 2234 3306   1  2  97  0  0
 0  0          0       8152        121       1701    0    0     0     0 2520 3945   1  2  97  0  0
 0  0          0       8152        121       1701    0    0     0     0 2251 3297   1  2  97  0  0
 0  0          0       8152        121       1701    0    0     0     0 2184 3492   1  1  98  0  0
 0  0          0       8152        121       1701    0    0     0     0 2183 3345   1  2  97  0  0
 0  0          0       8152        121       1701    0    0     0    80 2166 3284   1  1  98  0  0
 0  0          0       8152        121       1701    0    0     0     0 2345 3551   1  2  97  0  0
 1  0          0       8152        121       1701    0    0     0     0 2146 3333   1  2  98  0  0
 0  0          0       8152        121       1701    0    0     0     0 2322 3530   1  2  97  0  0
 0  0          0       8152        121       1701    0    0     0     0 2165 3244   1  1  98  0  0
 0  0          0       8152        121       1701    0    0     0    52 2054 3049   1  2  97  0  0
 0  0          0       8152        121       1701    0    0     0    40 2125 3285   1  2  98  0  0
 0  0          0       8152        121       1701    0    0     0     0 2085 2931   1  2  98  0  0
 0  0          0       8152        121       1701    0    0     0     0 2052 3060   1  2  97  0  0
 0  0          0       8152        121       1701    0    0     0     0 2351 3398   1  2  97  0  0
 0  0          0       8152        121       1701    0    0     0    76 2161 3000   1  2  98  0  0
 0  0          0       8152        121       1701    0    0     0   484 2187 3538   1  2  97  0  0
 1  0          0       8152        121       1701    0    0     0     0 2222 3503   1  1  98  0  0
 0  0          0       8152        121       1701    0    0     0     0 1921 2851   0  2  98  0  0
 0  0          0       8152        121       1701    0    0     0     0 1933 2926   1  2  98  0  0
 1  0          0       8152        121       1701    0    0     0    60 2490 3932   1  2  97  0  0
 0  0          0       8151        121       1701    0    0     0    80 2290 3452   1  2  97  0  0
 0  0          0       8151        121       1701    0    0     0     0 2260 3210   1  2  98  0  0
 0  0          0       8151        121       1701    0    0     0     0 2055 3132   1  2  98  0  0
 0  0          0       8151        121       1701    0    0     0     0 2045 3086   1  2  97  0  0
 0  0          0       8151        121       1701    0    0     0    84 2033 3013   1  1  98  0  0
 0  0          0       8151        121       1701    0    0     0     4 2336 3640   1  2  97  0  0
 0  0          0       8151        121       1701    0    0     0     0 1912 3015   0  1  98  0  0
 0  0          0       8151        121       1701    0    0     0     0 2143 3226   1  2  98  0  0
 0  0          0       8151        121       1701    0    0     0     0 2204 3445   1  2  98  0  0
 0  0          0       8151        121       1701    0    0     0    88 2149 3357   1  2  98  0  0
 0  0          0       8151        121       1701    0    0     0     0 2125 3399   1  2  97  0  0
 0  0          0       8151        121       1701    0    0     0     0 2095 3112   1  1  98  0  0
 0  0          0       8151        121       1701    0    0     0     0 2083 3147   1  2  98  0  0
 1  0          0       8151        121       1701    0    0     0     0 2340 3465   1  2  97  0  0
 1  0          0       8151        121       1701    0    0     0    80 2208 3125   1  1  98  0  0
 0  0          0       8151        121       1701    0    0     0    20 2243 3257   0  2  97  0  0
 1  0          0       8151        121       1701    0    0     0     0 1986 2939   1  1  98  0  0
 0  0          0       8151        121       1701    0    0     0     0 2086 2994   1  2  98  0  0
 0  0          0       8151        121       1701    0    0     0     0 2121 2925   1  2  98  0  0
 0  0          0       8150        121       1701    0    0     0   108 4082 4861   7  3  89  1  0
 0  0          0       8150        121       1701    0    0     0    40 2174 3519   1  2  98  0  0
 0  0          0       8150        121       1701    0    0     0     0 2351 3532   1  2  97  0  0
 0  0          0       8150        121       1701    0    0     0     0 2271 3500   1  2  98  0  0
 0  0          0       8150        121       1701    0    0     0     0 2245 3503   1  2  97  0  0
 1  0          0       8150        121       1701    0    0     0    84 2237 3582   1  2  97  0  0
 0  0          0       8150        121       1701    0    0     0   480 2278 3583   1  2  97  0  0
 0  0          0       8150        121       1701    0    0     0     0 2158 3447   1  2  97  0  0
 0  0          0       8150        121       1701    0    0     0     0 2078 3130   1  2  98  0  0
 0  0          0       8150        121       1701    0    0     0     0 2128 3198   1  2  98  0  0
 0  0          0       8150        121       1701    0    0     0    96 2286 3386   1  2  98  0  0
 4  0          0       8151        121       1701    0    0     0    40 3486 7526   1 10  90  0  0
 0  0          0       8151        121       1701    0    0     0     0 2575 4198   1  6  94  0  0
 3  0          0       8151        121       1701    0    0     0     0 2428 4026   1  3  97  0  0
 0  0          0       8151        121       1701    0    0     0     0 2420 3689   1  2  97  0  0
 0  0          0       8151        121       1701    0    0     0    56 2161 3236   1  1  98  0  0
 1  0          0       8151        121       1701    0    0     0   120 2470 3633   1  2  97  0  0
 0  0          0       8151        121       1701    0    0     0     0 2244 3521   1  2  97  0  0
 0  0          0       8151        121       1701    0    0     0     0 2329 3312   1  2  97  0  0
 0  0          0       8151        121       1701    0    0     0     0 2348 3419   1  2  98  0  0
 0  0          0       8150        121       1701    0    0     0    84 2164 3219   0  1  98  0  0
 0  0          0       8150        121       1702    0    0     0     0 2139 3347   1  2  98  0  0
 0  0          0       8150        121       1702    0    0     0     0 2518 3829   1  2  97  0  0
 0  0          0       8150        121       1702    0    0     0     0 2221 3525   1  2  97  0  0
 0  0          0       8150        121       1702    0    0     0     4 2454 3500   0  2  97  0  0
 0  0          0       8150        121       1702    0    0     0    60 2037 3140   1  1  98  0  0
 0  0          0       8150        121       1702    0    0     0     8 2277 3701   1  2  97  0  0
 1  0          0       8150        121       1702    0    0     0     0 2525 3974   1  2  97  0  0
 0  0          0       8150        121       1702    0    0     0     0 2335 3651   1  2  97  0  0
 0  0          0       8150        121       1702    0    0     0     0 2122 3440   1  2  98  0  0
 0  0          0       8150        121       1702    0    0     0   108 2353 3592   1  2  97  0  0
 0  0          0       8150        121       1702    0    0     0    44 2054 3195   1  1  98  0  0
 0  0          0       8150        121       1702    0    0     0     0 2279 3347   1  3  97  0  0
 0  0          0       8150        121       1702    0    0     0     0 1972 3006   1  2  97  0  0
 0  0          0       8150        121       1702    0    0     0     0 2076 3048   1  2  97  0  0
 0  0          0       8150        121       1702    0    0     0    48 2294 3387   1  2  97  0  0
 0  0          0       8150        121       1702    0    0     0   468 2065 3058   1  2  98  0  0
 0  0          0       8150        121       1702    0    0     0     0 2157 3401   1  2  97  0  0
 0  0          0       8150        121       1702    0    0     0     0 2063 2992   1  2  97  0  0
 0  0          0       8150        121       1702    0    0     0     4 2403 3422   1  2  97  0  0
 0  0          0       8150        121       1702    0    0     0   108 2121 3195   1  2  97  0  0
 3  0          0       8150        121       1702    0    0     0    52 1913 3298   1  1  98  0  0
 0  0          0       8150        121       1702    0    0     0     0 2208 3391   1  2  97  0  0
 0  0          0       8150        121       1702    0    0     0     0 2082 3110   1  2  98  0  0
 0  0          0       8150        121       1702    0    0     0     0 2292 3289   1  2  97  0  0
 0  0          0       8150        121       1702    0    0     0    52 2063 3021   1  1  98  0  0
 0  0          0       8150        121       1702    0    0     0     0 2027 3052   0  2  98  0  0
 1  0          0       8150        121       1702    0    0     0     0 2128 3367   1  2  97  0  0
