procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 1  0          0       5215        289       2100    0    0     0     0 4723 8626   4  2  93  0  0
 2  0          0       5215        289       2100    0    0     0   608 5796 12559   5  3  91  0  0
 3  0          0       5215        289       2100    0    0     0    76 5370 10154   6  3  91  0  0
 0  0          0       5215        289       2100    0    0     0     0 4765 7791   4  3  92  0  0
 2  0          0       5215        289       2100    0    0     0     0 5333 11459   6  4  91  0  0
 0  0          0       5215        289       2100    0    0     0     0 4808 9890   5  3  92  0  0
 2  0          0       5215        289       2100    0    0     0    16 4456 8367   5  3  93  0  0
 1  0          0       5215        289       2100    0    0     0    60 4718 9642   5  3  92  0  0
 2  0          0       5214        289       2100    0    0     0    16 3989 7456   4  2  94  0  0
 0  0          0       5214        289       2100    0    0     0     0 4355 7478   4  3  93  0  0
 0  0          0       5214        289       2100    0    0     0     0 4515 9675   5  3  92  0  0
 0  0          0       5214        289       2100    0    0     0   148 4666 7908   5  3  92  0  0
 0  0          0       5214        289       2100    0    0     0   100 4963 11877   5  3  92  0  0
 1  0          0       5213        289       2100    0    0     0     0 4410 7346   5  3  92  0  0
 2  0          0       5213        289       2100    0    0     0     0 4632 8577   5  3  92  0  0
 0  0          0       5213        289       2100    0    0     0     0 4714 9269   5  4  92  0  0
 0  0          0       5213        289       2100    0    0     0    28 4287 8071   4  2  94  0  0
 0  0          0       5214        289       2100    0    0     0    48 4909 9743   5  3  92  0  0
 1  0          0       5214        289       2100    0    0     0    16 5199 10641   5  8  87  0  0
 1  0          0       5214        289       2100    0    0     0     0 5296 9855   5  9  86  0  0
 0  0          0       5213        289       2100    0    0     0     0 5169 11609   5  4  91  0  0
 3  0          0       5213        289       2101    0    0     0   200 4658 8444   5  3  92  0  0
 2  0          0       5213        289       2101    0    0     0    68 4594 9059   5  3  92  1  0
 0  0          0       5213        289       2101    0    0     0     0 4787 9388   5  3  92  0  0
 2  0          0       5213        289       2101    0    0     0     0 4748 10404   5  3  92  0  0
 1  0          0       5213        289       2101    0    0     0     0 4577 7491   4  4  92  0  0
 1  0          0       5213        289       2101    0    0     0   880 4740 9282   5  3  92  0  0
 1  0          0       5213        289       2101    0    0     0    64 4788 8990   5  3  92  0  0
 2  0          0       5213        289       2101    0    0     0    16 4614 7887   5  3  92  0  0
 1  0          0       5213        289       2101    0    0     0     0 4684 10900   5  3  92  0  0
 1  0          0       5212        289       2101    0    0     0     0 4630 9431   5  3  92  0  0
 6  0          0       5213        289       2101    0    0     0   632 4639 8790   5  3  92  0  0
 2  0          0       5213        289       2101    0    0     0    76 4422 8836   5  2  92  0  0
 1  0          0       5212        289       2101    0    0     0     0 3971 5323   4  3  93  0  0
 0  0          0       5212        289       2101    0    0     0     0 5061 10397   6  3  91  0  0
 0  0          0       5213        289       2101    0    0     0     0 5081 11132   5  4  90  0  0
 0  0          0       5212        289       2101    0    0     0    16 4391 7952   5  2  93  0  0
 0  0          0       5212        289       2101    0    0     0    52 4548 7974   5  3  92  0  0
 0  0          0       5212        289       2101    0    0     0    16 5305 12209   6  3  91  0  0
 0  0          0       5212        289       2101    0    0     0     0 4673 10152   5  3  92  0  0
 0  0          0       5212        289       2102    0    0     0     0 5446 12000   5  4  91  0  0
 2  0          0       5212        289       2102    0    0     0    16 4722 8347   5  4  92  0  0
 0  0          0       5212        289       2102    0    0     0    88 5250 12174   6  3  91  0  0
 0  0          0       5212        289       2102    0    0     0     0 5271 11258   6  4  90  0  0
 0  0          0       5212        289       2102    0    0     0     0 4408 9045   5  3  93  0  0
 2  0          0       5212        289       2102    0    0     0     0 4662 8889   5  4  92  0  0
 0  0          0       5212        289       2102    0    0     0   132 4788 10143   5  3  92  0  0
 0  0          0       5212        289       2102    0    0     0    72 6820 14060  12  5  83  1  0
 1  0          0       5212        289       2102    0    0     0    16 5190 9274   5  4  92  0  0
 0  0          0       5212        289       2102    0    0     0     0 4786 8656   4  3  93  0  0
 0  0          0       5212        289       2102    0    0     0     0 5358 11043   5  3  92  0  0
 1  0          0       5212        289       2102    0    0     0    12 5379 9962   5  4  91  0  0
 0  0          0       5211        289       2102    0    0     0    84 5079 11115   5  3  92  0  0
 0  0          0       5212        289       2102    0    0     0     0 4865 9161   4  3  93  0  0
 0  0          0       5212        289       2102    0    0     0     0 4967 9848   4  3  92  0  0
 1  0          0       5211        289       2102    0    0     0     0 5450 11232   5  4  91  0  0
 1  0          0       5211        289       2102    0    0     0   896 5562 12190   5  3  92  0  0
 0  0          0       5211        289       2102    0    0     0    52 5285 10531   5  4  91  0  0
 0  0          0       5211        289       2102    0    0     0    16 5290 9939   5  4  92  0  0
 0  0          0       5211        289       2102    0    0     0     0 4726 8263   4  3  93  0  0
 2  0          0       5211        289       2103    0    0     0     0 4920 9833   5  3  92  0  0
 0  0          0       5211        289       2103    0    0     0   628 5213 9463   5  4  91  0  0
 3  0          0       5211        289       2103    0    0     0    84 5242 9864   5  3  92  0  0
 1  0          0       5211        289       2103    0    0     0     0 5206 9408   5  4  91  0  0
 0  0          0       5211        289       2103    0    0     0     0 5724 11801   6  4  91  0  0
 0  0          0       5211        289       2103    0    0     0     0 5313 9682   5  3  92  0  0
 0  0          0       5211        289       2103    0    0     0     4 4855 7380   4  4  92  0  0
 2  0          0       5211        289       2103    0    0     0    40 5620 12973   5  4  90  0  0
 2  0          0       5211        289       2103    0    0     0    16 5017 7703   4  3  93  0  0
 2  0          0       5206        289       2103    0    0     0     0 4902 8600   4  3  93  0  0
 0  0          0       5206        289       2103    0    0     0     0 5512 11426   5  3  92  0  0
 2  0          0       5211        289       2103    0    0     0    20 5284 10430   5  3  92  0  0
 4  0          0       5211        289       2103    0    0     0   100 4751 8566   4  2  93  0  0
 0  0          0       5207        289       2103    0    0     0     0 5496 9624   5  4  91  0  0
 0  0          0       5207        289       2103    0    0     0     0 5385 9723   6  3  92  0  0
 1  0          0       5211        289       2103    0    0     0     0 5328 9877   5  4  91  0  0
 3  0          0       5210        289       2103    0    0     0    28 5950 14520   6  4  90  0  0
 0  0          0       5210        289       2103    0    0     0    52 5332 9131   5  4  92  0  0
 1  0          0       5208        289       2103    0    0     0    16 6613 14911   4 14  82  0  0
 0  0          0       5208        289       2103    0    0     0     0 4561 6634   4  3  93  0  0
 0  0          0       5208        289       2104    0    0     0     0 5286 10103   5  3  92  0  0
 0  0          0       5208        289       2104    0    0     0   284 6169 14679   6  4  90  0  0
 1  0          0       5208        289       2104    0    0     0    68 5568 11376   6  4  90  0  0
 0  0          0       5208        289       2104    0    0     0     0 5427 11563   6  3  91  0  0
 0  0          0       5208        289       2104    0    0     0     0 5097 8359   5  3  92  0  0
 1  0          0       5208        289       2104    0    0     0     0 4853 8198   4  3  93  0  0
 0  0          0       5208        289       2104    0    0     0   884 5328 9355   5  4  91  0  0
 0  0          0       5208        289       2104    0    0     0    60 4741 7200   4  3  92  0  0
 3  0          0       5208        289       2104    0    0     0    16 5935 12665   6  4  90  0  0
 1  0          0       5208        289       2104    0    0     0     0 4661 8068   4  3  93  0  0
 2  0          0       5208        289       2104    0    0     0     0 4974 8530   5  3  93  0  0
 0  0          0       5208        289       2104    0    0     0   620 5204 9424   5  4  92  0  0
 0  0          0       5207        289       2104    0    0     0    76 5625 11415   6  3  91  0  0
 0  0          0       5208        289       2104    0    0     0     0 4996 8740   4  3  92  0  0
 1  0          0       5207        289       2104    0    0     0     0 5590 10558   5  3  91  0  0
 0  0          0       5208        289       2104    0    0     0     0 4883 8195   5  3  92  0  0
 0  0          0       5207        289       2104    0    0     0     0 5020 8012   5  3  92  0  0
 0  0          0       5207        289       2104    0    0     0    40 4891 7915   5  3  93  0  0
 0  0          0       5207        289       2104    0    0     0    16 4732 7583   4  2  93  0  0
 2  0          0       5207        289       2104    0    0     0     0 4422 7525   4  3  93  0  0
 0  0          0       5207        289       2105    0    0     0     0 5756 11712   6  3  91  0  0
 2  0          0       5207        289       2105    0    0     0    24 5830 11825   6  4  90  0  0
 2  0          0       5207        289       2105    0    0     0    88 4890 7057   5  3  92  0  0
 1  0          0       5207        289       2105    0    0     0     0 5026 7806   4  4  92  0  0
 2  0          0       5207        289       2105    0    0     0     0 5125 8360   5  4  91  0  0
 0  0          0       5207        289       2105    0    0     0     0 5658 10883   6  4  91  0  0
 0  0          0       5207        289       2105    0    0     0    40 5250 9776   5  3  92  0  0
 1  0          0       5206        289       2105    0    0     0    56 4897 7690   5  3  91  0  0
 1  0          0       5206        289       2105    0    0     0    52 6484 11065   9  5  86  0  0
 0  0          0       5206        289       2105    0    0     0     0 5396 11278   5  4  91  0  0
 0  0          0       5206        289       2105    0    0     0     0 4858 8548   5  3  93  0  0
 0  0          0       5206        289       2105    0    0     0   128 5750 10937   6  4  91  0  0
 0  0          0       5205        289       2105    0    0     0     0 5164 9048   5  3  92  0  0
 2  0          0       5205        289       2105    0    0     0    84 4882 8664   4  3  92  0  0
 0  0          0       5205        289       2105    0    0     0     0 5469 9476   6  4  91  0  0
 1  1          0       5205        289       2105    0    0     0    56 4947 8539   5  3  93  0  0
 1  1          0       5205        289       2105    0    0     0  1972 5434 9604   5  3  81 12  0
 1  0          0       5206        289       2105    0    0     0   184 5499 9327   5  4  89  2  0
 3  0          0       5206        289       2105    0    0     0    16 4938 8013   5  3  92  0  0
 0  0          0       5206        289       2106    0    0     0     0 5329 8919   6  4  91  0  0
 0  0          0       5206        289       2106    0    0     0     0 4865 9260   4  2  93  0  0
 1  0          0       5206        289       2106    0    0     0   632 5448 11507   5  3  92  0  0
 1  0          0       5206        289       2106    0    0     0    92 5197 9887   5  4  91  0  0
 1  0          0       5206        289       2106    0    0     0     0 5372 10237   5  4  91  0  0
 0  0          0       5206        289       2106    0    0     0     0 5374 10882   5  4  91  0  0
 0  0          0       5206        289       2106    0    0     0     0 5253 9115   5  4  91  0  0
 2  0          0       5205        289       2106    0    0     0     0 5082 8517   5  3  92  0  0
 1  0          0       5210        289       2106    0    0     0    40 5413 9255   5  4  91  0  0
 1  0          0       5214        289       2106    0    0     0    16 5253 8280   5  3  92  0  0
 0  0          0       5214        289       2106    0    0     0     0 4636 7183   4  3  93  0  0
 0  0          0       5214        289       2106    0    0     0     0 5209 8726   5  3  92  0  0
 2  0          0       5219        289       2106    0    0     0    16 5211 8636   5  4  91  0  0
 1  0          0       5219        289       2106    0    0     0    92 5177 8130   5  3  92  0  0
 2  0          0       5219        289       2106    0    0     0     0 4717 6747   4  3  92  0  0
 0  0          0       5219        289       2106    0    0     0     0 5261 7616   5  3  92  0  0
 2  0          0       5219        289       2106    0    0     0     0 4795 6393   4  3  93  0  0
 2  0          0       5219        289       2106    0    0     0    44 5223 8053   5  3  91  0  0
 0  0          0       5219        289       2106    0    0     0    72 4963 7442   5  4  91  0  0
 3  0          0       5219        289       2106    0    0     0    16 5077 7427   5  3  92  0  0
 2  0          0       5219        289       2106    0    0     0     0 6408 13115   5 14  81  0  0
 1  0          0       5215        289       2107    0    0     0     0 5104 8335   5  3  92  0  0
 0  0          0       5214        289       2107    0    0     0    36 5059 8581   5  3  92  0  0
 1  0          0       5214        289       2107    0    0     0    80 5110 9569   5  3  91  0  0
 4  0          0       5214        289       2107    0    0     0     0 5389 9447   5  4  90  0  0
 0  0          0       5214        289       2107    0    0     0     0 5007 8628   5  3  92  0  0
 1  0          0       5214        289       2107    0    0     0     0 4758 8867   5  3  93  0  0
 2  0          0       5214        289       2107    0    0     0   884 5192 8858   5  3  92  0  0
 3  0          0       5214        289       2107    0    0     0    52 4799 6902   5  4  92  0  0
 0  0          0       5214        289       2107    0    0     0    16 5169 8234   5  3  92  0  0
 0  0          0       5214        289       2107    0    0     0     0 5166 9771   5  4  91  0  0
 0  0          0       5214        289       2107    0    0     0     0 5294 10223   5  3  92  0  0
 2  0          0       5214        289       2107    0    0     0   716 5021 9688   4  3  92  0  0
 0  0          0       5214        289       2107    0    0     0    88 5313 10329   5  3  92  0  0
 1  0          0       5214        289       2107    0    0     0     0 5068 8203   5  4  91  0  0
 0  0          0       5213        289       2107    0    0     0     0 5137 8343   5  3  92  0  0
 0  0          0       5213        289       2107    0    0     0     0 5475 9809   5  3  91  0  0
 0  0          0       5213        289       2107    0    0     0     0 5017 8186   5  3  92  0  0
 1  0          0       5213        289       2107    0    0     0    32 5141 9473   5  3  92  0  0
 0  0          0       5213        289       2107    0    0     0    16 4725 6554   4  3  93  0  0
 4  0          0       5213        289       2107    0    0     0     0 4636 6948   4  3  93  0  0
 2  0          0       5213        289       2108    0    0     0     0 5512 9125   5  3  91  0  0
 0  0          0       5213        289       2108    0    0     0     8 5042 7539   5  3  92  0  0
 0  0          0       5213        289       2108    0    0     0    72 5139 8685   5  3  92  0  0
 2  0          0       5213        289       2108    0    0     0     0 5039 7252   4  4  92  0  0
 0  0          0       5213        289       2108    0    0     0     0 5086 8276   5  3  92  0  0
 1  0          0       5213        289       2108    0    0     0     0 5086 9586   5  3  92  0  0
 1  0          0       5213        289       2108    0    0     0    40 5450 9950   6  3  91  0  0
 1  0          0       5213        289       2108    0    0     0    52 5149 8550   4  3  92  0  0
 1  0          0       5212        289       2108    0    0     0   108 6625 9555  10  5  85  0  0
 3  0          0       5213        289       2108    0    0     0     0 5372 9473   5  3  92  0  0
 0  0          0       5212        289       2108    0    0     0     0 4902 8546   4  2  93  0  0
 0  0          0       5212        289       2108    0    0     0   196 5193 8041   5  3  92  0  0
 0  0          0       5212        289       2108    0    0     0     0 4884 7335   4  3  93  0  0
 1  0          0       5208        289       2108    0    0     0    48 5281 8301   5  4  91  0  0
 0  0          0       5208        289       2108    0    0     0     4 5499 8782   5  3  91  0  0
 1  0          0       5208        289       2108    0    0     0     0 5121 8714   5  3  92  0  0
 0  0          0       5208        289       2108    0    0     0   892 5449 8622   5  3  92  0  0
 0  0          0       5208        289       2108    0    0     0     0 5566 8917   5  4  91  0  0
 1  0          0       5208        289       2108    0    0     0   124 5253 7547   5  4  91  0  0
 1  0          0       5208        289       2108    0    0     0     0 5178 9203   5  3  92  0  0
 3  0          0       5207        289       2109    0    0     0     0 5064 9008   5  3  93  0  0
 1  0          0       5207        289       2109    0    0     0   628 5051 7702   5  3  92  0  0
 1  0          0       5207        289       2109    0    0     0     0 4446 6494   4  2  94  0  0
 1  0          0       5207        289       2109    0    0     0    84 5188 8695   5  4  91  0  0
 0  0          0       5207        289       2109    0    0     0     0 4972 8038   5  3  92  0  0
 1  0          0       5207        289       2109    0    0     0     0 5077 6871   5  3  92  0  0
 0  0          0       5207        289       2109    0    0     0   132 4987 7835   5  3  93  0  0
 2  0          0       5207        289       2109    0    0     0     0 5426 9287   5  3  92  0  0
 0  0          0       5207        289       2109    0    0     0    16 4986 8550   5  3  92  0  0
 0  0          0       5207        289       2109    0    0     0    72 5735 10552   6  3  91  0  0
 0  0          0       5207        289       2109    0    0     0     0 5346 9252   5  2  92  0  0
 0  0          0       5207        289       2109    0    0     0     8 5020 9178   5  3  93  0  0
 1  0          0       5207        289       2109    0    0     0     0 4713 7730   4  2  93  0  0
 0  0          0       5207        289       2109    0    0     0     0 5404 9129   5  4  91  0  0
 0  0          0       5207        289       2109    0    0     0    48 5800 11740   6  3  91  0  0
 1  0          0       5208        289       2109    0    0     0     0 4991 9111   4  3  93  0  0
 0  0          0       5207        289       2109    0    0     0    32 5070 9263   5  3  92  0  0
 0  0          0       5207        289       2109    0    0     0     0 5996 11957   6  4  90  0  0
 2  0          0       5207        289       2109    0    0     0    16 6094 11862   4 10  86  0  0
 2  0          0       5207        289       2109    0    0     0    80 5736 13030   6  8  86  0  0
 2  0          0       5207        289       2110    0    0     0     0 5252 9848   5  3  92  0  0
 1  0          0       5207        289       2110    0    0     0    52 5237 9741   6  2  92  0  0
 0  0          0       5207        289       2110    0    0    44     0 5430 11343   5  3  92  0  0
 2  0          0       5207        289       2110    0    0     0     0 5336 9957   5  4  91  0  0
 0  0          0       5207        289       2110    0    0     0    56 5733 10229   6  4  90  0  0
 1  0          0       5206        289       2110    0    0     0     0 4749 7948   5  3  92  0  0
 1  0          0       5206        289       2110    0    0     0   892 4770 7516   4  3  93  0  0
 1  0          0       5206        289       2110    0    0     0     0 4924 6933   5  3  92  0  0
 0  0          0       5206        289       2110    0    0     0    16 5075 7913   5  3  92  0  0
 2  0          0       5206        289       2110    0    0     0    88 4906 7436   5  4  91  0  0
 0  0          0       5206        289       2110    0    0     0     0 5046 8687   5  3  92  0  0
 0  0          0       5205        289       2110    0    0     0   636 4572 7265   4  3  93  0  0
 2  0          0       5206        289       2110    0    0     0     4 5107 8579   5  3  92  0  0
 0  0          0       5206        289       2110    0    0     0     0 5075 8193   5  4  91  0  0
 1  0          0       5206        289       2110    0    0     0    72 4737 7476   5  3  92  0  0
 1  0          0       5206        289       2110    0    0     0     0 4568 5958   5  3  92  0  0
 1  0          0       5206        289       2110    0    0     0     0 4884 9056   5  2  93  0  0
 1  0          0       5206        289       2110    0    0     0     0 4687 8089   4  3  93  0  0
 0  0          0       5206        289       2110    0    0     0    16 5315 10246   6  3  92  0  0
 1  0          0       5206        289       2111    0    0     0    72 5771 9991   6  4  89  0  0
 0  0          0       5206        289       2111    0    0     0     0 4718 7062   5  3  93  0  0
 0  0          0       5206        289       2111    0    0     0   100 5058 7086   5  3  92  0  0
 1  0          0       5206        289       2111    0    0     0     0 5211 8403   6  3  91  0  0
 1  0          0       5206        289       2111    0    0     0     0 4841 6829   5  3  92  0  0
 0  0          0       5210        289       2111    0    0     0    40 5435 9575   5  4  91  0  0
 0  0          0       5210        289       2111    0    0     0     0 4586 6881   4  3  93  0  0
 1  0          0       5210        289       2111    0    0     0    32 5116 8341   5  3  92  0  0
 1  0          0       5209        289       2111    0    0     0     4 5086 8085   5  3  92  0  0
 0  0          0       5210        289       2111    0    0     0    16 5530 9674   6  3  91  0  0
 0  0          0       5210        289       2111    0    0     0   132 6658 9602  10  5  84  1  0
 0  0          0       5210        289       2111    0    0     0     0 5300 10995   5  3  92  0  0
 1  0          0       5210        289       2111    0    0     0   220 5372 9168   5  3  92  0  0
 1  0          0       5209        289       2111    0    0     0     0 5064 7798   5  3  92  0  0
 0  0          0       5210        289       2111    0    0     0     0 5061 10341   5  3  92  0  0
 1  0          0       5210        289       2111    0    0     0    60 5236 9433   5  4  90  0  0
 2  0          0       5209        289       2111    0    0     0     0 5022 9128   5  3  92  0  0
 0  0          0       5210        289       2111    0    0     0   900 4855 8304   5  3  92  0  0
 0  0          0       5209        289       2111    0    0     0     0 5036 9157   5  3  92  0  0
 0  0          0       5209        289       2112    0    0     0    16 4818 7988   5  3  93  0  0
 2  0          0       5209        289       2112    0    0     0    92 5566 10101   5  4  90  0  0
 0  0          0       5209        289       2112    0    0     0     0 5456 11554   6  3  92  0  0
 1  0          0       5209        289       2112    0    0     0   652 4727 7807   4  3  92  0  0
 0  0          0       5209        289       2112    0    0     0     0 5137 8785   5  3  92  0  0
 0  0          0       5209        289       2112    0    0     0     0 5106 8702   5  3  92  0  0
 0  0          0       5209        289       2112    0    0     0    80 5367 10384   5  4  91  0  0
 0  0          0       5209        289       2112    0    0     0     0 4863 9456   4  3  93  0  0
 0  0          0       5209        289       2112    0    0     0     0 4829 8279   5  3  93  0  0
 0  0          0       5209        289       2112    0    0     0     0 4990 9465   5  3  93  0  0
 0  0          0       5209        289       2112    0    0     0    16 5099 8753   5  3  92  0  0
 2  0          0       5209        289       2112    0    0     0    72 4888 8056   4  3  92  0  0
 0  0          0       5209        289       2112    0    0     0     0 5103 9845   5  3  92  0  0
 1  0          0       5209        289       2112    0    0     0     8 4906 8241   5  3  92  0  0
 1  0          0       5209        289       2112    0    0     0     0 4699 7228   5  3  93  0  0
 1  0          0       5209        289       2112    0    0     0     0 5359 10048   5  4  91  0  0
 1  0          0       5209        289       2112    0    0     0    36 4991 8720   5  3  92  0  0
 2  0          0       5208        289       2112    0    0     0     0 5113 8252   5  4  91  0  0
 0  0          0       5208        289       2112    0    0     0   132 6229 12219   7  3  90  0  0
 2  0          0       5208        289       2112    0    0     0     4 4776 7092   4  3  93  0  0
 1  0          0       5208        289       2113    0    0     0    16 4874 7503   5  3  92  0  0
 0  0          0       5208        289       2113    0    0     0    96 7178 13589   6 16  78  0  0
 2  0          0       5209        289       2113    0    0     0     4 5148 9096   5  4  91  0  0
 1  0          0       5208        289       2113    0    0     0   224 4658 6293   4  3  93  0  0
 0  0          0       5208        289       2113    0    0     0     0 4966 7612   5  3  92  0  0
 1  0          0       5208        289       2113    0    0     0     0 4924 6688   5  3  92  0  0
 0  0          0       5208        289       2113    0    0     0    92 4394 5875   4  3  93  0  0
 2  0          0       5208        289       2113    0    0     0     0 4949 7426   5  4  91  0  0
 1  0          0       5208        289       2113    0    0     0   896 5112 7788   5  3  92  0  0
 0  0          0       5204        289       2113    0    0     0     0 4338 5394   4  3  93  0  0
 0  0          0       5204        289       2113    0    0     0    16 4766 6929   5  3  93  0  0
 0  0          0       5204        289       2113    0    0     0    92 5416 9988   6  4  90  0  0
 1  0          0       5203        289       2113    0    0     0     0 4897 9002   5  3  93  0  0
 2  0          0       5203        289       2113    0    0     0   652 5188 9896   5  4  91  0  0
 1  0          0       5203        289       2113    0    0     0     0 4715 7955   5  2  93  0  0
 0  0          0       5203        289       2113    0    0     0     0 5070 8056   5  3  92  0  0
