procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      14453         86        342    0    0     0     0  403  777   0  0 100  0  0
 0  0          0      14453         86        342    0    0     0     0  397  804   0  0 100  0  0
 0  0          0      14453         86        342    0    0     0     0  381  758   0  0 100  0  0
 0  0          0      14454         86        342    0    0     0    36  428  806   0  0 100  0  0
 0  0          0      14454         86        342    0    0     0    68  406  808   0  0  99  1  0
 1  0          0      14454         86        342    0    0     0     0  387  769   0  0 100  0  0
 0  0          0      14454         86        342    0    0     0     0  372  746   0  0 100  0  0
 0  0          0      14454         86        342    0    0     0     0  372  766   0  0 100  0  0
 0  0          0      14454         86        342    0    0     0    20  385  756   0  0 100  0  0
 0  0          0      14454         86        342    0    0     0    56  416  826   0  0  99  1  0
 0  0          0      14454         86        342    0    0     0     4  643  996   0  0 100  0  0
 0  0          0      14454         86        342    0    0     0     0  396  790   0  0 100  0  0
 0  0          0      14454         86        342    0    0     0     4  521  868   0  0 100  0  0
 0  0          0      14454         86        342    0    0     0   152  456  802   0  0 100  0  0
 0  0          0      14454         86        342    0    0     0    68  442  864   0  0  99  1  0
 0  0          0      14454         86        342    0    0     0     0  381  777   0  0 100  0  0
 0  0          0      14454         86        342    0    0     0     0  397  790   0  0 100  0  0
 1  0          0      14454         86        342    0    0     0     0  404  843   0  0 100  0  0
 0  0          0      14454         86        342    0    0     0    24  403  767   0  0 100  0  0
 0  0          0      14454         86        342    0    0     0    36  406  705   0  0  99  1  0
 0  0          0      14454         86        342    0    0     0     0  291  617   0  0 100  0  0
 0  0          0      14454         86        342    0    0     0     0  296  586   0  0 100  0  0
 0  0          0      14454         86        342    0    0     0     0  295  557   0  0 100  0  0
 0  0          0      14455         86        342    0    0     0    16  441  715   0  0 100  0  0
 0  0          0      14455         86        342    0    0     0    72  304  605   0  0  99  1  0
 0  0          0      14455         86        342    0    0     0     0  281  575   0  0 100  0  0
 0  0          0      14455         86        342    0    0     0     4  378  615   0  0 100  0  0
 0  0          0      14455         86        342    0    0     0     0  265  557   0  0 100  0  0
 0  0          0      14455         86        342    0    0     0     0  328  645   0  0 100  0  0
 0  0          0      14455         86        342    0    0     0    68  442  826   0  0  99  1  0
 2  0          0      14455         86        342    0    0     0     0  272  543   0  0 100  0  0
 0  0          0      14455         86        342    0    0     0     0  308  589   0  0 100  0  0
 0  0          0      14455         86        342    0    0     0     0  312  656   0  0 100  0  0
 0  0          0      14455         86        342    0    0     0    28  299  576   0  0 100  0  0
 0  0          0      14455         86        342    0    0     0    76  299  589   0  0  99  1  0
 0  0          0      14455         86        342    0    0     0     0  289  574   0  0 100  0  0
 0  0          0      14455         86        342    0    0     0     0  275  552   0  0 100  0  0
 0  0          0      14455         86        342    0    0     0     0  293  589   0  0 100  0  0
 0  0          0      14455         86        342    0    0     0    16  294  555   0  0 100  0  0
 0  0          0      14455         86        342    0    0     0    52  338  623   0  0  99  1  0
 2  0          0      14455         86        342    0    0     0     0  301  571   0  0 100  0  0
 0  0          0      14455         86        342    0    0     0     0  299  606   0  0 100  0  0
 0  0          0      14455         86        342    0    0     0     0  273  541   0  0 100  0  0
 1  0          0      14455         86        342    0    0     0     8  326  604   0  0 100  0  0
 0  0          0      14455         86        342    0    0     0    64  381  695   0  0  99  1  0
 0  0          0      14455         86        342    0    0     0     4  395  680   0  0 100  0  0
 2  0          0      14455         86        342    0    0     0     0  297  587   0  0 100  0  0
 0  0          0      14455         86        342    0    0     0     0  352  634   0  0 100  0  0
 0  0          0      14455         86        342    0    0     0    52  317  567   0  0 100  0  0
 0  0          0      14454         86        342    0    0     0   120 2066 2399   4  2  91  3  0
 0  0          0      14454         86        342    0    0     0     0  404  809   0  0 100  0  0
 0  0          0      14454         86        342    0    0     0     0  454  835   0  0 100  0  0
 0  0          0      14454         86        342    0    0     0     0  407  816   0  0 100  0  0
 0  0          0      14454         86        342    0    0     0     8  449  837   0  0 100  0  0
 0  1          0      14454         86        342    0    0     0    60  436  853   0  0  99  1  0
 0  0          0      14454         86        342    0    0     0     0  410  836   0  0  99  0  0
 2  0          0      14454         86        342    0    0     0     0  411  812   0  0 100  0  0
 0  0          0      14454         86        342    0    0     0     0  401  814   0  0 100  0  0
 0  0          0      14454         86        342    0    0     0     0  454  837   0  0 100  0  0
 1  0          0      14454         86        342    0    0     0    20  687 1158   0  0  99  0  0
 0  0          0      14454         86        342    0    0     0    64  430  815   0  0  99  1  0
 0  0          0      14454         86        342    0    0     0     0  412  815   0  0 100  0  0
 0  0          0      14454         86        342    0    0     0     0  447  805   0  0 100  0  0
 0  0          0      14454         86        342    0    0     0    32  419  830   0  0 100  0  0
 0  0          0      14454         86        342    0    0     0     0  438  845   0  0 100  0  0
 0  0          0      14454         86        342    0    0     0    24  414  828   0  0  99  1  0
 0  0          0      14454         86        342    0    0     0     0  401  796   0  0 100  0  0
 0  0          0      14454         86        342    0    0     0     0  419  845   0  0 100  0  0
 0  0          0      14454         86        342    0    0     0    12  433  816   0  0 100  0  0
 0  1          0      14451         86        343    0    0  1588   196  789 1132   0  0  96  3  0
 0  0          0      14449         86        343    0    0   356    80  549  972   0  0  98  2  0
 0  0          0      14449         86        344    0    0     0     0  431  835   0  0 100  0  0
 0  0          0      14449         86        344    0    0     0     0  398  788   0  0 100  0  0
 0  0          0      14449         86        344    0    0     0     4  433  838   0  0 100  0  0
 0  0          0      14449         86        344    0    0     0     0  427  830   0  0 100  0  0
 1  0          0      14449         86        344    0    0     0    56  446  856   0  0  99  1  0
 1  0          0      14449         86        344    0    0     0     0  514  941   0  0 100  0  0
 0  0          0      14450         86        344    0    0     0     4  519  928   0  0 100  0  0
 0  0          0      14449         86        344    0    0     0     0  414  805   0  0 100  0  0
 0  0          0      14449         86        344    0    0     0    20  627  932   0  0 100  0  0
 0  0          0      14449         86        344    0    0     0    68  282  560   0  0  99  1  0
 0  0          0      14450         86        344    0    0     0     0  295  595   0  0 100  0  0
 0  0          0      14450         86        344    0    0     0     0  275  547   0  0 100  0  0
 0  0          0      14450         86        344    0    0     0   160  332  650   0  0 100  0  0
 0  0          0      14450         86        344    0    0     0     0  318  680   0  0 100  0  0
 0  0          0      14450         86        344    0    0     0    24  289  586   0  0  99  1  0
 0  0          0      14450         86        344    0    0     0     0  288  568   0  0 100  0  0
 0  0          0      14450         86        344    0    0     0     0  271  563   0  0 100  0  0
 2  0          0      14450         86        344    0    0     0     0  348  647   0  0 100  0  0
 0  0          0      14450         86        344    0    0     0    16  441  829   0  0 100  0  0
 0  0          0      14450         86        344    0    0     0    64  281  563   0  0  99  1  0
 0  0          0      14450         86        344    0    0     0     0  290  595   0  0 100  0  0
 0  0          0      14450         86        344    0    0     0     0  298  550   0  0 100  0  0
 0  0          0      14450         86        344    0    0     0    28  318  621   0  0 100  0  0
 0  0          0      14451         86        344    0    0     0     0  386  611   0  0 100  0  0
 0  0          0      14451         86        344    0    0     0    40  297  598   0  0  99  1  0
 0  0          0      14451         86        344    0    0     0     0  276  555   0  0 100  0  0
 0  0          0      14451         86        344    0    0     0     0  293  574   0  0 100  0  0
 0  0          0      14451         86        344    0    0     0     4  294  563   0  0 100  0  0
 0  0          0      14451         86        344    0    0     0    16  326  610   0  0 100  0  0
 0  0          0      14451         86        344    0    0     0    44  299  581   0  0  99  1  0
 0  0          0      14451         86        344    0    0     0     0  294  581   0  0 100  0  0
 0  0          0      14451         86        344    0    0     0     0  283  571   0  0 100  0  0
 0  0          0      14451         86        344    0    0     0    24  322  602   0  0 100  0  0
 2  0          0      14451         86        344    0    0     0     0  304  578   0  0 100  0  0
 0  0          0      14451         86        344    0    0     0    44  293  601   0  0  99  1  0
 0  0          0      14451         86        344    0    0     0     0  297  560   0  0 100  0  0
 0  0          0      14451         86        344    0    0     0     0  278  573   0  0 100  0  0
 0  0          0      14451         86        344    0    0     0     8  300  568   0  0 100  0  0
 1  0          0      14451         86        344    0    0     0    16  830 1106   2  1  97  0  0
 0  0          0      14452         86        344    0    0     0    84 1571 1879   2  1  95  1  0
 0  0          0      14452         86        344    0    0     0     0  407  814   0  0 100  0  0
 0  0          0      14451         86        344    0    0     0     0  451  817   0  0 100  0  0
 1  0          0      14451         86        344    0    0     0    16  450  812   0  0 100  0  0
 0  0          0      14451         86        344    0    0     0     0  479  846   0  0 100  0  0
 0  0          0      14451         86        344    0    0     0    48  408  804   0  0  99  1  0
 0  0          0      14452         86        344    0    0     0     4  628 1135   0  0 100  0  0
 1  0          0      14452         86        344    0    0     0     0  392  775   0  0 100  0  0
 0  0          0      14452         86        344    0    0     0    88  426  774   0  0 100  0  0
 0  0          0      14452         86        344    0    0     0    16  552 1023   0  0 100  0  0
