procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 1  0          0      14380         87        355    0    0     0    64 14002 10588   3  8  89  1  0
 0  0          0      14385         87        355    0    0     0     0 14082 10626   3  8  89  0  0
 1  0          0      14368         87        355    0    0     0    16 14166 10733   3  8  90  0  0
 1  0          0      14358         87        355    0    0     0     0 14406 11011   3  8  89  0  0
 0  0          0      14358         87        355    0    0     0     0 14026 10550   3  8  90  0  0
 3  0          0      14358         87        355    0    0     0    76 14055 10443   3  8  89  1  0
 0  0          0      14358         87        356    0    0     0     0 14568 10526   3  7  90  0  0
 1  0          0      14357         87        356    0    0     0    20 14840 10703   3  8  90  0  0
 1  0          0      14357         87        356    0    0     0     0 14818 10752   3  8  90  0  0
 0  0          0      14357         87        356    0    0     0     4 14869 11076   3  8  90  0  0
 0  0          0      14361         87        356    0    0     0    92 1352 1236   0  1  98  1  0
 1  0          0      14365         87        356    0    0     0     0  343  607   0  0 100  0  0
 0  0          0      14370         87        356    0    0     0    20  540  880   0  0 100  0  0
 0  0          0      14374         87        356    0    0     0     0  383  609   0  0 100  0  0
 2  0          0      14379         87        356    0    0     0     0  363  664   0  0 100  0  0
 0  0          0      14379         87        356    0    0     0    76  362  623   0  0  99  1  0
 0  0          0      14379         87        356    0    0     0     4  341  586   0  0 100  0  0
 1  0          0      14379         87        356    0    0     0  4016  453  651   0  0 100  0  0
 0  0          0      14380         87        356    0    0     0     0  325  575   0  0 100  0  0
 0  0          0      14380         87        356    0    0     0     0  376  617   0  0 100  0  0
 2  0          0      14381         87        356    0    0     0    76  359  648   0  0  99  1  0
 0  0          0      14381         87        356    0    0     0     0  376  653   0  0 100  0  0
 0  0          0      14381         87        356    0    0     0    52  353  602   0  0 100  0  0
 1  0          0      14381         87        356    0    0     0     0  345  621   0  0 100  0  0
 0  0          0      14381         87        356    0    0     0     0  364  652   0  0 100  0  0
 0  0          0      14382         87        356    0    0     0    76  316  600   0  0  99  1  0
 0  0          0      14382         87        356    0    0     0     0  281  556   0  0 100  0  0
 0  0          0      14380         87        356    0    0  1172     0  614  835   0  0  96  4  0
 0  0          0      14380         87        357    0    0     0     4  371  662   0  0 100  0  0
 0  0          0      14380         87        357    0    0     0     0  373  619   0  0 100  0  0
 0  0          0      14380         87        357    0    0     0    64  311  576   0  0  99  1  0
 0  0          0      14380         87        357    0    0     0     0  346  695   0  0 100  0  0
 0  0          0      14380         87        357    0    0     0    16  343  593   0  0 100  0  0
 0  0          0      14380         87        357    0    0     0     0  349  590   0  0 100  0  0
 0  0          0      14380         87        357    0    0     0     0  337  613   0  0 100  0  0
 0  0          0      14380         87        357    0    0     0    88 2136 2329   4  2  92  2  0
 0  0          0      14381         87        357    0    0     0     0  434  811   0  0 100  0  0
 0  0          0      14381         87        357    0    0     0    12  465  848   0  0 100  0  0
 0  0          0      14381         87        357    0    0     0     0  423  810   0  0 100  0  0
 0  0          0      14381         87        357    0    0     0     0  482  869   0  0 100  0  0
 0  0          0      14381         87        357    0    0     0     0  391  779   0  0 100  0  0
 0  0          0      14381         87        357    0    0     0    20  414  825   0  0  99  1  0
 1  0          0      14380         87        357    0    0     0    20  609 1079   0  0 100  0  0
 0  0          0      14380         87        357    0    0     0     4  586  948   0  0 100  0  0
 1  0          0      14380         87        357    0    0     0     0  475  877   0  0 100  0  0
 0  0          0      14380         87        357    0    0     0     0  414  810   0  0 100  0  0
 0  0          0      14380         87        357    0    0     0    80  406  810   0  0  99  1  0
 0  0          0      14380         87        357    0    0     0    12  452  863   0  0 100  0  0
 0  0          0      14380         87        357    0    0     0     0  452  840   0  0 100  0  0
 0  0          0      14380         87        357    0    0     0     0  464  887   0  0 100  0  0
 0  0          0      14381         87        357    0    0     0     0  395  787   0  0 100  0  0
 0  0          0      14381         87        357    0    0     0    32  402  813   0  0  99  1  0
 2  0          0      14381         87        357    0    0     0   188  452  830   0  0 100  0  0
 0  0          0      14381         87        357    0    0     0     0  415  822   0  0 100  0  0
 0  0          0      14381         87        357    0    0     0     0  440  834   0  0 100  0  0
 4  0          0      14381         87        357    0    0     0     0  869 1692   1  1  99  0  0
 6  0          0      14380         87        357    0    0     0    96 1156 2164   1  1  97  1  0
 4  0          0      14380         87        357    0    0     0     0 1275 2367   1  1  98  0  0
 4  0          0      14380         87        357    0    0     0     0 1269 2123   1  1  98  0  0
 2  0          0      14379         87        357    0    0     0     0 1344 2252   1  1  98  0  0
 1  0          0      14379         87        357    0    0     0     4 1393 2392   1  1  98  0  0
 3  0          0      14379         87        357    0    0     0    64 1489 2536   1  1  97  1  0
 5  0          0      14378         87        357    0    0     0    24 1506 2673   1  1  98  0  0
 0  0          0      14378         87        357    0    0     0     0 1648 2764   1  1  98  0  0
 1  0          0      14378         87        357    0    0     0     0 1574 2539   1  1  98  0  0
 0  0          0      14380         87        357    0    0     0     0 1706 2739   1  1  98  0  0
 0  0          0      14380         87        357    0    0     0    76 1487 2427   1  1  97  1  0
 0  0          0      14380         87        357    0    0     0     8 1597 2519   1  1  98  0  0
 0  0          0      14380         87        357    0    0     0     0 1462 2439   1  1  98  0  0
 0  0          0      14380         87        357    0    0     0     0 1554 2483   1  1  98  0  0
 0  0          0      14380         87        357    0    0     0     0 1609 2494   1  1  98  0  0
 0  0          0      14380         87        357    0    0     0     0 1666 2723   1  1  98  0  0
 0  0          0      14380         87        357    0    0     0    52 1811 2946   1  1  97  1  0
 0  0          0      14380         87        357    0    0     0     0 1795 2837   2  1  97  0  0
 0  0          0      14379         87        357    0    0     0     0 1541 2553   1  1  98  0  0
 0  0          0      14379         87        358    0    0     0     0 1591 2579   1  1  98  0  0
 0  0          0      14379         87        358    0    0     0     0 1680 2600   1  1  98  0  0
 0  0          0      14378         87        358    0    0     0   340 1604 2521   1  1  98  1  0
 0  0          0      14378         87        358    0    0     0     0 1591 2437   1  1  98  0  0
 1  0          0      14378         87        358    0    0     0     0 1665 2515   1  1  98  0  0
 1  0          0      14379         87        358    0    0     0     0 1508 2441   1  1  98  0  0
 0  0          0      14379         87        358    0    0     0     0 1693 2938   1  1  98  0  0
 0  0          0      14379         87        358    0    0     8    96 1514 2325   1  1  98  1  0
 0  0          0      14379         87        358    0    0     0     0 1641 2481   1  1  98  0  0
 0  0          0      14379         87        358    0    0     0     0 1637 2501   1  1  98  0  0
 0  0          0      14379         87        358    0    0     0     0 1764 2498   1  1  98  0  0
 0  0          0      14379         87        358    0    0     0     0 1736 2637   1  1  98  0  0
 0  0          0      14379         87        358    0    0     0   764 1946 2911   1  1  97  1  0
 0  0          0      14379         87        358    0    0     0     0 1667 2262   1  1  98  0  0
 0  1          0      14379         87        358    0    0     0    80 1811 2426   1  1  98  0  0
 0  1          0      14378         87        358    0    0     0   392 1954 2806   1  1  86 12  0
 0  0          0      14378         87        358    0    0     0   376 1979 2706   1  1  86 12  0
 0  0          0      14378         87        358    0    0     0    16 1956 2807   1  1  98  0  0
 0  0          0      14378         87        358    0    0     0     0 1938 2653   1  1  98  0  0
 0  0          0      14378         87        358    0    0     0     0 1939 2628   1  1  98  0  0
 1  0          0      14378         87        358    0    0     0     0 2186 2854   3  1  96  0  0
 0  0          0      14375         87        358    0    0     0   112 3257 4650   5  2  92  1  0
 0  0          0      14375         87        358    0    0     0    16 2187 2894   1  1  98  0  0
 0  0          0      14375         87        358    0    0     0     0 2075 2999   1  1  98  0  0
 0  0          0      14375         87        358    0    0     0     4 2146 3057   1  1  98  0  0
 0  0          0      14375         87        358    0    0     0     0 2074 2698   1  1  98  0  0
 0  0          0      14376         87        358    0    0     0    72 2109 2878   1  1  97  1  0
 0  0          0      14375         87        358    0    0     0    16 2152 3040   1  1  98  0  0
 0  0          0      14375         87        358    0    0     0     0 2160 2820   1  1  98  0  0
 0  0          0      14375         87        358    0    0     0     0 1980 2912   1  1  98  0  0
 0  0          0      14376         87        358    0    0     0     0 1951 2620   1  1  98  0  0
 0  0          0      14375         87        358    0    0     0    80 2148 3068   1  1  97  1  0
 0  0          0      14375         87        358    0    0     0   356 2309 3155   1  1  98  0  0
 0  0          0      14375         87        359    0    0     0     0 2159 2794   1  1  98  0  0
 0  0          0      14375         87        359    0    0     0     0 2186 2926   1  1  98  0  0
 0  0          0      14375         87        359    0    0     0     0 2035 2911   1  1  98  0  0
 1  0          0      14375         87        359    0    0     0    32 2258 3113   1  1  97  1  0
 0  0          0      14375         87        359    0    0     0    60 1971 2682   1  1  98  0  0
 0  0          0      14375         87        359    0    0     0     0 2155 2801   1  1  98  0  0
 0  0          0      14375         87        359    0    0     0     0 2058 2694   1  1  98  0  0
 0  0          0      14375         87        359    0    0     0     0 2325 3148   2  1  97  0  0
 0  0          0      14375         87        359    0    0     0    80 2253 3188   1  1  97  1  0
 1  0          0      14375         87        359    0    0     0   560 2237 3002   1  1  98  0  0
 0  0          0      14375         87        359    0    0     0     0 2128 2823   1  1  98  0  0
 0  0          0      14375         87        359    0    0     0     0 2151 2977   1  1  98  0  0
 1  0          0      14375         87        359    0    0     0     0 2261 2863   1  1  98  0  0
 0  0          0      14375         87        359    0    0     0    52 2375 3033   1  1  97  1  0
 0  0          0      14375         87        359    0    0     0   156 3135 3390   2  1  98  0  0
 1  0          0      14375         87        359    0    0     0    16 3015 3297   1  1  98  0  0
 0  0          0      14375         87        359    0    0     0     0 2992 2933   1  1  98  0  0
 0  0          0      14376         87        359    0    0     0     0 2977 2892   1  1  98  0  0
 1  0          0      14376         87        359    0    0     0    60 3103 2827   1  1  97  1  0
 0  0          0      14377         87        359    0    0     0    12 2991 2959   1  1  98  0  0
 0  0          0      14377         87        359    0    0     0     0 3048 3129   1  1  98  0  0
 1  0          0      14378         87        359    0    0     0     0 3104 3137   1  1  98  0  0
 0  0          0      14378         87        359    0    0     0     0 2071 2641   1  1  98  0  0
 0  0          0      14378         87        359    0    0     0    28 2120 2733   1  1  97  1  0
 0  0          0      14378         87        359    0    0     0     0 2041 2592   1  1  98  0  0
 0  0          0      14378         87        359    0    0     0    16 1960 2570   1  1  98  0  0
 1  0          0      14378         87        359    0    0     0     0 2154 3061   1  1  98  0  0
 0  0          0      14378         87        359    0    0     0     0 2045 2810   1  1  98  0  0
 0  0          0      14378         87        359    0    0     0    60 2166 2741   1  1  97  1  0
 1  0          0      14378         87        359    0    0     0   352 2145 2721   1  1  98  0  0
 0  0          0      14378         87        359    0    0     0     0 2006 2297   1  1  98  0  0
 0  0          0      14378         87        359    0    0     0     0 2284 2850   1  1  98  0  0
 0  0          0      14378         87        359    0    0     0     0 1953 2570   1  1  98  0  0
 0  0          0      14378         87        359    0    0     0    32 2402 3257   1  1  97  1  0
 0  0          0      14378         87        360    0    0     0    32 2044 2548   1  1  98  0  0
 0  0          0      14378         87        360    0    0     0    16 2282 2883   1  1  98  0  0
 0  0          0      14378         87        360    0    0     0     0 2182 2604   1  1  98  0  0
 0  0          0      14378         87        360    0    0     0     0 2173 2676   1  1  98  0  0
 0  0          0      14378         87        360    0    0     0    68 2195 3118   1  1  97  1  0
 0  0          0      14378         87        360    0    0     0   532 2244 2906   1  1  98  0  0
 0  0          0      14378         87        360    0    0     0     0 2272 2884   1  1  98  0  0
 0  0          0      14377         87        360    0    0     0     0 2406 3155   1  1  98  0  0
 0  0          0      14377         87        360    0    0     0     0 1969 2519   1  1  98  0  0
 1  0          0      14377         87        360    0    0     0    56 2095 2647   1  1  97  1  0
 0  0          0      14377         87        360    0    0     0     0 2215 2974   1  1  98  0  0
 0  0          0      14377         87        360    0    0     0    16 2271 3014   1  1  98  0  0
 1  0          0      14377         87        360    0    0     0     0 1971 2336   1  1  98  0  0
 0  0          0      14377         87        360    0    0     0     0 2016 2424   1  1  98  0  0
 0  0          0      14377         88        360    0    0     0    92 4012 4787   5  3  90  2  0
 0  0          0      14377         88        360    0    0     0    96 2342 3153   1  1  98  0  0
 0  0          0      14377         88        360    0    0     0     0 2123 2989   1  1  98  0  0
 0  0          0      14377         88        360    0    0     0     0 2179 3050   1  1  98  0  0
 0  0          0      14377         88        360    0    0     0     0 2032 2730   1  1  98  0  0
 0  0          0      14377         88        360    0    0     0     0 2132 2778   1  1  98  0  0
 0  0          0      14377         88        360    0    0     0    40 2383 3145   1  1  97  1  0
 0  0          0      14377         88        360    0    0     0    16 2341 3108   1  1  98  0  0
 0  0          0      14376         88        360    0    0     0     0 2226 3093   1  1  98  0  0
 0  0          0      14376         88        360    0    0     0     0 2106 2848   1  1  98  0  0
 0  0          0      14376         88        360    0    0     0     0 2148 2885   1  1  98  0  0
 0  0          0      14376         88        360    0    0     0   420 2401 3184   1  1  97  1  0
 0  0          0      14376         88        360    0    0     0     0 2275 3085   2  1  98  0  0
 0  0          0      14376         88        360    0    0     0     0 2023 2580   1  1  98  0  0
 0  0          0      14376         88        360    0    0     0     0 2094 3006   1  1  98  0  0
 0  0          0      14376         88        360    0    0     0     0 2193 2992   1  1  98  0  0
 0  0          0      14376         88        360    0    0     0    60 2293 3024   1  1  97  1  0
 0  0          0      14376         88        360    0    0     0    16 1983 2494   1  1  98  0  0
 1  0          0      14376         88        361    0    0     0     0 2422 3138   1  1  98  0  0
 0  0          0      14380         88        361    0    0     0     0 2312 2808   1  1  98  0  0
 0  0          0      14380         88        361    0    0     0     0 2551 3267   1  1  98  0  0
 1  0          0      14379         88        361    0    0     0   624 2462 3288   1  1  97  1  0
 0  0          0      14379         88        361    0    0     0     0 2423 2879   1  1  98  0  0
 0  0          0      14379         88        361    0    0     0     0 2257 2640   1  1  98  0  0
 1  0          0      14379         88        361    0    0     0     0 2551 2885   1  1  98  0  0
 0  0          0      14379         88        361    0    0     0     0 2461 3115   1  1  98  0  0
 0  0          0      14379         88        361    0    0     0    68 2603 3283   1  1  97  1  0
 1  0          0      14379         88        361    0    0     0    16 2513 3143   1  1  98  0  0
 0  0          0      14379         88        361    0    0     0     0 2722 3323   1  1  98  0  0
 0  0          0      14379         88        361    0    0     0     0 2297 2691   1  1  98  0  0
 0  0          0      14379         88        361    0    0     0     0 2443 2847   1  1  98  0  0
 0  0          0      14379         88        361    0    0     0   104 2396 2781   1  1  97  1  0
 0  0          0      14379         88        361    0    0     0     0 2364 2788   1  1  98  0  0
 1  0          0      14379         88        361    0    0     0     0 2436 2988   1  1  98  0  0
 0  0          0      14379         88        361    0    0     0     0 2306 2568   1  1  98  0  0
 0  0          0      14379         88        361    0    0     0     0 2282 2563   1  1  98  0  0
 0  0          0      14378         88        361    0    0     0   172 2524 2926   1  1  97  1  0
 0  0          0      14378         88        361    0    0     0    16 2335 2491   1  1  98  0  0
 0  0          0      14378         88        361    0    0     0     0 2410 2903   1  1  98  0  0
 0  0          0      14378         88        361    0    0     0     0 2411 2994   1  1  98  0  0
 0  0          0      14378         88        361    0    0     0     0 2297 2702   1  1  98  0  0
 1  0          0      14378         88        361    0    0     0   412 2442 2753   1  1  97  1  0
 0  0          0      14378         88        361    0    0     0     0 2529 2921   1  1  98  0  0
 0  0          0      14378         88        361    0    0     0     0 2436 2884   1  1  98  0  0
 0  0          0      14378         88        361    0    0     0     0 2469 3167   1  1  98  0  0
 0  0          0      14378         88        361    0    0     0     0 2279 2572   1  1  98  0  0
 0  0          0      14378         88        361    0    0     0    64 2431 2980   1  1  97  1  0
 0  0          0      14378         88        361    0    0     0    16 2518 2846   1  1  98  0  0
 0  0          0      14378         88        361    0    0     0     0 2529 2988   1  1  98  0  0
 0  0          0      14378         88        361    0    0     0     0 2385 2688   1  1  98  0  0
 0  0          0      14378         88        361    0    0     0     0 2391 2929   1  1  98  0  0
 0  0          0      14378         88        361    0    0     0   620 2507 2958   1  1  97  1  0
 1  0          0      14378         88        362    0    0     0     0 2446 2877   1  1  98  0  0
 0  0          0      14391         88        362    0    0     0     0 2457 2767   1  1  98  0  0
 0  0          0      14391         88        362    0    0     0     0 2496 2558   1  1  98  0  0
 1  0          0      14396         88        362    0    0     0     0 1581 1369   0  0  99  0  0
 0  0          0      14391         88        362    0    0     0    60 2543 2644   1  1  97  1  0
 0  0          0      14391         88        362    0    0     0    16 2831 3028   1  1  98  0  0
 1  0          0      14391         88        362    0    0     0     0 2367 2315   1  1  99  0  0
 0  0          0      14391         88        362    0    0     0     0 2680 2741   1  1  98  0  0
 1  0          0      14392         88        362    0    0     0     0 2793 2674   2  1  97  0  0
 1  0          0      14391         88        362    0    0     0   104 3944 4313   5  3  90  3  0
 0  0          0      14391         88        362    0    0     0     0 2450 2732   1  1  98  0  0
 0  0          0      14391         88        362    0    0     0     0 2575 2909   1  1  98  0  0
 0  0          0      14391         88        362    0    0     0     0 2449 2555   1  1  98  0  0
 0  0          0      14391         88        362    0    0     0     0 2438 2594   1  1  98  0  0
 0  0          0      14391         88        362    0    0     0    40 2865 3049   1  1  97  1  0
 0  0          0      14391         88        362    0    0     0    16 2440 2493   1  1  98  0  0
 0  0          0      14391         88        362    0    0     0     0 2730 3024   1  1  98  0  0
 0  0          0      14391         88        362    0    0     0     0 2725 3032   1  1  98  0  0
 0  0          0      14391         88        362    0    0     0     0 2535 2692   1  1  98  0  0
 0  0          0      14391         88        362    0    0     0   456 2827 2910   1  1  96  2  0
 1  0          0      14391         88        362    0    0     0     0 2715 2846   1  1  98  0  0
 0  0          0      14391         88        362    0    0     0     0 2583 2683   1  1  98  0  0
 0  0          0      14391         88        362    0    0     0     0 2847 3193   1  1  98  0  0
 1  0          0      14391         88        362    0    0     0     0 2552 2849   1  1  98  0  0
 0  0          0      14391         88        362    0    0     0    68 2959 3070   1  1  96  1  0
 0  0          0      14391         88        362    0    0     0    16 2681 2681   1  1  98  0  0
 1  0          0      14391         88        362    0    0     0     0 2660 2701   1  1  98  0  0
 0  0          0      14391         88        362    0    0     0     0 2941 2913   1  1  98  0  0
 0  0          0      14391         88        362    0    0     0     0 2708 2874   1  1  98  0  0
 1  0          0      14391         88        362    0    0     0   608 2711 2864   1  1  97  1  0
 0  0          0      14391         88        362    0    0     0     0 2943 3013   1  1  98  0  0
 0  0          0      14391         88        362    0    0     0     0 2894 2925   1  1  98  0  0
 1  0          0      14391         88        362    0    0     0     0 2795 2826   1  1  98  0  0
 0  0          0      14391         88        362    0    0     0     0 2520 2674   1  1  99  0  0
 0  0          0      14391         88        363    0    0     0    40 2798 3157   1  1  97  1  0
 1  0          0      14390         88        363    0    0     0    16 2595 2833   1  1  98  0  0
 0  0          0      14390         88        363    0    0     0     0 2823 2966   1  1  98  0  0
 0  0          0      14390         88        363    0    0     0     0 2934 3039   1  1  98  0  0
 2  0          0      14391         88        363    0    0     0     0 2773 2867   1  1  98  0  0
 0  0          0      14390         88        363    0    0     0   112 2816 2864   1  1  97  1  0
 0  0          0      14390         88        363    0    0     0     0 2631 2884   1  1  98  0  0
 1  0          0      14390         88        363    0    0     0     0 2547 2705   1  1  98  0  0
 0  0          0      14390         88        363    0    0     0     0 2721 2625   1  1  98  0  0
 0  0          0      14390         88        363    0    0     0     0 2671 2739   1  1  98  0  0
 1  0          0      14394         88        363    0    0     0    28 1896 1809   1  1  98  1  0
 0  0          0      14390         88        363    0    0     0    16 2244 2376   1  1  98  0  0
 0  0          0      14390         88        363    0    0     0     0 2440 2831   1  1  98  0  0
 1  0          0      14390         88        363    0    0     0     0 2678 3133   2  1  97  0  0
 0  0          0      14390         88        363    0    0     0     0 2245 2354   1  1  98  0  0
 0  0          0      14390         88        363    0    0     0   468 2252 2411   1  1  96  2  0
 1  0          0      14390         88        363    0    0     0     0 2431 2653   1  1  98  0  0
 0  0          0      14390         88        363    0    0     0     0 2520 2695   1  1  98  0  0
 0  0          0      14390         88        363    0    0     0     0 2472 2819   1  1  98  0  0
 1  0          0      14390         88        363    0    0     0     0 2265 2527   1  1  98  0  0
 0  0          0      14390         88        363    0    0     0    64 2444 2599   1  1  97  1  0
 0  0          0      14390         88        363    0    0     0    16 2395 2507   1  1  98  0  0
 1  0          0      14390         88        363    0    0     0     0 2341 2505   1  1  98  0  0
 0  0          0      14390         88        363    0    0     0     0 2446 2545   1  1  98  0  0
 0  0          0      14390         88        363    0    0     0     0 2477 2709   1  1  98  0  0
 1  0          0      14389         88        363    0    0     0   672 2667 2911   1  1  95  2  0
 0  0          0      14389         88        363    0    0     0     0 2476 2628   1  1  98  0  0
 0  0          0      14389         88        363    0    0     0     0 2168 2317   1  1  98  0  0
 1  0          0      14389         88        363    0    0     0     0 2356 2508   1  1  98  0  0
 0  0          0      14389         88        363    0    0     0     0 2306 2414   1  1  98  0  0
 0  0          0      14389         88        363    0    0     0    52 2622 2878   1  1  97  1  0
 1  0          0      14389         88        363    0    0     0    16 2524 2926   1  1  98  0  0
 0  0          0      14389         88        364    0    0     0     0 2355 2435   1  1  98  0  0
 0  0          0      14389         88        364    0    0     0     0 2385 2396   1  1  98  0  0
 0  0          0      14389         88        364    0    0     0     0 2693 2739   1  1  98  0  0
 0  0          0      14389         88        364    0    0     0   144 4166 4066   5  3  90  2  0
 0  0          0      14389         88        364    0    0     0     0 2569 2971   1  1  98  0  0
 0  0          0      14389         88        364    0    0     0     0 2590 2983   1  1  98  0  0
 0  0          0      14389         88        364    0    0     0     0 2552 2760   1  1  98  0  0
 0  0          0      14389         88        364    0    0     0     0 2570 2890   1  1  98  0  0
 0  0          0      14389         88        364    0    0     0     0 2690 3045   1  1  98  0  0
 0  0          0      14389         88        364    0    0     0    52 2586 2713   1  1  97  1  0
 0  0          0      14389         88        364    0    0     0     0 2683 3010   1  1  98  0  0
 0  0          0      14389         88        364    0    0     0     0 2804 3261   1  1  98  0  0
 0  0          0      14389         88        364    0    0     0     0 2688 2908   1  1  98  0  0
 0  0          0      14389         88        364    0    0     0   352 2656 2802   1  1  98  0  0
 0  0          0      14389         88        364    0    0     0    84 2585 2647   1  1  97  1  0
 0  0          0      14389         88        364    0    0     0     0 2917 3121   2  1  98  0  0
 1  0          0      14389         88        364    0    0     0     0 2735 3104   1  1  98  0  0
 0  0          0      14389         88        364    0    0     0     0 2782 3366   1  1  97  0  0
 0  0          0      14393         88        364    0    0     0   144 2429 2504   1  1  98  0  0
 1  0          0      14389         88        364    0    0     0    92 2374 2590   1  1  97  1  0
 0  0          0      14388         88        364    0    0     0     4 3080 3250   1  1  97  0  0
 0  0          0      14388         88        364    0    0     0     0 2678 2903   1  1  98  0  0
 0  0          0      14388         88        364    0    0     0     4 2518 2774   1  1  98  0  0
 0  0          0      14388         88        364    0    0     0   556 2581 2921   1  1  98  0  0
 0  0          0      14388         88        364    0    0     0    76 2596 2863   1  1  97  1  0
 0  0          0      14388         88        364    0    0     0     0 2588 2747   1  1  98  0  0
 0  0          0      14388         88        364    0    0     0     0 2650 2816   1  1  98  0  0
 0  0          0      14388         88        364    0    0     0     0 2591 2755   1  1  98  0  0
 0  0          0      14388         88        364    0    0     0     8 2730 3123   1  1  98  0  0
 0  0          0      14388         88        364    0    0     0   100 2524 2929   1  1  97  1  0
 1  0          0      14388         88        364    0    0     0     0 2297 2425   1  1  98  0  0
 0  0          0      14388         88        364    0    0     0     0 2505 2727   1  1  98  0  0
 0  0          0      14388         88        364    0    0     0     0 2615 2883   1  1  98  0  0
 1  0          0      14388         88        364    0    0     0    12 2773 2952   1  1  98  0  0
 0  0          0      14388         88        365    0    0     0    28 2565 2933   1  1  97  1  0
 0  0          0      14388         88        365    0    0     0     0 2739 2988   1  1  98  0  0
 1  0          0      14388         88        365    0    0     0     4 2476 2539   1  1  98  0  0
 0  0          0      14388         88        365    0    0     0     0 2576 2775   1  1  98  0  0
 0  0          0      14388         88        365    0    0     0    20 2477 2577   1  1  98  0  0
 0  0          0      14388         88        365    0    0     0   116 2482 2605   1  1  97  1  0
 0  0          0      14388         88        365    0    0     0     0 2559 2922   1  1  98  0  0
 0  0          0      14388         88        365    0    0     0     0 2530 2772   1  1  98  0  0
 0  0          0      14388         88        365    0    0     0     0 2589 2708   1  1  98  0  0
 0  0          0      14388         88        365    0    0     0   364 2613 2740   1  1  98  0  0
 0  0          0      14388         88        365    0    0     0    32 2661 2719   1  1  97  1  0
 0  0          0      14387         88        365    0    0     0     0 2590 2546   1  1  98  0  0
 0  0          0      14388         88        365    0    0     0     0 2425 2626   1  1  98  0  0
 0  0          0      14388         88        365    0    0     0     0 2611 2880   1  1  98  0  0
 0  0          0      14388         88        365    0    0     0    32 2671 2732   1  1  98  0  0
 0  0          0      14387         88        365    0    0     0    88 2677 2748   1  1  97  1  0
 1  0          0      14387         88        365    0    0     0     0 2539 2526   1  1  98  0  0
 0  0          0      14387         88        365    0    0     0     0 2785 2963   1  1  98  0  0
