Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

08:21:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:21:51 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:51 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:21:51 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:51 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:21:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:21:52 AM  all    0.13    0.00    0.00    1.00    0.00    0.00    0.00    0.00   98.87
08:21:52 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:21:52 AM    1    1.00    0.00    0.00    9.00    0.00    0.00    0.00    0.00   90.00
08:21:52 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:52 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:52 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:52 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:52 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:52 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:21:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:21:53 AM  all    0.00    0.00    0.13    0.00    0.00    0.00    0.00    0.00   99.87
08:21:53 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:53 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:53 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:53 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:53 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:53 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:53 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:53 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:21:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:21:54 AM  all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:54 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:54 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:54 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:21:54 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:54 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:54 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:54 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:54 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:21:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:21:55 AM  all    0.00    0.00    0.13    0.00    0.00    0.00    0.00    0.00   99.87
08:21:55 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:55 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:55 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:55 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:55 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:55 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:21:55 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:55 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:21:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:21:56 AM  all    0.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.87
08:21:56 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:56 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:56 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:56 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:56 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:56 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:56 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:56 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:21:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:21:57 AM  all    0.00    0.00    0.13    1.38    0.00    0.00    0.00    0.00   98.50
08:21:57 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:57 AM    1    0.00    0.00    0.00   10.10    0.00    0.00    0.00    0.00   89.90
08:21:57 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:57 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:57 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:57 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:57 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:57 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:21:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:21:58 AM  all    0.00    0.00    0.13    0.00    0.00    0.00    0.00    0.00   99.87
08:21:58 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:58 AM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:21:58 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:58 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:58 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:58 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:58 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:58 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:21:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:21:59 AM  all    0.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.87
08:21:59 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:59 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:59 AM    2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:21:59 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:59 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:59 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:59 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:59 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:21:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:00 AM  all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:00 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:00 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:00 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:00 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:00 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:00 AM    5    0.98    0.00    0.98    0.00    0.00    0.00    0.00    0.00   98.04
08:22:00 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:00 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:01 AM  all    0.00    0.00    0.13    0.00    0.00    0.00    0.00    0.00   99.87
08:22:01 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:01 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:01 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:01 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:01 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:01 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:01 AM    6    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:22:01 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

08:22:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:02 AM  all    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00   98.50
08:22:02 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:02 AM    1    0.00    0.00    0.00   12.00    0.00    0.00    0.00    0.00   88.00
08:22:02 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:02 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:02 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:02 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:02 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:02 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:03 AM  all    0.00    0.00    0.12    0.00    0.00    0.00    0.00    0.00   99.88
08:22:03 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:03 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:03 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:03 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:03 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:22:03 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:03 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:03 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:04 AM  all    0.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.87
08:22:04 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:04 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:04 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:04 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:04 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:04 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:04 AM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:22:04 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:05 AM  all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:05 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:05 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:05 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:05 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:05 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:05 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:05 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:05 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:06 AM  all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:06 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:06 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:06 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:06 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:06 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:06 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:06 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:06 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:07 AM  all    0.00    0.00    0.13    6.64    0.00    0.00    0.00    0.00   93.23
08:22:07 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:07 AM    1    0.00    0.00    0.00   53.00    0.00    0.00    0.00    0.00   47.00
08:22:07 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:07 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:07 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:07 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:07 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:07 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:08 AM  all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:08 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:08 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:08 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:08 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:08 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:08 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:08 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:08 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:09 AM  all    0.00    0.00    0.13    0.00    0.00    0.00    0.00    0.00   99.87
08:22:09 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:09 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:09 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:09 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:09 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:09 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:22:09 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:09 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:10 AM  all    0.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.87
08:22:10 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:10 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:10 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:10 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:10 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:10 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:10 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:10 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:11 AM  all    0.00    0.00    0.12    0.00    0.00    0.00    0.00    0.00   99.88
08:22:11 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:11 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:11 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:11 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:11 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:11 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:11 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:11 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:12 AM  all    0.13    0.00    0.13    0.88    0.00    0.00    0.00    0.00   98.87
08:22:12 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:12 AM    1    0.00    0.00    0.98    7.84    0.00    0.00    0.00    0.00   91.18
08:22:12 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:12 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:12 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:12 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:22:12 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:12 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:13 AM  all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:13 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:13 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:13 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:13 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:13 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:13 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:22:13 AM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:22:13 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:14 AM  all    0.00    0.00    0.12    0.00    0.00    0.00    0.00    0.00   99.88
08:22:14 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:14 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:14 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:14 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:14 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:14 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:14 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:14 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:15 AM  all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:15 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:15 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:15 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:15 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:15 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:15 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:15 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:15 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:16 AM  all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:16 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:16 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:16 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:16 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:16 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:16 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:16 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:16 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:17 AM  all    0.13    0.00    0.13    0.00    0.00    0.00    0.00    0.00   99.75
