Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

08:19:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:28 AM  all    0.13    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.00
08:19:28 AM    0    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
08:19:28 AM    1    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
08:19:28 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:19:28 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:28 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:28 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:28 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:28 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:19:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:29 AM  all    0.13    0.00    1.88    0.13    0.00    0.00    0.00    0.00   97.87
08:19:29 AM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:19:29 AM    1    0.00    0.00    6.00    1.00    0.00    0.00    0.00    0.00   93.00
08:19:29 AM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:19:29 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:29 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:29 AM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:19:29 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:29 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

08:19:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:30 AM  all    0.12    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
08:19:30 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:19:30 AM    1    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
08:19:30 AM    2    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:19:30 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:30 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:30 AM    5    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
08:19:30 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:30 AM    7    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02

08:19:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:31 AM  all    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.50
08:19:31 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:19:31 AM    1    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
08:19:31 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:19:31 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:31 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:31 AM    5    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00   94.06
08:19:31 AM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:19:31 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:19:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:32 AM  all    0.13    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.00
08:19:32 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:32 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:19:32 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:19:32 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:32 AM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:19:32 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:32 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:32 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

08:19:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:33 AM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.75
08:19:33 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:19:33 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:33 AM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:19:33 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:33 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:33 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:33 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:33 AM    7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03

08:19:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:34 AM  all    0.13    0.00    1.38    0.25    0.00    0.00    0.00    0.00   98.24
08:19:34 AM    0    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
08:19:34 AM    1    0.00    0.00    0.00    3.00    0.00    0.00    0.00    0.00   97.00
08:19:34 AM    2    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
08:19:34 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:34 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:19:34 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:19:34 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:34 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:19:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:35 AM  all    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.50
08:19:35 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:19:35 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:35 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:19:35 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:35 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:35 AM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:19:35 AM    6    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:19:35 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

08:19:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:36 AM  all    0.13    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.00
08:19:36 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:19:36 AM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:19:36 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:19:36 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:36 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:36 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:19:36 AM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:19:36 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:19:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:37 AM  all    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:19:37 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:19:37 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:37 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:37 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:37 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:37 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:19:37 AM    6    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
08:19:37 AM    7    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02

08:19:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:38 AM  all    0.13    0.00    0.75    0.00    0.00    0.00    0.00    0.00   99.12
08:19:38 AM    0    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:19:38 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:38 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:38 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:38 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:38 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:38 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:19:38 AM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

08:19:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:39 AM  all    0.00    0.00    1.75    0.38    0.00    0.00    0.00    0.00   97.87
08:19:39 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:19:39 AM    1    0.00    0.00    0.00    3.00    0.00    0.00    0.00    0.00   97.00
08:19:39 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:19:39 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:39 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:39 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:39 AM    6    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92
08:19:39 AM    7    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00

08:19:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:40 AM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.75
08:19:40 AM    0    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:19:40 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:40 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:19:40 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:19:40 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:40 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:40 AM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:19:40 AM    7    0.00    0.00    3.92    0.00    0.00    0.00    0.00    0.00   96.08

08:19:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:41 AM  all    0.00    0.00    1.76    0.00    0.00    0.00    0.00    0.00   98.24
08:19:41 AM    0    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
08:19:41 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:41 AM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:19:41 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:41 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:41 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:41 AM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:19:41 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

08:19:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:42 AM  all    0.13    0.00    0.75    0.00    0.00    0.00    0.00    0.00   99.12
08:19:42 AM    0    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
08:19:42 AM    1    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
08:19:42 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:42 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:42 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:42 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:42 AM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:19:42 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:19:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:43 AM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.75
08:19:43 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:19:43 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:19:43 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:43 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:43 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:43 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:43 AM    6    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
08:19:43 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:19:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:44 AM  all    0.13    0.00    1.25    0.13    0.00    0.00    0.00    0.00   98.50
08:19:44 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:44 AM    1    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00   93.94
08:19:44 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:44 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:44 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:44 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:19:44 AM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:19:44 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

08:19:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:45 AM  all    0.00    0.00    1.63    0.13    0.00    0.00    0.00    0.00   98.25
08:19:45 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:19:45 AM    1    0.00    0.00    3.03    1.01    0.00    0.00    0.00    0.00   95.96
08:19:45 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:45 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:45 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:45 AM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:19:45 AM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:19:45 AM    7    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04

08:19:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:46 AM  all    2.01    0.00    2.38    0.00    0.00    0.00    0.00    0.00   95.61
08:19:46 AM    0    3.96    0.00    2.97    0.00    0.00    0.00    0.00    0.00   93.07
08:19:46 AM    1    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
08:19:46 AM    2    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00   90.91
08:19:46 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:46 AM    4    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.96
08:19:46 AM    5    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00
08:19:46 AM    6    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:19:46 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:19:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:47 AM  all    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:19:47 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:19:47 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:47 AM    2    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
08:19:47 AM    3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:19:47 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:47 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:19:47 AM    6    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:19:47 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:19:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:48 AM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.75
08:19:48 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:19:48 AM    1    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
08:19:48 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:48 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:48 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:19:48 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:19:48 AM    6    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
08:19:48 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:19:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:49 AM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.75
08:19:49 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:19:49 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:19:49 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:49 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:49 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:19:49 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:49 AM    6    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:19:49 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:19:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:50 AM  all    0.13    0.00    1.88    0.13    0.00    0.00    0.00    0.00   97.86
08:19:50 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:19:50 AM    1    1.00    0.00    4.00    2.00    0.00    0.00    0.00    0.00   93.00
08:19:50 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:19:50 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:50 AM    4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:19:50 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:50 AM    6    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   94.00
08:19:50 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:19:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:51 AM  all    0.12    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.50
08:19:51 AM    0    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
08:19:51 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:19:51 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:51 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:51 AM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:19:51 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:51 AM    6    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
08:19:51 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:19:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:52 AM  all    0.13    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.87
08:19:52 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:19:52 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:19:52 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:19:52 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:52 AM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:19:52 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:52 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:19:52 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:19:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:53 AM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
08:19:53 AM    0    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
08:19:53 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:19:53 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:19:53 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:53 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:19:53 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:53 AM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:19:53 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:19:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:54 AM  all    0.00    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.87
08:19:54 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:19:54 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:54 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:19:54 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:19:54 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:54 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:54 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:19:54 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

08:19:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:55 AM  all    0.25    0.00    1.75    0.25    0.00    0.00    0.00    0.00   97.74
