procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      14322         93        421    0    0     0     0 1682 2174   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1669 2111   0  0 100  0  0
 0  0          0      14322         93        421    0    0     0    32 1674 2175   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1721 2245   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0    84 1750 2326   0  0  98  1  0
 0  0          0      14322         93        421    0    0     0     0 1690 2203   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1644 2122   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0   132 1863 2387   0  1  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1769 2273   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0    28 1758 2228   0  0  98  1  0
 0  0          0      14322         93        421    0    0     0     4 1789 2191   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1732 2149   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0    20 1901 2347   0  1  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1737 2186   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0    68 1664 2188   0  0  98  1  0
 0  0          0      14322         93        421    0    0     0     0 1784 2288   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     4 1708 2184   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     8 1780 2388   0  0 100  0  0
 0  0          0      14322         93        421    0    0     0     0 1680 2125   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0    48 1700 2251   0  0  99  1  0
 0  0          0      14322         93        421    0    0     0     0 1729 2210   0  1  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1783 2268   0  1  99  0  0
 0  0          0      14322         93        421    0    0     0    16 1675 2124   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1943 2537   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0    64 1755 2205   0  1  98  1  0
 0  0          0      14322         93        421    0    0     0     0 1758 2321   0  0 100  0  0
 0  0          0      14322         93        421    0    0     0     0 1740 2231   0  1  99  0  0
 0  0          0      14322         93        421    0    0     0    28 1640 2063   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1678 2171   0  1  99  0  0
 0  0          0      14322         93        421    0    0     0    20 2053 2251   0  0  99  1  0
 0  0          0      14323         93        421    0    0     0     0 1584 1954   0  0  99  0  0
 0  0          0      14323         93        421    0    0     0     0 1637 2065   0  0  99  0  0
 0  0          0      14323         93        421    0    0     0    28 1581 1905   0  0 100  0  0
 0  0          0      14323         93        421    0    0     0     0 1589 1947   0  0  99  0  0
 0  0          0      14323         93        421    0    0     0    52 1595 2001   0  1  98  1  0
 0  0          0      14323         93        421    0    0     0     0 1533 1845   0  0  99  0  0
 0  0          0      14323         93        421    0    0     0     0 1551 1926   0  0 100  0  0
 0  0          0      14323         93        421    0    0     0     0 1709 2123   0  0  99  0  0
 0  0          0      14323         93        421    0    0     0     0 1558 1907   0  0 100  0  0
 0  0          0      14323         93        421    0    0     0    20 1676 2097   0  0  99  1  0
 0  0          0      14323         93        421    0    0     0     0 1662 2028   0  1  99  0  0
 0  0          0      14323         93        421    0    0     0     0 1558 1893   0  0 100  0  0
 0  0          0      14323         93        421    0    0     0   104 1632 2035   0  0  99  0  0
 1  0          0      14323         93        421    0    0     0     0 1550 1891   0  0  99  0  0
 0  0          0      14323         93        421    0    0     0     0 1589 1940   0  0 100  0  0
 0  0          0      14323         93        421    0    0     0    64 1614 1963   0  1  98  1  0
 0  0          0      14323         93        421    0    0     0     0 1618 2030   0  0  99  0  0
 1  0          0      14323         93        421    0    0     0    16 1628 2055   0  0  99  0  0
 0  0          0      14323         93        421    0    0     0     0 1553 1976   0  0  99  0  0
 0  0          0      14323         93        421    0    0     0     4 1679 2024   0  0  99  0  0
 0  0          0      14323         93        421    0    0     0    60 1525 1873   0  0  98  1  0
 0  0          0      14323         93        421    0    0     0     0 1597 2019   0  0  99  0  0
 0  0          0      14323         93        421    0    0     0    16 1506 1927   0  0  99  0  0
 0  0          0      14323         93        421    0    0     0     0 1738 2235   0  1  99  0  0
 0  0          0      14323         93        421    0    0     0     0 1626 2015   0  0  99  0  0
 0  0          0      14323         93        421    0    0     0    72 1663 2102   0  0  99  1  0
 0  0          0      14323         93        421    0    0     0     0 1572 2001   0  0  99  0  0
 1  0          0      14323         93        421    0    0     0    32 1519 1949   0  1  99  0  0
 0  0          0      14323         93        421    0    0     0     0 1618 1963   0  0  99  0  0
 1  0          0      14321         93        421    0    0     0    28 3159 3451   4  2  93  1  0
 0  0          0      14322         93        421    0    0     0     0 2113 2355   2  1  98  0  0
 0  0          0      14322         93        421    0    0     0     0 1674 2128   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0    24 1739 2307   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1647 2108   0  0 100  0  0
 1  0          0      14321         93        421    0    0     0     0 1709 2268   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0    60 1695 2200   0  1  98  1  0
 0  0          0      14321         93        421    0    0     0     0 1575 2020   0  0 100  0  0
 0  0          0      14321         93        421    0    0     0     0 1839 2307   0  1  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1669 2126   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1703 2184   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0    20 1661 2065   0  0  99  1  0
 0  0          0      14321         93        421    0    0     0     0 1663 2140   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0    28 1699 2238   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1705 2145   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1718 2241   0  0 100  0  0
 0  0          0      14322         93        421    0    0     0    64 1683 2134   0  0  98  1  0
 1  0          0      14322         93        421    0    0     0     0 1595 2070   0  1  99  0  0
 0  0          0      14322         93        421    0    0     0   120 1763 2220   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1690 2131   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1703 2150   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0    24 1663 2172   0  0  98  1  0
 0  0          0      14322         93        421    0    0     0     0 1707 2232   0  0 100  0  0
 0  0          0      14322         93        421    0    0     0    16 1598 2030   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1783 2305   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1653 2071   0  0  99  0  0
 1  0          0      14322         93        421    0    0     0    56 1746 2193   0  0  99  1  0
 0  0          0      14322         93        421    0    0     0     0 1705 2198   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0    28 1711 2124   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1758 2193   0  1  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1930 2234   0  1  99  0  0
 1  0          0      14322         93        421    0    0     0    20 1758 2047   0  0  98  1  0
 0  0          0      14322         93        421    0    0     0     0 1488 1915   0  0  99  0  0
 1  0          0      14322         93        421    0    0     0    28 1667 2000   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1602 1982   0  1  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1700 2080   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0    64 1603 1934   0  1  98  1  0
 0  0          0      14322         93        421    0    0     0     0 1557 1884   0  0  99  0  0
 0  0          0      14322         93        421    0    0    72     0 1779 2219   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1578 1976   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1554 1863   0  0 100  0  0
 0  0          0      14322         93        421    0    0     0    12 1488 1856   0  0  98  1  0
 0  0          0      14322         93        421    0    0     0     0 1606 1984   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0    28 1694 2090   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1539 1866   0  0 100  0  0
 0  0          0      14322         93        421    0    0     0     0 1603 2018   0  0  99  0  0
 1  0          0      14322         93        421    0    0     0    48 1632 2055   0  0  98  1  0
 0  0          0      14322         93        421    0    0     0     0 1638 2035   0  0 100  0  0
 0  0          0      14322         93        421    0    0     0     8 1539 1824   0  0  99  0  0
 1  0          0      14322         93        421    0    0     0     0 1618 2036   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1603 1978   0  1  99  0  0
 0  0          0      14322         93        421    0    0     0    24 1516 1815   0  0  99  1  0
 0  0          0      14322         93        421    0    0     0     0 1622 2085   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0   100 1564 1917   0  0  99  0  0
 1  0          0      14322         93        421    0    0     0     0 1666 2149   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1642 1994   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0    72 1589 1985   0  0  98  1  0
 0  0          0      14322         93        421    0    0     0     0 1550 1887   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0    32 1565 1935   0  1  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1599 1971   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1639 2021   0  0  99  0  0
 1  0          0      14321         93        421    0    0     0    40 3577 3952   5  2  90  2  0
 0  0          0      14321         93        421    0    0     0     0 1590 2133   0  0 100  0  0
 0  0          0      14321         93        421    0    0     0    20 1681 2291   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1726 2323   0  1  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1651 2143   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1710 2263   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0    60 1711 2248   0  0  98  1  0
 0  0          0      14321         93        421    0    0     0     8 1748 2145   0  1  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1638 2126   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1716 2248   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1628 2156   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0    20 1736 2271   0  0  99  1  0
 0  0          0      14321         93        421    0    0     0    16 1622 2081   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1670 2136   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1758 2376   0  1  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1820 2400   0  1  99  0  0
 0  0          0      14321         93        421    0    0     0    48 1617 2091   0  0  99  1  0
 0  0          0      14321         93        421    0    0     0    16 1693 2196   0  1  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1726 2216   0  0 100  0  0
 0  0          0      14321         93        421    0    0     0     0 1699 2155   0  1  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1717 2188   0  1  99  0  0
 0  0          0      14321         93        421    0    0     0    32 1772 2358   0  0  98  1  0
 0  0          0      14321         93        421    0    0     0    20 1750 2299   0  1  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1773 2333   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1703 2149   0  0 100  0  0
 0  0          0      14321         93        421    0    0     0     0 1660 2126   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0    48 1666 2193   0  0  98  1  0
 0  0          0      14321         93        421    0    0     0   104 1692 2167   0  0 100  0  0
 0  0          0      14321         93        421    0    0     0     0 1791 2291   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1660 2092   0  0 100  0  0
 0  0          0      14321         93        421    0    0     0     0 2063 2172   0  1  99  0  0
 0  0          0      14321         93        421    0    0     0    20 1554 1930   0  0  99  1  0
 0  0          0      14321         93        421    0    0     0    16 1604 1983   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1628 2004   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1584 1872   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1654 2002   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0    48 1542 1972   0  0  98  1  0
 0  0          0      14321         93        421    0    0     0     8 1602 1885   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1588 2000   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1561 1918   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1628 2026   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0    20 1619 1940   0  0  99  1  0
 0  0          0      14321         93        421    0    0     0    16 1584 1958   0  0 100  0  0
 0  0          0      14321         93        421    0    0     0     0 1561 1938   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1673 2157   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1597 1923   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0    48 1509 1896   0  0  99  1  0
 0  0          0      14321         93        421    0    0     0     8 1645 2088   0  0  99  0  0
 1  0          0      14321         93        421    0    0     0     0 1583 1993   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1584 1920   0  0 100  0  0
 0  0          0      14321         93        421    0    0     0     0 1555 1855   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0    16 1582 1981   0  0  99  1  0
 0  0          0      14321         93        421    0    0     0    16 1572 1982   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1678 2163   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1559 1888   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1559 1935   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0    64 1555 1923   0  0  99  1  0
 1  0          0      14321         93        421    0    0     0    32 1559 1904   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1597 1898   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1560 1990   0  0  99  0  0
 1  0          0      14321         93        421    0    0     0     0 2317 2658   3  1  96  0  0
 0  0          0      14320         93        421    0    0     0    68 2751 3242   2  1  94  2  0
 0  0          0      14320         93        421    0    0     0    96 1784 2285   0  0  99  0  0
 0  0          0      14320         93        421    0    0     0     0 1835 2441   0  0  99  0  0
 0  0          0      14320         93        421    0    0     0     0 1760 2522   0  1  99  0  0
 0  0          0      14320         93        421    0    0     0     0 1669 2117   0  0  99  0  0
 0  0          0      14320         93        421    0    0     0    60 1710 2245   0  1  98  1  0
 0  0          0      14320         93        421    0    0     0     8 1731 2174   0  0 100  0  0
 0  0          0      14320         93        421    0    0     0     0 1622 2118   0  0 100  0  0
 0  0          0      14320         93        421    0    0     0     0 1760 2215   0  0  99  0  0
 0  0          0      14320         93        421    0    0     0     0 1662 2149   0  0  99  0  0
 0  0          0      14320         93        421    0    0     0    28 1728 2255   0  0  99  1  0
 0  0          0      14320         93        421    0    0     0    16 1730 2267   0  0  99  0  0
 0  0          0      14320         93        421    0    0     0     0 1844 2450   0  1  99  0  0
 0  0          0      14320         93        421    0    0     0     0 1730 2181   0  0 100  0  0
 0  0          0      14320         93        421    0    0     0     0 1771 2273   0  0  99  0  0
 0  0          0      14320         93        421    0    0     0    48 1724 2250   0  0  98  1  0
 0  0          0      14320         93        421    0    0     0     8 1737 2184   0  0  99  0  0
 0  0          0      14320         93        421    0    0     0     0 1675 2206   0  0  99  0  0
 0  0          0      14320         93        421    0    0     0     0 1743 2318   0  1  99  0  0
 0  0          0      14320         93        421    0    0     0     0 1577 2075   0  0  99  0  0
 0  0          0      14320         93        421    0    0     0    24 1719 2255   0  0  98  1  0
 0  0          0      14320         93        421    0    0     0    44 1739 2225   0  0  99  0  0
 0  0          0      14320         93        421    0    0     0     0 1837 2494   0  1  99  0  0
 0  0          0      14320         93        421    0    0     0     0 1665 2182   0  0  99  0  0
 0  0          0      14320         93        421    0    0     0     0 1670 2183   0  0 100  0  0
 0  0          0      14320         93        421    0    0     0    76 1598 2092   0  0  98  1  0
 0  0          0      14320         93        421    0    0     0    28 1668 2134   0  0  99  0  0
 0  0          0      14320         93        421    0    0     0     0 1714 2289   0  1  99  0  0
 1  0          0      14320         93        421    0    0     0     0 1696 2130   0  0  99  0  0
 0  0          0      14320         93        421    0    0     0     0 1687 2105   0  0 100  0  0
 0  0          0      14320         93        421    0    0     0    20 1822 2049   0  0  98  1  0
 0  0          0      14320         93        421    0    0     0    20 1702 2200   0  1  99  0  0
 1  0          0      14320         93        421    0    0     0     0 1647 2014   0  0  99  0  0
 0  0          0      14320         93        421    0    0     0     0 1621 2068   0  0  99  0  0
 1  0          0      14320         93        421    0    0     0     0 1538 1908   0  0  99  0  0
 0  0          0      14320         93        421    0    0     0    48 1526 1886   0  1  98  1  0
 0  0          0      14320         93        421    0    0     0    84 1672 2090   0  0  99  0  0
 0  0          0      14320         93        421    0    0     0     0 1479 1834   0  0  99  0  0
 0  0          0      14320         93        421    0    0     0     0 1586 1996   0  1  99  0  0
 0  0          0      14320         93        421    0    0     0     0 1507 1835   0  0  99  0  0
 0  0          0      14320         93        421    0    0     0    12 1580 2023   0  0  99  1  0
 0  0          0      14320         93        421    0    0     0    16 1556 1916   0  0  99  0  0
 2  0          0      14320         93        421    0    0     0     0 1612 1922   0  0  99  0  0
 0  0          0      14320         93        421    0    0     0     0 1543 1843   0  0  99  0  0
 0  0          0      14320         93        421    0    0     0     0 1615 1978   0  0  99  0  0
 0  0          0      14320         93        421    0    0     0    52 1750 2033   0  0  98  1  0
 0  0          0      14320         93        421    0    0     0     8 1698 2115   0  1  99  0  0
 0  0          0      14320         93        421    0    0     0     0 1571 1895   0  0  99  0  0
 0  0          0      14320         93        421    0    0     0     0 1633 1954   0  1  99  0  0
 2  0          0      14320         93        421    0    0     0     0 1525 1916   0  0 100  0  0
 0  0          0      14320         93        421    0    0     0    60 1615 2035   0  1  98  1  0
 1  0          0      14320         93        421    0    0     0    16 1544 1895   0  0  99  0  0
 0  0          0      14320         93        421    0    0     0     0 1757 2200   0  0  99  0  0
 0  0          0      14320         93        421    0    0     0     0 1631 1979   0  0  99  0  0
 0  0          0      14320         93        421    0    0     0     0 1540 1872   0  0 100  0  0
 0  0          0      14320         93        421    0    0     0    80 1498 1865   0  0  98  1  0
 0  0          0      14320         93        421    0    0     0    32 1619 2041   0  0  99  0  0
 0  0          0      14320         93        421    0    0     0     0 1590 1984   0  0  99  0  0
 0  0          0      14320         93        421    0    0     0     0 1688 2170   0  1  99  0  0
 0  0          0      14320         93        421    0    0     0     0 1611 2060   0  1  99  0  0
 0  0          0      14321         93        421    0    0     0    48 3593 3767   6  2  90  2  0
 0  0          0      14321         93        421    0    0     0    16 1711 2226   0  1  99  0  0
 0  0          0      14321         93        421    0    0     0     4 1884 2310   0  1  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1682 2134   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     4 1773 2219   0  0  99  0  0
 0  1          0      14321         93        421    0    0     0    80 1701 2265   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1810 2318   0  1  98  1  0
 1  0          0      14321         93        421    0    0     0     0 1677 2188   0  0 100  0  0
 0  0          0      14321         93        421    0    0     0     0 1798 2357   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1662 2231   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1723 2240   0  1  99  0  0
 0  0          0      14321         93        421    0    0     0    44 1728 2289   0  1  98  1  0
 0  0          0      14321         93        421    0    0     0     0 1617 2126   0  0 100  0  0
 0  0          0      14321         93        421    0    0     0     0 1719 2254   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1692 2120   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1583 2025   0  0 100  0  0
 0  0          0      14321         93        421    0    0     0   200 1676 2078   0  0  98  1  0
 0  0          0      14321         93        421    0    0     0     0 1697 2117   0  0  99  0  0
 1  0          0      14321         93        421    0    0     0     4 1758 2228   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1734 2200   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1676 2185   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0    88 1649 2158   0  0  98  1  0
 0  0          0      14321         93        421    0    0     0     0 1788 2447   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1704 2283   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1748 2287   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1642 2091   0  1  99  0  0
 0  0          0      14321         93        421    0    0     0   112 1682 2160   0  0  98  1  0
 0  0          0      14321         93        421    0    0     0     0 1751 2202   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1682 2149   0  0 100  0  0
 0  0          0      14321         93        421    0    0     0     0 1719 2217   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1947 2228   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0    60 1677 2032   0  0  98  1  0
 0  0          0      14321         93        421    0    0     0     0 1662 2091   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1654 2081   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1543 1973   0  1  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1560 1941   0  0 100  0  0
 0  0          0      14321         93        421    0    0     0    56 1695 2051   0  0  98  1  0
 0  0          0      14322         93        421    0    0     0     4 1661 2054   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1644 1957   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1619 1938   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1649 2005   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0    68 1602 1980   0  0  99  1  0
 0  0          0      14322         93        421    0    0     0     0 1563 1976   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1606 1979   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1583 2001   0  0 100  0  0
 0  0          0      14322         93        421    0    0     0     0 1560 1999   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0    80 1603 1977   0  1  98  1  0
 0  0          0      14322         93        421    0    0     0     0 1576 1952   0  0 100  0  0
 0  0          0      14322         93        421    0    0     0     0 1634 1964   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1536 1909   0  0 100  0  0
 0  0          0      14322         93        421    0    0     0     0 1562 1902   0  1  99  0  0
 0  0          0      14322         93        421    0    0     0   140 1668 1995   0  1  98  1  0
 0  0          0      14322         93        421    0    0     0     0 1720 2141   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1696 2041   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1640 2104   0  0 100  0  0
 0  0          0      14322         93        421    0    0     0     0 1613 1998   0  1  99  0  0
 1  0          0      14322         93        421    0    0     0   112 1595 1985   0  0  99  1  0
 0  0          0      14322         93        421    0    0     0     0 1514 1824   0  0 100  0  0
 0  0          0      14322         93        421    0    0     0     0 1529 1867   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1622 1957   0  0  99  0  0
 1  0          0      14322         93        421    0    0     0     0 1809 2189   2  0  98  0  0
 0  0          0      14321         93        421    0    0     0    64 3202 3631   4  2  92  2  0
