procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 3  0          0      23924        329       1410    0    0     0     0 7073 7533   0 27  73  0  0
 3  0          0      23924        329       1410    0    0     0     0 7228 7567   1 27  73  0  0
 2  0          0      23924        329       1410    0    0     0     0 7706 7687   0 28  72  0  0
 4  0          0      23924        329       1410    0    0     0    68 6793 7286   1 26  73  0  0
 4  1          0      23922        329       1410    0    0     0    24 7435 7498   1 28  71  0  0
 2  0          0      23922        329       1410    0    0     0     0 8267 7882   0 31  69  0  0
 1  0          0      23922        329       1410    0    0     0     0 6721 7632   0 27  73  0  0
 3  0          0      23922        329       1410    0    0     0     0 8207 8148   1 29  71  0  0
 1  0          0      23870        329       1410    0    0     0    32 7684 7977   1 29  70  0  0
 0  1          0      23868        329       1410    0    0     0    80 7124 7221   1 27  73  0  0
 3  0          0      23868        329       1410    0    0     0     0 7415 7064   0 28  72  0  0
 4  0          0      23868        329       1410    0    0     0     0 7478 6660   0 28  72  0  0
 3  0          0      23759        329       1410    0    0     0     0 8215 7548   1 31  68  0  0
 4  0          0      23756        330       1411    0    0   808  3028 7301 8088   0 26  72  2  0
 3  1          0      23493        330       1411    0    0     0    40 9265 7447   1 36  63  0  0
 2  0          0      23424        330       1411    0    0     0     0 7988 7088   1 31  68  0  0
 3  0          0      23422        330       1411    0    0     0     0 7370 7541   0 28  72  0  0
 4  0          0      23370        330       1411    0    0     0     0 7722 7467   1 29  70  0  0
 4  0          0      23366        330       1411    0    0     0     0 7307 6427   0 27  72  0  0
 4  1          0      23365        330       1411    0    0     0    60 8371 7397   0 29  71  0  0
 2  0          0      23365        330       1411    0    0     0     0 7289 7406   0 27  73  0  0
 1  0          0      23364        330       1411    0    0     0     0 8535 7891   3 29  68  0  0
 3  0          0      23364        330       1411    0    0     0     0 7755 7741   0 29  71  0  0
 2  0          0      23364        330       1411    0    0     0     0 8671 8098   1 32  68  0  0
 1  0          0      23364        330       1411    0    0     0    20 8249 7832   1 29  70  0  0
 2  0          0      23364        330       1411    0    0     0     0 7506 7726   0 27  73  0  0
 2  0          0      23364        330       1411    0    0     0     0 7804 8299   0 28  72  0  0
 3  0          0      23364        330       1411    0    0     0     0 6962 8241   0 26  74  0  0
 3  0          0      23364        330       1411    0    0     0     0 7934 8619   1 28  71  0  0
 0  1          0      23306        330       1414    0    0     8    76 7869 7878   0 29  70  1  0
 4  0          0      23306        330       1414    0    0     0     4 8868 8569   1 31  69  0  0
 3  0          0      23306        330       1414    0    0     0     0 7140 8232   1 28  72  0  0
 2  0          0      23306        330       1414    0    0     0     0 8035 8787   0 30  70  0  0
 4  0          0      23306        330       1414    0    0     0     4 7643 7643   0 26  73  0  0
 2  1          0      23306        330       1414    0    0     0    52 6852 6917   0 24  75  0  0
 1  0          0      23306        330       1414    0    0     0     0 8615 7643   1 30  70  0  0
 4  0          0      23306        330       1414    0    0     0     0 7623 8066   0 29  71  0  0
 3  0          0      23305        330       1414    0    0     0     8 8143 8784   1 30  69  0  0
 1  0          0      23305        330       1414    0    0     0    92 7140 7718   0 27  73  0  0
 3  0          0      23302        330       1414    0    0     0   168 7917 7780   0 28  70  1  0
 5  0          0      23289        330       1414    0    0     0     0 10687 8642   1 35  64  0  0
 5  0          0      23289        330       1414    0    0     0     0 7704 7826   0 29  71  0  0
 1  0          0      23289        330       1414    0    0     0     0 8438 8659   1 30  69  0  0
 2  0          0      23269        330       1414    0    0     0  3056 8142 8515  11 27  62  0  0
 3  0          0      23288        330       1414    0    0   412   148 7892 8194   6 26  66  2  0
 3  0          0      23288        330       1414    0    0     0     0 7918 7530   1 30  69  0  0
 2  0          0      23272        330       1414    0    0     0     0 8123 8436  10 27  63  0  0
 4  0          0      23259        330       1414    0    0    12    16 10866 71184  10 32  58  0  0
 1  0          0      23284        330       1416    0    0  1652     0 8706 18958   1 30  67  2  0
 3  0          0      23284        330       1416    0    0     0   164 7807 8158   0 30  70  0  0
 4  0          0      23284        330       1416    0    0     0     0 6781 7649   0 25  75  0  0
 1  0          0      23284        330       1416    0    0     0     0 7030 7836   0 26  74  0  0
 4  0          0      23284        330       1416    0    0     0     0 6932 8623   1 27  73  0  0
 2  0          0      23284        330       1416    0    0   148     4 7493 8120   1 26  73  0  0
 2  0          0      23284        330       1416    0    0     0    16 7659 8407   1 29  71  0  0
 2  0          0      23284        330       1416    0    0     0     0 6739 7984   1 27  72  0  0
 3  0          0      23284        330       1416    0    0     0     0 7105 7770   1 27  72  0  0
 2  0          0      23284        330       1416    0    0     0     0 7216 8453   1 28  72  0  0
 4  0          0      23284        330       1416    0    0     0     0 7645 7755   0 30  69  0  0
 1  0          0      23281        330       1419    0    0     0    60 7141 8203   0 26  73  0  0
 4  0          0      23281        330       1419    0    0     0     0 7349 8110   1 27  72  0  0
 3  0          0      23281        330       1419    0    0     0     0 7648 7822   0 27  73  0  0
 2  0          0      23281        330       1419    0    0     0     4 7910 8289   1 28  72  0  0
 2  0          0      23280        330       1419    0    0     0     4 7555 7311   0 28  72  0  0
 3  0          0      23281        330       1419    0    0     0    56 7267 7123   0 28  72  0  0
 2  0          0      23281        330       1419    0    0     0     0 9344 7107   0 34  66  0  0
 1  0          0      23280        330       1419    0    0     0     0 8160 8044   0 29  71  0  0
 4  0          0      23280        330       1419    0    0     0     0 7187 7199   0 28  71  0  0
 2  0          0      23280        330       1419    0    0     0    68 6993 7996   1 26  74  0  0
 2  0          0      23280        330       1419    0    0     0   100 7828 8234   0 28  71  0  0
 3  0          0      23280        330       1419    0    0     0     0 7427 8024   1 28  71  0  0
 2  0          0      23280        330       1419    0    0     0     0 7133 7800   0 27  73  0  0
 2  0          0      23280        330       1419    0    0     0     0 7676 8847   1 28  71  0  0
 0  0          0      23279        330       1419    0    0     0  3232 7672 7293   0 30  70  0  0
 4  0          0      23279        330       1419    0    0     0    32 7929 8052   1 28  71  1  0
 3  0          0      23279        330       1419    0    0     0     0 6346 7469   0 24  75  0  0
 2  0          0      23279        330       1419    0    0     0     0 7360 7698   1 28  72  0  0
 3  0          0      23279        330       1419    0    0     0     0 7386 7681   0 28  72  0  0
 3  0          0      23279        330       1419    0    0     0     8 6475 7557   0 25  75  0  0
 1  0          0      23279        330       1419    0    0     0    72 8291 7401   0 29  70  0  0
 3  0          0      23279        330       1419    0    0     0     0 7130 7228   0 25  74  0  0
 4  0          0      23279        330       1419    0    0     0     0 7866 7930   3 28  69  0  0
 1  0          0      23279        330       1419    0    0     0     0 8366 8014   1 28  71  0  0
 3  0          0      23279        330       1419    0    0     0     0 7808 7933   0 29  71  0  0
 2  0          0      23279        330       1419    0    0     0    20 7200 7496   0 27  72  0  0
 3  0          0      23279        330       1419    0    0     0     0 7255 8114   0 28  72  0  0
 5  0          0      23279        330       1419    0    0     0     0 8050 7780   1 31  69  0  0
 1  0          0      23279        330       1419    0    0     0     0 7547 8439   1 27  73  0  0
 2  0          0      23278        330       1419    0    0     0     0 7883 8745   0 30  70  0  0
 4  0          0      23275        330       1422    0    0     0    60 7893 8987   1 28  72  0  0
 1  0          0      23274        330       1422    0    0     0     0 8645 8517   0 31  69  0  0
 2  0          0      23274        330       1422    0    0     0     0 8622 8380   0 31  69  0  0
 3  0          0      23275        330       1422    0    0     0     0 7768 8069   1 28  71  0  0
 2  0          0      23275        330       1422    0    0     0     0 8026 8334   0 29  70  0  0
 1  0          0      23275        330       1422    0    0     0    16 8054 8321   1 29  70  0  0
 1  0          0      23275        330       1422    0    0     0     4 7203 7992   0 27  73  0  0
 1  0          0      23275        330       1422    0    0     0     0 7373 7778   0 26  73  0  0
 3  0          0      23275        330       1422    0    0     0     0 7935 8290   1 29  71  0  0
 1  0          0      23275        330       1422    0    0     0    36 7474 7828   0 27  72  0  0
 3  0          0      23275        330       1422    0    0     0   100 7756 8232   1 28  71  0  0
 3  0          0      23267        330       1422    0    0     0     0 7296 8229   0 27  73  0  0
 2  0          0      23259        330       1422    0    0     0     0 8778 10008   0 33  67  0  0
 2  0          0      23259        330       1422    0    0     0     0 9031 8269   1 31  68  0  0
 1  0          0      23259        330       1422    0    0     0  3060 8989 8325   1 31  68  0  0
 4  0          0      23259        330       1422    0    0     0    28 7125 8215   0 27  73  0  0
 2  0          0      23259        330       1422    0    0     0     0 8035 7860   1 29  71  0  0
 3  0          0      23259        330       1422    0    0     0     0 7947 7507   1 28  71  0  0
 2  0          0      23259        330       1422    0    0     0     0 7579 8352   0 27  73  0  0
 3  0          0      23259        330       1422    0    0     0   100 7521 8515   0 27  72  0  0
 2  0          0      23259        330       1422    0    0     0    60 8732 8477   1 30  69  0  0
 4  0          0      23259        330       1422    0    0     0     0 8029 7872   1 28  72  0  0
 2  0          0      23259        330       1422    0    0     0     0 7675 7959   0 27  73  0  0
 4  0          0      23259        330       1422    0    0     0     0 7422 7695   1 27  73  0  0
 3  0          0      23259        330       1422    0    0     0     8 7271 7863   0 25  74  0  0
 1  0          0      23259        330       1422    0    0     0    32 7534 7777   0 27  72  0  0
 3  0          0      23259        330       1422    0    0     0     0 7479 8051   0 26  73  0  0
 1  0          0      23259        330       1422    0    0     0     0 8218 8449   1 29  70  0  0
 3  0          0      23259        330       1422    0    0     0     0 7326 7832   1 27  72  0  0
 2  0          0      23259        330       1422    0    0     0     0 7353 7563   0 28  71  0  0
 2  0          0      23256        330       1425    0    0     0    60 7124 8475   1 27  72  0  0
 3  0          0      23256        330       1425    0    0     0     0 7319 8136   0 28  72  0  0
 3  0          0      23256        330       1425    0    0     0     0 7634 7922   0 29  71  0  0
 3  0          0      23256        330       1425    0    0     0     0 6689 7496   0 25  74  0  0
 1  0          0      23256        330       1425    0    0     0     0 7506 8080   1 29  71  0  0
 4  0          0      23256        330       1425    0    0     0    16 7633 7916   1 29  71  0  0
 2  0          0      23256        330       1425    0    0     0     0 6866 7307   1 26  73  0  0
 2  0          0      23256        330       1425    0    0     0     0 7707 7935   1 28  71  0  0
 2  0          0      23256        330       1425    0    0     0     0 7026 8174   1 27  73  0  0
 1  0          0      23256        330       1425    0    0     0    40 7972 7978   1 30  69  0  0
 2  0          0      23256        330       1425    0    0     0    96 7316 7954   0 28  72  0  0
 2  0          0      23256        330       1425    0    0     0     0 7228 8128   0 27  72  0  0
 3  0          0      23256        330       1425    0    0     0     0 7169 8119   0 28  71  0  0
 1  0          0      23256        330       1425    0    0     0     0 8714 8057   1 31  68  0  0
 4  0          0      23256        330       1425    0    0     0  3052 7454 7419   0 28  72  0  0
 2  0          0      23256        330       1425    0    0     0    36 7263 7305   0 28  72  0  0
 2  0          0      23256        330       1425    0    0     0     0 8194 7541   1 30  69  0  0
 4  0          0      23256        330       1425    0    0     0     0 7676 8446   0 28  72  0  0
 3  0          0      23256        330       1425    0    0     0     0 7166 7816   1 26  73  0  0
 1  0          0      23256        330       1425    0    0     0     0 7295 7066   1 27  73  0  0
 2  0          0      23256        330       1425    0    0     0    72 7549 7256   1 28  72  0  0
 5  0          0      23256        330       1425    0    0     0     0 7526 6994   0 27  72  0  0
 5  0          0      23256        330       1425    0    0     0     0 7748 7712   1 28  71  0  0
 1  0          0      23255        330       1425    0    0     0     0 8368 8509   2 27  70  0  0
 4  0          0      23256        330       1425    0    0     0    96 7585 7953   1 26  73  0  0
 2  0          0      23256        330       1425    0    0     0    20 7418 7583   1 27  72  0  0
 2  0          0      23256        330       1425    0    0     0     0 7077 7785   0 27  73  0  0
 4  0          0      23256        330       1425    0    0     0     0 6763 7471   0 25  74  0  0
 3  0          0      23256        330       1425    0    0     0     0 7656 7851   0 28  72  0  0
 2  0          0      23256        330       1425    0    0     0     0 8511 7454   1 31  69  0  0
 3  0          0      23252        330       1427    0    0     0    60 8105 8933   0 30  69  0  0
 1  0          0      23252        330       1427    0    0     0     0 7748 7330   0 29  71  0  0
 0  0          0      23253        330       1427    0    0     0     0 9402 7909   1 34  66  0  0
 1  0          0      23253        330       1427    0    0     0     0 7774 8450   0 27  72  0  0
 1  0          0      23253        330       1427    0    0     0     0 6875 7523   1 26  73  0  0
 4  0          0      23253        330       1427    0    0     0    16 7508 7846   1 28  72  0  0
 1  0          0      23253        330       1427    0    0     0     0 7467 8070   1 27  73  0  0
 3  0          0      23253        330       1427    0    0     0     0 7394 7685   0 27  73  0  0
 4  0          0      23253        330       1427    0    0     0     0 7508 8099   1 28  72  0  0
 2  0          0      23253        330       1427    0    0     0    36 7598 8239   1 28  72  0  0
 1  0          0      23253        330       1427    0    0     0    80 7850 8184   0 28  72  0  0
 3  0          0      23249        330       1427    0    0     0     0 9825 9001   0 32  67  0  0
 4  0          0      23247        330       1427    0    0     0     0 9550 8429   1 33  66  0  0
 2  0          0      23247        330       1427    0    0     0     4 7986 8732   1 28  71  0  0
 2  0          0      23247        330       1427    0    0     0  3064 7910 8677   0 28  71  0  0
 3  0          0      23247        330       1427    0    0     0    64 7915 8350   1 29  70  0  0
 1  0          0      23247        330       1427    0    0     0     0 7154 7947   0 26  73  0  0
 2  0          0      23247        330       1427    0    0     0     0 7913 7677   1 29  70  0  0
 2  0          0      23247        330       1427    0    0     0     0 8164 8100   1 29  71  0  0
 3  0          0      23247        330       1427    0    0     0     0 6657 7751   0 25  75  0  0
 2  0          0      23247        330       1427    0    0     0    72 7988 8198   1 28  71  0  0
 3  0          0      23247        330       1427    0    0     0     0 7630 8265   1 27  72  0  0
 3  0          0      23247        330       1427    0    0     0     0 8204 7808   0 29  71  0  0
 4  0          0      23247        330       1427    0    0     0     0 7371 7848   1 27  72  0  0
 2  0          0      23247        330       1427    0    0     0     0 7633 7720   0 27  73  0  0
 2  0          0      23247        330       1427    0    0     0    16 6857 7575   0 26  73  0  0
 2  0          0      23245        330       1427    0    0     0     0 7142 7520   0 27  73  0  0
 4  0          0      23245        330       1427    0    0     0     0 7723 8195   1 28  71  0  0
 1  0          0      23245        330       1427    0    0     0     0 7314 7726   0 28  72  0  0
 1  0          0      23245        330       1427    0    0     0    80 6810 7154   0 27  73  0  0
 1  0          0      23242        330       1430    0    0     0    60 7440 8169   0 27  72  0  0
 1  0          0      23242        330       1430    0    0     0     0 8635 8644   0 31  69  0  0
 4  0          0      23242        330       1430    0    0     0     0 7803 7982   1 29  71  0  0
 3  0          0      23242        330       1430    0    0     0     0 8006 8251   0 29  70  0  0
 2  0          0      23242        330       1430    0    0     0     0 7490 7580   0 27  72  0  0
 4  0          0      23242        330       1430    0    0     0    16 7283 7970   1 27  72  0  0
 1  0          0      23242        330       1430    0    0     0     0 8063 8046   1 29  70  0  0
 1  0          0      23242        330       1430    0    0     0     0 6946 6927   1 27  73  0  0
 2  0          0      23242        330       1430    0    0     0     0 8008 7250   1 28  71  0  0
 2  0          0      23242        330       1430    0    0     0    36 6908 7366   0 25  74  0  0
 1  0          0      23242        330       1430    0    0     0    68 8227 7907   0 29  70  0  0
 4  0          0      23242        330       1430    0    0     0     0 7741 7082   1 27  72  0  0
 3  0          0      23242        330       1430    0    0     0     0 7807 6924   1 29  70  0  0
 2  0          0      23242        330       1430    0    0     0     0 6957 7189   1 26  73  0  0
 3  0          0      23242        330       1430    0    0     0  2988 7804 6957   0 31  69  0  0
 4  0          0      23242        330       1430    0    0     0    32 7578 7111   0 28  71  0  0
 6  0          0      23242        330       1430    0    0     0     4 8311 7855   1 30  70  0  0
 2  0          0      23242        330       1430    0    0     0     0 7419 7649   0 27  72  0  0
 3  0          0      23242        330       1430    0    0     0     0 7295 7923   1 27  72  0  0
 2  0          0      23242        330       1430    0    0     0     0 7214 7799   0 27  73  0  0
 0  0          0      23242        330       1430    0    0     0    72 7807 7727   1 29  71  0  0
 3  0          0      23242        330       1430    0    0     0     0 7186 7284   0 28  72  0  0
 2  0          0      23242        330       1430    0    0     0     0 7487 7725   0 28  72  0  0
 0  0          0      23242        330       1430    0    0     0     0 8245 8893   2 28  70  0  0
 1  0          0      23241        330       1430    0    0     0     0 7432 7580   0 26  73  0  0
 2  0          0      23241        330       1430    0    0     0    20 7379 7889   1 26  73  0  0
 1  0          0      23241        330       1430    0    0     0     0 7654 8230   1 27  72  0  0
 2  0          0      23242        330       1430    0    0     0     0 7758 8254   0 28  72  0  0
 4  0          0      23242        330       1430    0    0     0     0 8068 8347   0 29  71  0  0
 3  0          0      23242        330       1430    0    0     0     0 8468 8416   1 30  70  0  0
 3  0          0      23238        330       1433    0    0     0    60 8009 8870   1 29  70  0  0
 1  0          0      23238        330       1433    0    0     0     0 7352 8414   1 27  72  0  0
 1  0          0      23238        330       1433    0    0     0     0 8016 8411   1 29  71  0  0
 1  0          0      23238        330       1433    0    0     0     0 6872 7653   1 26  73  0  0
 2  0          0      23238        330       1433    0    0     0    68 7776 8311   1 28  72  0  0
 4  0          0      23238        330       1433    0    0     0    16 8456 8309   0 29  70  0  0
 2  0          0      23239        330       1433    0    0     0     0 8532 8414   0 29  70  0  0
 2  0          0      23239        330       1433    0    0     0     0 8110 8119   1 29  71  0  0
 5  0          0      23239        330       1433    0    0     0     0 8674 9007   1 29  70  0  0
 2  0          0      23239        330       1433    0    0     0    28 7831 8511   0 28  72  0  0
 4  0          0      23238        330       1433    0    0     0    72 7930 8451   0 28  71  0  0
 4  0          0      23233        330       1433    0    0    12     0 9500 10934   1 33  67  0  0
 1  0          0      23233        330       1433    0    0     0     0 7797 7567   0 28  72  0  0
 1  0          0      23233        330       1433    0    0     0     0 8197 8272   1 29  71  0  0
 2  0          0      23233        330       1433    0    0     0  3084 8221 7068   1 28  71  0  0
 4  0          0      23233        330       1433    0    0     0    72 6796 7776   0 25  75  0  0
 3  0          0      23233        330       1433    0    0     0     0 7076 7539   0 25  75  0  0
 4  0          0      23233        330       1433    0    0     0     0 7460 7393   1 27  73  0  0
 2  0          0      23233        330       1433    0    0     0     0 7555 7767   0 28  72  0  0
 1  0          0      23233        330       1433    0    0     0     0 7946 7356   0 30  70  0  0
 2  0          0      23233        330       1433    0    0     0    80 8356 7591   1 29  70  0  0
 5  0          0      23233        330       1433    0    0     0     0 7297 7282   0 27  73  0  0
 1  0          0      23233        330       1433    0    0     0     0 8105 7761   0 29  71  0  0
 2  0          0      23233        330       1433    0    0     0     0 7831 7532   1 27  72  0  0
 0  0          0      23233        330       1433    0    0     0     4 8139 8279   1 28  71  0  0
 3  0          0      23233        330       1433    0    0     0    16 7029 7840   0 26  74  0  0
 2  0          0      23233        330       1433    0    0     0     0 6977 7947   0 27  73  0  0
 0  0          0      23233        330       1433    0    0     0     0 7353 7929   1 28  71  0  0
 2  0          0      23233        330       1433    0    0     0     0 7412 7901   0 29  71  0  0
 3  0          0      23233        330       1433    0    0     0     0 8008 8062   0 29  70  0  0
 4  0          0      23230        330       1436    0    0     0    68 7606 8415   0 28  71  0  0
 3  0          0      23229        330       1436    0    0     0     0 7421 8016   1 27  72  0  0
 2  0          0      23229        330       1436    0    0     0     0 8221 8006   1 31  68  0  0
 4  0          0      23229        330       1436    0    0     0     0 8058 8447   1 30  69  0  0
 1  0          0      23229        330       1436    0    0     0     0 7999 7649   0 31  69  0  0
 3  0          0      23229        330       1436    0    0     0    16 7389 7352   0 29  70  0  0
 4  0          0      23229        330       1436    0    0     0     0 7794 8095   1 28  72  0  0
 3  0          0      23229        330       1436    0    0     0     0 8112 7994   1 28  71  0  0
 2  0          0      23229        330       1436    0    0     0     0 7457 7878   0 27  73  0  0
 4  0          0      23229        330       1436    0    0     0   108 7603 7983   1 27  72  0  0
 2  0          0      23229        330       1436    0    0     0    68 8208 8013   1 29  70  0  0
 1  0          0      23229        330       1436    0    0     0     0 7709 7712   0 27  73  0  0
 3  0          0      23229        330       1436    0    0     0     0 7995 7883   1 29  71  0  0
 4  0          0      23229        330       1436    0    0   472     0 7759 7932   1 27  72  0  0
 1  0          0      23229        330       1436    0    0     0  2972 8017 7087   1 28  71  0  0
 3  0          0      23229        330       1436    0    0     0    44 7877 8069   1 28  71  1  0
 2  0          0      23229        330       1436    0    0     0     0 7693 10582   1 29  70  0  0
 2  0          0      23229        330       1436    0    0     0     0 8019 9656   1 29  70  0  0
 3  0          0      23229        330       1436    0    0     0     0 7766 9390   1 28  71  0  0
 3  0          0      23229        330       1436    0    0     0     0 7771 9282   1 29  70  0  0
 3  0          0      23229        330       1436    0    0     0    60 8048 8976   1 29  70  0  0
 8  0          0      23229        330       1436    0    0     0     0 7473 8318   1 28  71  0  0
 4  0          0      23229        330       1436    0    0     0     0 7955 9414   1 30  69  0  0
 0  0          0      23229        330       1436    0    0     0     4 9443 10536   3 32  66  0  0
 2  0          0      23229        330       1436    0    0     0     8 9940 9490   1 34  65  0  0
 3  0          0      23229        330       1436    0    0     0    52 8827 9119   1 32  67  0  0
