procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      25056        327       1346    0    0     0    20 1036 2154   0  2  98  0  0
 1  0          0      25056        327       1346    0    0     0     0  720 1774   0  1  99  0  0
 0  0          0      25056        327       1346    0    0     0     0  803 1786   0  1  99  0  0
 1  0          0      25056        327       1346    0    0     0     0  678 1803   0  1  99  0  0
 1  0          0      25056        327       1346    0    0     0    60  840 2094   0  2  98  0  0
 0  0          0      25056        327       1346    0    0     0     0  840 2062   0  2  98  0  0
 0  0          0      25056        327       1346    0    0     0     0  738 1769   0  1  99  0  0
 1  0          0      25054        327       1346    0    0     0     0  690 1723   0  1  99  0  0
 0  0          0      25054        327       1346    0    0     0     0  717 1713   0  1  99  0  0
 0  0          0      25054        327       1346    0    0     0    16  725 1951   0  1  99  0  0
 1  0          0      25054        327       1346    0    0     0    16  859 2033   0  2  98  0  0
 0  0          0      25054        327       1346    0    0     0     0  698 1808   0  1  99  0  0
 0  0          0      25054        327       1346    0    0     0     0  753 1805   0  2  98  0  0
 1  0          0      25054        327       1346    0    0     0     0  702 1735   0  1  99  0  0
 0  0          0      25054        327       1346    0    0     0    56  823 2020   0  2  98  0  0
 0  0          0      25054        327       1346    0    0     0     0  794 1909   0  1  98  0  0
 1  0          0      25054        327       1346    0    0     0     0  722 1730   0  1  99  0  0
 0  0          0      25050        327       1346    0    0     0     0  642 1784   0  1  99  0  0
 0  0          0      25050        327       1346    0    0     0    40  671 1637   0  1  99  0  0
 1  0          0      25050        327       1346    0    0     0    24  760 1843   0  1  98  0  0
 0  0          0      25050        327       1346    0    0     0    16  816 1991   0  2  98  0  0
 0  0          0      25050        327       1346    0    0     0     0  684 1846   0  1  99  0  0
 1  0          0      25050        327       1346    0    0     0     0  694 1814   0  1  99  0  0
 0  0          0      25050        327       1346    0    0     0    52  700 1801   0  1  99  0  0
 0  0          0      25050        327       1346    0    0     0    48  813 2051   0  2  98  0  0
 0  0          0      25050        327       1346    0    0     0     0 1850 2886   3  3  95  0  0
 0  0          0      25050        327       1346    0    0     0     0  845 2058   0  1  99  0  0
 0  0          0      25050        327       1346    0    0     0     0  788 2074   0  1  99  0  0
 0  0          0      25050        327       1346    0    0     0     0  827 2111   0  1  99  0  0
 0  0          0      25050        327       1346    0    0     0    20  871 2376   0  1  98  0  0
 0  0          0      25048        327       1346    0    0     0    16  953 2317   0  2  98  0  0
 1  0          0      25048        327       1346    0    0     0     0  885 2107   0  1  99  0  0
 0  0          0      25048        327       1346    0    0     0     0  840 1950   0  1  99  0  0
 0  0          0      25048        327       1346    0    0     0    16 1015 2063   0  1  99  0  0
 1  0          0      25048        327       1346    0    0     0    72  946 2251   0  2  98  0  0
 0  0          0      25048        327       1346    0    0     0     0  899 2022   0  1  98  0  0
 0  0          0      25048        327       1346    0    0     0     0  945 2214   0  2  98  0  0
 1  0          0      25048        327       1346    0    0     0     0  827 1983   0  1  99  0  0
 0  0          0      25048        327       1346    0    0     0     0  893 2023   0  1  99  0  0
 0  0          0      25048        327       1346    0    0     0    16  871 2209   0  1  99  0  0
 1  0          0      25048        327       1346    0    0     0    16  914 2147   0  1  98  0  0
 0  0          0      25048        327       1346    0    0     0     0  936 2368   0  2  98  0  0
 0  0          0      25048        327       1346    0    0     0     0  865 2155   0  1  98  0  0
 0  0          0      25048        327       1346    0    0     0     0  779 2055   0  1  99  0  0
 0  0          0      25048        327       1346    0    0     0    60  918 2431   0  2  98  1  0
 0  0          0      25048        327       1346    0    0     0     0  806 2060   0  1  99  0  0
 0  0          0      25048        327       1346    0    0     0     0  946 2237   0  2  98  0  0
 0  0          0      25048        327       1346    0    0     0     0  794 2013   0  1  99  0  0
 0  0          0      25047        327       1346    0    0     0    40  820 1985   0  2  98  0  0
 0  0          0      25047        327       1346    0    0     0    32  844 2272   0  1  98  0  0
 1  0          0      25047        327       1346    0    0     0    16  819 2069   0  1  98  0  0
 0  0          0      25047        327       1346    0    0     0     0  878 2299   0  2  98  0  0
 1  0          0      25044        327       1346    0    0     0     0 1364 3669   0  5  94  0  0
 0  0          0      25042        327       1346    0    0     0    16 1458 4927   0  6  93  0  0
 0  0          0      25042        327       1346    0    0     0    44 1070 2475   0  3  97  0  0
 0  0          0      25042        327       1346    0    0     0     0  776 1870   0  1  99  0  0
 0  0          0      25042        327       1346    0    0     0     0  822 2013   0  2  98  0  0
 0  0          0      25041        327       1346    0    0     0     0  671 1909   0  1  99  0  0
 0  0          0      25041        327       1346    0    0     0    76  643 1744   0  1  99  0  0
 0  0          0      25041        327       1346    0    0     0    16  738 2156   0  1  98  0  0
 0  0          0      25041        327       1346    0    0     0    16  819 2109   0  2  98  0  0
 0  0          0      25041        327       1346    0    0     0     0  735 2117   0  1  98  0  0
 0  0          0      25041        327       1346    0    0     0     0  687 1728   0  1  99  0  0
 0  0          0      25041        327       1346    0    0     0     0  619 1765   0  1  99  0  0
 0  0          0      25041        327       1346    0    0     0    44  765 2095   0  1  98  0  0
 0  0          0      25041        327       1346    0    0     0     0  783 1832   0  1  98  0  0
 0  0          0      25041        327       1346    0    0     0     0  898 1947   0  2  98  0  0
 0  0          0      25041        327       1346    0    0     0     0  667 1853   0  1  99  0  0
 0  0          0      25041        327       1346    0    0     0     0  652 1738   0  1  99  0  0
 2  0          0      25041        327       1346    0    0     0    36  659 1972   0  1  99  0  0
 0  0          0      25041        327       1346    0    0     0    20  747 1776   0  1  99  0  0
 0  0          0      25041        327       1346    0    0     0     0  724 1949   0  1  98  0  0
 0  0          0      25041        327       1346    0    0     0     0  666 1779   0  1  99  0  0
 0  0          0      25041        327       1346    0    0     0     0  607 1725   0  1  99  0  0
 0  0          0      25041        327       1346    0    0     0    56  804 2180   0  2  98  0  0
 0  0          0      25041        327       1346    0    0     0     0  639 1672   0  1  99  0  0
 0  0          0      25041        327       1346    0    0     0     0  753 1890   0  2  98  0  0
 0  0          0      25041        327       1346    0    0     0     0  739 1782   0  1  99  0  0
 0  0          0      25041        327       1346    0    0     0    36  739 1731   0  1  99  0  0
 0  0          0      25041        327       1346    0    0     0    32  724 2035   0  1  98  0  0
 1  0          0      25041        327       1346    0    0     0    16  725 1881   0  1  99  0  0
 0  0          0      25041        327       1346    0    0     0     0  722 1949   0  1  99  0  0
 0  0          0      25041        327       1346    0    0     0     0  736 1884   0  1  99  0  0
 0  0          0      25041        327       1346    0    0     0    16  692 1816   0  1  99  0  0
 1  0          0      25041        327       1346    0    0     0    60  797 2006   0  2  98  0  0
 0  0          0      25040        327       1346    0    0     0     0 1764 2519   2  2  96  0  0
 0  0          0      25040        327       1346    0    0     0     0  919 1936   0  1  98  0  0
 0  0          0      25041        327       1346    0    0     0     0  972 2224   1  1  98  0  0
 0  0          0      25041        327       1346    0    0     0     0  849 2016   1  1  98  0  0
 0  0          0      25041        327       1346    0    0     0    20  894 2325   0  1  98  0  0
 0  0          0      25041        327       1346    0    0     0    16  945 2101   0  2  98  0  0
 0  0          0      25041        327       1346    0    0     0     0  846 2047   0  1  99  0  0
 0  0          0      25041        327       1346    0    0     0     0  922 2201   0  2  98  0  0
 0  0          0      25041        327       1346    0    0     0    36  777 1988   0  1  99  0  0
 0  0          0      25041        327       1346    0    0     0    44  929 2321   0  2  98  0  0
 0  0          0      25041        327       1346    0    0     0     0  827 1912   0  1  99  0  0
 0  0          0      25041        327       1346    0    0     0     0  877 1988   0  1  99  0  0
 0  0          0      25039        327       1346    0    0     0     0  899 2119   0  1  98  0  0
 0  0          0      25039        327       1346    0    0     0     0  904 1968   0  1  99  0  0
 0  0          0      25039        327       1346    0    0     0    16  868 2132   0  1  98  0  0
 0  0          0      25039        327       1346    0    0     0    20 1005 2187   0  1  98  0  0
 0  0          0      25039        327       1346    0    0     0     0  826 2111   0  1  99  0  0
 0  0          0      25039        327       1346    0    0     0     0  954 2280   0  2  98  0  0
 0  0          0      25039        327       1346    0    0     0     0  751 1995   0  1  99  0  0
 0  0          0      25039        327       1346    0    0     0     0  943 2279   0  2  98  0  0
 0  0          0      25039        327       1346    0    0     0    56  842 1905   0  1  99  0  0
 0  0          0      25039        327       1346    0    0     0     0  887 1952   0  1  99  0  0
 0  0          0      25035        327       1346    0    0     0     0  924 2186   0  2  98  0  0
 0  0          0      25035        327       1346    0    0     0    36  850 1951   0  1  99  0  0
 0  0          0      25035        327       1346    0    0     0     0  839 2189   0  1  99  0  0
 0  0          0      25035        327       1346    0    0     0    80  888 2200   0  1  98  0  0
 0  0          0      25035        327       1346    0    0     4     0  880 2222   0  1  98  0  0
 1  0          0      25023        327       1346    0    0     0     0 2574 6857   1 12  87  0  0
 0  0          0      25023        327       1346    0    0     0    56  914 2169   0  1  98  0  0
 0  0          0      25023        327       1346    0    0     0     0  987 2367   0  2  98  0  0
 1  0          0      25023        327       1346    0    0     0    16  898 2002   1  1  98  0  0
 0  0          0      25023        327       1346    0    0     0     0  743 1917   1  1  98  0  0
 1  0          0      25023        327       1347    0    0     0     0  761 2087   0  1  98  0  0
 1  0          0      25023        327       1347    0    0     0     8  737 1937   0  1  99  0  0
 0  0          0      25023        327       1347    0    0     0     0  732 2070   0  1  99  0  0
 0  0          0      25023        327       1347    0    0     0    76  770 1913   0  2  98  0  0
 1  0          0      25023        327       1347    0    0     0     0  688 1935   0  1  99  0  0
 0  0          0      25023        327       1347    0    0     0     0  780 2052   0  2  98  0  0
 0  0          0      25023        327       1347    0    0     0     0  619 1694   0  1  99  0  0
 1  0          0      25023        327       1347    0    0     0     0  742 1895   0  2  98  0  0
 0  0          0      25023        327       1347    0    0     0    16  666 1791   0  1  99  0  0
 0  0          0      25023        327       1347    0    0     0     0  709 1764   0  2  98  0  0
 1  0          0      25023        327       1347    0    0     0     0  694 1888   0  1  99  0  0
 0  0          0      25023        327       1347    0    0     0    64  744 1690   0  1  99  0  0
 0  0          0      25023        327       1347    0    0     0     0  681 1828   0  1  99  0  0
 1  0          0      25023        327       1347    0    0     0    60  774 1816   0  1  98  0  0
 0  0          0      25023        327       1347    0    0     0     0  694 1774   0  1  99  0  0
 0  0          0      25023        327       1347    0    0     0     0  762 1729   0  1  99  0  0
 0  0          0      25022        327       1347    0    0     0     4  911 1811   0  1  99  0  0
 0  0          0      25022        327       1347    0    0     0     0  824 1872   0  2  98  0  0
 0  0          0      25022        327       1347    0    0     0    60  685 1527   0  1  99  0  0
 0  0          0      25022        327       1347    0    0     0     0  711 1665   0  1  99  0  0
 0  0          0      25022        327       1347    0    0     0     0  707 1764   0  1  99  0  0
 0  0          0      25022        327       1347    0    0     0    28  837 1924   0  2  98  0  0
 0  0          0      25022        327       1347    0    0     0     0  728 1878   0  1  99  0  0
 0  0          0      25022        327       1347    0    0     0    80  784 1756   0  1  98  0  0
 0  0          0      25022        327       1347    0    0     0     0  705 1744   0  1  99  0  0
 0  0          0      25022        327       1347    0    0     0     0  735 1696   0  1  99  0  0
 0  0          0      25022        327       1347    0    0     0    20  804 1796   0  1  98  0  0
 0  0          0      25022        327       1347    0    0     0     0  758 1923   0  2  98  0  0
 0  0          0      25021        327       1347    0    0     0    28 1663 2515   2  2  95  0  0
 0  0          0      25021        327       1347    0    0     0     0  821 1960   0  1  99  0  0
 0  0          0      25022        327       1347    0    0     0     0  764 1927   0  1  99  0  0
 0  0          0      25022        327       1347    0    0     0     4  881 2017   0  2  98  0  0
 0  0          0      25022        327       1347    0    0     0     0  853 2076   0  1  98  0  0
 0  0          0      25022        327       1347    0    0     0    64  873 2127   0  1  98  0  0
 0  0          0      25022        327       1347    0    0     0     0  781 2132   0  1  99  0  0
 0  0          0      25022        327       1347    0    0     0     0  837 2048   0  1  99  0  0
 0  0          0      25022        327       1347    0    0     0     0  836 2082   0  1  99  0  0
 0  0          0      25022        327       1347    0    0     0     0  920 2187   0  2  98  0  0
 0  0          0      25022        327       1347    0    0     0    16  828 1924   0  1  99  0  0
 0  0          0      25022        327       1347    0    0     0     0  857 1931   0  1  99  0  0
 0  0          0      25020        327       1347    0    0     0     0  787 1843   0  1  99  0  0
 0  0          0      25020        327       1347    0    0     0     0  872 2067   0  1  98  0  0
 0  0          0      25020        327       1347    0    0     0     0  817 2130   0  1  99  0  0
 0  0          0      25020        327       1347    0    0     0    16  871 2041   0  1  99  0  0
 0  0          0      25020        327       1347    0    0     0    44  828 2014   0  1  99  0  0
 0  0          0      25020        327       1347    0    0     0     0  856 2075   0  1  98  0  0
 1  0          0      25020        327       1347    0    0     0    76  828 2178   0  1  99  0  0
 2  0          0      25018        327       1347    0    0     0     0  870 2236   0  2  98  0  0
 0  0          0      25018        327       1347    0    0     0     0  747 1924   0  1  99  0  0
 1  0          0      25018        327       1347    0    0     0    56  892 2059   0  1  98  0  0
 0  0          0      25014        327       1347    0    0     0     0  815 2037   0  1  99  0  0
 0  0          0      25014        327       1347    0    0     0    44  932 2163   0  2  98  0  0
 0  0          0      25014        327       1347    0    0     0     0  809 2049   0  1  99  0  0
 0  0          0      25014        327       1347    0    0     0    16  868 1941   0  1  99  0  0
 0  0          0      25014        327       1347    0    0     0    76  814 1881   0  1  98  0  0
 2  0          0      25008        327       1347    0    0     0     0 1260 3558   0  4  95  0  0
 0  0          0      25004        327       1347    0    0     0    24 2014 5915   0  9  90  0  0
 0  0          0      25004        327       1347    0    0     0     0  914 2423   0  2  98  0  0
 0  0          0      25004        327       1347    0    0     0     0  759 1945   0  1  99  0  0
 0  0          0      25004        327       1347    0    0     0    24  688 1870   0  1  98  1  0
 0  0          0      25004        327       1347    0    0     0     0  638 1758   0  1  99  0  0
 0  0          0      25004        327       1347    0    0     0     0  769 1947   0  2  98  0  0
 0  0          0      25004        327       1347    0    0     0     0  710 2049   0  1  98  0  0
 0  0          0      25004        327       1347    0    0     0    16  784 1958   0  2  98  0  0
 0  0          0      25004        327       1347    0    0     0    44  712 1796   0  1  99  0  0
 0  0          0      25004        327       1347    0    0     0     0  718 1819   0  1  99  0  0
 0  0          0      25004        327       1347    0    0     0     0  631 1781   0  1  99  0  0
 0  0          0      25004        327       1347    0    0     0     0  841 2263   0  2  98  0  0
 0  0          0      25004        327       1347    0    0     0     0  715 1879   0  1  99  0  0
 0  0          0      25004        327       1347    0    0     0    16  658 1739   0  1  99  0  0
 0  0          0      25004        327       1347    0    0     0     0  637 1670   0  1  99  0  0
 0  0          0      25004        327       1347    0    0     0     0  700 1677   0  1  99  0  0
 0  0          0      25004        327       1347    0    0     0     0  852 2222   0  2  98  0  0
 0  0          0      25004        327       1347    0    0     0    16  760 1772   0  1  99  0  0
 0  0          0      25004        327       1347    0    0     0    44  706 1741   0  1  99  0  0
 0  0          0      25004        327       1347    0    0     0     0  712 1892   0  1  98  0  0
 0  0          0      25004        327       1347    0    0     0     0  648 1793   0  1  99  0  0
 0  0          0      25004        327       1347    0    0     0     0  838 2314   0  2  98  0  0
 0  0          0      25004        327       1347    0    0     0     0  678 1799   0  1  99  0  0
 0  0          0      25004        327       1347    0    0     0    16  715 1669   0  1  99  0  0
 0  0          0      25004        327       1347    0    0     0     0  680 1653   0  1  99  0  0
 0  0          0      25004        327       1347    0    0     0    96  708 1756   0  1  99  0  0
 0  0          0      25004        327       1347    0    0     0     0  726 2192   0  1  98  0  0
 0  0          0      25004        327       1347    0    0     0    20  867 1979   0  2  98  0  0
 0  0          0      25004        327       1347    0    0     0    64  675 1844   0  1  99  0  0
 0  0          0      25004        327       1347    0    0     0     0  688 1750   0  1  99  0  0
 0  0          0      25004        327       1347    0    0     0    28  678 1710   0  1  99  0  0
 1  0          0      25004        327       1347    0    0     0     0  833 2321   0  2  98  0  0
 0  0          0      25004        327       1347    0    0     0     0  694 1671   0  1  99  0  0
 0  0          0      25003        327       1347    0    0     0    48 1751 2730   2  2  95  0  0
 1  0          0      25003        327       1347    0    0     0     0  768 2002   0  1  99  0  0
 0  0          0      25003        327       1347    0    0     0     0  801 2002   0  1  99  0  0
 1  0          0      25003        327       1347    0    0     0     0  877 2413   0  1  98  0  0
 1  0          0      25003        327       1347    0    0     0    16  905 2226   0  2  98  0  0
 0  0          0      25003        327       1347    0    0     0    56  792 2130   0  1  99  0  0
 0  0          0      25003        327       1347    0    0     0     0  827 2062   0  1  99  0  0
 1  0          0      25003        327       1347    0    0     0     0  762 2044   0  1  99  0  0
 0  0          0      25003        327       1347    0    0     0     0  987 2371   0  2  98  0  0
 0  0          0      25003        327       1347    0    0     0     0  834 1873   0  1  99  0  0
 1  0          0      25003        327       1347    0    0     0    16  892 1936   0  1  98  0  0
 0  0          0      25003        327       1347    0    0     0     0  809 1888   0  1  99  0  0
 0  0          0      25003        327       1347    0    0     0     0  825 1829   0  1  99  0  0
 1  0          0      25003        327       1347    0    0     0     0  874 2322   0  2  98  0  0
 0  0          0      25003        327       1347    0    0     0    16  871 2109   0  1  99  0  0
 0  0          0      25003        327       1347    0    0     0     0  833 1930   0  1  99  0  0
 1  0          0      25003        327       1347    0    0     0    44  818 1940   0  1  99  0  0
 0  0          0      25003        327       1347    0    0     0     0  783 1942   0  1  99  0  0
 0  0          0      25003        327       1347    0    0     0     0  960 2429   0  2  98  0  0
 0  0          0      25003        327       1347    0    0     0     0  835 2025   0  1  99  0  0
 1  0          0      25003        327       1347    0    0     0     0  872 2026   0  2  98  0  0
 0  0          0      25003        327       1347    0    0     0    16  820 1897   0  1  99  0  0
 0  0          0      25003        327       1347    0    0     0    32  832 1889   0  1  99  0  0
 0  0          0      25003        327       1347    0    0     0     0  843 2277   0  1  99  0  0
 0  0          0      25003        327       1347    0    0     0    16  906 2220   0  2  98  0  0
 0  0          0      25003        327       1347    0    0     0     0  816 1958   0  1  99  0  0
 0  0          0      24991        327       1357    0    0  9748    52 2620 7045   0 13  84  3  0
 0  0          0      24991        327       1357    0    0     0   348  904 2110   0  1  99  0  0
 0  0          0      24991        327       1357    0    0     0     0  963 2417   0  2  98  0  0
 0  0          0      24991        327       1357    0    0     0     0  860 2210   0  1  98  0  0
 0  0          0      24991        327       1357    0    0     0     0  726 1717   0  1  99  0  0
 0  0          0      24991        327       1357    0    0     0    48  686 1731   0  1  99  0  0
 0  0          0      24991        327       1357    0    0     0     4  736 1790   0  1  99  0  0
 0  0          0      24991        327       1357    0    0     0     0  680 1914   0  1  99  0  0
 0  0          0      24991        327       1357    0    0     0    16  890 1980   0  2  98  0  0
 1  0          0      24991        327       1357    0    0     0     0  728 1762   0  1  99  0  0
 0  0          0      24991        327       1357    0    0     0    56  710 1684   0  1  99  0  0
 0  0          0      24991        327       1357    0    0     0     0  699 1703   0  1  99  0  0
 0  0          0      24991        327       1357    0    0     0     4  890 1930   0  1  98  0  0
 0  0          0      24991        327       1357    0    0     0     0  758 1910   0  2  98  0  0
 0  0          0      24991        327       1357    0    0     0     0  694 1753   0  1  99  0  0
 0  0          0      24991        327       1357    0    0     0    48  687 1794   0  1  99  0  0
 0  0          0      24991        327       1357    0    0     0     0  769 1845   0  1  98  0  0
 0  0          0      24991        327       1357    0    0     0     0  681 1981   0  1  99  0  0
 0  0          0      24991        327       1357    0    0     0    16  840 1932   0  2  98  0  0
 0  0          0      24991        327       1357    0    0     0     0  695 1832   0  1  99  0  0
 0  0          0      24991        327       1357    0    0     0    56  685 1714   0  1  99  0  0
 0  0          0      24991        327       1357    0    0     0     0  682 1662   0  1  99  0  0
 0  0          0      24991        327       1357    0    0     0     0  816 2103   0  2  98  0  0
 0  0          0      24991        327       1357    0    0     0     0  738 1937   0  1  99  0  0
 0  0          0      24991        327       1357    0    0     0     0  689 1695   0  1  99  0  0
 0  0          0      24991        327       1357    0    0     0     0  631 1681   0  1  99  0  0
 2  0          0      24991        327       1357    0    0     0    44  687 1732   0  1  99  0  0
 1  0          0      24991        327       1357    0    0     0     0  651 1804   0  1  99  0  0
 0  0          0      24991        327       1357    0    0     0    16  841 2010   0  2  98  0  0
 0  0          0      24991        327       1357    0    0     0     0  704 1710   0  1  99  0  0
 2  0          0      24991        327       1357    0    0     0     0  680 1674   0  1  99  0  0
 0  0          0      24991        327       1357    0    0     0    80  693 1745   0  1  98  1  0
 1  0          0      24991        327       1357    0    0     0     0  761 1940   0  1  99  0  0
 1  0          0      24991        327       1357    0    0     0     0  767 1877   0  1  98  0  0
 0  0          0      24990        327       1357    0    0     0     4 1781 2644   2  3  95  0  0
 0  0          0      24990        327       1357    0    0     0     0  789 1910   0  1  99  0  0
 0  0          0      24990        327       1357    0    0     0    92  878 1935   0  1  97  1  0
 0  0          0      24990        327       1357    0    0     0     0  853 2173   0  1  99  0  0
 0  0          0      24990        327       1357    0    0     0    16  938 2307   0  2  98  0  0
 1  0          0      24990        327       1357    0    0     0     0  782 2113   0  1  99  0  0
 0  0          0      24990        327       1357    0    0     0     0  836 2005   0  1  99  0  0
 0  0          0      24990        327       1357    0    0     0    56  822 1966   0  1  99  0  0
 0  0          0      24990        327       1357    0    0     0     0  931 2250   0  2  98  0  0
 0  0          0      24990        327       1357    0    0     0     0  926 2173   0  2  98  0  0
 0  0          0      24990        327       1357    0    0     0     0  877 2009   0  1  99  0  0
 0  0          0      24990        327       1357    0    0     0     0  801 1898   0  1  99  0  0
 0  0          0      24990        327       1357    0    0     0    16  797 2033   0  1  98  0  0
 1  0          0      24990        327       1357    0    0     0     0  781 2218   0  1  99  0  0
 0  0          0      24990        327       1357    0    0     0    16  896 2212   0  1  98  0  0
 0  0          0      24990        327       1357    0    0     0     0  858 2330   0  1  99  0  0
 0  0          0      24990        327       1357    0    0     0     0  883 2129   0  1  98  0  0
 0  0          0      24990        327       1357    0    0     0    44  813 2150   0  1  98  0  0
 0  0          0      24990        327       1357    0    0     0     0  927 2325   0  2  98  0  0
 0  0          0      24990        327       1357    0    0     0     0  864 2129   0  1  99  0  0
 0  0          0      24990        327       1357    0    0     0     0  966 2346   0  2  98  0  0
 0  0          0      24990        327       1357    0    0     0     0  752 1963   0  1  99  0  0
 0  0          0      24990        327       1357    0    0     0    56  858 2052   0  1  98  0  0
 0  0          0      24990        327       1357    0    0     0     0  788 2118   0  1  99  0  0
 1  0          0      24990        327       1357    0    0     0    16  878 1991   0  1  99  0  0
 1  0          0      24990        327       1357    0    0     0     0 1041 2346   0  3  97  0  0
 1  0          0      24988        327       1357    0    0     0     0 2409 6220   0 11  89  0  0
 2  0          0      24988        327       1357    0    0     0    56  861 2239   0  1  98  0  0
 1  0          0      24988        327       1357    0    0     0     0  855 2259   0  1  98  0  0
 1  0          0      24988        327       1357    0    0     0     0  779 2067   0  1  99  0  0
 2  0          0      24988        327       1357    0    0     0     0  990 2166   0  2  98  0  0
 1  0          0      24988        327       1357    0    0     0     0  733 1753   0  1  99  0  0
 1  0          0      24988        327       1357    0    0     0    60  731 1845   0  1  98  0  0
 2  0          0      24988        327       1357    0    0     0     0  721 2099   0  2  98  0  0
 0  0          0      24988        327       1357    0    0     0    20  868 2065   0  2  98  0  0
 0  0          0      24988        327       1357    0    0     0     0  690 2036   0  1  98  0  0
 1  0          0      24988        327       1357    0    0     0     0  658 1698   0  1  99  0  0
 0  0          0      24988        327       1357    0    0     0   100  671 1854   0  1  99  0  0
 0  0          0      24988        327       1357    0    0     0     0  770 2118   0  2  98  0  0
 1  0          0      24988        327       1357    0    0     0     0  681 1833   0  1  99  0  0
 0  0          0      24988        327       1357    0    0     0     0  793 2046   0  2  98  0  0
 0  0          0      24988        327       1357    0    0     0     0  660 1797   0  1  99  0  0
 1  0          0      24988        327       1357    0    0     0    16  783 1658   0  1  99  0  0
 0  0          0      24988        327       1357    0    0     0     0  739 1866   0  1  99  0  0
 0  0          0      24988        327       1357    0    0     0    16  783 1808   0  1  99  0  0
 0  0          0      24988        327       1357    0    0     0     0  809 1954   0  2  98  0  0
 0  0          0      24988        327       1357    0    0     0     0  740 1841   0  1  99  0  0
 1  0          0      24988        327       1357    0    0     0    56  681 1876   0  1  99  0  0
 0  0          0      24988        327       1357    0    0     0     0  778 2069   0  2  98  0  0
 0  0          0      24988        327       1357    0    0     0     0  694 1839   0  1  99  0  0
