Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

07:58:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:12 AM  all    2.50    0.00    0.88    1.00    0.00    0.88    0.00    0.00   94.75
07:58:12 AM    0   14.71    0.00    2.94    0.00    0.00    0.98    0.00    0.00   81.37
07:58:12 AM    1    1.00    0.00    1.00    8.00    0.00    0.00    0.00    0.00   90.00
07:58:12 AM    2    3.03    0.00    2.02    0.00    0.00    5.05    0.00    0.00   89.90
07:58:12 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:12 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:58:12 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:12 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:12 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

07:58:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:13 AM  all    2.26    0.00    0.88    0.00    0.00    0.75    0.00    0.00   96.11
07:58:13 AM    0    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00   92.93
07:58:13 AM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
07:58:13 AM    2    3.06    0.00    2.04    0.00    0.00    5.10    0.00    0.00   89.80
07:58:13 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:13 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:13 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:13 AM    6    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00   91.92
07:58:13 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:58:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:14 AM  all    2.13    0.00    0.75    0.00    0.00    0.75    0.00    0.00   96.36
07:58:14 AM    0   14.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   84.00
07:58:14 AM    1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00   97.03
07:58:14 AM    2    1.02    0.00    2.04    0.00    0.00    5.10    0.00    0.00   91.84
07:58:14 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:58:14 AM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:58:14 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:14 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:14 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:58:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:15 AM  all    2.51    0.00    0.75    0.00    0.00    1.13    0.00    0.00   95.61
07:58:15 AM    0    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00   92.93
07:58:15 AM    1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:58:15 AM    2    3.96    0.00    1.98    0.00    0.00    7.92    0.00    0.00   86.14
07:58:15 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:15 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:15 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:15 AM    6    9.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   88.00
07:58:15 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

07:58:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:16 AM  all    6.75    0.00    2.50    1.00    0.00    0.75    0.00    0.00   89.00
07:58:16 AM    0   22.22    0.00    2.02    0.00    0.00    0.00    0.00    0.00   75.76
07:58:16 AM    1   11.88    0.00    1.98    7.92    0.00    0.00    0.00    0.00   78.22
07:58:16 AM    2    2.04    0.00    2.04    0.00    0.00    4.08    0.00    0.00   91.84
07:58:16 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:16 AM    4    6.93    0.00    3.96    0.00    0.00    0.99    0.00    0.00   88.12
07:58:16 AM    5    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
07:58:16 AM    6    6.86    0.00    4.90    0.00    0.00    0.00    0.00    0.00   88.24
07:58:16 AM    7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00

07:58:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:17 AM  all    2.25    0.00    1.00    0.00    0.00    0.88    0.00    0.00   95.87
07:58:17 AM    0    9.80    0.00    1.96    0.00    0.00    0.98    0.00    0.00   87.25
07:58:17 AM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
07:58:17 AM    2    2.00    0.00    2.00    0.00    0.00    7.00    0.00    0.00   89.00
07:58:17 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:17 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:17 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
07:58:17 AM    6    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00   94.95
07:58:17 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:58:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:18 AM  all    2.13    0.00    0.75    0.00    0.00    1.00    0.00    0.00   96.11
07:58:18 AM    0    9.09    0.00    2.02    0.00    0.00    1.01    0.00    0.00   87.88
07:58:18 AM    1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   97.00
07:58:18 AM    2    2.00    0.00    2.00    0.00    0.00    6.00    0.00    0.00   90.00
07:58:18 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:18 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:18 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:18 AM    6    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   97.00
07:58:18 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:58:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:19 AM  all    2.01    0.00    0.63    0.00    0.00    0.63    0.00    0.00   96.73
07:58:19 AM    0    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00   93.94
07:58:19 AM    1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:58:19 AM    2    3.09    0.00    1.03    0.00    0.00    4.12    0.00    0.00   91.75
07:58:19 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:19 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:19 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:19 AM    6    7.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   92.00
07:58:19 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:58:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:20 AM  all    2.01    0.00    0.75    0.00    0.00    0.75    0.00    0.00   96.49
07:58:20 AM    0   11.88    0.00    2.97    0.00    0.00    0.00    0.00    0.00   85.15
07:58:20 AM    1    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03
07:58:20 AM    2    2.02    0.00    2.02    0.00    0.00    4.04    0.00    0.00   91.92
07:58:20 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:20 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
07:58:20 AM    5    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
07:58:20 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:20 AM    7    0.98    0.00    0.98    0.00    0.00    0.00    0.00    0.00   98.04

07:58:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:21 AM  all    2.38    0.00    0.75    1.00    0.00    0.88    0.00    0.00   94.99
07:58:21 AM    0   13.13    0.00    1.01    0.00    0.00    1.01    0.00    0.00   84.85
07:58:21 AM    1    0.00    0.00    1.03    7.22    0.00    0.00    0.00    0.00   91.75
07:58:21 AM    2    3.03    0.00    1.01    0.00    0.00    5.05    0.00    0.00   90.91
07:58:21 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:21 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:21 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
07:58:21 AM    6    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   98.00
07:58:21 AM    7    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00

07:58:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:22 AM  all    2.14    0.00    0.75    0.00    0.00    0.63    0.00    0.00   96.48
07:58:22 AM    0    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00   91.92
07:58:22 AM    1    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
07:58:22 AM    2    3.06    0.00    2.04    0.00    0.00    5.10    0.00    0.00   89.80
07:58:22 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:22 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:22 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:22 AM    6    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00   94.90
07:58:22 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:58:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:23 AM  all    2.25    0.00    1.00    0.00    0.00    0.88    0.00    0.00   95.87
07:58:23 AM    0    8.91    0.00    1.98    0.00    0.00    0.99    0.00    0.00   88.12
07:58:23 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:23 AM    2    2.97    0.00    2.97    0.00    0.00    5.94    0.00    0.00   88.12
07:58:23 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:58:23 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
07:58:23 AM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:58:23 AM    6    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
07:58:23 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:58:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:24 AM  all    2.01    0.00    0.88    0.00    0.00    0.63    0.00    0.00   96.49
07:58:24 AM    0   11.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   85.00
07:58:24 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:24 AM    2    3.03    0.00    2.02    0.00    0.00    4.04    0.00    0.00   90.91
07:58:24 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:24 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:24 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
07:58:24 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:24 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

07:58:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:25 AM  all    2.26    0.00    0.75    0.00    0.00    0.63    0.00    0.00   96.36
07:58:25 AM    0   13.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   84.00
07:58:25 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:25 AM    2    2.04    0.00    3.06    0.00    0.00    4.08    0.00    0.00   90.82
07:58:25 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:25 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:25 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:25 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:25 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:58:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:26 AM  all    2.26    0.00    0.88    0.00    0.00    0.88    0.00    0.00   95.98
07:58:26 AM    0   10.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   87.00
07:58:26 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
07:58:26 AM    2    3.06    0.00    2.04    0.00    0.00    5.10    0.00    0.00   89.80
07:58:26 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:26 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:26 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
07:58:26 AM    6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
07:58:26 AM    7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02

07:58:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:27 AM  all    2.00    0.00    0.63    1.75    0.00    0.75    0.00    0.00   94.87
07:58:27 AM    0   11.88    0.00    1.98    0.00    0.00    0.99    0.00    0.00   85.15
07:58:27 AM    1    0.00    0.00    0.00   14.14    0.00    0.00    0.00    0.00   85.86
07:58:27 AM    2    2.00    0.00    2.00    0.00    0.00    5.00    0.00    0.00   91.00
07:58:27 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:58:27 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:27 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:27 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:27 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:58:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:28 AM  all    2.01    0.00    0.75    0.00    0.00    0.75    0.00    0.00   96.49
07:58:28 AM    0    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00   95.96
07:58:28 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:28 AM    2    3.06    0.00    2.04    0.00    0.00    5.10    0.00    0.00   89.80
07:58:28 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:28 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:28 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:28 AM    6    8.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   90.00
07:58:28 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:58:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:29 AM  all    2.50    0.00    0.88    0.00    0.00    0.75    0.00    0.00   95.87
07:58:29 AM    0    7.92    0.00    0.99    0.00    0.00    0.99    0.00    0.00   90.10
07:58:29 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:29 AM    2    3.03    0.00    3.03    0.00    0.00    5.05    0.00    0.00   88.89
07:58:29 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:29 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
07:58:29 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
07:58:29 AM    6    6.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00   92.86
07:58:29 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:58:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:30 AM  all    2.26    0.00    0.88    0.00    0.00    0.63    0.00    0.00   96.24
