Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

07:42:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:42:34 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:34 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:42:34 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:34 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
07:42:34 AM    5    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
07:42:34 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:34 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

07:42:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:42:35 AM  all    0.25    0.00    2.13    0.00    0.00    0.00    0.00    0.00   97.62
07:42:35 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:42:35 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:42:35 AM    2    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
07:42:35 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:42:35 AM    4    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:42:35 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:42:35 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:35 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

07:42:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:42:36 AM  all    2.38    0.00    1.76    0.00    0.00    0.00    0.00    0.00   95.86
07:42:36 AM    0   11.11    0.00    3.03    0.00    0.00    0.00    0.00    0.00   85.86
07:42:36 AM    1    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
07:42:36 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:42:36 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:42:36 AM    4    6.06    0.00    4.04    0.00    0.00    0.00    0.00    0.00   89.90
07:42:36 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:42:36 AM    6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
07:42:36 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

07:42:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:42:37 AM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.75
07:42:37 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:37 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:42:37 AM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:42:37 AM    3    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
07:42:37 AM    4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
07:42:37 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:37 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:37 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:42:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:42:38 AM  all    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:42:38 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:38 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:42:38 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:42:38 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:42:38 AM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:42:38 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:38 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:38 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:42:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:42:39 AM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
07:42:39 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:39 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:42:39 AM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:42:39 AM    3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
07:42:39 AM    4    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
07:42:39 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:39 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:39 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:42:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:42:40 AM  all    0.00    0.00    1.63    0.38    0.00    0.00    0.00    0.00   97.99
07:42:40 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:40 AM    1    0.00    0.00    2.02    2.02    0.00    0.00    0.00    0.00   95.96
07:42:40 AM    2    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:42:40 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:42:40 AM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:42:40 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:40 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:42:40 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:42:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:42:41 AM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.75
07:42:41 AM    0    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:42:41 AM    1    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
07:42:41 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:42:41 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:42:41 AM    4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
07:42:41 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:41 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:41 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:42:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:42:42 AM  all    0.00    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.12
07:42:42 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:42 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:42:42 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:42:42 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:42 AM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:42:42 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:42 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:42 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:42:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:42:43 AM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.75
07:42:43 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:43 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:42:43 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:42:43 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:42:43 AM    4    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
07:42:43 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:43 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:43 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:42:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:42:44 AM  all    0.13    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.87
07:42:44 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:44 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:42:44 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:42:44 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:42:44 AM    4    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:42:44 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:44 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:44 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:42:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:42:45 AM  all    0.00    0.00    1.88    0.25    0.00    0.00    0.00    0.00   97.87
07:42:45 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:42:45 AM    1    0.00    0.00    2.00    3.00    0.00    0.00    0.00    0.00   95.00
07:42:45 AM    2    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
07:42:45 AM    3    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
07:42:45 AM    4    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:42:45 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:45 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:45 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:42:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:42:46 AM  all    0.00    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.62
07:42:46 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:42:46 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:42:46 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:42:46 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:46 AM    4    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00   94.06
07:42:46 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:46 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:46 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

07:42:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:42:47 AM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.75
07:42:47 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:42:47 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:42:47 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:47 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:47 AM    4    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
07:42:47 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:47 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:47 AM    7    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02

07:42:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:42:48 AM  all    0.13    0.00    0.75    0.00    0.00    0.00    0.00    0.00   99.12
07:42:48 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:42:48 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:48 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:48 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:48 AM    4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
07:42:48 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:48 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:42:48 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

07:42:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:42:49 AM  all    0.00    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.75
07:42:49 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:42:49 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:49 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:49 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:42:49 AM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:42:49 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:49 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:49 AM    7    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00

07:42:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:42:50 AM  all    0.13    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.00
07:42:50 AM    0    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
07:42:50 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:50 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:42:50 AM    3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
07:42:50 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:42:50 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:50 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:50 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

07:42:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:42:51 AM  all    0.00    0.00    2.01    0.25    0.00    0.00    0.00    0.00   97.74
07:42:51 AM    0    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:42:51 AM    1    0.00    0.00    0.99    1.98    0.00    0.00    0.00    0.00   97.03
07:42:51 AM    2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
07:42:51 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:42:51 AM    4    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:42:51 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:51 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:51 AM    7    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00

07:42:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:42:52 AM  all    0.13    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.00
07:42:52 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:42:52 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:52 AM    2    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
07:42:52 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:42:52 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:52 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:52 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:52 AM    7    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96

07:42:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:42:53 AM  all    0.12    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.38
07:42:53 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:42:53 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:53 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:42:53 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:42:53 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:53 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:53 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:53 AM    7    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95

07:42:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:42:54 AM  all    0.00    0.00    0.75    0.00    0.00    0.00    0.00    0.00   99.25
07:42:54 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:54 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:54 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:42:54 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:42:54 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:54 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:54 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:54 AM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

07:42:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:42:55 AM  all    0.13    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.25
07:42:55 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:42:55 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:55 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:42:55 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:42:55 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:55 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:55 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:55 AM    7    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95

07:42:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:42:56 AM  all    0.13    0.00    1.63    0.25    0.00    0.00    0.00    0.00   98.00
