Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

08:07:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:07:59 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:07:59 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:07:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:00 AM  all    0.38    0.00   25.72    0.00    0.00    0.13    0.00    0.00   73.78
08:08:00 AM    0    1.00    0.00   53.00    0.00    0.00    0.00    0.00    0.00   46.00
08:08:00 AM    1    0.99    0.00   47.52    0.00    0.00    0.00    0.00    0.00   51.49
08:08:00 AM    2    1.02    0.00   38.78    0.00    0.00    1.02    0.00    0.00   59.18
08:08:00 AM    3    0.00    0.00   52.00    0.00    0.00    0.00    0.00    0.00   48.00
08:08:00 AM    4    0.00    0.00   11.11    0.00    0.00    0.00    0.00    0.00   88.89
08:08:00 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:00 AM    6    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:08:00 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:08:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:01 AM  all    0.25    0.00   28.98    0.38    0.00    0.13    0.00    0.00   70.26
08:08:01 AM    0    0.00    0.00   55.00    0.00    0.00    0.00    0.00    0.00   45.00
08:08:01 AM    1    0.00    0.00   58.00    0.00    0.00    0.00    0.00    0.00   42.00
08:08:01 AM    2    0.00    0.00   32.99    2.06    0.00    1.03    0.00    0.00   63.92
08:08:01 AM    3    0.00    0.00   59.00    0.00    0.00    0.00    0.00    0.00   41.00
08:08:01 AM    4    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
08:08:01 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:01 AM    6    1.01    0.00   23.23    0.00    0.00    0.00    0.00    0.00   75.76
08:08:01 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:08:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:02 AM  all    0.38    0.00   30.28    0.00    0.00    0.13    0.00    0.00   69.22
08:08:02 AM    0    0.99    0.00   57.43    0.00    0.00    0.00    0.00    0.00   41.58
08:08:02 AM    1    1.00    0.00   40.00    0.00    0.00    0.00    0.00    0.00   59.00
08:08:02 AM    2    1.01    0.00   31.31    0.00    0.00    1.01    0.00    0.00   66.67
08:08:02 AM    3    0.00    0.00   65.00    0.00    0.00    0.00    0.00    0.00   35.00
08:08:02 AM    4    0.00    0.00   33.33    0.00    0.00    0.00    0.00    0.00   66.67
08:08:02 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:02 AM    6    0.00    0.00   14.43    0.00    0.00    0.00    0.00    0.00   85.57
08:08:02 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:08:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:03 AM  all    0.50    0.00   35.76    0.00    0.00    0.00    0.00    0.00   63.74
08:08:03 AM    0    0.00    0.00   74.00    0.00    0.00    0.00    0.00    0.00   26.00
08:08:03 AM    1    0.00    0.00   66.67    0.00    0.00    0.00    0.00    0.00   33.33
08:08:03 AM    2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
08:08:03 AM    3    1.01    0.00   73.74    0.00    0.00    0.00    0.00    0.00   25.25
08:08:03 AM    4    0.99    0.00   71.29    0.00    0.00    0.00    0.00    0.00   27.72
08:08:03 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:03 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:03 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:08:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:04 AM  all    0.38    0.00   27.64    0.00    0.00    0.00    0.00    0.00   71.98
08:08:04 AM    0    0.99    0.00   50.50    0.00    0.00    0.00    0.00    0.00   48.51
08:08:04 AM    1    0.99    0.00   55.45    0.00    0.00    0.00    0.00    0.00   43.56
08:08:04 AM    2    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
08:08:04 AM    3    0.00    0.00   58.59    0.00    0.00    0.00    0.00    0.00   41.41
08:08:04 AM    4    1.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00   78.00
08:08:04 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:04 AM    6    1.00    0.00   32.00    0.00    0.00    0.00    0.00    0.00   67.00
08:08:04 AM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

08:08:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:05 AM  all    0.50    0.00   24.97    0.00    0.00    0.00    0.00    0.00   74.53
08:08:05 AM    0    0.00    0.00   54.55    0.00    0.00    0.00    0.00    0.00   45.45
08:08:05 AM    1    0.00    0.00   53.54    0.00    0.00    0.00    0.00    0.00   46.46
08:08:05 AM    2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
08:08:05 AM    3    0.00    0.00   45.92    0.00    0.00    0.00    0.00    0.00   54.08
08:08:05 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:05 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:08:05 AM    6    1.01    0.00   46.46    0.00    0.00    0.00    0.00    0.00   52.53
08:08:05 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:08:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:06 AM  all    0.38    0.00   23.05    0.13    0.00    0.00    0.00    0.00   76.45
08:08:06 AM    0    0.00    0.00   53.06    0.00    0.00    0.00    0.00    0.00   46.94
08:08:06 AM    1    0.99    0.00   42.57    0.99    0.00    0.00    0.00    0.00   55.45
08:08:06 AM    2    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
08:08:06 AM    3    1.00    0.00   44.00    0.00    0.00    0.00    0.00    0.00   55.00
08:08:06 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:06 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:06 AM    6    0.00    0.00   43.43    0.00    0.00    0.00    0.00    0.00   56.57
08:08:06 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

08:08:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:07 AM  all    0.25    0.00   28.05    0.00    0.00    0.00    0.00    0.00   71.70
08:08:07 AM    0    1.00    0.00   57.00    0.00    0.00    0.00    0.00    0.00   42.00
08:08:07 AM    1    0.00    0.00   45.92    0.00    0.00    0.00    0.00    0.00   54.08
08:08:07 AM    2    1.02    0.00    9.18    0.00    0.00    0.00    0.00    0.00   89.80
08:08:07 AM    3    0.00    0.00   53.92    0.00    0.00    0.00    0.00    0.00   46.08
08:08:07 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:07 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:07 AM    6    1.01    0.00   57.58    0.00    0.00    0.00    0.00    0.00   41.41
08:08:07 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:08:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:08 AM  all    0.50    0.00   25.60    0.00    0.00    0.00    0.00    0.00   73.90
08:08:08 AM    0    0.00    0.00   47.96    0.00    0.00    0.00    0.00    0.00   52.04
08:08:08 AM    1    0.00    0.00   57.00    0.00    0.00    0.00    0.00    0.00   43.00
08:08:08 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:08 AM    3    0.00    0.00   44.00    0.00    0.00    0.00    0.00    0.00   56.00
08:08:08 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:08 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:08 AM    6    1.98    0.00   54.46    0.00    0.00    0.00    0.00    0.00   43.56
08:08:08 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:08:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:09 AM  all    0.38    0.00   29.38    0.00    0.00    0.00    0.00    0.00   70.24
08:08:09 AM    0    0.00    0.00   18.18    0.00    0.00    0.00    0.00    0.00   81.82
08:08:09 AM    1    0.00    0.00   54.55    0.00    0.00    0.00    0.00    0.00   45.45
08:08:09 AM    2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
08:08:09 AM    3    0.00    0.00   62.00    0.00    0.00    0.00    0.00    0.00   38.00
08:08:09 AM    4    0.98    0.00   46.08    0.00    0.00    0.00    0.00    0.00   52.94
08:08:09 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:09 AM    6    2.00    0.00   53.00    0.00    0.00    0.00    0.00    0.00   45.00
08:08:09 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:08:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:10 AM  all    0.50    0.00   27.80    0.00    0.00    0.00    0.00    0.00   71.70
08:08:10 AM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:08:10 AM    1    1.00    0.00   55.00    0.00    0.00    0.00    0.00    0.00   44.00
08:08:10 AM    2    1.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.96
08:08:10 AM    3    1.00    0.00   54.00    0.00    0.00    0.00    0.00    0.00   45.00
08:08:10 AM    4    0.00    0.00   63.27    0.00    0.00    0.00    0.00    0.00   36.73
08:08:10 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:10 AM    6    1.01    0.00   49.49    0.00    0.00    0.00    0.00    0.00   49.49
08:08:10 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:08:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:11 AM  all    0.50    0.00   29.47    0.13    0.00    0.00    0.00    0.00   69.90
08:08:11 AM    0    0.00    0.00   39.39    0.00    0.00    0.00    0.00    0.00   60.61
08:08:11 AM    1    0.00    0.00   62.63    0.00    0.00    0.00    0.00    0.00   37.37
08:08:11 AM    2    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
08:08:11 AM    3    0.00    0.00   57.43    0.00    0.00    0.00    0.00    0.00   42.57
08:08:11 AM    4    0.00    0.00   20.20    1.01    0.00    0.00    0.00    0.00   78.79
08:08:11 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:11 AM    6    1.02    0.00   55.10    0.00    0.00    0.00    0.00    0.00   43.88
08:08:11 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:08:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:12 AM  all    0.50    0.00   26.88    0.00    0.00    0.00    0.00    0.00   72.61
08:08:12 AM    0    0.00    0.00   56.57    0.00    0.00    0.00    0.00    0.00   43.43
08:08:12 AM    1    1.00    0.00   43.00    0.00    0.00    0.00    0.00    0.00   56.00
08:08:12 AM    2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
08:08:12 AM    3    1.00    0.00   58.00    0.00    0.00    0.00    0.00    0.00   41.00
08:08:12 AM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:08:12 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:12 AM    6    1.00    0.00   52.00    0.00    0.00    0.00    0.00    0.00   47.00
08:08:12 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:08:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:13 AM  all    0.38    0.00   28.98    0.00    0.00    0.00    0.00    0.00   70.64
08:08:13 AM    0    0.00    0.00   44.00    0.00    0.00    0.00    0.00    0.00   56.00
08:08:13 AM    1    0.00    0.00   62.00    0.00    0.00    0.00    0.00    0.00   38.00
08:08:13 AM    2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
08:08:13 AM    3    0.00    0.00   43.43    0.00    0.00    0.00    0.00    0.00   56.57
08:08:13 AM    4    0.00    0.00   26.00    0.00    0.00    0.00    0.00    0.00   74.00
08:08:13 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:13 AM    6    0.99    0.00   55.45    0.00    0.00    0.00    0.00    0.00   43.56
08:08:13 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:08:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:14 AM  all    0.50    0.00   26.60    0.00    0.00    0.13    0.00    0.00   72.77
08:08:14 AM    0    0.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00   81.00
08:08:14 AM    1    1.00    0.00   46.00    0.00    0.00    0.00    0.00    0.00   53.00
08:08:14 AM    2    0.00    0.00   18.37    0.00    0.00    1.02    0.00    0.00   80.61
08:08:14 AM    3    0.00    0.00   54.55    0.00    0.00    0.00    0.00    0.00   45.45
08:08:14 AM    4    0.00    0.00   39.00    0.00    0.00    0.00    0.00    0.00   61.00
08:08:14 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:14 AM    6    2.02    0.00   35.35    0.00    0.00    0.00    0.00    0.00   62.63
08:08:14 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:08:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:15 AM  all    0.38    0.00   27.82    0.00    0.00    0.13    0.00    0.00   71.68
08:08:15 AM    0    1.00    0.00   46.00    0.00    0.00    0.00    0.00    0.00   53.00
08:08:15 AM    1    0.99    0.00   41.58    0.00    0.00    0.00    0.00    0.00   57.43
08:08:15 AM    2    1.01    0.00   27.27    0.00    0.00    1.01    0.00    0.00   70.71
08:08:15 AM    3    0.99    0.00   64.36    0.00    0.00    0.00    0.00    0.00   34.65
08:08:15 AM    4    0.99    0.00   19.80    0.00    0.00    0.00    0.00    0.00   79.21
08:08:15 AM    5    0.00    0.00    4.95    0.00    0.00    0.00    0.00    0.00   95.05
08:08:15 AM    6    1.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00   81.00
08:08:15 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:08:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:16 AM  all    0.38    0.00   26.54    0.38    0.00    0.00    0.00    0.00   72.70
08:08:16 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:16 AM    1    0.00    0.00   57.00    3.00    0.00    0.00    0.00    0.00   40.00
08:08:16 AM    2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
08:08:16 AM    3    0.00    0.00   52.00    0.00    0.00    0.00    0.00    0.00   48.00
08:08:16 AM    4    0.00    0.00   51.02    0.00    0.00    0.00    0.00    0.00   48.98
08:08:16 AM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:08:16 AM    6    1.01    0.00   51.52    0.00    0.00    0.00    0.00    0.00   47.47
08:08:16 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:08:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:17 AM  all    0.38    0.00   27.33    0.00    0.00    0.00    0.00    0.00   72.29
08:08:17 AM    0    0.00    0.00   37.62    0.00    0.00    0.00    0.00    0.00   62.38
08:08:17 AM    1    0.00    0.00   21.21    0.00    0.00    0.00    0.00    0.00   78.79
08:08:17 AM    2    0.00    0.00    9.38    0.00    0.00    0.00    0.00    0.00   90.62
08:08:17 AM    3    0.00    0.00   53.06    0.00    0.00    0.00    0.00    0.00   46.94
08:08:17 AM    4    0.00    0.00   43.00    0.00    0.00    0.00    0.00    0.00   57.00
08:08:17 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:17 AM    6    1.01    0.00   54.55    0.00    0.00    0.00    0.00    0.00   44.44
08:08:17 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:08:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:18 AM  all    0.38    0.00   28.39    0.00    0.00    0.00    0.00    0.00   71.23
08:08:18 AM    0    0.00    0.00   59.00    0.00    0.00    0.00    0.00    0.00   41.00
08:08:18 AM    1    0.99    0.00   48.51    0.00    0.00    0.00    0.00    0.00   50.50
08:08:18 AM    2    1.03    0.00    4.12    0.00    0.00    0.00    0.00    0.00   94.85
08:08:18 AM    3    1.00    0.00   58.00    0.00    0.00    0.00    0.00    0.00   41.00
08:08:18 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:18 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:18 AM    6    1.01    0.00   55.56    0.00    0.00    0.00    0.00    0.00   43.43
08:08:18 AM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

08:08:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:19 AM  all    0.38    0.00   26.38    0.00    0.00    0.00    0.00    0.00   73.24
08:08:19 AM    0    1.00    0.00   50.00    0.00    0.00    0.00    0.00    0.00   49.00
08:08:19 AM    1    0.00    0.00   52.53    0.00    0.00    0.00    0.00    0.00   47.47
08:08:19 AM    2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
08:08:19 AM    3    0.00    0.00   54.00    0.00    0.00    0.00    0.00    0.00   46.00
08:08:19 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:19 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:08:19 AM    6    1.00    0.00   52.00    0.00    0.00    0.00    0.00    0.00   47.00
08:08:19 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:08:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:20 AM  all    0.25    0.00   27.67    0.00    0.00    0.00    0.00    0.00   72.08
08:08:20 AM    0    0.00    0.00   55.00    0.00    0.00    0.00    0.00    0.00   45.00
08:08:20 AM    1    0.00    0.00   62.00    0.00    0.00    0.00    0.00    0.00   38.00
08:08:20 AM    2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
08:08:20 AM    3    1.01    0.00   59.60    0.00    0.00    0.00    0.00    0.00   39.39
08:08:20 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:20 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:20 AM    6    1.01    0.00   42.42    0.00    0.00    0.00    0.00    0.00   56.57
08:08:20 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:08:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:21 AM  all    0.63    0.00   27.64    0.25    0.00    0.00    0.00    0.00   71.48
08:08:21 AM    0    1.00    0.00   60.00    0.00    0.00    0.00    0.00    0.00   39.00
08:08:21 AM    1    0.00    0.00   40.40    2.02    0.00    0.00    0.00    0.00   57.58
08:08:21 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:21 AM    3    0.00    0.00   57.58    0.00    0.00    0.00    0.00    0.00   42.42
08:08:21 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:08:21 AM    5    0.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00   84.00
08:08:21 AM    6    2.00    0.00   46.00    0.00    0.00    0.00    0.00    0.00   52.00
08:08:21 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

08:08:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:22 AM  all    0.25    0.00   25.35    0.00    0.00    0.00    0.00    0.00   74.40
08:08:22 AM    0    0.00    0.00   50.51    0.00    0.00    0.00    0.00    0.00   49.49
08:08:22 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:22 AM    2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
08:08:22 AM    3    0.00    0.00   49.49    0.00    0.00    0.00    0.00    0.00   50.51
08:08:22 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:22 AM    5    0.00    0.00   51.52    0.00    0.00    0.00    0.00    0.00   48.48
08:08:22 AM    6    1.01    0.00   49.49    0.00    0.00    0.00    0.00    0.00   49.49
08:08:22 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:08:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:23 AM  all    0.38    0.00   26.10    0.00    0.00    0.00    0.00    0.00   73.52
08:08:23 AM    0    1.00    0.00   50.00    0.00    0.00    0.00    0.00    0.00   49.00
08:08:23 AM    1    0.00    0.00   59.41    0.00    0.00    0.00    0.00    0.00   40.59
08:08:23 AM    2    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
08:08:23 AM    3    1.01    0.00   53.54    0.00    0.00    0.00    0.00    0.00   45.45
08:08:23 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:23 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:23 AM    6    1.00    0.00   45.00    0.00    0.00    0.00    0.00    0.00   54.00
08:08:23 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:08:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:24 AM  all    0.50    0.00   26.01    0.00    0.00    0.00    0.00    0.00   73.49
08:08:24 AM    0    1.00    0.00   53.00    0.00    0.00    0.00    0.00    0.00   46.00
08:08:24 AM    1    1.01    0.00   53.54    0.00    0.00    0.00    0.00    0.00   45.45
08:08:24 AM    2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
08:08:24 AM    3    0.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00   93.00
08:08:24 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:24 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:24 AM    6    1.00    0.00   53.00    0.00    0.00    0.00    0.00    0.00   46.00
08:08:24 AM    7    0.00    0.00   39.39    0.00    0.00    0.00    0.00    0.00   60.61

08:08:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:25 AM  all    0.38    0.00   27.17    0.00    0.00    0.00    0.00    0.00   72.45
08:08:25 AM    0    0.00    0.00   63.64    0.00    0.00    0.00    0.00    0.00   36.36
08:08:25 AM    1    0.00    0.00   52.53    0.00    0.00    0.00    0.00    0.00   47.47
08:08:25 AM    2    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00   98.97
08:08:25 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:25 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:25 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:25 AM    6    1.98    0.00   49.50    0.00    0.00    0.00    0.00    0.00   48.51
08:08:25 AM    7    0.00    0.00   50.00    0.00    0.00    0.00    0.00    0.00   50.00

08:08:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:26 AM  all    0.50    0.00   24.56    0.25    0.00    0.00    0.00    0.00   74.69
