procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      25151        326       1340    0    0     0    32  850 1901   0  2  98  0  0
 0  0          0      25151        326       1340    0    0     0     0  806 2132   0  2  98  0  0
 0  0          0      25151        326       1340    0    0     0     0  879 2067   0  2  98  0  0
 0  0          0      25151        326       1340    0    0     0    28  746 1825   0  1  99  0  0
 0  0          0      25151        326       1340    0    0     0     0  797 1864   0  2  98  0  0
 0  0          0      25151        326       1340    0    0     0     0  710 1813   0  1  99  0  0
 0  0          0      25151        326       1340    0    0     0     0  844 2078   0  2  98  0  0
 0  0          0      25150        326       1340    0    0     0    20  957 2214   0  2  98  0  0
 0  0          0      25149        326       1340    0    0     0    68 1930 3058   2  3  94  0  0
 0  0          0      25149        326       1340    0    0     0     0  844 2128   0  1  99  0  0
 0  0          0      25149        326       1340    0    0     0    32  913 2182   0  2  98  0  0
 0  0          0      25149        326       1340    0    0     0     0  887 2476   0  2  98  0  0
 0  0          0      25149        326       1340    0    0     0     0  960 2262   0  2  98  0  0
 0  0          0      25149        326       1340    0    0     0    36 1083 2949   0  2  97  0  0
 1  0          0      25149        326       1340    0    0     0     0  883 2056   0  2  98  0  0
 0  0          0      25149        326       1340    0    0     0    76  876 1974   0  1  98  0  0
 0  0          0      25149        326       1340    0    0     0     0  936 2235   0  2  98  0  0
 2  0          0      25149        326       1340    0    0     0    16  870 2010   0  1  99  0  0
 0  0          0      25149        326       1340    0    0     0    64  966 2268   0  2  98  0  0
 0  0          0      25149        326       1340    0    0     0     0  829 1937   0  1  99  0  0
 1  0          0      25149        326       1340    0    0     0     0  956 2069   0  2  98  0  0
 0  0          0      25150        326       1340    0    0     0     4  922 2128   0  1  99  0  0
 0  0          0      25150        326       1340    0    0     0     0  944 2057   0  2  98  0  0
 2  0          0      25150        326       1340    0    0     0    52  898 2109   0  2  98  0  0
 0  0          0      25150        326       1340    0    0     0     0  905 1988   0  1  98  0  0
 0  0          0      25150        326       1340    0    0     0     0  802 1916   0  1  99  0  0
 1  0          0      25150        326       1340    0    0     0     0  900 2240   0  2  98  0  0
 0  0          0      25150        326       1340    0    0     0    16  847 2021   0  1  99  0  0
 0  0          0      25150        326       1340    0    0     0    64 1034 2312   0  2  97  0  0
 2  0          0      25150        326       1340    0    0     0     0  793 1906   0  1  99  0  0
 0  0          0      25150        326       1340    0    0     0    28  890 2007   0  1  98  0  0
 0  0          0      25150        326       1340    0    0     0     0  845 2196   0  1  98  0  0
 1  0          0      25150        326       1340    0    0     0     0  892 2030   0  2  98  0  0
 1  0          0      25150        326       1340    0    0     0    28  898 2152   0  1  98  0  0
 0  0          0      25150        326       1340    0    0     0     0  906 2007   0  2  98  0  0
 1  0          0      25150        326       1340    0    0     0     0  806 1937   0  1  99  0  0
 0  0          0      25150        326       1340    0    0     0     0  920 2288   0  2  98  0  0
 0  0          0      25150        326       1340    0    0     0    16  843 1922   0  1  99  0  0
 0  0          0      25150        326       1340    0    0     0    48  987 2183   0  2  98  0  0
 1  0          0      25146        326       1340    0    0     0     0  931 2278   0  3  97  0  0
 0  0          0      25141        326       1340    0    0     0    36 2266 6667   0 10  90  0  0
 0  0          0      25141        326       1340    0    0     0     0  772 2265   0  2  98  0  0
 0  0          0      25141        326       1340    0    0     0     0  808 2031   0  2  98  0  0
 0  0          0      25141        326       1340    0    0     0    64  924 2129   0  2  98  0  0
 0  0          0      25141        326       1340    0    0     0     0  747 1909   0  2  98  0  0
 0  0          0      25141        326       1340    0    0     0     0  682 1758   0  1  99  0  0
 0  0          0      25141        326       1340    0    0     0     0  865 2061   0  2  98  0  0
 1  0          0      25141        326       1340    0    0     0    16  755 1947   0  1  99  0  0
 0  0          0      25141        326       1340    0    0     0    64  882 2165   0  2  97  0  0
 0  0          0      25141        326       1340    0    0     0     0  712 1725   0  1  99  0  0
 1  0          0      25141        326       1340    0    0     0    64  802 1765   0  1  98  0  0
 0  0          0      25141        326       1340    0    0     0     0  758 1943   0  1  99  0  0
 0  0          0      25141        326       1340    0    0     0     0  868 1825   0  2  98  0  0
 1  0          0      25141        326       1340    0    0     0    20  738 1807   0  1  98  0  0
 0  0          0      25141        326       1340    0    0     0     0  837 1875   0  2  98  0  0
 0  0          0      25141        326       1340    0    0     0     0  693 1753   0  1  99  0  0
 1  0          0      25141        326       1340    0    0     0     0  783 2147   0  2  98  0  0
 0  0          0      25141        326       1340    0    0     0    16  729 2014   0  1  99  0  0
 0  0          0      25141        326       1340    0    0     0    44  804 2032   0  2  98  0  0
 1  0          0      25141        326       1340    0    0     0     0  694 1735   0  1  99  0  0
 0  0          0      25141        326       1340    0    0     0    32  782 1779   0  1  98  0  0
 0  0          0      25141        326       1340    0    0     0     0  736 2116   0  1  98  0  0
 1  0          0      25141        326       1340    0    0     0     0  697 1792   0  1  99  0  0
 0  0          0      25141        326       1340    0    0     0    28  660 1813   0  1  99  0  0
 2  0          0      25141        326       1340    0    0     0     0  851 2044   0  2  98  0  0
 1  0          0      25141        326       1340    0    0     0     0  696 1747   0  1  99  0  0
 0  0          0      25141        326       1340    0    0     0     0  831 2094   0  2  98  0  0
 0  0          0      25141        326       1340    0    0     0    16  754 1853   0  1  99  0  0
 3  0          0      25141        326       1340    0    0     0    52 1555 2625   1  3  96  0  0
 0  0          0      25141        326       1340    0    0     0     0  948 2189   1  1  97  0  0
 0  0          0      25141        326       1341    0    0     0    32  908 2076   0  2  98  0  0
 1  0          0      25141        326       1341    0    0     0     0  861 2137   0  1  99  0  0
 0  0          0      25141        326       1341    0    0     0     0  873 2002   0  1  99  0  0
 0  0          0      25141        326       1341    0    0     0    76  905 1952   0  1  99  0  0
 1  0          0      25141        326       1341    0    0     0     0  912 2209   0  2  98  0  0
 0  0          0      25141        326       1341    0    0     0     0  760 2043   0  1  99  0  0
 0  0          0      25141        326       1341    0    0     0     0  923 2195   0  2  98  0  0
 1  0          0      25141        326       1341    0    0     0    16  851 2111   0  1  99  0  0
 0  0          0      25141        326       1341    0    0     0    64  866 2213   0  1  98  0  0
 0  0          0      25141        326       1341    0    0     0     0  827 2197   0  1  99  0  0
 1  0          0      25141        326       1341    0    0     0     0  787 1961   0  1  99  0  0
 0  0          0      25141        326       1341    0    0     0     0  848 2266   0  1  99  0  0
 0  0          0      25141        326       1341    0    0     0     0  911 2101   0  2  98  0  0
 1  0          0      25141        326       1341    0    0     0    20  784 2023   0  1  99  0  0
 0  0          0      25141        326       1341    0    0     0     0  957 2204   0  2  98  0  0
 0  0          0      25141        326       1341    0    0     0    68  873 2046   1  1  98  0  0
 1  0          0      25141        326       1341    0    0     0     0  982 2289   0  2  98  0  0
 0  0          0      25141        326       1341    0    0     0    16  857 2123   0  1  99  0  0
 0  0          0      25141        326       1341    0    0     0    48  946 2248   0  2  98  0  0
 1  0          0      25141        326       1341    0    0     0     0  918 2203   1  1  98  0  0
 0  0          0      25141        326       1341    0    0     0    28  954 2153   1  1  98  0  0
 0  0          0      25141        326       1341    0    0     0     0  976 2380   1  2  98  0  0
 1  0          0      25141        326       1341    0    0     0     0  944 2123   1  2  98  0  0
 0  0          0      25141        326       1341    0    0     0    28  833 2046   0  1  98  0  0
 0  0          0      25141        326       1341    0    0     0     0  989 2264   0  2  98  0  0
 0  0          0      25141        326       1341    0    0     0     0  816 2077   1  1  98  0  0
 0  0          0      25141        326       1341    0    0     0     0  913 2384   0  2  98  0  0
 0  0          0      25140        326       1341    0    0     0    16  842 2032   0  1  99  0  0
 0  0          0      25140        326       1341    0    0     0    48  928 2075   0  2  98  0  0
 0  0          0      25140        326       1341    0    0     0     0 2112 6108   0  9  91  0  0
 0  0          0      25140        326       1341    0    0     0    36  882 1912   0  2  98  0  0
 0  0          0      25140        326       1341    0    0     0     0  837 2199   0  2  98  0  0
 0  0          0      25140        326       1341    0    0     0     0  832 1876   0  2  98  0  0
 0  0          0      25140        326       1341    0    0     0    36  737 1853   0  1  98  1  0
 1  0          0      25140        326       1341    0    0     0     0  858 2131   0  2  98  0  0
 0  0          0      25140        326       1341    0    0     0     0  729 1855   0  1  98  0  0
 0  0          0      25140        326       1341    0    0     0     0  863 2055   1  2  98  0  0
 1  0          0      25141        326       1341    0    0     0    20  863 1859   0  1  99  0  0
 0  0          0      25141        326       1341    0    0     0    68  852 2005   1  1  98  0  0
 3  0          0      25141        326       1341    0    0     0     0  735 1957   0  1  99  0  0
 1  0          0      25141        326       1341    0    0     0     0  833 2058   0  2  98  0  0
 0  0          0      25141        326       1341    0    0     0     0  735 2193   0  2  98  0  0
 0  0          0      25141        326       1341    0    0     0     0  777 2004   0  2  98  0  0
 1  0          0      25141        326       1341    0    0     0    20  740 1866   1  1  98  0  0
 1  0          0      25141        326       1341    0    0     0     0  759 1894   0  1  98  0  0
 0  0          0      25141        326       1341    0    0     0     0  780 1967   1  1  98  0  0
 1  0          0      25141        326       1341    0    0     0     0  902 2092   1  2  98  0  0
 0  0          0      25141        326       1341    0    0     0    16  848 1983   1  1  98  0  0
 0  0          0      25141        326       1341    0    0     0    64  908 2048   1  2  97  0  0
 1  0          0      25141        326       1341    0    0     0     0  748 1883   1  1  99  0  0
