procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      23162        331       1461    0    0     0    48  965 2665   0  2  98  0  0
 2  0          0      23161        331       1461    0    0     0    84 1312 2767   0  3  96  1  0
 0  0          0      23160        331       1461    0    0     0     0 2159 7068   0 11  89  0  0
 0  0          0      23160        331       1461    0    0     0     0  882 2199   0  2  98  0  0
 0  0          0      23160        331       1461    0    0     0     0  828 2328   0  1  99  0  0
 0  0          0      23160        331       1461    0    0     0     8  988 2196   0  2  98  0  0
 0  0          0      23160        331       1461    0    0     0    16  859 2117   0  1  99  0  0
 0  0          0      23160        331       1461    0    0     0     0  858 1921   0  1  99  0  0
 0  0          0      23160        331       1461    0    0     0     0  820 2169   0  1  99  0  0
 0  0          0      23160        331       1461    0    0     0     0  894 2395   0  2  98  0  0
 0  0          0      23160        331       1461    0    0     0    16  938 2367   0  2  98  0  0
 0  0          0      23160        331       1461    0    0     0    44  936 2022   0  2  98  0  0
 0  0          0      23160        331       1462    0    0     0     0  830 2063   0  1  99  0  0
 0  0          0      23160        331       1462    0    0     0     0  860 2102   0  2  98  0  0
 0  0          0      23160        331       1462    0    0     0     0  843 2365   0  1  98  0  0
 0  0          0      23160        331       1462    0    0     0     0  997 2247   0  2  98  0  0
 0  0          0      23160        331       1462    0    0     0     0  790 1931   1  1  98  0  0
 0  0          0      23160        331       1462    0    0     0    16  779 1783   0  1  98  0  0
 0  0          0      23160        331       1462    0    0     0     0  728 1735   0  1  99  0  0
 0  0          0      23160        331       1462    0    0     0     0  737 1816   0  1  99  0  0
 0  0          0      23160        331       1462    0    0     0    16  819 2101   0  2  98  0  0
 0  0          0      23160        331       1462    0    0     0     0  703 1848   0  1  99  0  0
 0  0          0      23160        331       1462    0    0     0    44  773 1840   0  1  98  0  0
 0  0          0      23160        331       1462    0    0     0     4  972 1926   0  2  98  0  0
 0  0          0      23160        331       1462    0    0     0     0  806 2025   0  1  99  0  0
 0  0          0      23160        331       1462    0    0     0     8  876 1835   0  2  98  0  0
 0  0          0      23159        331       1462    0    0     0     0  743 1699   0  1  99  0  0
 0  0          0      23159        331       1462    0    0     0    60  746 1657   0  1  98  0  0
 0  0          0      23159        331       1462    0    0     0     0  690 1723   0  1  99  0  0
 0  0          0      23159        331       1462    0    0     0     0  732 1819   0  1  99  0  0
 0  0          0      23159        331       1462    0    0     0   100  830 1921   0  2  98  0  0
 0  0          0      23159        331       1462    0    0     0     0  732 1643   0  1  99  0  0
 0  0          0      23159        331       1462    0    0     0    60  741 1773   0  1  98  0  0
 0  0          0      23159        331       1462    0    0     0     0  766 1794   0  1  98  0  0
 0  0          0      23159        331       1462    0    0     0     0  682 1966   0  1  99  0  0
 0  0          0      23159        331       1462    0    0     0    12  916 1982   0  2  98  0  0
 0  0          0      23159        331       1462    0    0     0     0  702 1660   0  1  99  0  0
 0  0          0      23159        331       1462    0    0     0    20  800 1708   0  1  98  0  0
 0  0          0      23159        331       1462    0    0     0     0  724 1756   0  1  99  0  0
 0  0          0      23159        331       1462    0    0     0     0  780 1873   0  1  99  0  0
 0  0          0      23160        331       1462    0    0     0    16  835 1970   0  2  98  0  0
 0  0          0      23159        331       1462    0    0     0     0  747 1874   0  1  99  0  0
 1  0          0      23160        331       1462    0    0     0    44  693 1818   0  1  99  0  0
 0  0          0      23160        331       1462    0    0     0     0  722 1739   0  1  99  0  0
 0  0          0      23160        331       1462    0    0     0     0  728 1870   0  1  99  0  0
 1  0          0      23160        331       1462    0    0     0     0  750 1735   0  1  99  0  0
 0  0          0      23159        331       1462    0    0     0     0 1942 2916   2  3  95  0  0
 0  0          0      23160        331       1462    0    0     0    20  829 1910   0  1  99  0  0
 2  0          0      23160        331       1462    0    0     0     0  734 1933   0  1  99  0  0
 0  0          0      23160        331       1462    0    0     0     0  772 2063   0  1  99  0  0
 0  0          0      23160        331       1462    0    0     0    16  790 2038   0  1  99  0  0
 2  0          0      23160        331       1462    0    0     0     0  891 2182   0  2  98  0  0
 0  0          0      23160        331       1462    0    0     0     0  742 1906   0  1  99  0  0
 0  0          0      23160        331       1462    0    0     0    44  869 2020   0  1  99  0  0
 1  0          0      23160        331       1462    0    0     0     0  822 2160   0  1  99  0  0
 0  0          0      23160        331       1462    0    0     0    12  885 1923   0  1  99  0  0
 0  0          0      23160        331       1462    0    0     0     4 1016 2225   0  2  98  0  0
 0  0          0      23160        331       1462    0    0     0     0  862 1927   0  1  99  0  0
 0  0          0      23159        331       1462    0    0     0    56  806 2085   0  1  98  0  0
 0  0          0      23159        331       1462    0    0     0     0  837 2229   0  1  98  0  0
 0  0          0      23159        331       1462    0    0     0    48  830 2167   0  1  99  0  0
 2  0          0      23159        331       1462    0    0     0     0 2461 6186   0 10  89  0  0
 1  0          0      23159        331       1462    0    0     0     0 1007 2487   0  3  97  0  0
 0  0          0      23159        331       1462    0    0     0    64  916 2092   0  2  98  0  0
 0  0          0      23159        331       1462    0    0     0     0  824 2146   0  1  99  0  0
 0  0          0      23159        331       1462    0    0     0    76  896 2027   0  2  98  0  0
 0  0          0      23159        331       1462    0    0     0     0  897 2216   0  1  99  0  0
 0  0          0      23159        331       1462    0    0     0     0  851 1944   0  1  99  0  0
 1  0          0      23159        331       1462    0    0     0    16  796 1990   0  1  98  1  0
 0  0          0      23159        331       1462    0    0     0     0  868 2063   0  1  99  0  0
 0  0          0      23159        331       1462    0    0     0    16  875 2043   0  1  99  0  0
 1  0          0      23159        331       1462    0    0     0     0  990 2148   0  2  98  0  0
 0  0          0      23159        331       1462    0    0     0     0  832 1967   0  1  99  0  0
 0  0          0      23159        331       1462    0    0     0    44  830 1899   0  1  98  0  0
 1  0          0      23159        331       1462    0    0     0     0  814 2254   0  1  99  0  0
 0  0          0      23159        331       1462    0    0     0     0  833 1960   0  1  99  0  0
 0  0          0      23159        331       1462    0    0     0     0  890 2055   0  2  98  0  0
 1  0          0      23159        331       1462    0    0     0     0  771 1699   0  2  98  0  0
 0  0          0      23160        331       1462    0    0     0    16  716 1739   0  1  99  0  0
 0  0          0      23160        331       1462    0    0     0     0  767 1903   0  1  99  0  0
 0  0          0      23160        331       1462    0    0     0    20  728 1918   0  1  99  0  0
 0  0          0      23160        331       1462    0    0     0     0  784 1805   0  2  98  0  0
 1  0          0      23160        331       1462    0    0     0     0  738 1773   0  1  99  0  0
 0  0          0      23160        331       1462    0    0     0    44  809 1814   0  2  98  0  0
 0  0          0      23160        331       1462    0    0     0     0  737 1947   0  1  99  0  0
 2  0          0      23160        331       1462    0    0     0     8  786 1772   0  1  99  0  0
 0  0          0      23160        331       1462    0    0     0     0  832 2107   0  2  98  0  0
 1  0          0      23160        331       1462    0    0     0     0  687 1795   0  1  99  0  0
 0  0          0      23160        331       1462    0    0     0    24  715 1901   0  1  98  1  0
 1  0          0      23160        331       1462    0    0     0     0  728 2042   0  1  99  0  0
 0  0          0      23160        331       1462    0    0     0    64  821 1939   0  1  98  0  0
 0  0          0      23160        331       1462    0    0     0     0  807 1965   0  2  98  0  0
 1  0          0      23160        331       1462    0    0     0     0  719 1941   0  1  99  0  0
 0  0          0      23160        331       1462    0    0     0    76  779 1900   0  1  99  0  0
 0  0          0      23160        331       1462    0    0     0     0  673 2073   0  1  99  0  0
 0  0          0      23160        331       1462    0    0     0     8  826 2098   0  2  98  0  0
 0  0          0      23160        331       1462    0    0     0     0  668 1879   0  1  99  0  0
 0  0          0      23160        331       1462    0    0     0     0  796 1931   0  2  98  0  0
 0  0          0      23160        331       1462    0    0     0    20  706 1782   0  1  99  0  0
 0  0          0      23160        331       1462    0    0     0     0  697 2010   0  1  99  0  0
 0  0          0      23160        331       1462    0    0     0    92  761 1978   0  1  99  0  0
 0  0          0      23160        331       1462    0    0     0     0  781 1987   0  1  99  0  0
 0  0          0      23160        331       1462    0    0     0     0  806 2182   0  2  98  0  0
 0  0          0      23160        331       1462    0    0     0    60  719 1892   0  1  98  0  0
 0  0          0      23160        331       1462    0    0     0     0  711 1979   0  1  99  0  0
 0  0          0      23160        331       1462    0    0     0     0  740 1768   0  1  99  0  0
 0  0          0      23160        331       1462    0    0     0     0 1750 2677   3  2  95  0  0
 0  0          0      23160        331       1462    0    0     0     0  923 2147   0  2  98  0  0
 0  0          0      23160        331       1462    0    0     0    20  790 2124   0  1  99  0  0
 0  0          0      23160        331       1462    0    0     0     0  842 2209   0  2  98  0  0
 0  0          0      23160        331       1462    0    0     0    16  834 2038   0  1  99  0  0
 0  0          0      23160        331       1462    0    0     0     0  854 1906   0  1  99  0  0
 0  0          0      23160        331       1462    0    0     0     0  901 2217   0  2  98  0  0
 0  0          0      23160        331       1462    0    0     0    48  876 1970   0  1  98  0  0
 1  0          0      23160        331       1462    0    0     0     0  841 2199   0  1  99  0  0
 0  0          0      23160        331       1462    0    0     0     4  864 2065   0  1  99  0  0
 0  0          0      23160        331       1462    0    0     0     0  773 2035   0  1  99  0  0
 0  0          0      23160        331       1462    0    0     0     0  841 2138   0  2  98  0  0
 0  0          0      23160        331       1462    0    0     0    16  776 2041   0  1  99  0  0
 0  0          0      23160        331       1462    0    0     0     0  916 2128   0  2  98  0  0
 0  0          0      23160        331       1462    0    0     0    48  849 2089   0  1  99  0  0
 0  0          0      23160        331       1462    0    0     0     0  842 1933   0  1  99  0  0
 0  0          0      23158        331       1462    0    0     0     0 2597 6800   0 12  88  0  0
 0  0          0      23158        331       1462    0    0     0    60 1008 2284   0  2  98  0  0
 0  0          0      23158        331       1462    0    0     0     0  864 2336   0  1  99  0  0
 0  0          0      23158        331       1462    0    0     0    24  881 2089   0  1  99  0  0
 0  0          0      23158        331       1462    0    0     0     0  785 2062   0  1  99  0  0
 0  0          0      23158        331       1462    0    0     0     0  901 2173   0  2  98  0  0
 1  0          0      23158        331       1462    0    0     0    48  791 2030   0  1  99  0  0
 0  0          0      23158        331       1462    0    0     0     0  887 2403   0  1  99  0  0
 0  0          0      23158        331       1462    0    0     0    16  835 2138   0  1  99  0  0
 0  0          0      23158        331       1462    0    0     0     0  873 2062   0  2  98  0  0
 0  0          0      23158        331       1462    0    0     0     0  858 2231   0  1  98  0  0
 0  0          0      23158        331       1462    0    0     0    60  810 2099   0  1  98  0  0
 0  0          0      23158        331       1462    0    0     0     0  817 2239   0  1  99  0  0
 0  0          0      23158        331       1462    0    0     0    60  843 1910   0  1  99  0  0
 0  0          0      23154        331       1462    0    0     0     0  785 2011   0  1  99  0  0
 0  0          0      23154        331       1462    0    0     0     0  767 1924   0  2  98  0  0
 0  0          0      23154        331       1462    0    0     0    16  694 1880   0  1  99  0  0
 0  0          0      23154        331       1462    0    0     0     0  694 1941   0  1  99  0  0
 0  0          0      23154        331       1462    0    0     0    24  739 1927   0  1  99  0  0
 0  0          0      23154        331       1462    0    0     0     0  696 1769   0  1  99  0  0
 1  0          0      23154        331       1462    0    0     0     0  774 2055   0  1  99  0  0
 0  0          0      23154        331       1462    0    0     0    64  868 1952   0  2  98  0  0
 0  0          0      23154        331       1462    0    0     0     0  702 1977   0  1  99  0  0
 0  0          0      23154        331       1462    0    0     0     0  749 1713   0  1  98  0  0
 1  0          0      23154        331       1462    0    0     0     0  733 1700   0  1  99  0  0
 0  0          0      23154        331       1462    0    0     0     0  768 1615   0  1  99  0  0
 0  0          0      23154        331       1462    0    0     0    16  807 1935   0  2  98  0  0
 1  0          0      23154        331       1462    0    0     0     0  809 1931   0  1  99  0  0
 0  0          0      23154        331       1462    0    0     0    56  750 1924   0  1  99  0  0
 0  0          0      23154        331       1462    0    0     0     0  752 1894   0  1  99  0  0
 1  0          0      23154        331       1462    0    0     0     0  754 2015   0  1  99  0  0
 0  0          0      23154        331       1462    0    0     0    64  816 2041   0  2  98  0  0
 0  0          0      23154        331       1462    0    0     0     0  711 2039   0  1  99  0  0
 1  0          0      23153        331       1462    0    0     0 37176 1003 1909   0  2  98  1  0
 0  0          0      23147        331       1462    0    0     0     4  808 1736   0  1  99  0  0
 0  0          0      23146        331       1462    0    0     0     0  772 1601   0  1  99  0  0
 0  0          0      23146        331       1462    0    0     0    52  750 1925   0  1  98  0  0
 0  0          0      23146        331       1462    0    0     0     0  787 2040   0  2  98  0  0
 0  0          0      23146        331       1462    0    0     0    16  704 1876   0  1  99  0  0
 0  0          0      23146        331       1462    0    0     0     0  732 1906   0  1  98  0  0
 0  0          0      23146        331       1462    0    0     0     0  675 1854   0  1  99  0  0
 0  0          0      23146        331       1462    0    0     0    60  800 2068   0  2  98  0  0
 0  0          0      23146        331       1462    0    0     0     0  682 1992   0  1  99  0  0
 0  0          0      23146        331       1462    0    0     0     0  715 1766   0  1  99  0  0
 0  0          0      23145        331       1462    0    0     0     0 1559 2537   2  2  96  0  0
 1  0          0      23145        331       1462    0    0     0     0  877 2156   0  2  98  0  0
 0  0          0      23145        331       1462    0    0     0    20  912 2370   0  2  98  0  0
 0  0          0      23145        331       1462    0    0     0     0  900 2302   0  1  99  0  0
 1  0          0      23145        331       1462    0    0     0   104  903 2095   0  1  99  0  0
 0  0          0      23145        331       1462    0    0     0     0  892 1992   0  1  99  0  0
 0  0          0      23145        331       1462    0    0     0     0  828 2065   0  1  99  0  0
 0  0          0      23145        331       1462    0    0     0    48  933 2183   0  2  98  0  0
 0  0          0      23145        331       1462    0    0     0     0  830 2147   0  1  99  0  0
 0  0          0      23145        331       1462    0    0     0     0  894 1969   0  2  98  0  0
 0  0          0      23145        331       1462    0    0     0     0  860 2134   0  1  99  0  0
 0  0          0      23145        331       1462    0    0     0     0  847 2058   0  1  98  0  0
 0  0          0      23145        331       1462    0    0     0    16  872 2277   0  1  99  0  0
 0  0          0      23145        331       1462    0    0     0     0  864 2279   0  2  98  0  0
 0  0          0      23145        331       1462    0    0     0    52  853 2177   0  1  99  0  0
 1  0          0      23138        331       1462    0    0     0     0 1939 6619   0  8  91  0  0
 0  0          0      23138        331       1462    0    0     0     0 1368 3286   0  5  95  0  0
 0  0          0      23137        331       1462    0    0     0    60  990 2153   0  2  98  0  0
 0  0          0      23137        331       1462    0    0     0     0  868 2179   0  1  98  0  0
 0  0          0      23137        331       1462    0    0     0     4  894 1913   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0     0  841 1902   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0     0  908 1903   0  1  98  0  0
 0  0          0      23137        331       1462    0    0     0    16  872 2266   0  1  98  0  0
 0  0          0      23138        331       1462    0    0     0     0  847 2262   0  1  99  0  0
 1  0          0      23138        331       1462    0    0     0    20  920 2044   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0     0  908 1879   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0     0  838 1976   0  1  99  0  0
 1  0          0      23137        331       1462    0    0     0    64  860 1900   0  1  98  0  0
 0  0          0      23137        331       1462    0    0     0     0  893 2397   0  2  98  0  0
 0  0          0      23137        331       1462    0    0     0     0  894 2144   0  2  98  0  0
 0  0          0      23137        331       1462    0    0     0     0  936 2030   0  1  98  0  0
 0  0          0      23137        331       1462    0    0     0     0  741 1712   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0    16  674 1852   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0     0  851 2133   0  2  98  0  0
 0  0          0      23137        331       1462    0    0     0    16  776 1712   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0     0  735 1585   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0     0  721 1726   0  1  99  0  0
 1  0          0      23137        331       1462    0    0     0    60  781 1743   0  1  98  0  0
 0  0          0      23137        331       1462    0    0     0     4  889 2177   0  2  98  0  0
 0  0          0      23137        331       1462    0    0     0    32  804 1745   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0     0  683 1892   0  1  99  0  0
 2  0          0      23137        331       1462    0    0     0     0  693 1738   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0    48  728 1855   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0     0  835 2166   0  2  98  0  0
 0  0          0      23137        331       1462    0    0     0    56  720 1887   0  1  99  0  0
 1  0          0      23137        331       1462    0    0     0     0  760 1719   0  1  98  0  0
 1  0          0      23137        331       1462    0    0     0     0  792 1764   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0    76  736 1657   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0     0  832 2086   0  2  98  0  0
 0  0          0      23137        331       1462    0    0     0     8  843 1785   0  2  98  0  0
 0  0          0      23137        331       1462    0    0     0     0  701 1692   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0     0  774 1684   0  1  98  0  0
 0  0          0      23137        331       1462    0    0     0    20  705 1842   0  1  98  0  0
 0  0          0      23137        331       1462    0    0     0     0  834 2205   0  2  98  0  0
 0  0          0      23137        331       1462    0    0     0    16  770 2010   0  2  98  0  0
 0  0          0      23137        331       1462    0    0     0     0  773 1846   0  2  98  0  0
 0  0          0      23137        331       1462    0    0     0     0  748 1824   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0    52  930 1864   0  2  98  0  0
 0  0          0      23137        331       1462    0    0     0     0  845 2168   0  2  98  0  0
 0  0          0      23137        331       1462    0    0     0     8  757 1874   0  1  99  0  0
 1  0          0      23137        331       1462    0    0     0     0  792 1991   0  1  98  0  0
 0  0          0      23137        331       1462    0    0     0     0 1781 2811   2  2  95  0  0
 0  0          0      23137        331       1462    0    0     0    52  785 2015   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0     0  945 2204   0  2  98  0  0
 0  0          0      23137        331       1462    0    0     0    16  887 2038   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0     0  855 1850   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0     0  856 2108   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0    60  883 1903   0  1  98  0  0
 1  0          0      23137        331       1462    0    0     0     0  953 2335   0  2  98  0  0
 0  0          0      23137        331       1462    0    0     0     0  909 2041   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0     0  869 1906   0  1  99  0  0
 1  0          0      23137        331       1462    0    0     0     0  871 1915   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0    16  826 1799   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0     0  986 2292   0  2  98  0  0
 1  0          0      23137        331       1462    0    0     0   116  874 2140   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0     0 2212 6804   0 11  89  0  0
 0  0          0      23137        331       1462    0    0     0     0  903 2286   0  2  98  0  0
 0  0          0      23137        331       1462    0    0     0    56  850 2172   0  1  98  0  0
 1  0          0      23137        331       1462    0    0     0     0  888 2383   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0     4  991 2339   0  2  98  0  0
 0  0          0      23137        331       1462    0    0     0     0  772 1997   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0     0  863 2030   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0    16  803 2050   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0     0  878 2333   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0    16  918 2304   0  2  98  0  0
 0  0          0      23137        331       1462    0    0     0     0  866 2092   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0     0  870 2091   0  1  99  0  0
 1  0          0      23137        331       1462    0    0     0    48  839 1963   0  1  98  0  0
 1  0          0      23137        331       1462    0    0     0     0  839 2334   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0     0  956 2331   0  2  98  0  0
 0  0          0      23137        331       1462    0    0     0     0  866 2031   0  1  99  0  0
 1  0          0      23137        331       1462    0    0     0     0  808 1867   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0    36  657 1824   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0     0  734 1984   0  1  99  0  0
 2  0          0      23137        331       1462    0    0     0    24  868 2110   0  2  98  0  0
 0  0          0      23137        331       1462    0    0     0     0  733 1818   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0     0  740 2005   0  1  99  0  0
 1  0          0      23137        331       1462    0    0     0    60  763 1865   0  1  98  0  0
 0  0          0      23137        331       1462    0    0     0     0  714 2060   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0     0  825 1908   0  2  98  0  0
 1  0          0      23137        331       1462    0    0     0     0  651 1757   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0     0  709 1748   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0    16  682 1861   0  1  99  0  0
 1  0          0      23137        331       1462    0    0     0     0  773 2077   0  2  98  0  0
 0  0          0      23137        331       1462    0    0     0    48  772 2070   0  2  98  0  0
 0  0          0      23137        331       1462    0    0     0     0  771 1689   0  1  98  0  0
 0  0          0      23137        331       1462    0    0     0     0  699 1670   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0    68  770 1711   0  2  98  0  0
 0  0          0      23137        331       1462    0    0     0     0  740 2053   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0    68  878 2030   0  2  98  0  0
 0  0          0      23137        331       1462    0    0     0     0  673 1743   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0     0  728 1736   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0    28  668 1801   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0     0  771 1842   0  1  98  0  0
 0  0          0      23137        331       1462    0    0     0    16  821 1925   0  2  98  0  0
 0  0          0      23137        331       1462    0    0     0     0  756 1856   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0     0  732 1879   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0    48  692 1813   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0     0  727 1887   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0     0  818 1913   0  2  98  0  0
 0  0          0      23137        331       1462    0    0     0     0  707 1776   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0     0 1681 2607   3  2  95  0  0
 0  0          0      23137        331       1462    0    0     0    20  762 1905   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0     0  846 2041   0  1  99  0  0
 0  0          0      23137        331       1462    0    0     0    20  984 2099   0  1  99  0  0
 1  0          0      23136        331       1462    0    0     0     0  862 2018   0  1  99  0  0
 1  0          0      23136        331       1462    0    0     0     0  789 2002   0  1  99  0  0
 0  0          0      23136        331       1462    0    0     0    60  868 2009   0  1  99  0  0
 0  0          0      23136        331       1462    0    0     0     0  838 2065   0  1  99  0  0
 0  0          0      23136        331       1462    0    0     0     0  915 1996   0  1  98  0  0
 0  0          0      23136        331       1462    0    0     0     0  886 2046   0  1  98  0  0
 0  0          0      23136        331       1462    0    0     0     0  853 1825   0  1  99  0  0
 0  0          0      23136        331       1462    0    0     0    16  811 1819   0  1  99  0  0
 1  0          0      23136        331       1462    0    0     0     0  916 2150   0  1  99  0  0
 0  0          0      23136        331       1462    0    0     0    44  892 2256   0  1  98  0  0
 1  0          0      23136        331       1462    0    0     0     0 1647 5670   0  7  93  0  0
 0  0          0      23136        331       1462    0    0     0     0 1360 3645   0  6  94  0  0
 0  0          0      23136        331       1462    0    0     0    68  891 2171   0  2  98  0  0
 0  0          0      23136        331       1462    0    0     0     0  833 2287   0  1  99  0  0
 0  0          0      23136        331       1462    0    0     0    24  886 2129   0  1  99  0  0
 0  0          0      23136        331       1462    0    0     0     0  890 2178   0  1  99  0  0
 1  0          0      23136        331       1462    0    0     0     0  859 1926   0  1  99  0  0
 0  0          0      23136        331       1462    0    0     0    24  816 1901   0  1  99  0  0
 0  0          0      23136        331       1462    0    0     0     0  875 2083   0  1  99  0  0
 1  0          0      23136        331       1462    0    0     0    88  866 2014   0  1  99  0  0
 0  0          0      23136        331       1462    0    0     0     0  911 2148   0  2  98  0  0
 0  0          0      23136        331       1462    0    0     0     0  820 2123   0  1  99  0  0
 1  0          0      23136        331       1462    0    0     0    48  827 2053   0  1  98  0  0
 0  0          0      23136        331       1462    0    0     0     0  792 2203   0  1  99  0  0
 0  0          0      23136        331       1462    0    0     0     0  849 1865   0  1  99  0  0
 0  0          0      23136        331       1462    0    0     0     0  928 2111   0  2  98  0  0
 0  0          0      23136        331       1462    0    0     0     0  818 1713   0  2  98  0  0
 0  0          0      23136        331       1462    0    0     0    16  694 1612   0  1  99  0  0
 0  0          0      23136        331       1462    0    0     0     0  774 2061   0  1  98  0  0
 0  0          0      23136        331       1462    0    0     0    24  698 1916   0  1  99  0  0
 0  0          0      23136        331       1462    0    0     0     0  733 1930   0  2  98  0  0
 0  0          0      23136        331       1462    0    0     0     0  681 1889   0  1  98  0  0
 0  0          0      23135        331       1462    0    0     0    68  803 1813   0  1  98  0  0
 0  0          0      23136        331       1462    0    0     0     0  676 1989   0  1  99  0  0
