Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

07:55:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:55:33 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:33 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:55:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:55:34 AM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
07:55:34 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:55:34 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:34 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:55:34 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:55:34 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:34 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:55:34 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:34 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:55:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:55:35 AM  all    0.00    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.12
07:55:35 AM    0    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:55:35 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:35 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:55:35 AM    3    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
07:55:35 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:55:35 AM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:55:35 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:35 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:55:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:55:36 AM  all    0.13    0.00    1.88    0.38    0.00    0.00    0.00    0.00   97.62
07:55:36 AM    0    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
07:55:36 AM    1    1.00    0.00    4.00    2.00    0.00    0.00    0.00    0.00   93.00
07:55:36 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:55:36 AM    3    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
07:55:36 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:36 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:55:36 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:36 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:55:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:55:37 AM  all    0.13    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.87
07:55:37 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:55:37 AM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:55:37 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:37 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:55:37 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:37 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:55:37 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:37 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

07:55:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:55:38 AM  all    0.00    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.75
07:55:38 AM    0    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
07:55:38 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:55:38 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:55:38 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:55:38 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:38 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:55:38 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:38 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:55:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:55:39 AM  all    0.38    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.50
07:55:39 AM    0    1.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   94.00
07:55:39 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:39 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:55:39 AM    3    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
07:55:39 AM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:55:39 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:55:39 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:39 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:55:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:55:40 AM  all    2.25    0.00    2.25    0.00    0.00    0.00    0.00    0.00   95.49
07:55:40 AM    0    7.92    0.00    2.97    0.00    0.00    0.00    0.00    0.00   89.11
07:55:40 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:55:40 AM    2    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
07:55:40 AM    3    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
07:55:40 AM    4    8.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   89.00
07:55:40 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:55:40 AM    6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
07:55:40 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:55:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:55:41 AM  all    0.12    0.00    1.50    0.25    0.00    0.00    0.00    0.00   98.12
07:55:41 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:55:41 AM    1    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00   98.00
07:55:41 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:55:41 AM    3    0.98    0.00    4.90    0.00    0.00    0.00    0.00    0.00   94.12
07:55:41 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:55:41 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:55:41 AM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:55:41 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

07:55:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:55:42 AM  all    0.13    0.00    2.13    0.00    0.00    0.00    0.00    0.00   97.74
07:55:42 AM    0    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:55:42 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:42 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:42 AM    3    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   94.00
07:55:42 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:42 AM    5    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
07:55:42 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:55:42 AM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

07:55:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:55:43 AM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.75
07:55:43 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:55:43 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:55:43 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:43 AM    3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
07:55:43 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:43 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:55:43 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:43 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

07:55:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:55:44 AM  all    0.00    0.00    1.26    0.00    0.00    0.00    0.00    0.00   98.74
07:55:44 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:55:44 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:55:44 AM    2    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
07:55:44 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:44 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:44 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:55:44 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:44 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

07:55:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:55:45 AM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.75
07:55:45 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:55:45 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:55:45 AM    2    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
07:55:45 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:45 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:45 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:45 AM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:55:45 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

07:55:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:55:46 AM  all    0.13    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.24
07:55:46 AM    0    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
07:55:46 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:55:46 AM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:55:46 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:46 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:55:46 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:46 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:46 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

07:55:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:55:47 AM  all    0.13    0.00    1.63    0.13    0.00    0.00    0.00    0.00   98.12
07:55:47 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:55:47 AM    1    0.00    0.00    4.00    2.00    0.00    0.00    0.00    0.00   94.00
07:55:47 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:47 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:47 AM    4    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:55:47 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:47 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:47 AM    7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03

07:55:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:55:48 AM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.75
07:55:48 AM    0    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
07:55:48 AM    1    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
07:55:48 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:48 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:55:48 AM    4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
07:55:48 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:48 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:48 AM    7    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03

07:55:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:55:49 AM  all    0.00    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.12
07:55:49 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:55:49 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:55:49 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:49 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:49 AM    4    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
07:55:49 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:49 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:49 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:55:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:55:50 AM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
07:55:50 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:55:50 AM    1    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
07:55:50 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:50 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:50 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:55:50 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:50 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:50 AM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

07:55:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:55:51 AM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
07:55:51 AM    0    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
07:55:51 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:55:51 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:51 AM    3    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
07:55:51 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:51 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:51 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:51 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

07:55:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:55:52 AM  all    0.13    0.00    1.63    0.25    0.00    0.00    0.00    0.00   97.99
07:55:52 AM    0    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
07:55:52 AM    1    0.00    0.00    2.04    1.02    0.00    0.00    0.00    0.00   96.94
07:55:52 AM    2    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:55:52 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:52 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:52 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:52 AM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:55:52 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

07:55:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:55:53 AM  all    0.00    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.75
07:55:53 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:55:53 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:55:53 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:53 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:55:53 AM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:55:53 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:53 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:53 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

07:55:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:55:54 AM  all    0.25    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.50
07:55:54 AM    0    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
07:55:54 AM    1    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
07:55:54 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:54 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:54 AM    4    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
07:55:54 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:54 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:54 AM    7    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03

07:55:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:55:55 AM  all    0.12    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.50
07:55:55 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:55:55 AM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:55:55 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:55 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:55:55 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:55 AM    5    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
07:55:55 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:55 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:55:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:55:56 AM  all    0.13    0.00    1.51    0.00    0.00    0.00    0.00    0.00   98.37
07:55:56 AM    0    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
07:55:56 AM    1    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:55:56 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:56 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:55:56 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:56 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:55:56 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:56 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:55:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:55:57 AM  all    0.13    0.00    1.38    0.25    0.00    0.00    0.00    0.00   98.24
07:55:57 AM    0    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:55:57 AM    1    1.00    0.00    2.00    3.00    0.00    0.00    0.00    0.00   94.00
07:55:57 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:57 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:55:57 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:57 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:55:57 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:57 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

07:55:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:55:58 AM  all    0.00    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.37
07:55:58 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:55:58 AM    1    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:55:58 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:58 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:55:58 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:58 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:55:58 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:58 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:55:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:55:59 AM  all    0.13    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.87
