procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      14231         97        435    0    0     0   156  845  973   0  0 100  0  0
 0  0          0      14231         97        435    0    0     0     0  777  914   0  0 100  0  0
 0  0          0      14231         97        435    0    0     0     0  777  926   0  0 100  0  0
 0  0          0      14231         97        435    0    0     0     0  817  967   0  0 100  0  0
 0  0          0      14231         97        435    0    0     0    28  749  932   0  0  99  1  0
 0  0          0      14231         97        435    0    0     0     0  868 1020   0  0 100  0  0
 0  0          0      14231         97        435    0    0     0    16  924 1035   0  0 100  0  0
 0  0          0      14231         97        435    0    0     0     0  925 1185   0  0 100  0  0
 0  0          0      14231         97        435    0    0     0     0  921 1075   0  0 100  0  0
 0  0          0      14231         97        435    0    0     0    60  844 1008   0  0  99  1  0
 0  0          0      14231         97        435    0    0     0    44  878  974   0  0 100  0  0
 1  0          0      14231         97        435    0    0     0     0  785  920   0  0 100  0  0
 0  0          0      14231         97        435    0    0     0     0  803  942   0  0 100  0  0
 0  0          0      14231         97        435    0    0     0     0  789  920   0  0 100  0  0
 1  0          0      14231         97        435    0    0     0    44  785  995   0  0  99  1  0
 0  0          0      14231         97        435    0    0     0    12  783  971   0  0 100  0  0
 0  0          0      14231         97        435    0    0     0    16  786  905   0  0 100  0  0
 1  0          0      14231         97        435    0    0     0     0  843  918   0  0 100  0  0
 0  0          0      14231         97        435    0    0     0     0  810  913   0  0 100  0  0
 0  0          0      14231         97        435    0    0     0     0  780  795   0  0 100  0  0
 0  0          0      14231         97        435    0    0     0    64  778  802   0  0  99  1  0
 0  0          0      14231         97        435    0    0     0     0  726  776   0  0 100  0  0
 0  0          0      14231         97        435    0    0     0     0  708  723   0  0 100  0  0
 0  0          0      14231         97        435    0    0     0     0  662  696   0  0 100  0  0
 0  0          0      14232         97        435    0    0     0     0  717  721   0  0 100  0  0
 0  1          0      14229         97        435    0    0     8    20  905  901   0  0  98  2  0
 0  0          0      14219         97        435    0    0    68    16 8148 41015  12  3  82  3  0
 0  0          0      14218         97        435    0    0     0     0 1482 2505   1  1  98  0  0
 0  0          0      14219         97        435    0    0     0     0 1168 1326   1  0  99  0  0
 0  0          0      14219         97        435    0    0     0     0 1233 1667   1  0  99  0  0
 0  0          0      14223         97        435    0    0     0   112 1103 1718   0  0  98  1  0
 0  0          0      14228         97        435    0    0     0     0  758 1006   0  0 100  0  0
 0  0          0      14232         97        435    0    0     0     0  732  748   0  0 100  0  0
 0  0          0      14238         97        435    0    0     0     0  893 1131   0  0 100  0  0
 0  0          0      14243         97        435    0    0     0     0  755  808   0  0 100  0  0
 0  0          0      14243         97        435    0    0     0   144  816  843   0  0  99  1  0
 0  0          0      14243         97        435    0    0     0    16 1747 1054   0  0 100  0  0
 0  0          0      14244         97        435    0    0     0     0  865  942   0  0 100  0  0
 0  0          0      14244         97        435    0    0     0     0  789  757   0  0 100  0  0
 0  0          0      14245         97        435    0    0     0     0  850 1019   0  0 100  0  0
 0  0          0      14245         97        435    0    0     0   184  874  881   0  0  99  1  0
 1  0          0      14245         97        435    0    0     0     0 4150 18383   5  2  94  0  0
 1  0          0      14246         97        435    0    0     0     0 5338 22665   6  2  92  0  0
 1  0          0      14246         97        435    0    0     0     0 7695 33046  10  3  87  0  0
 1  0          0      14246         97        435    0    0     0     0 8905 39013  10  4  86  0  0
 4  0          0      14242         97        435    0    0     0    60 7983 30222  10  3  86  1  0
 0  0          0      14240         97        435    0    0     0    16 6827 23776   9  2  88  0  0
 2  0          0      14245         97        435    0    0     0     0 8096 31989  10  4  86  0  0
 1  0          0      14241         97        436    0    0     0     0 9135 35094  12  4  85  0  0
 0  0          0      14240         97        436    0    0     0    80 8329 20644  13  4  81  1  0
 2  0          0      14239         97        436    0    0     0    12 9692 42541  12  4  84  0  0
 1  0          0      14239         97        436    0    0     0     0 6551 20399   9  3  88  0  0
 1  0          0      14234         97        436    0    0     0     0 7580 26681  10  3  87  0  0
 1  0          0      14238         97        436    0    0     0     0 6844 22722   9  3  88  0  0
 3  0          0      14239         97        436    0    0     0    56 7571 25128  10  3  86  1  0
 2  0          0      14238         97        436    0    0     0     8 7443 24996   9  3  87  0  0
 2  0          0      14237         97        436    0    0     0    16 6985 20094   9  3  88  0  0
 0  0          0      14233         97        436    0    0     0     0 7281 25760   9  3  87  0  0
 1  0          0      14237         97        436    0    0     0     0 7988 27586  10  3  86  0  0
 0  0          0      14242         97        437    0    0     0    88 8499 32023  10  4  85  1  0
 0  0          0      14241         97        437    0    0     0  1304 7268 22338  10  3  87  0  0
 0  0          0      14241         97        437    0    0     0     0 7409 20785  10  3  87  0  0
 0  0          0      14241         97        437    0    0     0     0 7350 22521  10  3  87  0  0
 1  0          0      14240         97        437    0    0     0     0 7549 26672  10  4  86  0  0
 0  0          0      14240         97        437    0    0     0    48 7745 27116  10  3  86  1  0
 1  0          0      14240         97        437    0    0     0     0 7666 24722  10  3  87  0  0
 1  0          0      14240         97        437    0    0     0    16 6963 21724   9  3  88  0  0
 1  0          0      14238         97        437    0    0     0     0 6872 20921   9  3  88  0  0
 0  0          0      14239         97        437    0    0     0     0 7034 22249  10  3  87  0  0
 2  0          0      14239         97        437    0    0     0    72 5664 11925   8  3  89  1  0
 0  0          0      14238         97        438    0    0     0  1012 5891 14345   8  2  90  0  0
 0  0          0      14238         97        438    0    0     0     0 7320 21258  10  3  87  0  0
 1  0          0      14238         97        438    0    0     0     0 7087 18663  10  3  87  0  0
 0  0          0      14237         97        438    0    0     0     0 7001 17226   9  3  88  0  0
 3  0          0      14237         97        438    0    0     0    56 6792 16436   9  3  88  1  0
 3  0          0      14232         97        438    0    0     0     0 8842 27601  11  3  85  0  0
 1  0          0      14231         97        438    0    0     0    16 9692 33444  12  4  84  0  0
 1  0          0      14236         97        438    0    0     0     0 7500 20100  10  3  87  0  0
 0  0          0      14235         97        438    0    0     0     0 9251 31559  12  4  84  0  0
 1  0          0      14235         97        438    0    0     0    68 7351 19822   9  3  87  1  0
 1  0          0      14235         97        439    0    0     0    12 7026 15813   9  3  88  0  0
 3  0          0      14234         97        439    0    0     0     0 7079 19076   9  3  88  0  0
 0  0          0      14234         97        439    0    0     0     0 7352 20708   9  3  88  0  0
 1  0          0      14234         97        439    0    0     0     0 6961 19902   8  3  89  0  0
 1  0          0      14234         97        439    0    0     0    52 6793 17637   9  3  87  1  0
 1  0          0      14233         97        439    0    0     0     4 7414 22635  10  3  87  0  0
 2  0          0      14233         97        439    0    0     0    16 7860 24774  10  3  87  0  0
 2  0          0      14232         97        439    0    0     0     0 6536 18176   8  3  89  0  0
 2  0          0      14232         97        439    0    0     0     0 7805 25320  10  3  87  0  0
 0  0          0      14232         97        439    0    0     0    72 7538 21261  10  3  87  1  0
 1  0          0      14231         97        439    0    0     0  1964 7388 21596  10  3  87  0  0
 1  0          0      14231         97        440    0    0     0     0 6724 15972   9  3  88  0  0
 0  0          0      14231         97        440    0    0     0     0 7567 22036   9  4  87  0  0
 4  0          0      14230         97        440    0    0     0     0 7182 20592   9  3  88  0  0
 5  0          0      14230         97        440    0    0     0    48 7269 22203   9  3  87  1  0
 1  2          0      14229         97        440    0    0     4    68 7231 19284   9  3  87  1  0
 0  0          0      14226         97        441    0    0   968   148 7336 22737   8  3  84  5  0
 0  0          0      14225         97        441    0    0     0     0 7069 19901   9  3  88  0  0
 1  0          0      14225         97        441    0    0     0     0 8087 27417  10  4  86  0  0
 1  0          0      14224         97        441    0    0     0     0 7387 22698  10  3  87  0  0
 1  0          0      14224         97        441    0    0     0   916 7683 23074  10  3  87  0  0
 1  0          0      14224         97        441    0    0     0   108 7375 21806  10  3  86  1  0
 1  0          0      14223         97        442    0    0     0     0 8375 27838  11  3  86  0  0
 1  0          0      14223         97        442    0    0     0     0 7706 23403  10  3  87  0  0
 0  0          0      14223         97        442    0    0     0     0 1228  899   0  0 100  0  0
 0  0          0      14223         97        442    0    0     0   156 1325  972   0  0 100  0  0
 0  0          0      14223         97        442    0    0     0    72 1328  978   0  0  99  1  0
 0  0          0      14223         97        442    0    0     0     0 1179  890   0  0 100  0  0
 0  0          0      14223         97        442    0    0     0     0 1510 1002   0  0 100  0  0
 1  0          0      14223         97        442    0    0     0     0 1294  927   0  0 100  0  0
 1  0          0      14222         97        442    0    0     0    64 5627 16012   9  3  87  1  0
 1  0          0      14222         97        442    0    0     0     0 5361 21231   5  2  93  0  0
 2  0          0      14222         97        442    0    0     0     0 8956 38085  10  4  86  0  0
 2  0          0      14222         97        442    0    0     0     0 9037 36050  10  4  86  0  0
 2  0          0      14222         97        442    0    0     0     0 8026 30010   9  3  88  0  0
 2  0          0      14221         97        442    0    0     0    60 7838 27119   9  3  87  1  0
 2  0          0      14221         97        442    0    0     0    16 7521 24919   9  3  88  0  0
 0  0          0      14217         97        442    0    0     0     0 8603 32683  11  3  86  0  0
 2  0          0      14217         97        442    0    0     0     0 8071 27903  10  3  87  0  0
 2  0          0      14216         97        442    0    0     0     0 8547 30898  10  3  86  0  0
 0  0          0      14216         97        443    0    0     0  1568 7539 23513   9  3  87  1  0
 1  0          0      14216         97        443    0    0     0     0 8602 32684  10  3  86  0  0
 0  0          0      14213         97        443    0    0     0     0 8242 29647  10  4  86  0  0
 3  0          0      14216         97        443    0    0     0     0 9267 35564  11  4  85  0  0
 0  0          0      14211         97        443    0    0     0     0 11067 45434  13  5  83  0  0
 1  0          0      14215         97        443    0    0     0    60 7905 26965  10  3  86  1  0
 0  0          0      14215         97        443    0    0     0    16 8307 24882  10  3  86  0  0
 1  0          0      14215         97        443    0    0     0     0 8145 25587  10  4  87  0  0
 0  0          0      14214         97        443    0    0     0     0 8613 26237  11  3  86  0  0
 0  0          0      14214         97        443    0    0     0     0 7151 19741   9  3  88  0  0
 1  0          0      14214         97        443    0    0     0   800 6944 18629   9  3  87  1  0
 0  0          0      14214         97        444    0    0     0     0 8253 26901  11  3  86  0  0
 0  0          0      14218         97        444    0    0     0     0 7853 22884  10  3  87  0  0
 0  0          0      14215         97        444    0    0     0     0 8585 28479  11  3  85  0  0
 2  0          0      14213         97        444    0    0     0     0 7884 27318  10  4  87  0  0
 0  1          0      14214         97        444    0    0     8   140 6711 17928   9  3  87  2  0
 2  0          0      14211         97        444    0    0     0    92 8046 25921  11  3  84  2  0
 0  0          0      14214         97        444    0    0     0     0 6841 18349   9  3  88  0  0
 0  0          0      14214         97        444    0    0     0     0 8066 24700  11  4  86  0  0
 2  0          0      14214         97        444    0    0     0     0 6983 21483   9  3  87  0  0
 3  0          0      14214         97        444    0    0     0   108 7422 21607  10  3  87  0  0
 0  0          0      14213         97        445    0    0     0    68 7177 19648   9  3  86  1  0
 2  0          0      14213         97        445    0    0     0     0 7491 22528  10  3  87  0  0
 1  0          0      14214         97        445    0    0     0     0 7651 22328  10  3  87  0  0
 0  0          0      14213         97        445    0    0     0     0 8106 26208  11  3  86  0  0
 1  0          0      14213         97        445    0    0     0     8 7449 22043  10  3  87  0  0
 0  0          0      14213         97        445    0    0     0    64 6546 13666   8  3  89  1  0
 0  0          0      14213         97        445    0    0     0     0 7836 25028  10  3  86  0  0
 1  0          0      14213         97        445    0    0     0     0 7208 19790   9  3  88  0  0
 2  0          0      14213         97        445    0    0     0     0 7789 23178  10  4  87  0  0
 2  0          0      14213         97        445    0    0     0  2120 7933 22274  10  3  85  1  0
 1  0          0      14213         97        445    0    0     0     0 6301 13274   8  3  90  0  0
 1  0          0      14213         97        446    0    0     0     0 7769 21472  10  3  87  0  0
 0  0          0      14213         97        446    0    0     0     0 7385 20186  10  3  87  0  0
 1  0          0      14212         97        446    0    0     0     0 8085 23160  10  3  86  0  0
 0  0          0      14212         97        446    0    0     0    68 6659 16019   9  3  87  1  0
 2  0          0      14217         97        446    0    0     0    16 6611 14937   9  2  89  0  0
 1  0          0      14212         97        446    0    0     0     0 7842 22084  10  4  86  0  0
 0  0          0      14212         97        446    0    0     0     0 8166 27866  11  4  86  0  0
 0  0          0      14211         97        446    0    0     0     0 7647 24879  10  3  87  0  0
 2  0          0      14216         97        446    0    0     0  1028 7288 20862   9  3  87  1  0
 3  0          0      14215         97        446    0    0     0     0 7712 24666  10  3  87  0  0
 1  0          0      14219         97        447    0    0     0     0 7025 19490   9  3  88  0  0
 0  0          0      14216         97        447    0    0     0     0 7852 22005  10  3  86  0  0
 2  0          0      14215         97        447    0    0     0     0 6997 18183   9  3  88  0  0
 2  0          0      14215         97        447    0    0     0    60 6457 17083   8  3  88  1  0
 0  0          0      14215         97        447    0    0     0    16 6839 18933   9  3  88  0  0
 0  0          0      14214         97        447    0    0     0     4 7676 21202  10  3  87  0  0
 2  0          0      14214         97        447    0    0     0     0 7449 22110  10  3  87  0  0
 1  0          0      14214         97        447    0    0     0     4 6088 13311   8  2  90  0  0
 2  1          0      14209         97        447    0    0     0   148 10243 36101  16  5  78  1  0
 3  0          0      14209         97        447    0    0     0     0 8189 24657  11  4  84  1  0
 2  0          0      14209         97        447    0    0     0     0 7611 22421   9  3  88  0  0
 1  0          0      14208         97        448    0    0     0     0 9074 31196  11  4  85  0  0
 1  0          0      14209         97        448    0    0     0     0 7059 17116   9  3  88  0  0
 0  1          0      14209         97        448    0    0     0   188 8643 29174  11  4  85  1  0
 2  0          0      14206         97        448    0    0     0    16 8112 25279  10  3  86  1  0
 0  0          0      14209         97        448    0    0     0     0 8755 27611  11  4  85  0  0
 1  0          0      14209         97        448    0    0     0     0 7984 22273  11  4  86  0  0
 2  0          0      14209         97        448    0    0     0     0 7173 18369   9  3  88  0  0
 0  1          0      14209         97        448    0    0     0  2140 8214 24872  10  4  86  0  0
 1  0          0      14209         97        448    0    0     0     0 7363 21394  10  3  87  1  0
 1  0          0      14209         97        448    0    0     0     0 7972 23213  11  4  85  0  0
 0  0          0      14208         97        449    0    0     0     4 7062 17246   9  3  88  0  0
 1  0          0      14208         97        449    0    0     0     0 6950 17290  10  3  87  0  0
 1  1          0      14208         97        449    0    0     0    68 7836 22592  10  3  86  0  0
 4  0          0      14208         97        449    0    0     0    16 6568 15310   9  3  88  1  0
 1  0          0      14208         97        449    0    0     0     0 7821 22255  10  3  87  0  0
 2  0          0      14208         97        449    0    0     0     0 7309 19881   9  3  88  0  0
 1  0          0      14208         97        449    0    0     0     0 8318 26007  11  4  86  0  0
 2  1          0      14207         98        449    0    0     0  1036 6973 18451   9  3  88  0  0
 0  0          0      14207         98        449    0    0     0     0 7115 18203  10  3  87  1  0
 0  0          0      14207         98        449    0    0     0     0 7584 22560  10  3  87  0  0
 0  0          0      14206         98        449    0    0     0     0 8630 28591  11  4  85  0  0
 0  0          0      14206         98        450    0    0     0     0 8032 23799  11  3  86  0  0
 2  1          0      14207         98        450    0    0     0    56 8089 25155  11  4  85  0  0
 2  0          0      14207         98        450    0    0     0    16 7648 19438  10  3  86  1  0
 1  0          0      14206         98        450    0    0     0     0 7145 19173   9  3  88  0  0
 1  0          0      14207         98        450    0    0     0     0 7479 20894  10  3  87  0  0
 0  0          0      14206         98        450    0    0     0     0 6968 19253   9  3  88  0  0
 1  1          0      14207         98        450    0    0     0    92 8059 22537  10  3  86  0  0
 0  0          0      14206         98        450    0    0     0     0 6663 16849   9  3  88  1  0
 2  0          0      14206         98        450    0    0     0     4 7493 21128  10  3  87  0  0
 0  0          0      14206         98        450    0    0     0     0 6450 15162   9  3  89  0  0
 1  0          0      14206         98        450    0    0     0     0 6964 19073   9  4  87  0  0
 1  3          0      14206         98        451    0    0     0   104 7137 18264   9  3  87  1  0
 2  0          0      14211         98        451    0    0   444   308 7344 17438   8  3  83  6  0
 0  0          0      14211         98        451    0    0     0     0 6770 16984   9  3  88  0  0
 2  0          0      14210         98        451    0    0     0     0 7587 21970  10  3  87  0  0
 2  0          0      14211         98        451    0    0     0     0 7182 21027  10  3  87  0  0
 2  0          0      14211         98        451    0    0     0  2152 8060 26177  10  3  86  0  0
 0  0          0      14211         98        452    0    0     0   112 7159 20868   9  3  87  1  0
 0  0          0      14207         98        452    0    0     0     0 8140 24393  10  4  86  0  0
 1  0          0      14206         98        452    0    0     0     0 7335 22551   9  3  88  0  0
 1  0          0      14206         98        452    0    0     0     0 7533 22081  10  4  87  0  0
 1  0          0      14210         98        452    0    0     0     0 6553 15599   9  3  88  0  0
 1  0          0      14210         98        452    0    0     0   108 7913 23729  11  4  85  1  0
 1  0          0      14210         98        452    0    0     0     0 7851 23788  10  3  86  0  0
 1  0          0      14210         98        452    0    0     0     0 6865 19023   9  3  88  0  0
 1  0          0      14210         98        452    0    0     0     0 6822 17366   9  3  88  0  0
 0  0          0      14209         98        452    0    0     0   916 6817 16166  10  3  88  0  0
 0  0          0      14209         98        453    0    0     0    60 7121 20165   9  3  87  1  0
 1  0          0      14209         98        453    0    0     0     0 7237 20265   9  3  87  0  0
 1  0          0      14213         98        453    0    0     0     0 7265 19728   9  3  87  0  0
 2  0          0      14213         98        453    0    0     0     0 6869 17523   9  3  88  0  0
 1  0          0      14218         98        453    0    0     0    20 8099 22758  10  4  86  0  0
 0  0          0      14214         98        453    0    0     0    84 7390 21764  10  3  86  1  0
 1  0          0      14214         98        453    0    0     0     0 6957 18040   9  3  87  0  0
 0  0          0      14213         98        453    0    0     0     0 7275 22605  10  3  88  0  0
 1  0          0      14213         98        453    0    0     0     0 6981 19120  10  3  87  0  0
 3  0          0      14213         98        453    0    0     0     8 6903 17790   9  3  88  0  0
 1  0          0      14208         98        453    0    0     0    64 8536 19257  14  5  80  2  0
 0  0          0      14207         98        454    0    0     0     0 7267 20387  10  3  87  0  0
 1  0          0      14207         98        454    0    0     0     4 8131 26453  11  4  86  0  0
 3  0          0      14207         98        454    0    0     0     0 7675 22339  10  3  87  0  0
 0  0          0      14203         98        454    0    0     0    28 9066 28367  12  4  85  0  0
 0  0          0      14202         98        454    0    0     0   100 7342 21255   9  3  87  1  0
 1  0          0      14202         98        454    0    0     0     0 7682 23217  10  3  87  0  0
 1  0          0      14206         98        454    0    0     0     0 7692 21943  10  3  87  0  0
 2  0          0      14206         98        454    0    0     0     0 6767 17932   9  3  88  0  0
 1  0          0      14207         98        454    0    0     0  1992 6839 16121   9  3  88  0  0
 0  0          0      14206         98        454    0    0     0    80 7279 20931   9  3  87  1  0
 1  0          0      14206         98        454    0    0     0     0 8015 24839  10  4  86  0  0
 0  0          0      14206         98        455    0    0     0     0 7760 22311  10  3  87  0  0
 5  0          0      14206         98        455    0    0     0     0 7736 21562  10  3  87  0  0
 2  2          0      14205         98        455    0    0     0   316 7191 21440  10  3  87  1  0
 2  0          0      14211         98        455    0    0     0   368 6807 16622   8  2  78 12  0
 1  0          0      14211         98        455    0    0     0     0 7725 24049  10  3  87  0  0
 1  0          0      14212         98        455    0    0     0     0 7512 22485  10  3  87  0  0
 1  0          0      14208         98        455    0    0     0     0 7790 22792  10  3  87  0  0
 0  0          0      14211         98        455    0    0     0   920 7669 23376  10  3  87  0  0
 1  0          0      14212         98        455    0    0     0   124 7181 19308   9  3  87  1  0
 2  0          0      14212         98        455    0    0     0     0 8582 28394  11  4  85  0  0
 2  0          0      14212         98        456    0    0     0     0 7888 23401  10  3  87  0  0
 0  0          0      14216         98        456    0    0     0     0 6515 14675   8  3  89  0  0
 1  0          0      14216         98        456    0    0     0    16 8241 24863  11  3  86  0  0
 2  0          0      14216         98        456    0    0     0    64 7554 21157  10  3  86  1  0
 0  0          0      14216         98        456    0    0     0     0 8331 26002  11  4  86  0  0
 1  0          0      14212         98        456    0    0     0     0 7363 19805  10  3  87  0  0
 1  0          0      14211         98        456    0    0     0     0 9016 30852  11  4  85  0  0
 2  0          0      14211         98        456    0    0     0     8 8177 24335  11  3  86  0  0
 0  0          0      14207         98        456    0    0     0    48 7273 21477   9  3  87  1  0
 1  0          0      14206         98        456    0    0     0     0 8172 25067  11  3  85  0  0
 0  0          0      14206         98        456    0    0     0     0 7023 20079   9  3  88  0  0
 2  0          0      14206         98        457    0    0     0     0 7565 22504  10  3  87  0  0
 0  1          0      14206         98        457    0    0     0    88 7085 18831  10  2  87  1  0
 0  1          0      14206         98        457    0    0     0   596 5982 13985   7  2  80 11  0
 0  0          0      14210         98        457    0    0     0   484 6954 18953   8  3  79 11  0
 0  0          0      14210         98        457    0    0     0     0 8552 28351  11  4  86  0  0
 0  0          0      14209         98        457    0    0     0     4 8840 31009  11  4  85  0  0
 3  0          0      14209         98        457    0    0     0  2024 7504 22393   9  3  88  0  0
 1  0          0      14209         98        457    0    0     0     0 7056 17851  10  3  87  0  0
 0  0          0      14209         98        457    0    0     0   100 7253 20813   9  3  87  1  0
 2  0          0      14210         98        457    0    0     0     0 8412 27006  10  3  86  0  0
 2  0          0      14210         98        458    0    0     0     0 6985 18795   9  3  88  0  0
 3  0          0      14209         98        458    0    0     0    20 7533 20987  10  3  87  0  0
 1  0          0      14209         98        458    0    0     0     0 7996 28597  10  3  87  0  0
 0  0          0      14209         98        458    0    0     0    80 7982 24085  10  3  86  1  0
 1  0          0      14209         98        458    0    0     0     0 8372 28212  11  4  85  0  0
 1  0          0      14209         98        458    0    0     0     0 7194 20220  10  3  87  0  0
 2  0          0      14209         98        458    0    0     0  1080 6993 19871   9  3  88  0  0
 2  0          0      14209         98        458    0    0     0     0 7314 21356  10  3  88  0  0
 2  0          0      14209         98        458    0    0     0    76 7049 17408   9  3  87  1  0
 2  0          0      14209         98        458    0    0     0     0 7483 23499  10  3  87  0  0
 2  0          0      14209         98        458    0    0     0     0 7446 22572  10  4  87  0  0
 4  0          0      14208         98        459    0    0     0    16 7988 25707  10  3  87  0  0
 2  0          0      14208         98        459    0    0     0     0 7880 25699  10  3  86  0  0
 0  0          0      14208         98        459    0    0     0    72 7719 23327  10  4  85  1  0
 0  0          0      14208         98        459    0    0     0     0 7533 21182  10  3  87  0  0
 1  0          0      14208         98        459    0    0     0     0 7250 21634  10  3  87  0  0
 1  0          0      14208         98        459    0    0     0     8 7059 20445   9  3  88  0  0
 1  0          0      14208         98        459    0    0     0     0 7670 22791  11  3  86  0  0
 0  0          0      14208         98        459    0    0     0    68 9008 25565  13  5  81  1  0
 2  0          0      14202         98        459    0    0     0     0 9532 32269  12  4  84  0  0
 0  0          0      14202         98        459    0    0     0     0 7730 21172  10  3  87  0  0
 1  0          0      14206         98        460    0    0     0    16 7011 20206   9  3  88  0  0
 1  0          0      14206         98        460    0    0     0     0 7234 20300  10  3  87  0  0
 1  0          0      14206         98        460    0    0     0    80 7633 23538  10  4  86  1  0
 1  0          0      14206         98        460    0    0     0     0 8289 27607  10  3  86  0  0
 0  0          0      14206         98        460    0    0     0     0 6920 16703   9  3  88  0  0
 1  0          0      14206         98        460    0    0     0  2016 9662 32316  12  4  83  0  0
 2  0          0      14206         98        460    0    0     0     0 7792 21388  10  3  87  0  0
 1  0          0      14206         98        460    0    0     0    60 7450 21855  10  4  85  1  0
 1  0          0      14205         98        460    0    0     0     0 7491 22378  10  3  87  0  0
 4  0          0      14206         98        460    0    0     0     0 7981 26086  10  3  87  0  0
 1  0          0      14206         98        461    0    0     0    16 8743 29454  11  3  86  0  0
 1  0          0      14206         98        461    0    0     0     0 7499 20591  10  4  86  0  0
 1  0          0      14201         98        461    0    0     0    64 7505 21722   9  3  87  1  0
 2  0          0      14206         98        461    0    0     0     0 7362 18508   9  3  88  0  0
 0  0          0      14206         98        461    0    0     0     0 7539 23684  10  3  87  0  0
 3  0          0      14206         98        461    0    0     0   952 6832 17015   9  3  88  0  0
 0  0          0      14206         98        461    0    0     0     0 7695 21910  10  3  87  0  0
 1  0          0      14205         98        461    0    0     0    80 7769 22271  10  3  86  1  0
 2  0          0      14206         98        461    0    0     0     0 8164 24774  11  3  86  0  0
 1  0          0      14205         98        461    0    0     0     0 7925 23501  10  4  87  0  0
 1  0          0      14205         98        461    0    0     0   156 7951 22965  10  3  86  0  0
 2  0          0      14205         98        462    0    0     0     0 6953 18466   9  3  88  0  0
