procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      24916        328       1358    0    0     0     0  700 1838   0  1  98  0  0
 0  0          0      24916        328       1358    0    0     0     0  768 2015   0  2  98  0  0
 1  0          0      24916        328       1358    0    0     0    72  802 2046   0  2  98  0  0
 0  0          0      24916        328       1358    0    0     0    16  703 1907   0  1  99  0  0
 0  0          0      24916        328       1358    0    0     0     0  729 1902   0  1  99  0  0
 0  0          0      24916        328       1358    0    0     0     0  678 1915   0  1  99  0  0
 2  0          0      24916        328       1358    0    0     0     0  850 2055   0  2  98  0  0
 0  0          0      24916        328       1358    0    0     0     0  739 2011   0  1  99  0  0
 0  0          0      24916        328       1358    0    0     0    72  725 1893   0  1  98  0  0
 0  0          0      24916        328       1358    0    0     0     0  654 1856   0  1  99  0  0
 0  0          0      24916        328       1358    0    0     0     0  685 1724   0  1  99  0  0
 0  0          0      24916        328       1358    0    0     0     0  770 2169   0  2  98  0  0
 0  0          0      24916        328       1358    0    0     0     0  751 1800   0  2  98  0  0
 0  0          0      24916        328       1358    0    0     0    16  721 1714   0  1  99  0  0
 1  0          0      24916        328       1358    0    0     0     0  722 1686   0  1  99  0  0
 0  0          0      24916        328       1358    0    0     0     0  639 1708   0  1  99  0  0
 0  0          0      24916        328       1358    0    0     0     0  776 2029   0  2  98  0  0
 0  0          0      24916        328       1358    0    0     0    32  749 1717   0  1  99  0  0
 0  0          0      24916        328       1358    0    0     0    68  788 1709   0  1  98  0  0
 0  0          0      24916        328       1358    0    0     0     0  714 1674   0  1  99  0  0
 0  0          0      24916        328       1358    0    0     0     0  756 1640   0  1  99  0  0
 1  0          0      24916        328       1358    0    0     0     0  766 1958   1  1  98  0  0
 0  0          0      24916        328       1358    0    0     0   312  872 1914   1  2  98  0  0
 0  0          0      24916        328       1358    0    0     0    20  719 1854   0  1  98  0  0
 0  0          0      24916        328       1358    0    0     0     0  707 1819   1  1  99  0  0
 0  0          0      24916        328       1358    0    0     0     0  702 1690   0  1  99  0  0
 0  0          0      24916        328       1358    0    0     0     0  778 1887   0  1  99  0  0
 0  0          0      24916        328       1358    0    0     0     8 1929 3036   3  3  94  0  0
 0  0          0      24916        328       1358    0    0     0    72  952 2150   0  1  98  0  0
 0  0          0      24916        328       1358    0    0     0     0  852 2039   1  1  99  0  0
 0  0          0      24916        328       1358    0    0     0     0  881 1991   0  1  98  0  0
 2  0          0      24915        328       1358    0    0     0     4 1103 2279   0  1  98  0  0
 0  0          0      24915        328       1358    0    0     0     8 1029 2258   0  2  98  0  0
 1  0          0      24915        328       1358    0    0     0    48  804 2032   0  1  99  0  0
 0  0          0      24915        328       1358    0    0     0     0  850 2043   0  1  99  0  0
 0  0          0      24915        328       1358    0    0     0     0  775 2031   0  1  99  0  0
 0  0          0      24915        328       1358    0    0     0     0  844 2213   0  1  98  0  0
 0  0          0      24915        328       1358    0    0     0    64  929 2397   1  2  98  0  0
 0  0          0      24915        328       1358    0    0     0    32  913 2131   0  1  98  0  0
 1  0          0      24915        328       1358    0    0     0     0  834 2055   0  1  99  0  0
 0  0          0      24915        328       1358    0    0     0     0  889 2066   0  1  98  0  0
 0  0          0      24915        328       1358    0    0     0     0  827 2132   0  1  99  0  0
 0  0          0      24915        328       1358    0    0     0     0  965 2250   0  2  98  0  0
 0  0          0      24915        328       1358    0    0     0    56  823 2120   0  1  99  0  0
 1  0          0      24915        328       1358    0    0     0     0  749 1992   0  1  99  0  0
 2  0          0      24915        328       1358    0    0     0     0  846 2144   0  1  98  0  0
 0  0          0      24915        328       1358    0    0     0     0  927 2246   0  2  98  0  0
 0  0          0      24915        328       1358    0    0     0    28  990 2271   1  2  98  0  0
 0  0          0      24915        328       1358    0    0     0    40  969 2148   1  2  97  0  0
 0  0          0      24915        328       1358    0    0     0     0  861 2045   0  1  99  0  0
 0  0          0      24915        328       1358    0    0     0     0 2318 5922   1 11  89  0  0
 0  0          0      24915        328       1358    0    0     0     0  882 2365   1  1  98  0  0
 0  0          0      24915        328       1358    0    0     0   212 1128 2658   0  3  97  0  0
 0  0          0      24915        328       1358    0    0     0    44  859 2004   0  1  98  0  0
 0  0          0      24915        328       1358    0    0     0     0  899 1939   0  1  98  0  0
 0  0          0      24915        328       1358    0    0     0     0  840 1932   0  1  99  0  0
 0  0          0      24915        328       1358    0    0     0     0  903 2160   1  1  98  0  0
 0  0          0      24915        328       1358    0    0     0     8 1030 2230   0  2  98  0  0
 0  0          0      24915        328       1358    0    0     0    40  769 1719   0  1  98  1  0
 1  0          0      24915        328       1358    0    0     0     0  724 1760   0  1  99  0  0
 0  0          0      24915        328       1358    0    0     0     0  666 1697   0  1  99  0  0
 0  0          0      24915        328       1358    0    0     0     0  705 1874   0  1  99  0  0
 0  0          0      24915        328       1358    0    0     0     8  874 2041   0  2  98  0  0
 0  0          0      24915        328       1358    0    0     0    60  734 1888   1  1  98  0  0
 0  0          0      24915        328       1358    0    0     0     0  832 1912   1  1  98  0  0
 0  0          0      24915        328       1358    0    0     0     0  683 1764   0  1  99  0  0
 0  0          0      24915        328       1358    0    0     0     0  735 1895   0  1  99  0  0
 0  0          0      24915        328       1358    0    0     0     0  797 2023   0  2  98  0  0
 0  0          0      24915        328       1358    0    0     0    56  841 1786   0  1  98  0  0
 0  0          0      24915        328       1358    0    0     0     0  727 1817   0  1  99  0  0
 0  0          0      24915        328       1358    0    0     0     0  742 1648   0  1  99  0  0
 0  0          0      24915        328       1358    0    0     0     0  762 1890   0  1  99  0  0
 2  0          0      24915        328       1358    0    0     0    36  826 1896   0  2  98  0  0
 0  0          0      24915        328       1358    0    0     0    56  780 2081   0  1  98  0  0
 0  0          0      24915        328       1358    0    0     0     0  727 1894   0  1  99  0  0
 0  0          0      24915        328       1358    0    0     0     0  659 1838   0  1  99  0  0
 0  0          0      24915        328       1358    0    0     0     0  820 2145   0  1  99  0  0
 0  0          0      24915        328       1358    0    0     0    32  784 2039   0  2  98  0  0
 0  0          0      24915        328       1358    0    0     0    40  886 2186   0  2  97  0  0
 0  0          0      24915        328       1358    0    0     0     0  679 1959   0  1  99  0  0
 1  0          0      24915        328       1358    0    0     0     0  762 1941   0  1  99  0  0
 0  0          0      24915        328       1358    0    0     0     0  684 1991   0  1  99  0  0
 0  0          0      24915        328       1358    0    0     0   536  745 1813   0  2  98  0  0
 1  0          0      24915        328       1358    0    0     0    60  758 1907   0  1  98  0  0
 0  0          0      24915        328       1358    0    0     0     0  748 1673   0  1  99  0  0
 0  0          0      24915        328       1358    0    0     0     0  705 1660   0  1  99  0  0
 1  0          0      24915        328       1358    0    0     0     0  745 1895   0  1  99  0  0
 0  0          0      24915        328       1358    0    0     0     8 1786 2686   3  3  95  0  0
 0  0          0      24915        328       1358    0    0     0    44  963 2305   0  2  97  0  0
 1  0          0      24915        328       1358    0    0     0     0  803 1985   0  1  99  0  0
 0  0          0      24915        328       1358    0    0     0     0  874 1975   0  1  99  0  0
 1  0          0      24915        328       1358    0    0     0     0  865 2125   0  1  99  0  0
 0  0          0      24915        328       1358    0    0     0     4  922 2017   0  2  98  0  0
 0  0          0      24915        328       1358    0    0     0    44  926 2129   0  2  98  0  0
 0  0          0      24915        328       1358    0    0     0     0  849 1912   0  1  99  0  0
 0  0          0      24915        328       1358    0    0     0     0  819 1930   0  1  99  0  0
 0  0          0      24915        328       1358    0    0     0     0  864 2080   0  1  99  0  0
 0  0          0      24915        328       1358    0    0     0     0  857 2067   0  1  99  0  0
 0  0          0      24915        328       1358    0    0     0    36 1109 2266   0  2  98  0  0
 0  0          0      24915        328       1358    0    0     0     0  834 2067   0  1  99  0  0
 0  0          0      24915        328       1358    0    0     0     0  818 2056   0  1  99  0  0
 1  0          0      24915        328       1358    0    0     0     0  786 2191   0  1  99  0  0
 0  0          0      24915        328       1358    0    0     0     0  904 2110   0  2  98  0  0
 0  0          0      24915        328       1358    0    0     0    56  950 2245   0  2  98  0  0
 0  0          0      24915        328       1358    0    0     0     0  860 1959   0  1  99  0  0
 0  0          0      24915        328       1358    0    0     0     0  771 1941   0  1  99  0  0
 0  0          0      24915        328       1358    0    0     0     0  804 2199   0  1  99  0  0
 0  0          0      24915        328       1358    0    0     0    92  814 2143   0  1  99  0  0
 0  0          0      24915        328       1358    0    0     0    68 1224 2660   0  2  97  1  0
 2  0          0      24914        328       1359    0    0  1580     0 1575 3942   0  7  92  1  0
 0  0          0      24907        328       1363    0    0  3104     0 2256 6166   0 10  88  2  0
 0  0          0      24907        328       1363    0    0     0     0  890 2470   0  2  98  0  0
 1  0          0      24907        328       1363    0    0     0   396  880 2276   0  1  98  0  0
 0  0          0      24907        328       1363    0    0     0    60  873 2279   0  2  98  0  0
 0  0          0      24907        328       1363    0    0     0     0  874 2245   0  1  98  0  0
 0  0          0      24907        328       1363    0    0     0     0  820 2046   0  1  99  0  0
 0  0          0      24907        328       1363    0    0     0     0  855 2122   0  1  99  0  0
 0  0          0      24907        328       1363    0    0     0     4  915 2193   0  1  98  0  0
 0  1          0      24902        328       1366    0    0  3416    32 1860 4025   0  9  86  5  0
 1  0          0      24897        328       1371    0    0  5240     0 2248 4676   0 10  86  4  0
 1  0          0      24895        328       1373    0    0  1888     0 2305 3573   0 13  86  1  0
 2  0          0      24889        328       1375    0    0  2032     0 2123 5367   0 13  85  1  0
 1  0          0      24884        328       1376    0    0  1288     0 2053 3798   0 13  86  1  0
 1  0          0      24883        328       1377    0    0   464    44 2896 6270   1 13  84  2  0
 1  0          0      24882        328       1377    0    0   252     0 2100 3888   0 13  86  1  0
 2  0          0      24881        328       1378    0    0  1276     0 2639 9017   0 17  82  1  0
 1  0          0      24861        328       1384    0    0  5632     0 2111 5092   0 12  84  4  0
 1  0          0      24860        328       1386    0    0  1824     0 2074 3796   0 12  87  1  0
 2  0          0      24860        328       1386    0    0     0    32 2303 2858   0 14  86  0  0
 1  0          0      24859        328       1386    0    0     0     0 2136 4221   0 14  85  0  0
 1  0          0      24859        328       1386    0    0     0     0 2127 4161   0 14  85  0  0
 1  0          0      24858        328       1386    0    0     0    72 3285 5830   1 15  84  1  0
 1  0          0      24858        328       1386    0    0     0     0 2239 4947   0 15  84  0  0
 2  0          0      24856        328       1386    0    0     0     0 2597 7356   0 17  82  0  0
 1  0          0      24854        328       1386    0    0     0     0 2359 3274   0 15  85  0  0
 2  0          0      24854        328       1386    0    0     0     0 2000 2416   0 13  87  0  0
 1  0          0      24854        328       1386    0    0     0    20 2041 3784   0 14  86  0  0
 1  0          0      24854        328       1386    0    0     0    32 2254 4577   0 15  85  0  0
 1  0          0      24854        328       1386    0    0     0    16 3013 4961   1 15  85  0  0
 1  0          0      24854        328       1386    0    0     0     0 2342 4980   0 15  84  0  0
 1  0          0      24854        328       1386    0    0     0     0 2540 7013   1 17  83  0  0
 0  0          0      24847        328       1387    0    0   900     0 1760 3387   0 11  88  0  0
 0  0          0      24845        328       1389    0    0     0  3792  894 2251   0  2  98  0  0
 0  0          0      24844        328       1389    0    0     0     0  700 1872   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0  793 1979   0  1  98  0  0
 0  0          0      24844        328       1389    0    0     0     0  707 1801   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0  769 2001   0  1  99  0  0
 1  0          0      24844        328       1389    0    0     0    16 1548 2657   2  3  96  1  0
 0  0          0      24844        328       1389    0    0     0    16 1140 2139   1  2  97  0  0
 0  0          0      24844        328       1389    0    0     0     0  897 2195   0  2  98  0  0
 0  0          0      24844        328       1389    0    0     0     0  825 1980   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0  871 2191   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0    60  919 2180   0  2  98  0  0
 0  0          0      24844        328       1389    0    0     0     0  969 2001   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0  946 2108   0  2  98  0  0
 0  0          0      24844        328       1389    0    0     0     0  828 1864   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0  883 2143   0  1  98  0  0
 0  0          0      24844        328       1389    0    0     0     0  859 2122   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0    32  859 2067   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0  868 2173   0  2  98  0  0
 0  0          0      24844        328       1389    0    0     0     0  851 1928   0  2  98  0  0
 0  0          0      24844        328       1389    0    0     0     0 1016 2189   0  1  99  0  0
 0  0          0      24845        328       1389    0    0     0     4  916 2068   0  1  98  0  0
 0  0          0      24845        328       1389    0    0     0    44  856 1940   0  1  99  0  0
 0  0          0      24845        328       1389    0    0     0     4 1014 2173   0  1  98  0  0
 0  0          0      24845        328       1389    0    0     0     0  794 2115   0  1  99  0  0
 0  0          0      24845        328       1389    0    0     0     0  877 2102   0  1  99  0  0
 0  0          0      24845        328       1389    0    0     0    28  913 2117   0  2  98  0  0
 0  0          0      24844        328       1389    0    0    92    76 1535 2391   0  2  96  2  0
 1  0          0      24844        328       1389    0    0     0     0 1562 4932   0  6  94  0  0
 1  0          0      24844        328       1389    0    0     0     0 1511 3779   0  7  93  0  0
 0  0          0      24844        328       1389    0    0     0     0  897 2306   0  1  98  0  0
 0  0          0      24844        328       1389    0    0     0  2860 1023 2098   0  2  98  0  0
 0  0          0      24844        328       1389    0    0     0    76  806 1804   0  1  99  0  0
 2  0          0      24844        328       1389    0    0     0     0  894 1948   0  1  98  0  0
 0  0          0      24844        328       1389    0    0     0     0  890 2129   0  2  98  0  0
 0  0          0      24844        328       1389    0    0     0     0  848 2153   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0  953 2140   0  2  98  0  0
 0  0          0      24844        328       1389    0    0     0    32  836 1896   0  2  98  0  0
 0  0          0      24844        328       1389    0    0     0     0  750 1863   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0  787 2029   0  1  98  0  0
 0  0          0      24844        328       1389    0    0     0     0  761 2106   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0    68  860 1944   0  2  98  0  0
 0  0          0      24844        328       1389    0    0     0    52  682 1827   0  1  98  1  0
 0  0          0      24844        328       1389    0    0     0     0  736 1843   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0  722 2004   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0  744 2039   0  1  99  0  0
 1  0          0      24844        328       1389    0    0     0     0  757 1975   0  1  98  0  0
 0  0          0      24844        328       1389    0    0     0    32  753 1876   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0  713 1947   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0  785 1946   0  2  98  0  0
 0  0          0      24844        328       1389    0    0     0     0  754 1948   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0  811 1853   0  2  98  0  0
 1  0          0      24844        328       1389    0    0     0    44  755 1761   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0  717 1787   0  1  99  0  0
 0  0          0      24845        328       1389    0    0     0     0  746 1935   0  1  99  0  0
 0  0          0      24845        328       1389    0    0     0     0  757 2044   0  2  98  0  0
 0  0          0      24845        328       1389    0    0     0    32  748 2022   0  2  98  0  0
 2  0          0      24844        328       1389    0    0     0    64  855 1917   0  1  98  1  0
 0  0          0      24844        328       1389    0    0     0     0  690 1640   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0  851 1922   0  2  98  0  0
 0  0          0      24844        328       1389    0    0     0     0  777 1980   0  1  99  0  0
