procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  1          0       4706        286       2055    0    0     0    60 14080 42200  10 31  60  0  0
 0  0          0       4709        286       2056    0    0     0     0 13510 36923  10 31  59  0  0
13  0          0       4708        286       2057    0    0     0 22808 13605 36837  10 30  60  0  0
 1  0          0       4703        286       2057    0    0     0     0 14099 37489  10 32  58  0  0
 4  0          0       4702        286       2058    0    0     0     0 13781 38845  10 31  59  0  0
 8  1          0       4710        286       2059    0    0     0    68 13811 37748  11 29  60  0  0
 2  0          0       4705        286       2059    0    0     0    28 14671 40584  13 26  60  1  0
 4  0          0       4709        286       2060    0    0     0    16 13712 35367  10 30  60  0  0
 1  0          0       4708        286       2061    0    0     0     0 13962 34076  10 31  60  0  0
 0  0          0       4716        286       2061    0    0     0    16 13653 33623  10 30  61  0  0
 2  0          0       4720        286       2062    0    0     0     0 13834 32431   9 28  63  0  0
 6  0          0       4715        286       2062    0    0     0    84 13552 32098   9 29  61  0  0
 2  0          0       4719        286       2063    0    0     0     8 14173 30195   8 27  64  0  0
 5  0          0       4714        286       2063    0    0     0     0 13669 30284   9 29  62  0  0
 6  0          0       4705        286       2064    0    0     0     0 13485 33105  10 31  59  0  0
 0  0          0       4695        286       2065    0    0     0     0 15155 36642  10 30  60  0  0
 6  0          0       4694        286       2065    0    0     0    32 13614 38721  10 30  60  0  0
 4  0          0       4693        286       2066    0    0     0     0 13617 37301  10 31  59  0  0
 1  0          0       4692        286       2067    0    0     0     0 13715 38516  10 31  59  0  0
 9  0          0       4692        286       2067    0    0     0    16 13833 39050  10 30  60  0  0
 0  0          0       4696        286       2068    0    0     0     0 13561 36645  10 31  59  0  0
11  0          0       4695        286       2069    0    0     0    60 13582 38274  10 29  61  0  0
 9  0          0       4694        286       2069    0    0     0     0 14458 38503  10 30  60  0  0
 0  0          0       4693        286       2070    0    0     0     0 13812 37005   9 29  61  0  0
 0  0          0       4692        286       2071    0    0     0     0 13812 37309  10 31  59  0  0
 0  0          0       4700        286       2071    0    0     0     0 13633 37686  10 30  61  0  0
 8  0          0       4696        286       2072    0    0     0    28 13715 33294   9 30  60  0  0
 3  0          0       4686        286       2073    0    0     0   120 13596 36249  10 30  59  0  0
 0  0          0       4690        286       2073    0    0     0     0 13802 37204  10 30  60  0  0
 6  0          0       4698        286       2074    0    0     0    16 13487 36527   9 30  61  0  0
 4  0          0       4702        286       2075    0    0     0     0 13957 34103   9 29  61  0  0
 0  0          0       4693        286       2075    0    0     0    60 13462 33091  10 29  61  0  0
 4  0          0       4682        286       2076    0    0     0 20236 14962 37715  10 30  60  0  0
 9  0          0       4681        286       2077    0    0     0     0 13583 39007  10 30  60  0  0
 0  0          0       4680        286       2077    0    0     0     0 13786 40251  10 31  59  0  0
 0  0          0       4680        286       2078    0    0     0     0 13648 37602  10 31  59  0  0
 1  0          0       4679        286       2079    0    0     0    68 13533 38992  10 31  59  0  0
 0  0          0       4683        286       2079    0    0     0     8 13234 37024   9 31  59  0  0
 5  0          0       4682        286       2080    0    0     0     0 13417 36635  10 32  59  0  0
 2  0          0       4682        286       2081    0    0     0    16 13709 36603  10 31  60  0  0
 1  0          0       4675        286       2081    0    0     0     0 13830 37741  10 32  58  0  0
 4  0          0       4680        286       2082    0    0     0    64 13444 37295  10 30  60  0  0
 1  0          0       4688        286       2083    0    0     0    12 13562 35788  10 30  61  0  0
 4  0          0       4683        286       2083    0    0     0     0 13850 34999   9 30  61  0  0
 0  0          0       4671        286       2084    0    0     0     0 15318 42995   8 35  57  0  0
 2  0          0       4675        286       2085    0    0     0     0 13622 37266   9 29  61  0  0
 1  0          0       4679        286       2086    0    0     0    32 13729 35876  10 31  59  0  0
 1  0          0       4688        286       2086    0    0     0     0 13356 33886   9 28  62  0  0
 3  0          0       4683        286       2087    0    0     0     0 13606 32076   9 30  61  0  0
 5  0          0       4673        286       2087    0    0     0    16 13620 34593   9 30  60  0  0
 7  0          0       4668        286       2088    0    0     0     0 11561 31161   9 26  65  0  0
 3  0          0       4667        286       2089    0    0     0    60 13611 37977  10 30  60  0  0
 0  0          0       4665        286       2089    0    0     0     0 13650 38102  10 30  60  0  0
 0  0          0       4666        286       2090    0    0     0     0 13349 37010  10 31  59  0  0
10  0          0       4670        286       2091    0    0     0     0 13808 38491   9 30  61  0  0
 0  0          0       4673        286       2091    0    0     0     0 13505 36268  10 30  60  0  0
 3  0          0       4668        286       2092    0    0     0    28 13808 37045  10 29  61  0  0
15  0          0       4667        286       2093    0    0     0     0 13486 38172  10 30  61  0  0
 7  0          0       4666        286       2093    0    0     0     0 14433 38080   9 30  61  0  0
 9  0          0       4675        286       2094    0    0     0    16 13365 33421  10 30  61  0  0
 2  0          0       4669        286       2094    0    0     0     0 13972 34854  10 30  61  0  0
 1  0          0       4664        286       2095    0    0     0    60 13620 36478  10 30  60  0  0
 1  0          0       4658        286       2096    0    0     4 20736 13813 34324   9 29  60  2  0
 1  0          0       4662        286       2096    0    0     0     0 13697 38242  10 31  59  0  0
 6  0          0       4670        286       2097    0    0     0     0 13631 35645  10 30  60  0  0
 6  0          0       4670        286       2098    0    0     0     0 13869 33968  10 31  59  0  0
 3  1          0       4657        286       2098    0    0     0   112 14140 39458  13 27  60  1  0
 8  0          0       4654        286       2099    0    0     0     8 16043 37609  11 42  47  0  0
10  0          0       4653        286       2100    0    0     0     0 21406 33106   8 68  24  0  0
 4  0          0       4652        286       2100    0    0     0    20 22074 33580   8 68  23  0  0
17  0          0       4651        286       2101    0    0     0     0 22320 33558   8 68  24  0  0
12  0          0       4660        286       2102    0    0     0    80 23814 31886   8 67  25  0  0
15  0          0       4659        286       2102    0    0     0    12 23432 31980   8 67  25  0  0
11  0          0       4659        286       2103    0    0     0     0 22895 31598   8 66  26  0  0
 6  0          0       4654        286       2104    0    0     0     0 20700 33939   9 62  29  0  0
 3  0          0       4653        286       2104    0    0     0     0 17416 35871   9 42  49  0  0
 8  1          0       4660        286       2105    0    0     0    68 14332 36863  10 31  58  0  0
 0  0          0       4661        286       2106    0    0     0     0 13500 33223   9 30  61  0  0
 6  0          0       4652        286       2106    0    0     0     0 13434 34484  10 31  59  0  0
 6  0          0       4646        286       2107    0    0     0    16 13957 39503  10 29  60  0  0
 1  0          0       4649        286       2108    0    0     0     0 13526 37070  10 31  59  0  0
 2  1          0       4658        286       2108    0    0     0    80 13473 34834   9 30  60  0  0
 1  0          0       4654        286       2109    0    0     0     0 13738 35013  10 30  60  0  0
 7  0          0       4643        286       2110    0    0     0     0 13777 37281   9 29  62  0  0
 0  0          0       4643        286       2110    0    0     0     0 13655 38422  10 31  59  0  0
 4  0          0       4642        286       2111    0    0     0     0 13806 39313  10 31  60  0  0
 6  0          0       4647        286       2112    0    0     0    32 13682 38656  10 30  60  0  0
 7  0          0       4646        286       2112    0    0     0     0 13563 37730   9 30  60  0  0
 0  0          0       4645        286       2113    0    0     0     0 13983 37905   9 31  60  0  0
 1  0          0       4644        286       2114    0    0     0    16 13573 38124   9 30  61  0  0
 1  0          0       4643        286       2114    0    0     0     0 14366 36858  10 31  59  0  0
 2  1          0       4642        286       2115    0    0     0    64 13633 37326  10 30  59  0  0
 3  0          0       4640        286       2116    0    0     0 22524 14204 37921   9 29  62  0  0
 4  0          0       4645        286       2116    0    0     0     0 13713 35912  10 30  61  0  0
 3  0          0       4648        286       2117    0    0     0     0 13656 34119  10 30  61  0  0
 4  0          0       4644        286       2118    0    0     0     0 13783 34042  10 30  61  0  0
 9  1          0       4634        286       2118    0    0     0    72 13846 37567  10 31  59  0  0
 5  0          0       4633        286       2119    0    0     0   136 13582 38789  10 31  59  0  0
 3  0          0       4641        286       2120    0    0     0     0 13466 36767  10 31  60  0  0
 4  0          0       4641        286       2120    0    0     0    16 13546 35672  10 30  60  0  0
 3  0          0       4636        286       2121    0    0     0     0 14163 37035  10 30  60  0  0
 8  0          0       4635        286       2122    0    0     0    64 14042 37193  10 30  60  0  0
 0  0          0       4629        286       2122    0    0     0    12 14193 38715   9 30  61  0  0
 1  0          0       4633        286       2123    0    0     0     0 14965 42529   9 32  59  0  0
 8  0          0       4637        286       2124    0    0     0     0 13801 37639  10 32  58  0  0
 1  0          0       4636        286       2124    0    0     0     4 13585 33972  10 31  59  0  0
 1  0          0       4627        286       2125    0    0     0    88 14433 37464  10 31  59  0  0
10  0          0       4630        286       2126    0    0     0     0 13394 36776  10 31  59  0  0
 8  0          0       4630        286       2126    0    0     0     0 13431 35722  10 31  60  0  0
 1  0          0       4625        286       2127    0    0     0    16 13644 38139  10 31  60  0  0
 0  0          0       4629        286       2128    0    0     0     0 13511 37417  10 30  59  0  0
 8  0          0       4637        286       2128    0    0     0    80 13612 36040   9 30  61  0  0
 2  0          0       4632        286       2129    0    0     0     0 13497 35398  10 30  61  0  0
 1  0          0       4622        286       2130    0    0     0     0 13809 37932  10 29  61  0  0
 7  0          0       4622        286       2130    0    0     0     0 13332 37957  10 32  58  0  0
 1  0          0       4625        286       2131    0    0     0     0 13564 36218  10 30  60  0  0
 4  0          0       4625        286       2132    0    0     0    28 13702 38151  10 30  60  0  0
 0  0          0       4625        286       2132    0    0     0     0 13832 37543   9 30  61  0  0
 0  0          0       4624        286       2133    0    0     0     0 13345 36720  10 30  60  0  0
 0  0          0       4619        286       2134    0    0     0    16 13764 37863  10 30  60  0  0
 4  0          0       4622        286       2134    0    0     0     0 13373 37596   9 31  60  0  0
 1  0          0       4630        286       2135    0    0     0    68 11586 29694   8 25  67  0  0
 8  0          0       4625        286       2136    0    0    20 20760 12755 32025   8 27  63  2  0
 0  0          0       4620        286       2136    0    0     0     0 14615 36828  10 30  60  0  0
 9  0          0       4623        286       2137    0    0     0     0 13482 36430  10 30  60  0  0
 2  0          0       4618        286       2138    0    0     0     0 13457 34904  10 30  60  0  0
 8  0          0       4613        286       2138    0    0     0    72 13792 38636  10 30  60  0  0
 8  0          0       4616        286       2139    0    0     0    64 15358 40706  14 25  61  0  0
 1  0          0       4623        286       2140    0    0     0     0 13546 34989  10 31  59  0  0
 2  0          0       4620        286       2140    0    0     0    16 13758 34438   9 30  61  0  0
 1  0          0       4610        286       2141    0    0     0     0 14130 37000  10 30  60  0  0
 2  0          0       4609        286       2142    0    0     0     0 13468 37829  10 32  58  0  0
 0  0          0       4614        286       2142    0    0     0   156 13844 38915   9 29  61  0  0
 1  0          0       4613        286       2143    0    0     0     0 13970 37977  10 30  61  0  0
13  0          0       4612        286       2144    0    0     0     0 13681 37067  10 31  58  0  0
 0  0          0       4611        286       2144    0    0     0     4 13544 38004  10 29  61  0  0
12  0          0       4610        286       2145    0    0     0     0 13571 38364  10 30  60  0  0
 2  0          0       4615        286       2146    0    0     0   100 13895 37345  10 28  62  0  0
 6  0          0       4619        286       2146    0    0     0     0 13602 34051   9 30  61  0  0
 1  0          0       4608        286       2147    0    0     0    20 13475 33240  10 31  59  0  0
 1  0          0       4607        286       2148    0    0     0     0 14167 37549   9 30  61  0  0
 9  0          0       4608        286       2148    0    0     0     0 14033 37372  10 30  60  0  0
 8  0          0       4607        286       2149    0    0     0    72 13873 38381  10 29  60  0  0
 1  0          0       4601        286       2150    0    0     0     0 13858 37903  10 31  59  0  0
 3  0          0       4605        286       2150    0    0     0     0 13555 36819   9 31  60  0  0
 0  0          0       4614        286       2151    0    0     0     0 13560 35191   9 29  62  0  0
 0  0          0       4609        286       2151    0    0     0     0 13734 33601  10 31  60  0  0
 1  0          0       4609        286       2152    0    0     0    24 13782 35578  10 29  61  0  0
 2  0          0       4607        286       2153    0    0     0     0 13573 36907   9 31  60  0  0
 8  0          0       4603        286       2153    0    0     0    16 13647 37577  10 30  60  0  0
 5  0          0       4601        286       2154    0    0     0     0 13651 38017   9 30  61  0  0
10  0          0       4597        286       2155    0    0     0     0 13863 37002   9 29  62  0  0
 4  0          0       4595        286       2155    0    0     0 20676 14098 39259  10 30  59  1  0
 4  0          0       4599        286       2156    0    0     0     0 13320 36862  10 30  59  0  0
 0  0          0       4602        286       2157    0    0     0     0 13832 36222  10 31  59  0  0
 4  0          0       4598        286       2158    0    0     0     0 13555 36915   9 30  61  0  0
 6  0          0       4598        286       2158    0    0     0     0 13724 36049  10 30  61  0  0
 1  0          0       4597        286       2159    0    0     0    40 13372 36086  10 30  60  0  0
 6  0          0       4595        286       2159    0    0     0     0 13527 35756  10 31  59  0  0
 1  0          0       4590        286       2160    0    0     0    16 14460 38324  10 30  60  0  0
 8  0          0       4590        286       2161    0    0     0     0 13738 40507  10 30  60  0  0
 0  0          0       4594        286       2162    0    0     0     0 13735 37959  10 31  60  0  0
 1  0          0       4589        286       2162    0    0     0    68 13840 38359  10 30  60  0  0
 0  0          0       4597        286       2163    0    0     0     0 13749 36703   9 30  61  0  0
 2  0          0       4601        286       2164    0    0     0     0 14362 40299   8 34  58  0  0
 1  0          0       4596        286       2164    0    0     0     0 13437 33813  10 30  60  0  0
 5  0          0       4590        286       2165    0    0     0     0 13612 36290  10 30  60  0  0
 8  0          0       4585        286       2166    0    0     0   348 14292 38932   9 29  60  1  0
 4  0          0       4583        286       2166    0    0     0     0 13622 38615  10 29  61  0  0
 8  0          0       4583        286       2167    0    0     0    20 13405 38128  10 31  59  0  0
 0  0          0       4591        286       2168    0    0     0     0 13580 35761   9 30  61  0  0
 2  0          0       4591        286       2168    0    0     0     0 13702 35275  10 30  61  0  0
 7  0          0       4581        286       2169    0    0     0    96 13689 36367  10 32  58  0  0
 5  0          0       4584        286       2170    0    0     0     0 13595 38026   9 30  61  0  0
 1  0          0       4584        286       2170    0    0     0     0 13608 36140  10 31  59  0  0
15  0          0       4579        286       2171    0    0     0     0 13766 37537  10 30  60  0  0
 6  0          0       4578        286       2172    0    0     0     4 13647 39219  10 30  60  0  0
 5  0          0       4583        286       2172    0    0     0    60 13477 37865  10 30  60  0  0
 2  0          0       4577        286       2173    0    0     0     0 13765 38186  10 31  59  0  0
 1  0          0       4582        286       2174    0    0     0    16 13463 36339  10 31  59  0  0
 3  0          0       4584        286       2174    0    0     0     0 13644 35863  10 29  61  0  0
 1  0          0       4589        286       2175    0    0     0     0 13447 34894  10 29  61  0  0
 2  0          0       4587        286       2176    0    0     4 21136 11994 30023   8 26  62  4  0
 2  0          0       4579        286       2176    0    0     0     0 13670 34637   9 30  61  0  0
 0  0          0       4573        286       2177    0    0     0     0 14325 37898  10 30  59  0  0
 0  0          0       4573        286       2178    0    0     0     0 13681 39209  10 30  59  0  0
 6  0          0       4576        286       2178    0    0     0     0 13424 37445  10 31  59  0  0
 4  0          0       4580        286       2179    0    0     0    88 13758 36954  11 28  60  0  0
 4  0          0       4574        286       2180    0    0     0    52 20407 34237  12 61  27  0  0
 4  0          0       4573        286       2180    0    0     0    16 21912 31196   9 67  24  0  0
 7  0          0       4577        286       2181    0    0     0     0 21714 34451   8 66  26  0  0
13  0          0       4577        286       2182    0    0     0     0 22130 32450   8 67  25  0  0
 9  0          0       4572        286       2182    0    0     0     8 21825 33191   8 66  25  0  0
 3  0          0       4576        286       2183    0    0     0    64 22014 31803   8 67  25  0  0
13  0          0       4575        286       2184    0    0     0     0 20359 33776   8 64  28  0  0
13  0          0       4569        286       2184    0    0     0     0 19688 33425   8 59  33  0  0
 1  0          0       4569        286       2185    0    0     0     0 13728 37015  10 32  59  0  0
 6  0          0       4569        286       2186    0    0     0    16 14383 36772   9 35  56  0  0
 6  0          0       4573        286       2186    0    0     0    36 15734 34225   9 40  51  0  0
 4  0          0       4572        286       2187    0    0     0    16 13648 35312  10 30  61  0  0
 3  0          0       4571        286       2187    0    0     0     0 13570 34614  10 31  59  0  0
 7  0          0       4566        286       2188    0    0     0     0 13743 37240  10 30  60  0  0
 5  0          0       4564        286       2189    0    0     0   112 14635 38966   9 30  60  0  0
 4  0          0       4569        286       2190    0    0     0    80 13611 37782  10 30  60  0  0
 5  0          0       4565        286       2190    0    0     0     0 13865 36486  10 31  59  0  0
 0  0          0       4558        286       2191    0    0     0     0 13548 36957  10 30  60  0  0
 0  0          0       4558        286       2192    0    0     0     0 13982 39151  10 29  61  0  0
 1  0          0       4562        286       2192    0    0     0     0 13440 36226   9 30  60  0  0
12  0          0       4557        286       2193    0    0     0    28 13961 38214  10 32  58  0  0
10  0          0       4556        286       2194    0    0     0    16 13917 39799  10 30  60  0  0
 7  0          0       4560        286       2194    0    0     0     0 13682 37387  10 31  59  0  0
 2  0          0       4564        286       2195    0    0     0     0 13544 36535   9 30  60  0  0
 0  0          0       4563        286       2196    0    0     0 21492 13968 34060   9 30  60  0  0
 1  0          0       4557        286       2196    0    0     0   112 13662 37421  10 30  60  0  0
 0  0          0       4557        286       2197    0    0     0     0 13684 36623  10 31  59  0  0
 1  0          0       4551        286       2198    0    0     0     0 13908 36982  11 30  59  0  0
 0  0          0       4554        286       2198    0    0     0     0 13620 37806  10 32  59  0  0
 5  0          0       4559        286       2199    0    0     0    16 13451 36935   9 30  61  0  0
 4  0          0       4554        286       2200    0    0     0    40 13585 36130   9 30  60  0  0
 2  0          0       4553        286       2200    0    0     0    16 13589 36795  10 31  59  0  0
15  0          0       4556        286       2201    0    0     0     0 13562 36207  10 31  59  0  0
 4  0          0       4551        286       2202    0    0     0     0 13610 36205  10 30  60  0  0
 3  0          0       4546        286       2202    0    0    16     4 13836 37478  10 31  59  0  0
11  0          0       4547        286       2203    0    0     0   220 14320 40244  10 32  58  1  0
 0  0          0       4547        286       2204    0    0     0     0 14589 42325   9 33  58  0  0
 3  0          0       4541        286       2205    0    0     0     0 13773 38285  10 30  60  0  0
 1  0          0       4541        286       2205    0    0     0     0 13464 39130  10 30  59  0  0
10  0          0       4545        286       2206    0    0     0     4 13519 37632   9 30  61  0  0
 1  0          0       4554        286       2207    0    0     0    40 13624 36581  10 30  61  0  0
 2  0          0       4553        286       2207    0    0     0    16 13661 32864  10 30  60  0  0
 4  0          0       4547        286       2208    0    0     0     0 13592 34388  10 29  61  0  0
 1  0          0       4537        286       2208    0    0     0     0 14298 34776  10 31  58  0  0
 1  0          0       4537        286       2209    0    0     0    20 13902 37070  10 30  60  0  0
 4  0          0       4541        286       2210    0    0     0   104 13596 38395   9 30  60  0  0
 1  0          0       4540        286       2211    0    0     0     0 13590 37575  11 30  59  0  0
 5  0          0       4535        286       2211    0    0     0     0 13643 37397  10 30  60  0  0
 4  0          0       4539        286       2212    0    0     0     0 13736 37579  10 30  60  0  0
 5  0          0       4539        286       2213    0    0     0   252 13858 37693  10 30  61  0  0
 5  0          0       4533        286       2213    0    0     0    36 14000 38777   9 29  61  0  0
 2  0          0       4533        286       2214    0    0     0    16 13554 38054  10 30  60  0  0
 9  0          0       4536        286       2215    0    0     0     0 13599 37049  11 31  58  0  0
 2  0          0       4536        286       2215    0    0     0     0 13360 37307  10 29  61  0  0
 5  0          0       4534        286       2216    0    0     0 22412 13522 36813  10 31  59  0  0
 1  0          0       4534        286       2217    0    0     0   108 13560 37002   9 29  61  0  0
 6  0          0       4533        286       2217    0    0     0     0 13501 37382   9 32  59  0  0
 0  0          0       4541        286       2218    0    0     0     0 13781 36289   9 30  61  0  0
 2  0          0       4549        286       2219    0    0     0     0 13506 32812   9 30  60  0  0
 2  0          0       4545        286       2219    0    0     0     8 13909 30572   9 28  63  0  0
 3  0          0       4532        286       2220    0    0     0    48 14947 37458  12 26  61  0  0
12  0          0       4530        286       2220    0    0     0    16 13853 36908  12 29  59  0  0
 3  0          0       4529        286       2221    0    0     0     0 13383 35536  10 31  60  0  0
 5  0          0       4533        286       2222    0    0     0     0 13814 37038  11 30  59  0  0
 7  0          0       4528        286       2222    0    0     0     0 13706 35732  10 30  60  0  0
 3  0          0       4527        286       2223    0    0     0    72 13767 36025  10 30  60  0  0
 2  0          0       4522        286       2224    0    0     0     0 14632 38998   9 30  61  0  0
 2  0          0       4521        286       2224    0    0     0     0 13723 38443  10 30  60  0  0
 7  0          0       4520        286       2225    0    0     0     0 13737 39602  10 30  60  0  0
 1  0          0       4520        286       2226    0    0     0    44 13964 37969  10 30  60  0  0
 2  0          0       4523        286       2226    0    0     0    56 13650 38644  10 30  60  0  0
 4  0          0       4527        286       2227    0    0     0    16 13359 35873  10 31  59  0  0
 6  0          0       4522        286       2228    0    0     0     0 14156 36839   9 30  61  0  0
 4  0          0       4517        286       2228    0    0     0     0 13876 38767  10 29  61  0  0
 6  0          0       4517        286       2229    0    0     0    16 13687 39503   9 30  60  0  0
 0  0          0       4525        286       2230    0    0     0    84 13748 37685  10 30  61  0  0
 8  0          0       4528        286       2231    0    0     0     0 14068 36567  10 29  61  0  0
 9  0          0       4529        286       2231    0    0     0     0 13617 33385   9 29  62  0  0
 5  0          0       4519        286       2232    0    0     0     0 13257 34599  10 31  59  0  0
 7  0          0       4518        286       2232    0    0     0     0 14168 36639  10 31  60  0  0
 3  0          0       4521        286       2233    0    0     0    28 13459 35317  10 31  59  0  0
 1  0          0       4520        286       2234    0    0     0    16 13816 35627   9 31  60  0  0
 3  0          0       4516        286       2234    0    0     0     0 13725 36261  10 30  61  0  0
 0  0          0       4520        286       2235    0    0     0     0 14136 35114   9 30  61  0  0
 7  0          0       4515        286       2236    0    0     0 20468 13700 36310   9 30  61  0  0
 2  0          0       4509        286       2236    0    0     0   108 13844 38463  10 29  61  0  0
 0  0          0       4508        286       2237    0    0     0     0 13807 39300  10 31  59  0  0
 2  0          0       4512        286       2238    0    0     0     0 13881 37250  10 30  61  0  0
 1  0          0       4516        286       2238    0    0     0     0 13797 36418  10 31  60  0  0
 2  0          0       4511        286       2239    0    0     0     8 13558 35376  10 32  58  0  0
 0  0          0       4506        286       2240    0    0     0    32 13886 36744  10 31  59  0  0
 0  0          0       4510        286       2240    0    0     0    16 13540 37587  11 31  59  0  0
 0  0          0       4509        286       2241    0    0     0     0 13529 36771  10 31  59  0  0
11  0          0       4512        286       2242    0    0     0     0 13793 35357  10 30  60  0  0
 5  0          0       4512        286       2242    0    0     0     0 13567 34681   9 31  60  0  0
 6  0          0       4508        286       2243    0    0     0    68 15415 42237   8 32  59  0  0
 4  0          0       4507        286       2244    0    0     0     0 13894 37835   9 30  60  0  0
 0  0          0       4506        286       2244    0    0     0     0 14304 37973  10 30  60  0  0
12  0          0       4505        286       2245    0    0     0     0 13337 36227   9 31  59  0  0
 3  0          0       4504        286       2246    0    0     0     4 13738 38240  10 30  60  0  0
 5  0          0       4504        286       2246    0    0     0    36 13449 37405  10 30  60  0  0
 3  0          0       4504        286       2247    0    0     0    16 13574 37664  10 30  60  0  0
10  0          0       4497        286       2248    0    0     0     0 13895 38036   9 30  61  0  0
 1  0          0       4497        286       2248    0    0     0     0 13683 38390  10 29  60  0  0
 1  0          0       4501        286       2249    0    0     0    12 13695 38622  10 30  60  0  0
 0  0          0       4505        286       2250    0    0     0    80 13484 35625  10 30  60  0  0
 1  0          0       4500        286       2250    0    0     0     0 13639 35297  10 30  60  0  0
 0  0          0       4499        286       2251    0    0     0     0 13860 37217  11 30  59  0  0
 0  0          0       4503        286       2252    0    0     0     0 13688 36730  10 29  61  0  0
11  0          0       4498        286       2252    0    0     0    16 13837 36059   9 30  61  0  0
 2  0          0       4497        286       2253    0    0     0    56 13679 37523  10 31  59  0  0
 0  0          0       4500        286       2254    0    0     0    16 13314 36728  10 31  59  0  0
 3  0          0       4500        286       2254    0    0     0     0 13796 35104  10 31  59  0  0
15  0          0       4491        286       2255    0    0     0     0 13882 35235  10 31  59  0  0
 5  0          0       4499        286       2256    0    0     0 20932 13876 39061  10 30  60  0  0
 5  0          0       4502        286       2256    0    0     0   108 13561 35136   9 29  61  0  0
 3  0          0       4498        286       2257    0    0     0     0 13492 34320  10 29  61  0  0
