Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

08:58:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:58:59 AM    6    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
08:58:59 AM    7    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00   98.02

08:58:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:00 AM  all    1.26    0.00    1.76    0.00    0.00    0.38    0.00    0.00   96.61
08:59:00 AM    0    4.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   93.00
08:59:00 AM    1    2.94    0.00    1.96    0.00    0.00    0.98    0.00    0.00   94.12
08:59:00 AM    2    1.98    0.00    2.97    0.00    0.00    1.98    0.00    0.00   93.07
08:59:00 AM    3    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:59:00 AM    4    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
08:59:00 AM    5    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
08:59:00 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:59:00 AM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

08:59:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:01 AM  all    1.51    0.00   11.31    0.00    0.00    0.50    0.00    0.00   86.68
08:59:01 AM    0    2.00    0.00   25.00    0.00    0.00    1.00    0.00    0.00   72.00
08:59:01 AM    1    1.03    0.00   21.65    0.00    0.00    0.00    0.00    0.00   77.32
08:59:01 AM    2    1.00    0.00   14.00    0.00    0.00    4.00    0.00    0.00   81.00
08:59:01 AM    3    0.99    0.00    2.97    0.00    0.00    0.99    0.00    0.00   95.05
08:59:01 AM    4    1.01    0.00   18.18    0.00    0.00    0.00    0.00    0.00   80.81
08:59:01 AM    5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
08:59:01 AM    6    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
08:59:01 AM    7    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96

08:59:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:02 AM  all    1.13    0.00    2.51    0.00    0.00    0.50    0.00    0.00   95.86
08:59:02 AM    0    2.04    0.00    5.10    0.00    0.00    0.00    0.00    0.00   92.86
08:59:02 AM    1    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00   94.95
08:59:02 AM    2    1.01    0.00    5.05    0.00    0.00    3.03    0.00    0.00   90.91
08:59:02 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:59:02 AM    4    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00   93.94
08:59:02 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:59:02 AM    6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
08:59:02 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:59:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:03 AM  all    1.13    0.00    2.63    0.38    0.00    0.38    0.00    0.00   95.49
08:59:03 AM    0    3.00    0.00    4.00    3.00    0.00    0.00    0.00    0.00   90.00
08:59:03 AM    1    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   94.00
08:59:03 AM    2    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00   95.96
08:59:03 AM    3    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
08:59:03 AM    4    0.00    0.00    7.07    0.00    0.00    0.00    0.00    0.00   92.93
08:59:03 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:59:03 AM    6    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
08:59:03 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

08:59:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:04 AM  all    1.26    0.00    2.14    0.00    0.00    0.50    0.00    0.00   96.11
08:59:04 AM    0    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00   94.95
08:59:04 AM    1    1.01    0.00    2.02    0.00    0.00    1.01    0.00    0.00   95.96
08:59:04 AM    2    1.98    0.00    2.97    0.00    0.00    3.96    0.00    0.00   91.09
08:59:04 AM    3    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
08:59:04 AM    4    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
08:59:04 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:59:04 AM    6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:59:04 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:59:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:05 AM  all    7.03    0.00    3.26    0.88    0.00    0.38    0.00    0.00   88.46
08:59:05 AM    0   38.38    0.00    4.04    0.00    0.00    0.00    0.00    0.00   57.58
08:59:05 AM    1    2.00    0.00    3.00    4.00    0.00    0.00    0.00    0.00   91.00
08:59:05 AM    2    2.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00   93.00
08:59:05 AM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:59:05 AM    4    7.07    0.00    4.04    0.00    0.00    0.00    0.00    0.00   88.89
08:59:05 AM    5    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
08:59:05 AM    6    4.95    0.00    5.94    2.97    0.00    0.00    0.00    0.00   86.14
08:59:05 AM    7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97

08:59:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:06 AM  all    1.38    0.00    2.25    0.00    0.00    0.63    0.00    0.00   95.74
08:59:06 AM    0    4.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   95.00
08:59:06 AM    1    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00   93.94
08:59:06 AM    2    1.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00   93.00
08:59:06 AM    3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:59:06 AM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:59:06 AM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:59:06 AM    6    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00
08:59:06 AM    7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02

08:59:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:07 AM  all    1.63    0.00    1.63    0.00    0.00    0.50    0.00    0.00   96.23
08:59:07 AM    0    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   94.00
08:59:07 AM    1    2.04    0.00    3.06    0.00    0.00    0.00    0.00    0.00   94.90
08:59:07 AM    2    2.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00   94.00
08:59:07 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:59:07 AM    4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:59:07 AM    5    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
08:59:07 AM    6    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00   94.95
08:59:07 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:59:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:08 AM  all    1.26    0.00    2.51    0.00    0.00    0.50    0.00    0.00   95.73
08:59:08 AM    0    3.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   95.00
08:59:08 AM    1    2.02    0.00    6.06    0.00    0.00    0.00    0.00    0.00   91.92
08:59:08 AM    2    2.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00   94.00
08:59:08 AM    3    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   98.00
08:59:08 AM    4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
08:59:08 AM    5    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   94.00
08:59:08 AM    6    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
08:59:08 AM    7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00

08:59:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:09 AM  all    1.26    0.00    1.13    0.00    0.00    0.50    0.00    0.00   97.10
08:59:09 AM    0    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00   93.94
08:59:09 AM    1    0.99    0.00    2.97    0.00    0.00    0.99    0.00    0.00   95.05
08:59:09 AM    2    1.03    0.00    1.03    0.00    0.00    2.06    0.00    0.00   95.88
08:59:09 AM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:59:09 AM    4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
08:59:09 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:59:09 AM    6    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00   97.98
08:59:09 AM    7    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00   98.99

08:59:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:10 AM  all    1.26    0.00    1.64    0.25    0.00    0.50    0.00    0.00   96.35
08:59:10 AM    0    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00   95.92
08:59:10 AM    1    2.04    0.00    0.00    2.04    0.00    0.00    0.00    0.00   95.92
08:59:10 AM    2    2.02    0.00    3.03    0.00    0.00    3.03    0.00    0.00   91.92
08:59:10 AM    3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:59:10 AM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:59:10 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:59:10 AM    6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:59:10 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:59:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:11 AM  all    1.63    0.00    1.75    0.00    0.00    0.50    0.00    0.00   96.12
08:59:11 AM    0    4.04    0.00    3.03    0.00    0.00    1.01    0.00    0.00   91.92
08:59:11 AM    1    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:59:11 AM    2    2.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00   94.00
08:59:11 AM    3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:59:11 AM    4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:59:11 AM    5    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
08:59:11 AM    6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
08:59:11 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

08:59:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:12 AM  all    1.13    0.00    2.01    0.00    0.00    0.38    0.00    0.00   96.48
08:59:12 AM    0    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00   94.95
08:59:12 AM    1    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
08:59:12 AM    2    2.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00   94.00
08:59:12 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:59:12 AM    4    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
08:59:12 AM    5    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
08:59:12 AM    6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:59:12 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

08:59:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:13 AM  all    1.13    0.00    1.89    0.00    0.00    0.38    0.00    0.00   96.60
08:59:13 AM    0    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00   94.95
08:59:13 AM    1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00   97.03
08:59:13 AM    2    1.02    0.00    0.00    0.00    0.00    2.04    0.00    0.00   96.94
08:59:13 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:59:13 AM    4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:59:13 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:59:13 AM    6    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   96.00
08:59:13 AM    7    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96

08:59:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:14 AM  all    1.26    0.00    2.14    0.00    0.00    0.50    0.00    0.00   96.11
08:59:14 AM    0    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00   95.96
08:59:14 AM    1    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00   96.94
08:59:14 AM    2    2.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00   92.00
08:59:14 AM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:59:14 AM    4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:59:14 AM    5    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
08:59:14 AM    6    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   94.00
08:59:14 AM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

08:59:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:15 AM  all    1.26    0.00    1.38    0.25    0.00    0.50    0.00    0.00   96.61
08:59:15 AM    0    3.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   94.00
08:59:15 AM    1    1.98    0.00    3.96    1.98    0.00    0.00    0.00    0.00   92.08
08:59:15 AM    2    1.01    0.00    2.02    0.00    0.00    3.03    0.00    0.00   93.94
08:59:15 AM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:59:15 AM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:59:15 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:59:15 AM    6    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
08:59:15 AM    7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02

08:59:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:16 AM  all    1.51    0.00    2.14    0.00    0.00    0.63    0.00    0.00   95.73
08:59:16 AM    0    4.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   92.00
08:59:16 AM    1    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
08:59:16 AM    2    2.02    0.00    3.03    0.00    0.00    3.03    0.00    0.00   91.92
08:59:16 AM    3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:59:16 AM    4    1.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   94.00
08:59:16 AM    5    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   98.00
08:59:16 AM    6    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00   95.96
08:59:16 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:59:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:17 AM  all    1.13    0.00    1.38    0.00    0.00    0.38    0.00    0.00   97.12
08:59:17 AM    0    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:59:17 AM    1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   97.00
08:59:17 AM    2    1.01    0.00    0.00    0.00    0.00    3.03    0.00    0.00   95.96
08:59:17 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:59:17 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:59:17 AM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:59:17 AM    6    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00   96.04
08:59:17 AM    7    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00

08:59:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:18 AM  all    1.38    0.00    2.26    0.00    0.00    0.50    0.00    0.00   95.85
08:59:18 AM    0    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00   95.96
08:59:18 AM    1    1.98    0.00    4.95    0.00    0.00    0.00    0.00    0.00   93.07
08:59:18 AM    2    2.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00   93.00
08:59:18 AM    3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
08:59:18 AM    4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
08:59:18 AM    5    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
08:59:18 AM    6    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
08:59:18 AM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00

08:59:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:19 AM  all    1.13    0.00    1.63    0.00    0.00    0.38    0.00    0.00   96.86
08:59:19 AM    0    3.03    0.00    3.03    0.00    0.00    0.00    0.00    0.00   93.94
08:59:19 AM    1    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
08:59:19 AM    2    1.01    0.00    1.01    0.00    0.00    3.03    0.00    0.00   94.95
08:59:19 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:59:19 AM    4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
08:59:19 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:59:19 AM    6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:59:19 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:59:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:20 AM  all    1.13    0.00    1.51    0.25    0.00    0.38    0.00    0.00   96.73
08:59:20 AM    0    1.98    0.00    2.97    0.00    0.00    0.99    0.00    0.00   94.06
08:59:20 AM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:59:20 AM    2    2.02    0.00    1.01    0.00    0.00    2.02    0.00    0.00   94.95
08:59:20 AM    3    1.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00   95.00
08:59:20 AM    4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
08:59:20 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:59:20 AM    6    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
08:59:20 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

08:59:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:21 AM  all    1.13    0.00    1.63    0.00    0.00    0.50    0.00    0.00   96.74
08:59:21 AM    0    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.96
08:59:21 AM    1    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03
08:59:21 AM    2    1.01    0.00    1.01    0.00    0.00    3.03    0.00    0.00   94.95
08:59:21 AM    3    0.00    0.00    3.03    0.00    0.00    1.01    0.00    0.00   95.96
08:59:21 AM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:59:21 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:59:21 AM    6    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00   96.04
08:59:21 AM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

08:59:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:22 AM  all    1.26    0.00    1.76    0.00    0.00    0.50    0.00    0.00   96.48
08:59:22 AM    0    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
08:59:22 AM    1    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00   96.94
08:59:22 AM    2    1.98    0.00    0.99    0.00    0.00    3.96    0.00    0.00   93.07
08:59:22 AM    3    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
08:59:22 AM    4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
08:59:22 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:59:22 AM    6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:59:22 AM    7    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00

08:59:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:23 AM  all    1.51    0.00    1.89    0.00    0.00    0.50    0.00    0.00   96.10
08:59:23 AM    0    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00   95.92
08:59:23 AM    1    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:59:23 AM    2    2.04    0.00    0.00    0.00    0.00    3.06    0.00    0.00   94.90
08:59:23 AM    3    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
08:59:23 AM    4    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.00   95.05
08:59:23 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:59:23 AM    6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
08:59:23 AM    7    0.00    0.00    6.06    0.00    0.00    0.00    0.00    0.00   93.94

08:59:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:24 AM  all    1.38    0.00    2.14    0.00    0.00    0.38    0.00    0.00   96.10
08:59:24 AM    0    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00   94.95
08:59:24 AM    1    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   96.00
08:59:24 AM    2    3.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00   92.00
08:59:24 AM    3    1.02    0.00    4.08    0.00    0.00    0.00    0.00    0.00   94.90
08:59:24 AM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:59:24 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:59:24 AM    6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:59:24 AM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

08:59:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:25 AM  all    1.25    0.00    1.50    0.38    0.00    0.63    0.00    0.00   96.24
