Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

08:22:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:27 AM  all    0.50    0.00    1.26    0.00    0.00    0.25    0.00    0.00   97.99
08:22:27 AM    0    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:22:27 AM    1    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
08:22:27 AM    2    1.01    0.00    2.02    0.00    0.00    1.01    0.00    0.00   95.96
08:22:27 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:22:27 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:27 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:22:27 AM    6    2.97    0.00    0.00    0.00    0.00    0.99    0.00    0.00   96.04
08:22:27 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:28 AM  all    0.63    0.00    2.01    0.00    0.00    0.13    0.00    0.00   97.24
08:22:28 AM    0    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
08:22:28 AM    1    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
08:22:28 AM    2    1.01    0.00    2.02    0.00    0.00    1.01    0.00    0.00   95.96
08:22:28 AM    3    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
08:22:28 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:28 AM    5    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
08:22:28 AM    6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
08:22:28 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:29 AM  all    0.88    0.00    1.38    0.00    0.00    0.38    0.00    0.00   97.38
08:22:29 AM    0    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:22:29 AM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:22:29 AM    2    0.99    0.00    0.99    0.00    0.00    2.97    0.00    0.00   95.05
08:22:29 AM    3    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
08:22:29 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:22:29 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:22:29 AM    6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
08:22:29 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

08:22:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:30 AM  all    0.63    0.00    1.63    0.00    0.00    0.13    0.00    0.00   97.62
08:22:30 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:22:30 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:22:30 AM    2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   97.00
08:22:30 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:22:30 AM    4    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
08:22:30 AM    5    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
08:22:30 AM    6    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00   96.04
08:22:30 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:31 AM  all    0.63    0.00    1.13    0.25    0.00    0.38    0.00    0.00   97.62
08:22:31 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:22:31 AM    1    0.00    0.00    1.98    0.99    0.00    0.00    0.00    0.00   97.03
08:22:31 AM    2    1.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00   96.00
08:22:31 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:22:31 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:22:31 AM    5    0.00    0.00    2.02    2.02    0.00    0.00    0.00    0.00   95.96
08:22:31 AM    6    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
08:22:31 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:32 AM  all    0.50    0.00    2.01    0.00    0.00    0.25    0.00    0.00   97.24
08:22:32 AM    0    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
08:22:32 AM    1    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
08:22:32 AM    2    1.01    0.00    0.00    0.00    0.00    2.02    0.00    0.00   96.97
08:22:32 AM    3    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
08:22:32 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:32 AM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:22:32 AM    6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
08:22:32 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:33 AM  all    0.75    0.00    1.50    0.00    0.00    0.25    0.00    0.00   97.50
08:22:33 AM    0    1.96    0.00    2.94    0.00    0.00    0.98    0.00    0.00   94.12
08:22:33 AM    1    0.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   97.00
08:22:33 AM    2    1.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00   96.00
08:22:33 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:22:33 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:33 AM    5    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
08:22:33 AM    6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:22:33 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:34 AM  all    0.63    0.00    1.75    0.00    0.00    0.13    0.00    0.00   97.49
08:22:34 AM    0    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   94.00
08:22:34 AM    1    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
08:22:34 AM    2    1.01    0.00    3.03    0.00    0.00    1.01    0.00    0.00   94.95
08:22:34 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:22:34 AM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:22:34 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:22:34 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:34 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:35 AM  all    0.63    0.00    1.13    0.00    0.00    0.25    0.00    0.00   97.99
08:22:35 AM    0    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:22:35 AM    1    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
08:22:35 AM    2    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.00   96.04
08:22:35 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:22:35 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:35 AM    5    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
08:22:35 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:22:35 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:36 AM  all    0.50    0.00    1.63    0.13    0.00    0.13    0.00    0.00   97.61
08:22:36 AM    0    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00   96.04
08:22:36 AM    1    0.00    0.00    3.06    1.02    0.00    0.00    0.00    0.00   95.92
08:22:36 AM    2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   98.00
08:22:36 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:22:36 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:22:36 AM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:22:36 AM    6    0.98    0.00    0.98    0.00    0.00    0.00    0.00    0.00   98.04
08:22:36 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

08:22:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:37 AM  all    0.63    0.00    1.76    0.00    0.00    0.13    0.00    0.00   97.49
08:22:37 AM    0    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00   95.96
08:22:37 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:22:37 AM    2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
08:22:37 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:22:37 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:37 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:22:37 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:37 AM    7    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00

08:22:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:38 AM  all    0.50    0.00    1.88    0.00    0.00    0.25    0.00    0.00   97.37
08:22:38 AM    0    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:22:38 AM    1    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
08:22:38 AM    2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00   97.98
08:22:38 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:22:38 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:38 AM    5    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
08:22:38 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:38 AM    7    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05

08:22:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:39 AM  all    0.50    0.00    0.88    0.00    0.00    0.13    0.00    0.00   98.49
08:22:39 AM    0    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
08:22:39 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:22:39 AM    2    0.98    0.00    1.96    0.00    0.00    1.96    0.00    0.00   95.10
08:22:39 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:39 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:39 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:22:39 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:39 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

08:22:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:40 AM  all    0.63    0.00    1.38    0.00    0.00    0.25    0.00    0.00   97.74
08:22:40 AM    0    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:22:40 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:40 AM    2    1.01    0.00    2.02    0.00    0.00    1.01    0.00    0.00   95.96
08:22:40 AM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:22:40 AM    4    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
08:22:40 AM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:22:40 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:22:40 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

08:22:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:41 AM  all    5.14    0.00    2.38    0.75    0.00    0.13    0.00    0.00   91.59
08:22:41 AM    0    5.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   93.00
08:22:41 AM    1    1.01    0.00    1.01    6.06    0.00    0.00    0.00    0.00   91.92
08:22:41 AM    2   26.26    0.00    3.03    0.00    0.00    1.01    0.00    0.00   69.70
08:22:41 AM    3    0.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   97.00
08:22:41 AM    4    2.97    0.00    3.96    0.00    0.00    0.00    0.00    0.00   93.07
08:22:41 AM    5    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
08:22:41 AM    6    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00   94.95
08:22:41 AM    7    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00

08:22:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:42 AM  all    1.76    0.00    2.26    0.00    0.00    0.25    0.00    0.00   95.73
08:22:42 AM    0    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   93.00
08:22:42 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:22:42 AM    2    1.01    0.00    4.04    0.00    0.00    1.01    0.00    0.00   93.94
08:22:42 AM    3    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   94.00
08:22:42 AM    4    7.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   92.00
08:22:42 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:42 AM    6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:22:42 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:43 AM  all    0.50    0.00    1.88    0.00    0.00    0.13    0.00    0.00   97.49
08:22:43 AM    0    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:22:43 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:22:43 AM    2    0.99    0.00    1.98    0.00    0.00    1.98    0.00    0.00   95.05
08:22:43 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:22:43 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:43 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:22:43 AM    6    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
08:22:43 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:44 AM  all    0.63    0.00    1.38    3.89    0.00    0.13    0.00    0.00   93.98
08:22:44 AM    0    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
08:22:44 AM    1    1.01    0.00    3.03   30.30    0.00    0.00    0.00    0.00   65.66
08:22:44 AM    2    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
08:22:44 AM    3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
08:22:44 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:22:44 AM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:22:44 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:44 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

08:22:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:45 AM  all    0.50    0.00    1.25    0.00    0.00    0.13    0.00    0.00   98.12
08:22:45 AM    0    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
08:22:45 AM    1    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
08:22:45 AM    2    0.99    0.00    1.98    0.00    0.00    1.98    0.00    0.00   95.05
08:22:45 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:22:45 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:45 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:22:45 AM    6    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:22:45 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:46 AM  all    0.50    0.00    1.51    0.00    0.00    0.25    0.00    0.00   97.74
08:22:46 AM    0    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
08:22:46 AM    1    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
08:22:46 AM    2    1.01    0.00    3.03    0.00    0.00    1.01    0.00    0.00   94.95
08:22:46 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:22:46 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:46 AM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:22:46 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:46 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:47 AM  all    0.63    0.00    1.88    0.00    0.00    0.13    0.00    0.00   97.37
08:22:47 AM    0    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
08:22:47 AM    1    0.00    0.00    5.10    0.00    0.00    0.00    0.00    0.00   94.90
08:22:47 AM    2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   98.00
08:22:47 AM    3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:22:47 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:22:47 AM    5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
08:22:47 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:47 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:48 AM  all    0.50    0.00    1.63    0.00    0.00    0.25    0.00    0.00   97.61
08:22:48 AM    0    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
08:22:48 AM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:22:48 AM    2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00   96.97
08:22:48 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:22:48 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:48 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:22:48 AM    6    2.97    0.00    0.99    0.00    0.00    0.99    0.00    0.00   95.05
08:22:48 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:49 AM  all    0.75    0.00    1.25    0.00    0.00    0.13    0.00    0.00   97.87
08:22:49 AM    0    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:22:49 AM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:22:49 AM    2    1.02    0.00    1.02    0.00    0.00    1.02    0.00    0.00   96.94
08:22:49 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:49 AM    4    0.98    0.00    0.98    0.00    0.00    0.00    0.00    0.00   98.04
08:22:49 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:22:49 AM    6    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
08:22:49 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:50 AM  all    0.50    0.00    1.51    0.13    0.00    0.13    0.00    0.00   97.74
