procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       6939        114       1384    0    0     0  1888 2803 3899   6  4  90  1  0
 0  0          0       6940        114       1384    0    0     0     0  998 2301   0  1  99  0  0
 0  0          0       6940        114       1384    0    0     0     0  931 2336   0  1  99  0  0
 0  0          0       6940        114       1384    0    0     0     0  982 2335   0  1  99  0  0
 0  0          0       6940        114       1384    0    0     0     0  974 2321   0  1  98  0  0
 1  0          0       6940        114       1384    0    0     0    56 1061 2561   0  2  98  0  0
 0  0          0       6940        114       1384    0    0     0     0  998 2413   0  1  99  0  0
 0  0          0       6940        114       1384    0    0     0     0 1006 2427   0  1  99  0  0
 0  0          0       6940        114       1384    0    0     0    16 1044 2315   0  1  99  0  0
 0  0          0       6940        114       1384    0    0     0     0 1033 2460   0  1  99  0  0
 0  0          0       6940        114       1384    0    0     0    60 1050 2402   0  2  98  0  0
 0  0          0       6940        114       1384    0    0     0     0 1077 2461   0  2  98  0  0
 3  0          0       6940        114       1384    0    0     0     0  997 2415   0  1  99  0  0
 2  0          0       6937        114       1384    0    0     0     0 2494 7514   1 11  89  0  0
 0  0          0       6936        114       1384    0    0     0     0 1032 2385   0  2  98  0  0
 0  0          0       6936        114       1384    0    0     0    16 1094 2466   0  1  99  0  0
 1  0          0       6936        114       1384    0    0     0    40 1169 2625   0  2  98  0  0
 1  0          0       6936        114       1384    0    0     0     0  997 2481   0  2  98  0  0
 0  0          0       6936        114       1384    0    0     0    16 1043 2316   0  1  99  0  0
 0  0          0       6933        114       1384    0    0     0     0 1038 2478   0  1  99  0  0
 0  0          0       6932        114       1384    0    0     0    40 1049 2456   0  2  98  0  0
 0  0          0       6932        114       1384    0    0     0    60 1124 2574   0  2  98  0  0
 0  0          0       6932        114       1384    0    0     0     0  976 2407   0  1  98  0  0
 0  0          0       6933        114       1384    0    0     0     0  963 2391   0  1  99  0  0
 1  0          0       6932        114       1384    0    0     0     0 1002 2401   0  2  98  0  0
 0  0          0       6932        114       1384    0    0     0     0 1020 2315   0  1  99  0  0
 0  0          0       6932        114       1384    0    0     0    32 1147 2613   0  2  98  0  0
 0  0          0       6932        114       1384    0    0     0     0  991 2434   0  1  98  0  0
 0  0          0       6932        114       1384    0    0     0    16 1012 2259   0  1  99  0  0
 0  0          0       6932        114       1384    0    0     0     0  973 2283   0  1  99  0  0
 0  0          0       6933        114       1384    0    0     0   476 1111 2455   0  2  98  0  0
 0  0          0       6933        114       1384    0    0     0    60 1000 2339   0  2  98  0  0
 1  0          0       6933        114       1384    0    0     0     0  848 2214   0  1  99  0  0
 0  0          0       6933        114       1384    0    0     0     0  879 2223   0  1  99  0  0
 0  0          0       6933        114       1384    0    0     0     0  877 2116   0  1  98  0  0
 0  0          0       6933        114       1384    0    0     0    16  935 2119   0  1  99  0  0
 0  0          0       6933        114       1384    0    0     0    36 1028 2359   0  2  98  0  0
 0  0          0       6933        114       1384    0    0     0     0  846 2104   0  1  99  0  0
 0  0          0       6933        114       1384    0    0     0    16  926 2009   0  1  99  0  0
 0  0          0       6933        114       1384    0    0     0     0  968 2275   0  2  98  0  0
 0  0          0       6933        114       1384    0    0     0     0  965 2110   0  1  99  0  0
 0  0          0       6933        114       1384    0    0     0    60 1117 2490   0  2  98  0  0
 0  0          0       6933        114       1384    0    0     0     0  900 2271   0  1  99  0  0
 1  0          0       6933        114       1384    0    0     0     0  905 2098   0  1  98  0  0
 0  0          0       6933        114       1384    0    0     0     0  899 2234   0  1  98  0  0
 0  0          0       6933        114       1384    0    0     0    20  908 2308   0  1  99  0  0
 0  0          0       6933        114       1384    0    0     0    40 1027 2556   0  2  98  0  0
 0  0          0       6933        114       1384    0    0     0     0  875 2204   0  1  98  0  0
 0  0          0       6933        114       1384    0    0     0    16  829 2037   0  1  99  0  0
 0  0          0       6933        114       1384    0    0     0     0  900 2118   0  2  98  0  0
 0  0          0       6933        114       1384    0    0     0     0  849 2065   0  1  99  0  0
 1  0          0       6933        114       1384    0    0     0    60 1040 2473   0  2  98  0  0
 0  0          0       6933        114       1384    0    0     0     0  913 2308   0  2  98  0  0
 0  0          0       6933        114       1384    0    0     0     0  832 2101   0  1  99  0  0
 0  0          0       6933        114       1384    0    0     0     0  888 2220   0  1  98  0  0
 0  0          0       6933        114       1384    0    0     0    76  918 2176   0  1  98  0  0
 0  0          0       6933        114       1384    0    0     0    32 1057 2382   0  2  97  0  0
 1  0          0       6933        114       1384    0    0     0     0  863 2381   0  1  99  0  0
 1  0          0       6933        114       1384    0    0     0    16  899 2047   0  1  99  0  0
 1  0          0       6933        114       1384    0    0     0     0  919 2107   0  1  98  0  0
 0  0          0       6933        114       1384    0    0     0   200  940 2109   0  1  99  0  0
 0  0          0       6932        114       1384    0    0     0    96 2951 3996   6  4  89  1  0
 0  0          0       6932        114       1384    0    0     0     0  990 2517   0  2  98  0  0
 0  0          0       6932        114       1384    0    0     0     0 1016 2439   0  1  99  0  0
 0  0          0       6932        114       1384    0    0     0     0 1034 2194   0  2  98  0  0
 0  0          0       6932        114       1384    0    0     0    24 1041 2296   0  1  98  0  0
 2  0          0       6932        114       1384    0    0     0    40 1054 2427   0  1  98  0  0
 0  0          0       6932        114       1384    0    0     0     0  991 2663   0  2  98  0  0
 0  0          0       6932        114       1384    0    0     0    16  968 2292   0  1  98  0  0
 0  0          0       6932        114       1384    0    0     0     0 1056 2330   0  1  99  0  0
 0  0          0       6932        114       1384    0    0     0     0 1067 2336   0  1  98  0  0
 0  0          0       6932        114       1384    0    0     0    60 1049 2450   0  1  98  0  0
 0  0          0       6932        114       1384    0    0     0     0 1056 2492   0  2  98  0  0
 1  0          0       6931        114       1384    0    0     0     0 2151 6565   0  9  91  0  0
 0  0          0       6931        114       1384    0    0     0     0 1315 3363   0  4  95  0  0
 1  0          0       6931        114       1384    0    0     0    20 1041 2333   0  2  98  0  0
 0  0          0       6931        114       1384    0    0     0     0  984 2341   0  2  98  0  0
 1  0          0       6931        114       1384    0    0     0    40 1023 2595   0  2  98  0  0
 0  0          0       6931        114       1384    0    0     0    16 1040 2341   0  1  99  0  0
 0  0          0       6931        114       1384    0    0     0     0  984 2417   0  1  99  0  0
 1  0          0       6930        114       1384    0    0     0     0 1030 2313   0  1  99  0  0
 0  0          0       6930        114       1384    0    0     0     0 1003 2327   0  1  99  0  0
 0  0          0       6930        114       1384    0    0     0    68 1172 2655   0  2  98  0  0
 1  0          0       6931        114       1384    0    0     0     0 1032 2461   0  1  99  0  0
 0  0          0       6931        114       1384    0    0     0     0 1020 2471   0  2  98  0  0
 1  0          0       6931        114       1384    0    0     0     8  995 2447   0  1  99  0  0
 0  0          0       6931        114       1384    0    0     0     0 1041 2392   0  2  98  0  0
 0  0          0       6931        114       1384    0    0     0    60 1005 2691   0  2  98  0  0
 0  0          0       6931        114       1384    0    0     0    16  965 2292   0  1  99  0  0
 0  0          0       6931        114       1384    0    0     0     0  982 2370   0  1  98  0  0
 0  0          0       6931        114       1384    0    0     0   528 1009 2179   0  1  99  0  0
 1  0          0       6931        114       1384    0    0     0     0 1087 2213   0  2  98  0  0
 1  0          0       6931        114       1384    0    0     0    72  967 2403   0  2  98  0  0
 0  0          0       6931        114       1384    0    0     0     0  901 2209   0  1  99  0  0
 0  0          0       6931        114       1384    0    0     0     0  842 2144   0  1  99  0  0
 0  0          0       6931        114       1384    0    0     0    12  850 2091   0  1  99  0  0
 0  0          0       6931        114       1384    0    0     0     0  964 2126   0  1  99  0  0
 0  0          0       6931        114       1384    0    0     0    32  966 2430   0  2  98  0  0
 0  0          0       6932        114       1384    0    0     0    20 1024 2348   0  1  99  0  0
 1  0          0       6932        114       1384    0    0     0     0  818 2189   0  1  99  0  0
 0  0          0       6932        114       1384    0    0     0     0  938 2249   0  2  98  0  0
 0  0          0       6932        114       1384    0    0     0     4  939 2077   0  1  99  0  0
 0  0          0       6931        114       1384    0    0     0    80  907 2395   0  2  98  0  0
 0  0          0       6931        114       1384    0    0     0     0  855 2200   0  1  99  0  0
 0  0          0       6931        114       1384    0    0     0     0  896 2274   0  1  98  0  0
 0  0          0       6931        114       1384    0    0     0    16  978 2432   0  1  99  0  0
 0  0          0       6931        114       1384    0    0     0     0  939 2260   0  1  99  0  0
 0  0          0       6931        114       1384    0    0     0    40  880 2433   0  2  98  0  0
 0  0          0       6931        114       1384    0    0     0    16  878 2205   0  1  99  0  0
 0  0          0       6926        114       1384    0    0     0     0  907 2255   0  2  98  0  0
 0  0          0       6926        114       1384    0    0     0     0  810 2043   0  1  99  0  0
 0  0          0       6926        114       1384    0    0     0     0  902 2180   0  1  99  0  0
 0  0          0       6926        114       1384    0    0     0    80  871 2195   0  2  98  0  0
 0  0          0       6926        114       1384    0    0     0     0  970 2324   0  2  98  0  0
 0  0          0       6926        114       1384    0    0     0     0  941 2144   0  2  98  0  0
 1  0          0       6926        114       1384    0    0     0     8  902 2082   0  1  99  0  0
 0  0          0       6926        114       1384    0    0     0     0  915 2117   0  1  98  0  0
 1  0          0       6926        114       1384    0    0     0    32  864 2399   0  1  98  0  0
 0  0          0       6926        114       1384    0    0     0    16  919 2191   0  2  98  0  0
 0  0          0       6926        114       1384    0    0     0     0  905 2082   0  1  98  0  0
 0  0          0       6926        114       1384    0    0     0   244  912 1965   0  1  99  0  0
 1  1          0       6925        114       1384    0    0     0    68 2056 3181   3  3  94  1  0
 1  0          0       6925        114       1384    0    0     0     0 1746 2951   2  2  96  0  0
 0  0          0       6925        114       1384    0    0     0     0 1146 2715   0  2  98  0  0
 0  0          0       6925        114       1384    0    0     0     0  994 2408   0  1  98  0  0
 0  0          0       6925        114       1384    0    0     0   100 1000 2412   0  1  99  0  0
 0  0          0       6925        114       1384    0    0     0     0 1010 2380   0  1  99  0  0
 0  0          0       6925        114       1384    0    0     0    40  949 2524   0  1  98  0  0
 0  0          0       6925        114       1384    0    0     0    16 1049 2498   0  2  98  0  0
 0  0          0       6918        114       1384    0    0     0     0  983 2464   0  1  99  0  0
 1  0          0       6918        114       1384    0    0     0     0  982 2319   0  1  98  0  0
 0  0          0       6917        114       1384    0    0     0     4 1213 2523   0  2  98  0  0
 0  0          0       6917        114       1384    0    0     0    80  927 2417   0  1  98  0  0
 0  0          0       6914        114       1384    0    0     0     0 2509 5841   0 12  88  0  0
 0  0          0       6913        114       1384    0    0     0     4 1202 2444   0  2  98  0  0
 0  0          0       6913        114       1384    0    0     0    16 1018 2330   0  1  99  0  0
 0  0          0       6913        114       1384    0    0     0     0  993 2302   0  1  99  0  0
 0  0          0       6913        114       1384    0    0     0    76  911 2431   0  1  98  0  0
 1  0          0       6913        114       1384    0    0     0    16 1000 2366   0  2  98  0  0
 0  0          0       6913        114       1384    0    0     0     0 1133 2643   0  2  98  0  0
 0  0          0       6913        114       1384    0    0     0     0 1082 2243   0  2  98  0  0
 0  0          0       6913        114       1384    0    0     0     0 1075 2444   0  1  99  0  0
 0  0          0       6913        114       1384    0    0     0    80 1011 2412   0  2  98  0  0
 0  0          0       6912        114       1384    0    0     0     0 1151 2586   0  2  98  0  0
 0  0          0       6912        114       1384    0    0     0     0 1029 2331   0  2  98  0  0
 0  0          0       6912        114       1384    0    0     0     4  993 2282   0  1  99  0  0
 1  0          0       6912        114       1384    0    0     0     0 1040 2384   0  1  98  0  0
 0  0          0       6912        114       1384    0    0     0    20  953 2391   0  1  98  0  0
 0  0          0       6912        114       1384    0    0     0    16 1115 2385   0  2  98  0  0
 0  0          0       6912        114       1384    0    0     0     0 1009 2296   0  1  98  0  0
 0  0          0       6912        114       1384    0    0     0   468 1043 2245   0  1  99  0  0
 0  0          0       6912        114       1384    0    0     0     0 1086 2351   0  1  98  0  0
 0  0          0       6912        114       1384    0    0     0    60  922 2118   0  1  98  0  0
 0  0          0       6913        114       1384    0    0     0     0  982 2309   0  2  98  0  0
 1  0          0       6913        114       1384    0    0     0     0  967 2098   0  2  98  0  0
 0  0          0       6913        114       1384    0    0     0    20  904 1934   0  1  99  0  0
 0  0          0       6913        114       1384    0    0     0     0  901 1959   0  1  99  0  0
 0  0          0       6913        114       1384    0    0     0    48  853 2053   0  1  99  0  0
 0  0          0       6913        114       1384    0    0     0    16  943 2098   0  1  98  0  0
 0  0          0       6913        114       1384    0    0     0     0  966 2225   0  2  98  0  0
 1  0          0       6913        114       1384    0    0     0    80  930 2089   0  1  99  0  0
 0  0          0       6913        114       1384    0    0     0     0  927 2249   0  1  99  0  0
 0  0          0       6913        114       1384    0    0     0    60  839 2207   0  1  99  0  0
 0  0          0       6913        114       1384    0    0     0     0  850 2227   0  1  99  0  0
 0  0          0       6913        114       1384    0    0     0     4 1067 2433   0  2  98  0  0
 1  0          0       6913        114       1384    0    0     0    28  926 1958   0  1  99  0  0
 0  0          0       6912        114       1384    0    0     0     0  975 2084   0  2  98  0  0
 0  0          0       6912        114       1384    0    0     0    80  932 2240   0  1  99  0  0
 0  0          0       6912        114       1384    0    0     0    20 1121 2237   0  1  98  0  0
 0  0          0       6912        114       1384    0    0     0     0 1143 2411   0  2  98  0  0
 0  0          0       6912        114       1384    0    0     0     0  944 2079   0  1  98  0  0
 0  0          0       6912        114       1384    0    0     0     0 1130 2475   0  1  98  0  0
 0  0          0       6912        114       1384    0    0     0    72  930 2244   0  1  98  0  0
 0  0          0       6912        114       1384    0    0     0     0  953 2113   0  1  98  0  0
 0  0          0       6912        114       1384    0    0     0     0  984 2304   0  2  98  0  0
 0  0          0       6912        114       1384    0    0     0     0  893 2006   0  1  99  0  0
 0  0          0       6912        114       1384    0    0     0     0  990 2046   0  2  98  0  0
 0  0          0       6912        114       1384    0    0     0    24  868 2190   0  1  98  0  0
 0  0          0       6912        114       1384    0    0     0    16  887 2067   0  2  98  0  0
 0  0          0       6912        114       1384    0    0     0     0  927 2350   0  2  98  0  0
 0  0          0       6912        114       1384    0    0     0   196  920 2119   0  1  98  0  0
 0  0          0       6912        114       1384    0    0     0     0  947 2259   0  1  98  0  0
 0  0          0       6912        114       1384    0    0     0    96 2697 3910   5  3  90  1  0
 0  0          0       6912        114       1384    0    0     0     0  989 2409   0  1  99  0  0
 0  0          0       6912        114       1384    0    0     0     0 1065 2545   0  2  98  0  0
 0  0          0       6912        114       1384    0    0     0    24  992 2363   0  1  99  0  0
 0  0          0       6912        114       1384    0    0     0     0 1082 2482   0  2  98  0  0
 0  0          0       6912        114       1384    0    0     0     0  974 2512   0  1  99  0  0
 0  0          0       6910        114       1384    0    0     0    68  992 2369   0  1  98  0  0
 0  0          0       6910        114       1384    0    0     0     0 1114 2545   0  2  98  0  0
 0  0          0       6910        114       1384    0    0     0     0 1073 2316   0  2  98  0  0
 0  0          0       6910        114       1384    0    0     0     0 1119 2349   0  2  98  0  0
 1  0          0       6911        114       1384    0    0     0     0 1532 4824   0  5  94  0  0
 1  0          0       6910        114       1384    0    0     0    60 2017 5550   0  8  92  0  0
 1  0          0       6911        114       1384    0    0     0     0 1116 2609   0  2  98  0  0
 0  0          0       6911        114       1384    0    0     0   144 1020 2445   0  1  98  0  0
 0  0          0       6911        114       1384    0    0     0     0 1138 2478   0  2  98  0  0
 0  0          0       6910        114       1384    0    0     0     0  973 2526   0  1  99  0  0
 0  0          0       6910        114       1384    0    0     0    60 1189 2558   0  2  98  0  0
 2  0          0       6910        114       1384    0    0     0     0 1111 2624   0  2  98  0  0
 0  0          0       6910        114       1384    0    0     0     0 1093 2310   0  1  98  0  0
 2  0          0       6910        114       1384    0    0     0     0 1233 2376   0  1  98  0  0
 0  0          0       6909        114       1384    0    0     0     0 1035 2480   0  1  99  0  0
 3  0          0       6909        114       1384    0    0     0    76 1055 2360   0  1  98  0  0
 0  0          0       6909        114       1384    0    0     0     0 1112 2501   0  2  98  0  0
 1  0          0       6910        114       1384    0    0     0     4 1091 2468   0  1  98  0  0
 0  0          0       6910        114       1384    0    0     0     0 1143 2565   0  2  98  0  0
 1  1          0       6910        114       1384    0    0     0    60 1212 3545   0  2  98  0  0
 0  0          0       6910        114       1384    0    0     0    16 1085 2338   0  2  98  0  0
 1  0          0       6910        114       1384    0    0     0     0 1042 2354   0  1  98  0  0
 0  0          0       6910        114       1384    0    0     0   296 1146 2466   0  2  98  0  0
 1  0          0       6910        114       1384    0    0     0     0 1098 2423   0  2  98  0  0
 0  0          0       6910        114       1384    0    0     0     0 1093 2454   0  2  98  0  0
 0  0          0       6910        114       1384    0    0     0    88  897 2249   0  1  99  0  0
 0  0          0       6910        114       1384    0    0     0     0  944 2227   0  2  98  0  0
 1  0          0       6910        114       1384    0    0     0    12  941 2272   0  2  98  0  0
 0  0          0       6910        114       1384    0    0     0     0  925 2026   0  1  99  0  0
 2  0          0       6910        114       1384    0    0     0     0  884 2185   0  1  99  0  0
 0  0          0       6910        114       1384    0    0     0    52  984 2290   0  2  98  0  0
 0  0          0       6905        114       1384    0    0     0     0  921 2138   0  1  98  0  0
 0  0          0       6904        114       1384    0    0     0     0 1027 2275   0  2  98  0  0
 0  0          0       6904        114       1384    0    0     0     0  892 2250   0  2  98  0  0
 0  0          0       6904        114       1384    0    0     0     0  865 2309   0  1  98  0  0
 1  0          0       6904        114       1384    0    0     0    60  895 2247   0  1  98  0  0
 0  0          0       6904        114       1384    0    0     0     0  956 2206   0  2  98  0  0
 0  0          0       6904        114       1384    0    0     0    16  975 2295   0  2  98  0  0
 0  0          0       6904        114       1384    0    0     0     0  974 2404   0  2  98  0  0
 0  0          0       6904        114       1384    0    0     0     0  844 2266   0  1  99  0  0
 0  0          0       6904        114       1384    0    0     0    52  908 2158   0  1  98  0  0
 0  0          0       6904        114       1384    0    0     0     0  887 2128   0  2  98  0  0
 2  0          0       6904        114       1384    0    0     0    80 1048 2343   0  2  98  0  0
 0  0          0       6904        114       1384    0    0     0     4 1037 2255   0  1  99  0  0
 1  0          0       6904        114       1384    0    0     0     0  866 2300   0  2  98  0  0
 0  0          0       6904        114       1384    0    0     0    72  912 2268   0  1  98  0  0
 2  0          0       6904        114       1384    0    0     0     0  921 2359   0  1  99  0  0
 0  0          0       6904        114       1384    0    0     0     0  987 2335   0  2  98  0  0
 0  0          0       6904        114       1384    0    0     0     0  950 2197   0  2  98  0  0
 0  0          0       6904        114       1384    0    0     0     0  923 2251   0  1  99  0  0
 0  0          0       6904        114       1384    0    0     0    40  940 2283   0  1  98  0  0
 1  0          0       6898        114       1384    0    0     0     0  874 2015   0  1  98  0  0
 0  0          0       6898        114       1384    0    0     0   368  989 2167   0  2  98  0  0
 0  0          0       6898        114       1384    0    0     0     0  971 2148   0  2  98  0  0
 1  0          0       6898        114       1384    0    0     0     0 1192 2356   2  2  96  0  0
 0  0          0       6898        114       1384    0    0     0   100 2612 3883   4  3  92  1  0
 0  0          0       6898        114       1384    0    0     0     0 1022 2489   0  2  98  0  0
 0  0          0       6898        114       1384    0    0     0    16 1052 2348   0  1  98  0  0
 2  0          0       6898        114       1384    0    0     0     0 1054 2580   0  1  99  0  0
 0  0          0       6898        114       1384    0    0     0     0  970 2512   0  1  99  0  0
 0  0          0       6898        114       1384    0    0     0    60  976 2398   0  1  98  1  0
 0  0          0       6896        114       1384    0    0     0     0 1009 2445   0  2  98  0  0
 0  0          0       6896        114       1384    0    0     0     0 1108 2657   0  2  98  0  0
 0  0          0       6896        114       1384    0    0     0     0 1088 2620   0  2  98  0  0
 0  0          0       6895        114       1384    0    0     0   120 1322 2755   0  1  97  1  0
 0  0          0       6889        114       1384    0    0     0     0 3533 8493   1 13  86  0  0
 0  0          0       6889        114       1384    0    0     0     0 1008 2401   0  2  98  0  0
 0  0          0       6889        114       1384    0    0     0    20 1073 2540   0  2  98  0  0
 1  0          0       6887        114       1384    0    0     4     0 1083 2600   0  2  97  0  0
 0  0          0       6887        114       1384    0    0     0     0  920 2366   0  1  99  0  0
 0  0          0       6887        114       1384    0    0     0   156  934 2361   0  1  99  0  0
