procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 5  0          0       2959        294       3349    0    0     0     0 4713 11693   5  3  92  0  0
 2  0          0       2959        294       3349    0    0     0   548 4367 9281   4  2  94  0  0
 0  0          0       2957        294       3349    0    0     0   288 5360 11467   5  3  90  2  0
 1  0          0       2957        294       3349    0    0     0     0 5519 13529   6  3  91  0  0
 0  0          0       2956        294       3349    0    0     0     0 4856 10561   5  4  91  0  0
 2  0          0       2956        294       3349    0    0     0     0 5268 13113   5  3  92  0  0
 3  0          0       2956        294       3349    0    0     0    24 4769 8137   5  4  92  0  0
 1  0          0       2956        294       3349    0    0     0   112 5002 9863   5  3  92  0  0
 1  0          0       2957        293       3348    0    0     0     0 5003 10269   5  4  92  0  0
 1  0          0       2957        293       3348    0    0     0     0 5482 13482   5  4  91  0  0
 1  0          0       2957        293       3348    0    0     0     0 5301 13277   5  3  92  0  0
 1  0          0       2956        293       3349    0    0   156    36 5051 9610   5  3  92  0  0
 0  0          0       2957        293       3349    0    0     0    88 5458 13328   6  4  90  0  0
 1  0          0       2956        293       3349    0    0     0     0 5317 15165   6  3  91  0  0
 0  0          0       2956        293       3349    0    0     0     0 4548 9455   4  3  93  0  0
 0  0          0       2953        293       3349    0    0     0     0 5734 15622   6  4  90  0  0
 0  0          0       2953        293       3349    0    0     0     8 4896 11696   5  3  92  0  0
 0  0          0       2952        293       3349    0    0     0    52 4612 11017   5  3  92  0  0
 0  0          0       2952        293       3349    0    0     0     0 5403 12183   6  4  91  0  0
 0  0          0       2956        293       3349    0    0     0     0 4458 7839   4  3  93  0  0
 1  0          0       2956        293       3349    0    0     0     0 5555 13568   6  4  90  0  0
 2  0          0       2955        293       3349    0    0     0    16 4369 8891   4  3  93  0  0
 1  0          0       2955        293       3349    0    0     0    80 5390 13145   6  4  90  0  0
 1  0          0       2955        293       3349    0    0     0     0 5263 13575   6  3  91  0  0
 1  0          0       2955        293       3349    0    0     0     0 4495 10512   5  3  92  0  0
 1  0          0       2954        293       3349    0    0     0     0 5110 13154   5  3  92  0  0
 0  0          0       2954        293       3349    0    0     0  1232 4256 8139   4  3  93  0  0
 1  0          0       2954        293       3349    0    0     0    48 5023 10174   6  3  90  0  0
 0  0          0       2954        293       3349    0    0     0     0 4332 8441   5  3  92  0  0
 2  0          0       2954        293       3349    0    0     0     0 4722 9631   5  3  92  0  0
 2  0          0       2954        293       3350    0    0     0     0 4306 7488   5  3  93  0  0
 0  0          0       2954        293       3350    0    0     0   704 4782 10001   5  3  92  0  0
 0  0          0       2953        293       3350    0    0     0   100 5291 11244   6  4  90  0  0
 0  0          0       2954        293       3350    0    0     0     0 4383 9227   4  3  93  0  0
 4  0          0       2953        293       3350    0    0     0     0 4123 7994   4  3  93  0  0
 1  0          0       2952        293       3350    0    0     0     0 5742 12943   5  8  87  0  0
 2  0          0       2951        293       3350    0    0     0    24 5574 12342   5 10  85  0  0
 0  0          0       2951        293       3350    0    0     0    56 5535 15214   6  4  90  0  0
 0  1          0       2951        293       3350    0    0     0   180 5778 14496   6  4  89  2  0
 0  0          0       2951        293       3350    0    0     0     0 4904 9456   6  3  92  0  0
 0  0          0       2951        293       3350    0    0     0     0 4678 8537   5  4  91  0  0
 0  0          0       2950        293       3350    0    0    44    36 4407 8510   5  3  93  0  0
 0  0          0       2948        293       3350    0    0     0   304 4672 7038   5  3  91  2  0
 1  0          0       2952        293       3350    0    0     0     0 4230 7074   4  3  93  0  0
 1  0          0       2951        293       3350    0    0     0     0 4288 7820   4  3  93  0  0
 0  0          0       2951        293       3350    0    0     0     0 4145 6669   4  3  93  0  0
 0  0          0       2951        293       3350    0    0     0     8 4106 6191   4  3  93  0  0
 0  0          0       2952        294       3350    0    0     0    68 4988 9489   6  3  91  0  0
 0  0          0       2952        294       3350    0    0     0     4 4794 8292   5  3  91  0  0
 0  0          0       2952        294       3351    0    0     0     0 4123 6841   4  2  93  0  0
 0  0          0       2951        294       3351    0    0     0     0 4570 7332   5  3  92  0  0
 0  0          0       2951        294       3351    0    0     0    20 4253 8115   5  2  93  0  0
 0  0          0       2951        294       3351    0    0     0    92 4272 7387   4  3  92  0  0
 0  0          0       2951        294       3351    0    0     0     0 4481 8022   5  3  93  0  0
 1  0          0       2951        294       3351    0    0     0     0 4597 7556   5  3  92  0  0
 0  0          0       2949        294       3351    0    0   144    44 6470 10589  11  5  83  1  0
 1  0          0       2949        294       3351    0    0     0  2148 4963 8646   6  3  91  0  0
 1  0          0       2949        294       3351    0    0     0     0 3986 6365   4  2  94  0  0
 1  0          0       2949        294       3351    0    0     0     0 5003 8097   5  3  92  0  0
 5  0          0       2949        294       3351    0    0     0     0 8892 7566   4 17  79  0  0
 4  0          0       2949        294       3351    0    0     0    56 19475 9213   4 51  45  0  0
 6  0          0       2948        294       3351    0    0     0   548 20110 12546   5 51  44  0  0
 4  0          0       2949        294       3351    0    0     0     0 19937 10760   4 50  46  0  0
 5  0          0       2949        294       3351    0    0     0     0 18634 11760   5 50  46  0  0
 5  0          0       2949        294       3351    0    0     0     0 15244 10779   4 40  56  0  0
 1  0          0       2948        294       3351    0    0     0    96 6692 8698   4 12  84  0  0
 0  0          0       2948        294       3353    0    0     0   196 4856 8445   5  4  91  0  0
 1  0          0       2947        294       3352    0    0     0     0 6402 6692   4 11  85  0  0
 0  0          0       2951        293       3349    0    0     0     0 4366 7136   4  3  92  0  0
 2  0          0       2951        293       3349    0    0     0     0 4821 8442   5  3  92  0  0
 0  0          0       2950        293       3350    0    0     0    48 4908 9461   5  3  91  0  0
 0  0          0       2950        293       3350    0    0     0    24 4588 7890   5  3  92  0  0
 2  0          0       2950        293       3350    0    0     0     0 4943 8964   6  4  91  0  0
 3  0          0       2950        293       3350    0    0     0     0 4082 6158   4  3  93  0  0
 0  0          0       2950        293       3350    0    0   240     4 4324 6646   4  3  92  0  0
 0  0          0       2950        293       3350    0    0     0    76 5088 9679   6  4  90  0  0
 1  0          0       2950        293       3350    0    0     0    20 4397 6455   4  3  93  0  0
 0  0          0       2950        293       3350    0    0     0     0 4750 7077   4  3  93  0  0
 0  0          0       2950        293       3350    0    0     0     0 4965 7306   4  3  93  0  0
 2  0          0       2950        293       3350    0    0     0     0 4830 7313   5  3  93  0  0
 2  0          0       2950        293       3350    0    0     0    48 5337 10105   5  4  91  0  0
 0  0          0       2950        293       3350    0    0     0    16 4839 7724   5  3  93  0  0
 0  0          0       2950        293       3350    0    0     0     0 5434 12396   5  3  91  0  0
 1  0          0       2945        293       3350    0    0     0     0 5664 10732   6  3  91  0  0
 1  0          0       2945        293       3350    0    0     0     0 5394 9595   5  3  91  0  0
 0  0          0       2945        293       3351    0    0     0    80 4778 7826   4  3  93  0  0
 0  0          0       2945        293       3351    0    0     0  2964 5555 9164   5  4  91  0  0
 0  0          0       2945        293       3351    0    0     0     0 4942 8401   5  3  92  0  0
 0  0          0       2945        293       3351    0    0     0     0 5181 8976   5  3  92  0  0
 0  0          0       2945        293       3351    0    0     0     0 4804 8290   5  2  93  0  0
 2  0          0       2945        293       3351    0    0     0    60 4665 8026   5  3  92  0  0
 0  0          0       2945        293       3351    0    0     0   556 4891 8825   4  3  93  0  0
 1  0          0       2945        293       3351    0    0     0     0 4563 6343   4  3  92  0  0
 2  0          0       2945        293       3351    0    0     0     0 4827 8308   5  3  92  0  0
 0  0          0       2944        293       3351    0    0     0     0 4649 7608   5  3  92  0  0
 1  0          0       2933        293       3351    0    0   112   128 6478 10924   5 13  81  1  0
 0  0          0       2933        293       3351    0    0     0    12 5399 9079   5  6  89  0  0
 1  0          0       2933        293       3351    0    0     0     0 5107 7447   5  3  92  0  0
 0  0          0       2933        293       3351    0    0     0     0 4889 6375   5  3  92  0  0
 1  0          0       2933        293       3351    0    0     0     0 4948 8169   4  3  92  0  0
 1  0          0       2933        293       3351    0    0     0   160 3252 4387   2  2  96  0  0
 0  0          0       2933        293       3351    0    0     0   204 4782 6975   5  3  92  0  0
 1  0          0       2933        293       3351    0    0     0     0 5014 7568   5  4  91  0  0
 2  0          0       2933        293       3351    0    0     0     0 4795 8342   5  3  92  0  0
 1  0          0       2933        293       3352    0    0     0     0 4832 8458   5  3  92  0  0
 1  0          0       2933        293       3352    0    0     0    72 4556 7164   4  3  93  0  0
 1  0          0       2933        293       3352    0    0     0    20 4952 7631   5  4  92  0  0
 0  0          0       2933        293       3352    0    0     0     0 4886 7544   5  3  92  0  0
 0  0          0       2933        293       3352    0    0     0     0 4307 5403   4  3  93  0  0
 0  0          0       2933        293       3352    0    0     0     0 4954 7613   5  3  92  0  0
 1  0          0       2933        293       3352    0    0     0    60 4767 6144   5  4  92  0  0
 1  0          0       2933        293       3352    0    0     0    16 5302 9732   5  3  91  0  0
 0  0          0       2939        293       3352    0    0   444   492 5623 9596   6  3  87  5  0
 1  0          0       2938        293       3352    0    0     0     0 4953 7187   5  3  92  0  0
 2  0          0       2938        293       3352    0    0     0     0 5138 9075   5  3  92  0  0
 1  0          0       2938        293       3353    0    0     0     0 5378 9009   8  3  89  0  0
 0  0          0       2938        293       3353    0    0    76  2068 6172 9813   8  6  86  1  0
 1  0          0       2938        293       3353    0    0     0     0 5409 10845   5  4  91  0  0
 1  0          0       2938        293       3353    0    0     0     0 5118 8669   5  3  92  0  0
 0  0          0       2938        293       3353    0    0     0     0 5110 10608   5  3  92  0  0
 2  0          0       2937        293       3353    0    0     0     0 5414 11279   6  3  91  0  0
 1  0          0       2937        293       3353    0    0     0   640 4731 9786   5  3  92  0  0
 0  0          0       2937        293       3353    0    0     0     0 4815 7685   4  3  93  0  0
 0  0          0       2937        293       3353    0    0     0     0 5339 9096   5  3  92  0  0
 0  0          0       2938        293       3353    0    0     0     0 5079 9160   5  3  92  0  0
 0  0          0       2938        293       3353    0    0     0     0 5063 7439   5  3  93  0  0
 1  0          0       2938        293       3353    0    0     0   116 4977 6934   5  3  92  0  0
 0  0          0       2938        293       3353    0    0     0     0 4858 7598   5  3  93  0  0
 0  0          0       2938        293       3353    0    0     0     0 5183 8888   5  3  91  0  0
 0  0          0       2938        293       3353    0    0     0     0 5260 9139   5  3  92  0  0
 1  0          0       2938        293       3353    0    0     0     0 5089 8471   5  3  92  0  0
 1  0          0       2938        293       3353    0    0     0   104 5109 8308   5  3  91  0  0
 2  0          0       2938        293       3353    0    0     0     0 5416 7982   5  4  91  0  0
 1  0          0       2938        293       3354    0    0     0     0 4875 7999   4  3  93  0  0
 1  0          0       2937        293       3354    0    0     0     0 4566 6933   4  3  93  0  0
 1  0          0       2937        293       3354    0    0     0     0 5655 9279   6  3  91  0  0
 0  0          0       2937        293       3354    0    0     0   228 4970 8125   5  3  92  0  0
 0  0          0       2937        293       3354    0    0     0     0 4907 7063   4  3  93  0  0
 0  0          0       2937        293       3354    0    0     0     0 4737 6817   4  3  93  0  0
 1  0          0       2937        293       3354    0    0     0     0 4708 7589   4  3  93  0  0
 1  0          0       2937        293       3354    0    0     0     0 5009 8174   5  3  93  0  0
 1  0          0       2937        293       3354    0    0     0   108 5310 9549   5  3  91  0  0
 2  0          0       2937        293       3354    0    0     0     0 4687 6718   4  4  92  0  0
 0  0          0       2937        293       3354    0    0     0     0 5060 9575   5  3  92  0  0
 0  0          0       2937        293       3354    0    0     0     0 5025 7864   5  3  92  0  0
 0  0          0       2937        293       3354    0    0     0     0 5423 9298   6  2  92  0  0
 1  0          0       2937        293       3354    0    0     0  1240 5293 9157   6  3  91  0  0
 0  0          0       2937        293       3354    0    0     0     0 4714 7418   5  4  92  0  0
 0  0          0       2937        293       3354    0    0     0     0 5345 9764   6  4  91  0  0
 0  0          0       2936        293       3354    0    0     0     0 4526 6348   4  2  93  0  0
 1  0          0       2936        293       3354    0    0     0     0 4708 5979   5  3  93  0  0
 0  0          0       2936        293       3354    0    0     0   656 4900 6619   5  3  92  0  0
 1  0          0       2946        293       3354    0    0     0   424 5125 7937   5  4  87  4  0
 0  0          0       2946        293       3355    0    0     0     0 4508 6936   4  3  93  0  0
 0  0          0       2955        293       3355    0    0     0     0 4504 6673   4  3  93  0  0
 0  0          0       2955        293       3355    0    0     0     4 6662 11389   5 15  80  0  0
 1  0          0       2955        293       3355    0    0     0    24 4772 5707   5  3  92  0  0
 1  0          0       2956        293       3355    0    0     0   132 5289 7680   5  3  91  0  0
 1  0          0       2955        293       3355    0    0     0     0 4524 6357   4  3  93  0  0
 0  0          0       2955        293       3355    0    0     0     0 5110 6986   5  3  92  0  0
 1  0          0       2951        293       3355    0    0     0     0 5093 8555   5  3  92  0  0
 2  0          0       2951        293       3355    0    0     0    16 4965 9322   5  3  93  0  0
 2  0          0       2951        293       3355    0    0     0    80 4667 6699   4  3  92  0  0
 1  0          0       2951        293       3355    0    0     0     0 4360 5677   4  2  94  0  0
 0  0          0       2951        293       3355    0    0     0     0 4903 8827   5  3  92  0  0
 1  0          0       2951        293       3355    0    0     0     0 5722 10304   5  8  87  0  0
 1  0          0       2951        293       3355    0    0     0    20 5008 7496   5  5  90  0  0
 0  0          0       2951        293       3355    0    0     0    64 5128 8342   5  3  92  0  0
 0  0          0       2951        293       3355    0    0     0     0 5193 9347   5  3  91  0  0
 2  0          0       2951        293       3355    0    0     0     0 4541 6434   5  3  93  0  0
 2  0          0       2951        293       3355    0    0     0     0 4670 5903   5  3  92  0  0
 0  0          0       2950        293       3355    0    0     0   140 4872 7173   5  3  92  0  0
 2  0          0       2950        293       3355    0    0     0    76 4908 7683   5  4  91  0  0
 0  0          0       2950        293       3356    0    0     0     0 4907 7963   5  3  92  0  0
 1  0          0       2950        293       3356    0    0     0     0 4592 5936   5  3  93  0  0
 1  0          0       2949        293       3356    0    0     0     0 4825 6626   4  2  93  0  0
 1  0          0       2948        293       3356    0    0     0  2036 6290 7377  10  5  83  2  0
 1  0          0       2948        293       3356    0    0     0     0 5270 9519   6  3  91  0  0
 0  0          0       2948        293       3356    0    0     0     0 4740 8951   4  3  92  0  0
 0  0          0       2948        293       3356    0    0     0     0 4856 8567   5  2  92  0  0
 5  0          0       2949        293       3356    0    0     0     0 16072 7859   4 48  49  0  0
 4  0          0       2948        293       3356    0    0     0   664 20082 10461   4 51  45  0  0
 4  0          0       2949        293       3356    0    0     0     0 20258 12935   5 51  44  0  0
 6  0          0       2949        293       3356    0    0     0     0 19880 9710   4 50  46  0  0
 4  0          0       2949        293       3356    0    0     0     0 18213 13095   5 49  46  0  0
 3  0          0       2952        293       3356    0    0     0     0 10670 12002   5 24  70  0  0
 0  0          0       2952        293       3356    0    0     0   120 6445 7591   4 10  85  0  0
 1  0          0       2953        293       3356    0    0     0     0 6897 6266   4 12  84  0  0
 1  0          0       2953        293       3356    0    0     0     0 4948 7092   5  4  91  0  0
 1  0          0       2948        293       3356    0    0     0     0 5329 8537   5  3  91  0  0
 0  0          0       2948        293       3356    0    0     0     0 5240 11074   6  3  91  0  0
 0  0          0       2948        293       3356    0    0     0    88 5123 9447   5  3  92  0  0
 1  0          0       2948        293       3356    0    0     0     0 5076 9434   5  3  92  0  0
 2  0          0       2948        293       3357    0    0     0     0 4771 7697   5  3  92  0  0
 0  0          0       2948        293       3357    0    0     0     0 4792 8325   4  3  93  0  0
 0  0          0       2948        293       3357    0    0     0     0 5209 9975   5  3  92  0  0
 3  0          0       2948        293       3357    0    0     0    80 5033 8912   5  3  92  0  0
 0  0          0       2948        293       3357    0    0     0     0 4675 7118   4  3  93  0  0
 3  0          0       2948        293       3357    0    0     0     0 4982 8109   5  3  92  0  0
 0  0          0       2948        293       3357    0    0     0     0 4787 7343   5  3  93  0  0
 0  0          0       2948        293       3357    0    0     0     0 4990 8430   5  3  92  0  0
 0  0          0       2948        293       3357    0    0     0    88 4656 7629   4  3  93  0  0
 0  0          0       2948        293       3357    0    0     0     0 5272 8706   6  3  91  0  0
 1  0          0       2948        293       3357    0    0     0     0 4839 7818   5  3  92  0  0
 0  0          0       2948        293       3357    0    0     0     0 5031 7524   5  3  92  0  0
 0  0          0       2949        293       3357    0    0     0     0 4910 8081   5  3  93  0  0
 0  1          0       2948        293       3357    0    0     0  2860 5191 8817   5  3  90  2  0
 1  0          0       2948        293       3357    0    0     0     0 4599 8515   4  3  91  2  0
 1  0          0       2948        293       3357    0    0     0     0 5383 11230   5  4  91  0  0
 0  0          0       2948        293       3358    0    0     0     0 4834 7923   4  3  93  0  0
 0  0          0       2948        293       3358    0    0     0     0 4439 7593   4  3  93  0  0
 0  0          0       2948        293       3358    0    0     0   700 5083 9156   5  3  91  0  0
 1  0          0       2948        293       3358    0    0     0     0 4594 8720   5  3  93  0  0
 1  0          0       2947        293       3358    0    0     0     0 5032 11254   5  4  91  0  0
 0  0          0       2947        293       3358    0    0     0     0 5196 9918   5  3  92  0  0
 3  0          0       2947        293       3358    0    0     0     0 5249 9835   4  6  90  0  0
 1  0          0       2947        293       3358    0    0     0    64 5976 11482   6  9  84  0  0
 1  0          0       2947        293       3359    0    0     0     0 4910 9457   5  3  92  0  0
 1  0          0       2947        293       3359    0    0     0     0 4383 7150   4  4  92  0  0
 1  0          0       2947        293       3359    0    0     0     0 4616 8612   5  3  93  0  0
 0  0          0       2947        293       3359    0    0     0     0 5158 11209   6  3  91  0  0
 0  0          0       2947        293       3359    0    0     0    80 4854 7933   5  3  92  0  0
 0  0          0       2947        293       3359    0    0     0     0 4658 7048   4  3  93  0  0
 1  0          0       2947        293       3359    0    0     0     0 4625 6403   4  3  93  0  0
 0  0          0       2947        293       3359    0    0     0     0 5168 10311   5  3  91  0  0
 1  0          0       2947        293       3359    0    0     0     0 5120 10688   6  3  92  0  0
 1  0          0       2947        293       3359    0    0     0    64 4968 7354   5  3  92  0  0
 0  0          0       2947        293       3359    0    0     0     0 4554 6278   4  2  94  0  0
 0  0          0       2951        293       3359    0    0     0     0 5021 8646   5  3  92  0  0
 1  0          0       2952        293       3359    0    0     0     0 4744 7761   5  3  92  0  0
 0  0          0       2952        293       3359    0    0     0     0 4944 8262   5  3  92  0  0
 0  0          0       2952        293       3359    0    0     0    80 4553 6411   5  3  93  0  0
 0  0          0       2951        293       3359    0    0     0     0 4929 7144   5  3  92  0  0
 0  0          0       2951        293       3359    0    0     0     0 5005 7602   5  3  92  0  0
 0  0          0       2951        293       3359    0    0     0     0 4509 5985   4  3  93  0  0
 1  0          0       2951        293       3359    0    0     0     0 4890 7152   5  3  92  0  0
 2  0          0       2951        293       3359    0    0     0  2252 4833 6605   5  3  92  1  0
 0  0          0       2951        293       3360    0    0     0    40 6193 7822   9  4  86  1  0
 2  0          0       2951        293       3360    0    0     0     0 4718 7559   5  3  93  0  0
 0  0          0       2951        293       3360    0    0     0     0 4367 6068   4  3  93  0  0
 0  0          0       2951        293       3360    0    0     0     0 4665 6992   5  3  92  0  0
 2  0          0       2950        293       3360    0    0   348   680 4667 6787   4  2  91  2  0
 0  0          0       2946        293       3360    0    0     0   128 4628 8065   5  3  92  0  0
 1  0          0       2945        293       3360    0    0     0     0 4392 7611   4  2  94  0  0
 0  0          0       2945        293       3361    0    0     0     4 5111 8894   4  4  92  0  0
 0  0          0       2945        293       3361    0    0     0     0 4666 8145   5  3  93  0  0
 2  0          0       2945        293       3361    0    0     0     8 5245 9711   5  3  91  0  0
 0  0          0       2945        293       3361    0    0     0    84 5100 8575   5  3  92  0  0
 1  0          0       2948        292       3358    0    0     0     0 5224 9922   5  4  91  0  0
 1  0          0       2948        292       3358    0    0     0     0 4629 8048   4  3  93  0  0
 4  0          0       2948        292       3358    0    0     0     0 4949 9247   5  3  92  0  0
 2  0          0       2948        292       3358    0    0     0    16 4287 6246   4  2  94  0  0
 0  0          0       2948        292       3358    0    0     0    92 5160 8723   5  3  92  0  0
 4  0          0       2948        292       3358    0    0     0     0 5480 11574   6  3  91  0  0
 1  0          0       2948        292       3358    0    0     0     0 4999 8390   5  4  92  0  0
 1  0          0       2949        292       3358    0    0     0     0 5414 12262   5  3  92  0  0
 1  0          0       2949        292       3359    0    0     0     8 4754 9039   4  3  93  0  0
 0  0          0       2949        292       3359    0    0     0    52 5077 8863   5  3  92  0  0
 0  0          0       2949        292       3359    0    0     0     0 4929 6835   5  3  92  0  0
 1  0          0       2948        292       3359    0    0     0     0 5106 9637   5  3  92  0  0
 0  0          0       2948        292       3359    0    0     0     0 5244 8513   6  3  91  0  0
 1  0          0       2948        292       3359    0    0     0    24 4755 7377   5  3  93  0  0
 1  0          0       2948        292       3359    0    0     0    84 5342 10365   6  3  91  0  0
 0  0          0       2948        292       3359    0    0     0     0 5134 10166   5  3  93  0  0
 0  0          0       2948        292       3359    0    0     0     0 5429 9800   5  4  91  0  0
 0  0          0       2948        292       3359    0    0     0     0 5193 9424   5  3  92  0  0
 1  0          0       2948        292       3359    0    0     0  1352 5025 8313   5  3  93  0  0
 0  0          0       2948        292       3359    0    0     0    56 5609 10532   5  3  92  0  0
 0  0          0       2948        292       3359    0    0     0     0 4570 7266   4  3  93  0  0
 0  0          0       2948        292       3359    0    0     0     0 5125 10205   5  3  91  0  0
 0  0          0       2948        292       3359    0    0     0     0 4349 6924   4  3  93  0  0
 1  0          0       2948        292       3359    0    0     0   564 4702 8641   5  2  93  0  0
 1  0          0       2952        292       3359    0    0     0   100 4716 8552   5  3  92  0  0
 0  0          0       2952        292       3359    0    0     0     0 4755 6738   5  3  92  0  0
 0  0          0       2952        292       3360    0    0    64    84 4891 7393   5  3  91  1  0
 1  0          0       2952        292       3360    0    0     0     0 6399 14524   5 15  81  0  0
 0  0          0       2952        292       3360    0    0     0   148 4748 7429   5  3  92  0  0
 0  0          0       2952        292       3360    0    0     0     4 4660 6568   5  3  93  0  0
 1  0          0       2952        292       3360    0    0     0     0 4725 7876   5  3  92  0  0
 0  0          0       2948        292       3360    0    0     0    96 4559 7117   5  3  92  0  0
 1  0          0       2947        292       3360    0    0     0     0 4877 10005   5  4  91  0  0
 2  0          0       2947        292       3360    0    0     0    16 3981 5343   4  2  94  0  0
 0  0          0       2947        292       3360    0    0     0     0 4318 6812   4  3  93  0  0
 2  0          0       2947        292       3360    0    0     0     0 4772 8451   5  3  93  0  0
 1  0          0       2947        292       3360    0    0     0    92 4557 7527   4  3  92  0  0
 0  0          0       2947        292       3360    0    0     0     0 4789 8239   5  3  92  0  0
 0  0          0       2947        292       3360    0    0     0     8 5109 8910   6  3  91  0  0
 1  0          0       2947        292       3360    0    0     0     0 4595 6198   5  3  93  0  0
 0  0          0       2947        292       3360    0    0     0     0 4495 6536   4  3  93  0  0
 1  0          0       2947        292       3360    0    0     0    52 4883 7501   5  2  92  0  0
 0  0          0       2947        292       3360    0    0     0     0 5031 8601   5  4  91  0  0
 0  0          0       2947        292       3360    0    0     0    24 4272 6056   4  3  93  0  0
 1  0          0       2947        292       3360    0    0     0     0 4704 7472   5  3  93  0  0
 0  0          0       2947        292       3360    0    0     0     0 4449 6807   5  3  93  0  0
 0  0          0       2947        292       3360    0    0     0    84 4849 8174   5  3  92  0  0
 0  0          0       2947        292       3361    0    0     0     0 5020 9249   5  3  91  0  0
 1  0          0       2946        292       3361    0    0     0  1240 4434 5521   4  3  93  0  0
 1  0          0       2946        292       3361    0    0   120     0 5184 7344   8  3  89  0  0
 3  0          0       2946        292       3361    0    0    56    72 6138 8640   8  5  86  1  0
 0  0          0       2946        292       3361    0    0     0     0 5209 8012   5  3  92  0  0
 4  0          0       2946        292       3361    0    0     0     0 17598 10847   4 47  49  0  0
 5  0          0       2946        292       3361    0    0     0   556 20190 13597   5 51  44  0  0
 4  0          0       2951        292       3361    0    0     0     0 18931 10060   3 50  46  0  0
 4  0          0       2950        292       3361    0    0     0   100 19048 12275   4 51  45  0  0
