procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       3277        291       3255    0    0     0    32 5647 7079   0 17  82  0  0
 0  0          0       3277        291       3255    0    0     0     0 5652 6221   0 17  83  0  0
 0  0          0       3277        291       3255    0    0     0     0 5799 7131   0 18  82  0  0
 0  0          0       3277        291       3255    0    0     0    16 5102 6137   0 15  84  0  0
 0  0          0       3277        291       3255    0    0     0     0 5415 6533   0 17  82  0  0
 0  0          0       3277        291       3255    0    0     0    56 5202 6190   1 16  83  0  0
 1  0          0       3277        291       3255    0    0     0     0 4851 5808   0 15  85  0  0
 1  0          0       3277        291       3255    0    0     0  3388 5204 5848   0 16  84  0  0
 0  0          0       3277        291       3255    0    0     0     0 4822 5901   1 15  85  0  0
 0  0          0       3277        291       3255    0    0     0     0 5458 6232   0 16  84  0  0
 0  0          0       3276        291       3256    0    0     0    48 5466 6918   1 16  83  1  0
 4  0          0       3276        291       3256    0    0     0     0 6089 6163   0 18  81  0  0
 4  0          0       3276        291       3256    0    0     0     8 4909 5188   0 17  83  0  0
 0  0          0       3276        291       3256    0    0     0    20 7057 5646   0 23  77  0  0
 0  0          0       3276        291       3256    0    0     0     0 5574 6527   0 16  83  0  0
 0  0          0       3276        291       3256    0    0     0    64 4963 6594   0 15  84  0  0
 1  0          0       3275        291       3256    0    0     0     4 5984 6962   0 19  81  0  0
 1  0          0       3275        291       3256    0    0     0     8 5899 7116   0 19  81  0  0
 1  0          0       3275        291       3256    0    0     0     0 4986 6587   1 17  83  0  0
 3  0          0       3275        291       3256    0    0     0     0 5668 6399   1 18  82  0  0
 4  0          0       3275        291       3256    0    0     0    64 6064 6722   0 22  78  0  0
 1  0          0       3275        291       3256    0    0     0     0 5228 6841   0 17  83  0  0
 3  0          0       3275        291       3256    0    0     0   120 5810 7238   1 19  81  0  0
 2  0          0       3275        291       3256    0    0     0    16 5099 6704   1 17  82  0  0
 1  0          0       3275        291       3256    0    0     0     0 5025 6728   1 17  83  0  0
 0  0          0       3275        291       3256    0    0     0    80 6619 8148   6 17  76  0  0
 2  0          0       3275        291       3256    0    0     0     0 6094 7856   1 19  80  0  0
 1  0          0       3275        291       3256    0    0     0     4 5720 7060   0 18  82  0  0
 1  0          0       3275        291       3256    0    0     0     0 6692 8713   1 22  78  0  0
 1  0          0       3275        291       3256    0    0     0     0 5640 7243   1 19  81  0  0
 0  0          0       3275        291       3256    0    0     0    28 5546 7362   1 18  82  0  0
 0  0          0       3275        291       3256    0    0     0     0 5675 7389   1 19  81  0  0
 1  0          0       3275        291       3256    0    0     0     0 5938 7244   1 18  81  0  0
 0  0          0       3275        291       3256    0    0     0    16 5115 6894   1 17  83  0  0
 3  0          0       3275        291       3256    0    0     0     0 5633 7373   1 19  81  0  0
 1  0          0       3275        291       3256    0    0     0    56 6041 7754   1 19  80  0  0
 3  0          0       3275        291       3256    0    0     0     0 5184 7307   1 17  82  0  0
 1  0          0       3275        291       3256    0    0     0  4308 5473 7178   1 18  82  0  0
 3  0          0       3275        291       3256    0    0     0     0 4987 6747   0 16  83  0  0
 1  0          0       3275        291       3256    0    0     0     0 5554 6924   1 17  82  0  0
 2  0          0       3274        291       3257    0    0     0    52 5522 7079   1 18  82  0  0
 3  0          0       3273        291       3257    0    0     0     0 4780 6429   0 15  84  0  0
 3  0          0       3273        291       3257    0    0     0     8 5246 6738   1 17  82  0  0
 0  0          0       3273        291       3257    0    0     0    16 5221 6907   0 16  84  0  0
 1  0          0       3273        291       3257    0    0     0     0 5498 6953   1 17  82  0  0
 2  0          0       3273        291       3257    0    0     0    60 5157 6859   1 16  84  0  0
 0  0          0       3273        291       3257    0    0     0     4 5062 7278   1 15  85  0  0
 2  0          0       3274        291       3257    0    0     0     8 7564 10746   1 26  74  0  0
 2  0          0       3274        291       3257    0    0     0     0 5210 7160   1 18  82  0  0
 1  0          0       3274        291       3257    0    0     0     4 6027 7622   1 19  80  0  0
 1  0          0       3274        291       3257    0    0     0    92 6213 7766   1 20  79  0  0
 1  0          0       3274        291       3257    0    0     0     0 6048 7221   0 20  80  0  0
 2  0          0       3274        291       3257    0    0     0     0 5684 7098   1 18  81  0  0
 1  0          0       3274        291       3257    0    0     0    16 5054 6727   1 16  84  0  0
 2  0          0       3274        291       3257    0    0     0     0 5938 7188   1 19  81  0  0
 1  0          0       3274        291       3257    0    0     0    80 6285 7530   1 20  79  0  0
 1  0          0       3274        291       3257    0    0     0     0 5895 7327   1 19  81  0  0
 2  0          0       3274        291       3257    0    0     0   116 5778 7062   1 19  80  0  0
 3  0          0       3274        291       3257    0    0     0     0 5677 7334   1 18  82  0  0
 1  0          0       3274        291       3257    0    0     0     0 5754 7286   0 20  80  0  0
 1  0          0       3274        291       3257    0    0     0   168 6192 8022   1 20  77  3  0
 1  0          0       3274        291       3257    0    0     0     0 5282 6930   1 17  82  0  0
 1  0          0       3274        291       3257    0    0     0     0 5230 6728   1 18  82  0  0
 1  0          0       3274        291       3257    0    0     0    16 5416 6756   0 18  82  0  0
 1  0          0       3274        291       3257    0    0     0     0 5624 6943   1 18  82  0  0
 1  0          0       3274        291       3257    0    0     0    56 5928 7100   1 19  81  0  0
 1  0          0       3274        291       3257    0    0     0     0 5584 7069   0 18  82  0  0
 1  0          0       3274        291       3257    0    0     0  1100 5939 7158   1 18  81  0  0
 4  0          0       3274        291       3257    0    0     0     0 5214 7045   0 17  83  0  0
 0  0          0       3274        291       3257    0    0     0     0 5112 6699   1 16  83  0  0
 2  0          0       3273        291       3258    0    0     0    48 4879 6743   0 16  83  0  0
 1  0          0       3273        291       3258    0    0     0     0 5947 7544   1 18  82  0  0
 4  0          0       3273        291       3258    0    0     0     8 15602 6357   0 43  57  0  0
 4  0          0       3273        291       3258    0    0     0    16 17597 5677   0 50  50  0  0
 4  0          0       3273        291       3258    0    0     0     0 16943 5685   1 49  50  0  0
 4  0          0       3273        291       3258    0    0     0    60 17120 6001   0 49  50  0  0
 4  0          0       3273        291       3258    0    0     0     0 17364 5854   1 50  50  0  0
 1  0          0       3273        291       3258    0    0     0    20 12555 6703   0 38  61  0  0
 1  0          0       3273        291       3258    0    0     0     0 5668 6804   1 18  81  0  0
 2  0          0       3273        291       3258    0    0     0     4 7734 6746   0 22  78  0  0
 2  1          0       3273        291       3258    0    0     0    80 4023 5222   0 10  90  0  0
 3  0          0       3273        291       3258    0    0     0     0 6196 5595   1 18  82  0  0
 0  0          0       3273        291       3258    0    0     0     8 5713 5880   0 16  83  0  0
 1  0          0       3272        291       3258    0    0     0    20 5589 5793   1 15  84  0  0
 0  1          0       3272        291       3258    0    0     0   240 5144 5973   0 15  83  2  0
 1  0          0       3272        291       3258    0    0     0   312 6113 6204   2 17  79  3  0
 0  0          0       3273        291       3258    0    0     0    48 7740 7723   5 21  73  0  0
 0  0          0       3273        291       3258    0    0     0    48 6102 7084   0 17  82  0  0
 2  0          0       3273        291       3258    0    0     0    80 5664 7227   1 16  83  0  0
 2  0          0       3273        291       3258    0    0     0     0 5274 6221   0 15  84  0  0
 1  0          0       3273        291       3258    0    0     0     0 5303 6478   0 16  84  0  0
 2  0          0       3273        291       3258    0    0     0     0 5341 5995   1 15  84  0  0
 2  0          0       3273        291       3258    0    0     0   172 5899 6524   0 17  83  0  0
 1  0          0       3272        291       3258    0    0     0   108 4892 6376   1 14  85  0  0
 1  0          0       3272        291       3258    0    0     0     0 5333 6482   0 17  83  0  0
 5  0          0       3272        291       3258    0    0     0     0 5912 7055   1 18  81  0  0
 1  0          0       3272        291       3258    0    0     0     0 6246 7328   0 20  80  0  0
 4  0          0       3273        291       3258    0    0     0  1100 6297 6769   1 19  81  0  0
 2  0          0       3273        291       3258    0    0     0     0 5595 7019   0 17  82  0  0
 5  0          0       3273        291       3258    0    0     0    80 6493 7179   1 19  80  0  0
 1  0          0       3273        291       3258    0    0     0     0 5690 6877   0 17  83  0  0
 3  0          0       3273        291       3258    0    0     0     0 5761 6889   0 18  82  0  0
 1  0          0       3273        291       3258    0    0     0     8 5546 6962   1 18  81  0  0
 1  0          0       3273        291       3258    0    0     0    16 5315 6325   0 17  83  0  0
 1  0          0       3273        291       3258    0    0     0    68 4829 6022   0 15  84  0  0
 4  0          0       3271        291       3260    0    0     0     0 4477 5924   0 14  86  0  0
 4  0          0       3271        291       3260    0    0     0     0 5637 7112   0 19  81  0  0
 3  0          0       3268        291       3260    0    0     0     8 6699 10123   1 24  76  0  0
 4  0          0       3268        291       3260    0    0     0     0 5338 6591   0 16  83  0  0
 4  0          0       3268        291       3260    0    0     0    16 5137 6740   1 16  83  0  0
 0  0          0       3268        291       3260    0    0     0     0 4997 6258   0 15  85  0  0
 4  0          0       3268        291       3260    0    0     0     0 5477 6984   1 16  83  0  0
 0  0          0       3268        291       3260    0    0     0     0 4784 6356   0 15  85  0  0
 0  0          0       3267        291       3260    0    0     0    20 5683 7245   1 17  82  0  0
 0  0          0       3267        291       3260    0    0     0    60 6006 7438   1 19  80  0  0
 2  0          0       3267        291       3260    0    0     0     0 5442 6747   0 16  84  0  0
 5  0          0       3267        291       3260    0    0     0     0 5918 7209   1 19  80  0  0
 3  0          0       3267        291       3260    0    0     0     0 4967 6275   1 16  84  0  0
 0  0          0       3267        291       3260    0    0     0     0 5151 6505   1 18  82  0  0
 1  0          0       3267        291       3260    0    0     0    44 5663 6822   1 19  80  0  0
 0  0          0       3267        291       3260    0    0     0     4 5365 6736   1 18  81  0  0
 1  0          0       3267        291       3260    0    0     0     0 5244 6704   1 18  81  0  0
 2  0          0       3267        291       3260    0    0     0     0 4836 6507   1 17  82  0  0
 0  0          0       3267        291       3260    0    0     0    16 4958 6778   0 16  83  0  0
 1  0          0       3267        291       3260    0    0     0    80 4787 6421   1 15  84  0  0
 4  0          0       3267        291       3260    0    0     0     0 4824 6121   0 15  85  0  0
 0  0          0       3267        291       3260    0    0     0     0 5456 6834   1 18  81  0  0
 2  0          0       3267        291       3260    0    0     0  1936 5535 6713   0 18  81  0  0
 0  0          0       3267        291       3260    0    0     0     0 5607 6869   0 19  81  0  0
 2  0          0       3267        291       3260    0    0     0    48 5816 6603   1 19  81  0  0
 1  0          0       3266        291       3261    0    0     0     0 4930 6736   0 16  84  0  0
 1  0          0       3266        291       3261    0    0     0     0 6079 7242   1 20  80  0  0
 3  0          0       3266        291       3261    0    0     0     8 5753 7007   0 19  81  0  0
 4  0          0       3266        291       3261    0    0     0    16 5243 6876   1 18  82  0  0
 1  0          0       3266        291       3261    0    0     0    60 5650 6633   0 19  81  0  0
 2  0          0       3266        291       3261    0    0     0     0 4791 6579   0 15  85  0  0
 4  0          0       3266        291       3261    0    0     0     0 4724 6381   0 16  84  0  0
 4  0          0       3266        291       3261    0    0     0     0 5297 6463   1 18  82  0  0
 3  0          0       3266        291       3261    0    0     0     0 5505 6772   1 18  81  0  0
 4  0          0       3266        291       3261    0    0     0    24 5210 6655   1 17  82  0  0
 4  0          0       3266        291       3261    0    0     0     0 5223 6630   0 16  84  0  0
 2  0          0       3266        291       3261    0    0     0     0 5232 6939   1 16  84  0  0
 0  0          0       3266        291       3261    0    0     0     8 5559 7031   1 18  82  0  0
 2  0          0       3266        291       3261    0    0     0    16 5676 7187   1 19  80  0  0
 1  0          0       3266        291       3261    0    0     0    56 5420 6829   0 17  82  0  0
 2  0          0       3266        291       3261    0    0     0     0 4906 6511   0 17  83  0  0
 1  0          0       3265        291       3261    0    0     0    76 7033 8487   6 18  75  0  0
 2  0          0       3265        291       3261    0    0     0     0 5397 7093   1 18  82  0  0
 1  0          0       3265        291       3261    0    0     0     0 5522 7553   1 17  82  0  0
 0  0          0       3265        291       3261    0    0     0     0 5589 6939   0 19  81  0  0
 0  0          0       3265        291       3261    0    0     0     0 6618 8075   0 22  78  0  0
 0  0          0       3265        291       3261    0    0     0     0 5250 7145   1 17  83  0  0
 3  0          0       3265        291       3261    0    0     0    28 5893 7088   0 18  81  0  0
 0  0          0       3265        291       3261    0    0     0    16 6037 7308   0 19  80  0  0
 0  0          0       3265        291       3261    0    0     0     0 5807 7340   1 19  80  0  0
 0  0          0       3265        291       3261    0    0     0     0 5311 6781   0 16  83  0  0
 0  0          0       3265        291       3261    0    0     0     0 5640 6825   1 19  81  0  0
 1  0          0       3265        291       3261    0    0     0   660 5661 7097   1 17  82  0  0
 1  0          0       3265        291       3261    0    0     0     0 5367 6630   1 18  81  0  0
 3  0          0       3266        291       3261    0    0     0     0 5606 6754   0 18  82  0  0
 1  0          0       3264        291       3263    0    0     0     0 4995 6961   0 15  85  0  0
 1  0          0       3264        291       3263    0    0     0     0 6462 7679   1 20  80  0  0
 3  0          0       3264        291       3263    0    0     0   168 5755 7087   0 18  81  0  0
 3  0          0       3264        291       3263    0    0     0    16 5283 6831   0 17  82  0  0
 3  0          0       3264        291       3263    0    0     0     0 5343 6645   1 17  82  0  0
 1  0          0       3264        291       3263    0    0     0     0 5667 7276   1 18  82  0  0
 2  0          0       3264        291       3263    0    0     0     0 5065 7023   1 16  83  0  0
 2  0          0       3264        291       3263    0    0     0    52 5762 8888   1 18  81  0  0
 2  0          0       3264        291       3263    0    0     0     0 5859 7715   1 18  81  0  0
 6  0          0       3264        291       3263    0    0     0     0 5423 6935   0 18  82  0  0
 2  0          0       3264        291       3263    0    0     0     0 4933 6561   0 16  84  0  0
 2  0          0       3264        291       3263    0    0     0     0 5286 6821   1 16  84  0  0
 3  0          0       3264        291       3263    0    0     0    24 5713 6921   0 18  81  0  0
 3  0          0       3264        291       3263    0    0     0    16 5179 6605   1 16  83  0  0
 0  0          0       3264        291       3263    0    0     0     0 5575 6542   0 16  83  0  0
 1  0          0       3264        291       3263    0    0     0     0 5684 7135   1 18  82  0  0
 2  0          0       3264        291       3263    0    0     0     0 5644 7146   1 18  81  0  0
 0  0          0       3264        291       3263    0    0     0    80 5202 6383   1 16  83  0  0
 2  0          0       3264        291       3263    0    0     0     0 4600 5644   0 14  86  0  0
 1  0          0       3264        291       3263    0    0     0     0 6188 6725   0 19  81  0  0
 1  0          0       3264        291       3263    0    0     0     0 6093 7280   1 19  81  0  0
 0  0          0       3264        291       3263    0    0     0     0 5183 6651   1 18  82  0  0
 2  0          0       3264        291       3263    0    0     0    24 5549 6620   1 17  82  0  0
 0  0          0       3264        291       3263    0    0     0    16 5023 6939   0 16  84  0  0
 1  0          0       3264        291       3263    0    0     0     0 4894 6332   1 15  84  0  0
 0  0          0       3263        291       3264    0    0     0     0 5823 7756   1 18  81  0  0
 1  0          0       3263        291       3264    0    0     0     0 5532 6848   0 19  81  0  0
 1  0          0       3263        291       3264    0    0     0    92 5556 6893   1 18  81  0  0
 0  0          0       3263        291       3264    0    0     0     0 5746 7081   1 19  81  0  0
 1  0          0       3263        291       3264    0    0     0     0 5661 6957   1 18  82  0  0
 0  0          0       3263        291       3264    0    0     0     0 5523 6949   0 19  81  0  0
 4  0          0       3263        291       3264    0    0     0     0 10442 5217   0 28  72  0  0
 4  0          0       3263        291       3264    0    0     0    56 17178 5432   0 50  49  0  0
 4  0          0       3263        291       3264    0    0     0    16 14771 4982   0 50  50  0  0
 4  0          0       3263        291       3264    0    0     0     0 17213 5237   0 50  49  0  0
 4  0          0       3263        291       3264    0    0     0     0 17292 5510   0 50  49  0  0
 4  0          0       3263        291       3264    0    0     0     0 16900 5741   0 49  50  0  0
 4  0          0       3263        291       3264    0    0     0   136 5212 6679   1 17  82  0  0
 4  0          0       3263        291       3264    0    0     0     0 5367 6702   0 19  81  0  0
 0  0          0       3263        291       3264    0    0     0     0 6876 6004   1 21  78  0  0
 0  0          0       3263        291       3264    0    0     0     0 7855 5594   1 24  75  0  0
 0  0          0       3263        291       3264    0    0     0     0 5309 5638   0 16  84  0  0
 1  0          0       3263        291       3264    0    0     0    32 6403 6361   0 19  81  0  0
 3  0          0       3263        291       3264    0    0     0    16 5357 5906   0 15  85  0  0
 0  0          0       3263        291       3264    0    0     0     0 5251 6442   0 16  84  0  0
 3  0          0       3261        291       3265    0    0     0     0 4849 6284   0 14  86  0  0
 0  0          0       3261        291       3265    0    0     0     0 5510 6086   0 16  84  0  0
 2  0          0       3260        291       3265    0    0     0    80 6631 7305   6 17  77  1  0
 4  0          0       3261        291       3265    0    0     0     0 4913 6316   1 15  85  0  0
 1  0          0       3261        291       3265    0    0     0     0 5548 6039   0 16  84  0  0
 4  0          0       3261        291       3265    0    0     0     0 5117 5767   0 16  84  0  0
 3  0          0       3261        291       3265    0    0     0     0 5330 6167   0 15  84  0  0
 2  0          0       3261        291       3265    0    0     0    28 4866 5961   0 14  85  0  0
 3  0          0       3261        291       3265    0    0     0    16 4996 5807   0 14  86  0  0
 3  0          0       3261        291       3265    0    0     0     0 4709 5782   0 13  87  0  0
 3  0          0       3261        291       3265    0    0     0     0 5801 6060   1 15  84  0  0
 1  0          0       3261        291       3265    0    0     0     0 5721 6492   1 17  83  0  0
 2  0          0       3261        291       3265    0    0     0    80 5743 6535   1 17  83  0  0
 1  0          0       3261        291       3265    0    0     0     0 6370 6477   1 18  81  0  0
 1  0          0       3261        291       3265    0    0     0     0 5954 6402   1 17  83  0  0
 1  0          0       3261        291       3265    0    0     0     0 6153 7196   1 19  80  0  0
 3  0          0       3261        291       3265    0    0     0     0 5762 7282   1 17  82  0  0
 1  0          0       3261        291       3265    0    0     0    60 5031 6065   0 15  84  0  0
 0  0          0       3261        291       3265    0    0     0    16 5757 6985   1 17  82  0  0
 0  0          0       3261        291       3265    0    0     0     0 5580 7088   0 17  83  0  0
 1  0          0       3261        291       3265    0    0     0     0 5377 6577   0 17  83  0  0
 0  0          0       3261        291       3265    0    0     0     0 5191 6775   1 16  83  0  0
 0  0          0       3257        291       3265    0    0     0     0 7486 8696   0 24  76  0  0
 0  0          0       3257        291       3265    0    0     0    52 5420 7098   1 16  83  0  0
 0  0          0       3257        291       3265    0    0     0     0 4890 6378   0 14  86  0  0
 0  0          0       3256        291       3266    0    0     0     0 5740 7442   1 18  82  0  0
 0  0          0       3256        291       3266    0    0     0     0 6172 7085   0 18  82  0  0
 1  0          0       3256        291       3266    0    0     0    92 5398 6876   1 17  83  0  0
 1  0          0       3256        291       3266    0    0     0    64 6322 6747   1 19  81  0  0
 2  0          0       3256        291       3266    0    0     0     0 5634 6936   0 17  83  0  0
 2  0          0       3256        291       3266    0    0     0     0 5238 6706   1 16  84  0  0
 2  0          0       3256        291       3266    0    0     0     0 5869 6745   0 18  82  0  0
 3  0          0       3256        291       3266    0    0     0     8 4934 5987   1 14  85  0  0
 2  0          0       3256        291       3266    0    0     0    32 5331 6299   0 16  83  0  0
 1  0          0       3256        291       3266    0    0     0     0 5564 6756   0 17  83  0  0
 3  0          0       3256        291       3266    0    0     0     0 5119 6486   0 17  83  0  0
 2  0          0       3256        291       3266    0    0     0     0 5581 6903   0 18  82  0  0
 4  0          0       3256        291       3266    0    0     0     0 4970 6117   0 16  84  0  0
 2  0          0       3256        291       3266    0    0     0    64 5127 6288   0 16  84  0  0
 4  0          0       3256        291       3266    0    0     0     0 5029 6294   1 15  84  0  0
 2  0          0       3255        291       3267    0    0     0     0 4737 6079   0 14  86  0  0
 3  0          0       3255        291       3267    0    0     0     0 5426 7085   1 17  82  0  0
 2  0          0       3255        291       3267    0    0     0    16 5151 6434   1 16  83  0  0
 1  0          0       3255        291       3267    0    0     0    40 5499 6185   0 18  82  0  0
 2  0          0       3255        291       3267    0    0     0     0 6376 6870   1 19  81  0  0
 0  0          0       3255        291       3267    0    0     0     0 5708 6496   1 18  82  0  0
 2  0          0       3255        291       3267    0    0     0     0 5514 6659   1 17  83  0  0
 1  0          0       3255        291       3267    0    0     0     8 5145 6788   0 16  83  0  0
 1  0          0       3255        291       3267    0    0     0    76 5500 6262   0 18  82  0  0
 0  0          0       3255        291       3267    0    0     0     0 5792 6590   1 18  81  0  0
 1  0          0       3255        291       3267    0    0     0     0 5285 6479   1 16  83  0  0
 0  0          0       3255        291       3267    0    0     0     0 5695 6620   0 17  82  0  0
 0  0          0       3255        291       3267    0    0     0     0 5909 7083   1 19  81  0  0
 0  0          0       3255        291       3267    0    0     0    24 4450 6000   1 14  85  0  0
 2  0          0       3256        291       3267    0    0     0     0 5693 6435   1 18  82  0  0
 1  0          0       3256        291       3267    0    0     0     0 5307 6188   1 15  84  0  0
 0  0          0       3255        291       3267    0    0     0     0 5071 6590   0 17  83  0  0
 0  0          0       3255        291       3267    0    0     0     0 5250 6433   1 15  84  0  0
 3  0          0       3255        291       3267    0    0     0    72 5585 6529   0 18  82  0  0
 0  0          0       3255        291       3267    0    0     0     0 5142 6481   0 17  83  0  0
 1  0          0       3255        291       3267    0    0     0     0 5460 6466   0 16  83  0  0
 0  0          0       3255        291       3267    0    0     0     0 5847 7074   0 19  81  0  0
 3  1          0       3254        291       3267    0    0     0   124 5800 6993   4 17  78  0  0
 3  0          0       3254        291       3267    0    0     0     0 6388 7851   3 17  80  0  0
 2  0          0       3254        291       3267    0    0     0     0 5906 7387   0 18  82  0  0
 3  0          0       3254        291       3267    0    0     0     0 5630 6404   1 17  82  0  0
 4  0          0       3254        291       3267    0    0     0     0 5772 6804   1 17  82  0  0
 3  0          0       3254        291       3267    0    0     0     0 5653 7351   0 19  81  0  0
 1  0          0       3254        291       3267    0    0     0    44 5302 6763   1 16  83  0  0
 3  0          0       3254        291       3267    0    0     0     0 5215 6551   1 16  84  0  0
 4  0          0       3253        291       3268    0    0     0     0 4803 7099   0 14  85  0  0
 3  0          0       3253        291       3269    0    0     0     0 4750 6431   0 14  86  0  0
 4  0          0       3253        291       3269    0    0     0    16 4773 5873   0 15  85  0  0
 3  0          0       3253        291       3269    0    0     0    68 5785 6719   1 18  81  0  0
 1  0          0       3253        291       3269    0    0     0     0 5394 6331   0 16  84  0  0
 2  0          0       3253        291       3269    0    0     0     0 5973 6342   0 17  83  0  0
 1  0          0       3253        291       3269    0    0     0     0 5550 6454   0 16  84  0  0
 2  0          0       3253        291       3269    0    0     0    28 5102 6056   0 15  85  0  0
 1  0          0       3254        291       3269    0    0     0    88 6190 7310   1 19  80  0  0
 1  0          0       3254        291       3269    0    0     0     0 5311 6280   1 16  83  0  0
 0  0          0       3254        291       3269    0    0     0     0 5853 6304   1 17  82  0  0
 0  0          0       3254        291       3269    0    0     0     0 6077 6974   0 18  82  0  0
 1  0          0       3254        291       3269    0    0     0     0 5883 6915   0 18  81  0  0
 0  0          0       3254        291       3269    0    0     0    16 7081 9215   1 23  76  0  0
 1  0          0       3254        291       3269    0    0     0     0 5954 6685   1 19  81  0  0
 0  0          0       3254        291       3269    0    0     0     0 5436 6737   1 18  82  0  0
 1  0          0       3254        291       3269    0    0     0     0 5589 7141   0 18  81  0  0
 0  0          0       3254        291       3269    0    0     0     0 5677 6833   1 18  82  0  0
 1  0          0       3254        291       3269    0    0     0    72 5265 6546   1 16  83  0  0
 1  0          0       3254        291       3269    0    0     0     0 5076 6534   0 16  83  0  0
 1  0          0       3254        291       3269    0    0     0     0 5685 7016   1 18  82  0  0
 0  0          0       3254        291       3269    0    0     0     0 5017 6533   1 15  84  0  0
 1  0          0       3254        291       3269    0    0     0     8 6035 7339   1 19  81  0  0
 2  0          0       3254        291       3269    0    0     0    28 5332 6476   0 17  83  0  0
 0  0          0       3254        291       3269    0    0     0     0 4576 6149   0 14  85  0  0
 3  0          0       3254        291       3269    0    0     0     0 4886 6141   0 15  85  0  0
 4  0          0       3252        291       3270    0    0     0     0 5556 7601   0 17  82  0  0
 2  0          0       3252        291       3270    0    0     0   148 4772 5663   0 16  84  0  0
 4  0          0       3252        291       3270    0    0     0    88 4361 5539   0 14  86  0  0
 6  0          0       3252        291       3270    0    0     0     0 4667 5951   0 14  85  0  0
 1  0          0       3252        291       3270    0    0     0     0 6018 6842   1 19  80  0  0
 3  0          0       3252        291       3270    0    0     0     0 5350 6756   0 18  82  0  0
 2  0          0       3252        291       3270    0    0     0    12 4620 5768   0 14  86  0  0
 1  0          0       3252        291       3270    0    0     0    16 5583 6472   1 17  83  0  0
