procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 1  0          4       2601        301       3274    0    0     0     0 4433 5402   1  5  94  0  0
 0  0          4       2601        301       3274    0    0     0   424 4434 5459   1  5  94  0  0
 0  0          4       2601        301       3274    0    0     0   136 4735 5912   1  6  93  0  0
 0  0          4       2601        301       3274    0    0     0     0 4349 5559   1  6  93  0  0
 0  0          4       2600        301       3274    0    0     0     0 4507 5649   1  6  94  0  0
 4  0          4       2600        301       3274    0    0     0     0 3957 4995   1  6  94  0  0
 0  0          4       2600        301       3274    0    0     0  1112 4465 5695   1  5  94  0  0
 1  0          4       2600        301       3274    0    0     0    96 4390 5777   1  6  93  0  0
 0  0          4       2600        301       3274    0    0     0     0 4171 5167   1  6  93  0  0
 0  0          4       2600        301       3274    0    0     0    16 3715 4593   1  4  95  0  0
 1  0          4       2600        301       3274    0    0     0     0 4080 4925   1  4  95  0  0
 0  0          4       2600        301       3275    0    0     0     0 4551 5649   1  6  93  0  0
 2  0          4       2600        301       3275    0    0     0    68 4590 6012   1  7  92  0  0
 1  0          4       2600        301       3275    0    0     0     0 4454 5912   1  6  93  0  0
 0  0          4       2600        301       3275    0    0     0     0 5894 10074   1 15  84  0  0
 0  0          4       2600        301       3275    0    0     0     0 4336 5301   1  6  93  0  0
 0  0          4       2600        301       3275    0    0     0   160 4369 5611   1  6  93  0  0
 0  0          4       2600        301       3275    0    0     0    60 4181 5656   1  7  92  0  0
 0  0          4       2600        301       3275    0    0     0     0 3787 5080   1  5  94  0  0
 0  0          4       2600        301       3275    0    0     0    16 3621 4910   1  4  95  0  0
 0  0          4       2600        301       3275    0    0     0     0 4107 5235   1  6  93  0  0
 0  0          4       2600        301       3275    0    0     0     4 3654 4721   1  4  96  0  0
 0  0          4       2600        301       3275    0    0     0    68 4172 5865   1  8  91  0  0
 0  0          4       2599        301       3275    0    0     0     0 3750 5101   1  4  95  0  0
 0  0          4       2599        301       3275    0    0     0     0 3859 5101   1  5  94  0  0
 0  0          4       2599        301       3275    0    0     0     0 3854 5247   1  6  93  0  0
 0  0          4       2599        301       3275    0    0     0     8 3765 5085   1  5  94  0  0
 1  0          4       2599        301       3275    0    0     0    52 4060 5708   1  6  92  0  0
 0  0          4       2599        301       3275    0    0     0     0 4829 6053   1  8  91  0  0
 0  0          4       2599        301       3275    0    0     0    16 3765 4975   1  4  95  0  0
 2  0          4       2600        301       3275    0    0     0     0 3951 5504   1  5  94  0  0
 0  0          4       2600        301       3275    0    0     0   316 4008 5233   1  5  95  0  0
 0  0          4       2600        301       3275    0    0     0    96 3860 5288   1  7  92  0  0
 0  0          4       2599        301       3275    0    0     0     0 4453 6358   1  7  92  0  0
 0  0          4       2599        301       3275    0    0     0     0 3844 4774   1  4  95  0  0
 0  0          4       2599        301       3275    0    0     0     0 4281 5536   1  5  94  0  0
 0  0          4       2599        301       3275    0    0     0  1112 4062 5198   1  7  92  0  0
 1  0          4       2599        301       3275    0    0     0    92 4261 5696   1  6  93  0  0
 0  0          4       2599        301       3276    0    0     0     0 4360 5586   1  7  92  0  0
 4  0          4       2599        301       3276    0    0     0    16 12052 5663   1 28  71  0  0
 4  0          4       2599        301       3276    0    0     0     0 18897 6567   1 51  48  0  0
 4  0          4       2599        301       3276    0    0     0     0 19211 6774   1 50  49  0  0
 3  0          4       2599        301       3276    0    0     0    76 18696 6537   1 50  49  0  0
 4  0          4       2599        301       3276    0    0     0     0 18045 7388   1 49  50  0  0
 0  0          4       2599        301       3276    0    0     0     0 8495 5626   1 20  80  0  0
 1  0          4       2599        301       3276    0    0     0     0 2832 3646   0  2  98  0  0
 0  0          4       2603        301       3272    0    0     0    56 2819 3413   0  2  98  0  0
 1  0          4       2602        301       3272    0    0     0    64 9340 5551   4 22  74  0  0
 2  0          4       2602        301       3272    0    0     0    40 4889 5882   3  4  92  0  0
 0  0          4       2602        301       3272    0    0     0    16 3468 4639   1  2  97  0  0
 0  0          4       2602        301       3272    0    0     0     0 3033 4029   1  3  97  0  0
 1  0          4       2602        301       3272    0    0     0    72 2551 3280   0  1  98  0  0
 0  0          4       2602        301       3272    0    0     0     0 2293 3132   0  2  98  0  0
 4  0          4       2602        301       3272    0    0     0    72 5902 3867   0 13  86  0  0
 0  0          4       2602        301       3272    0    0     0     0 3371 4776   1  3  96  0  0
 3  0          4       2602        301       3272    0    0     0     0 3473 4761   1  4  95  0  0
 4  0          4       2602        301       3272    0    0     0     8 3550 4735   1  4  95  0  0
 2  0          4       2602        301       3272    0    0     0     0 3486 5063   1  5  94  0  0
 3  0          4       2602        301       3272    0    0     0    52 3912 4881   1  6  93  0  0
 1  0          4       2602        301       3272    0    0     0    16 3530 4780   1  4  95  0  0
 3  0          4       2602        301       3272    0    0     0     0 3595 4934   1  4  95  0  0
 2  0          4       2602        301       3272    0    0     0   744 3646 4725   1  5  95  0  0
 4  0          4       2602        301       3272    0    0     0     0 3536 5032   1  5  95  0  0
 0  0          4       2602        301       3272    0    0     0    88 3792 5073   1  5  95  0  0
 1  0          4       2602        301       3272    0    0     0     0 3987 5017   1  6  94  0  0
 2  0          4       2601        301       3272    0    0     0     0 3654 5388   1  5  94  0  0
 2  0          4       2605        301       3273    0    0     0   960 3916 5295   1  5  94  0  0
 3  0          4       2605        301       3273    0    0     0     0 3867 5396   1  5  94  0  0
 1  0          4       2605        301       3273    0    0     0   104 3899 5124   1  5  94  0  0
 0  0          4       2605        301       3273    0    0     0    16 3618 4800   1  5  94  0  0
 0  0          4       2606        301       3273    0    0     0     0 3523 4682   1  4  95  0  0
 0  0          4       2606        301       3273    0    0     0     0 3856 4866   1  5  94  0  0
 1  0          4       2606        301       3273    0    0     0     0 3625 5020   1  5  94  0  0
 0  0          4       2606        301       3273    0    0     0    76 3476 4780   1  5  94  0  0
 3  0          4       2606        301       3273    0    0     0     0 4900 8115   1 11  88  0  0
 3  0          4       2602        301       3273    0    0     0     0 3919 6127   1  8  91  0  0
 1  0          4       2593        301       3273    0    0     0     8 3634 4981   1  6  94  0  0
 0  0          4       2593        301       3273    0    0     0     0 3747 5413   1  5  94  0  0
 0  0          4       2592        301       3273    0    0     0    56 3838 5229   1  6  93  0  0
 0  0          4       2592        301       3273    0    0     0    16 3703 5221   1  5  95  0  0
 0  0          4       2596        301       3273    0    0     0     0 3528 4874   1  5  94  0  0
 0  0          4       2596        301       3273    0    0     0     4 3180 4450   1  4  95  0  0
 0  0          4       2596        301       3273    0    0     0     0 3216 4643   1  5  94  0  0
 1  0          4       2596        301       3273    0    0     0    80 3159 4541   1  5  94  0  0
 0  0          4       2596        301       3273    0    0     0     0 3527 4757   1  6  94  0  0
 0  0          4       2596        301       3273    0    0     0     0 3456 5101   1  5  94  0  0
 0  0          4       2595        301       3273    0    0     0   124 3531 4822   1  5  95  0  0
 0  0          4       2595        301       3273    0    0     0     0 3375 4923   1  4  95  0  0
 0  0          4       2595        301       3273    0    0     0    44 3629 4563   1  6  93  0  0
 0  0          4       2596        301       3273    0    0     0    16 3589 4858   1  5  95  0  0
 0  0          4       2596        301       3273    0    0     0     0 3798 5288   1  5  94  0  0
 0  0          4       2596        301       3273    0    0     0   856 3353 4635   1  4  95  0  0
 0  0          4       2595        301       3273    0    0     0     4 3590 4805   1  5  94  0  0
 0  0          4       2596        301       3273    0    0     0   116 3541 4592   1  4  94  0  0
 1  0          4       2595        301       3274    0    0     0     0 3536 4715   1  5  94  0  0
 0  0          4       2595        301       3274    0    0     0     0 3444 4765   1  5  94  0  0
 1  0          4       2595        301       3274    0    0     0  1092 3685 4753   1  5  95  0  0
 0  0          4       2595        301       3274    0    0     0     0 3848 5650   1  5  94  0  0
 0  0          4       2595        301       3274    0    0     0   116 3583 4631   1  5  94  0  0
 0  0          4       2595        301       3274    0    0     0    16 3404 4570   1  5  95  0  0
 0  0          4       2595        301       3274    0    0     0     0 3739 4798   1  5  94  0  0
 0  0          4       2595        301       3274    0    0     0     0 3697 4915   1  5  94  0  0
 0  0          4       2595        301       3274    0    0     0     0 3305 4797   1  4  95  0  0
 0  0          4       2595        301       3274    0    0     0    80 3464 4739   1  5  94  0  0
 0  0          4       2594        301       3274    0    0     0     0 3539 4998   1  5  94  0  0
 0  0          4       2594        301       3274    0    0     0     0 3462 5006   1  5  94  0  0
 0  0          4       2596        301       3273    0    0     0    12 3661 4814   1  5  94  0  0
 1  0          4       2596        301       3273    0    0     0     0 3769 5220   1  6  93  0  0
 0  0          4       2595        301       3273    0    0     0    84 4864 5995   6  5  88  1  0
 0  0          4       2595        301       3273    0    0     0    16 3751 5114   1  5  94  0  0
 0  0          4       2595        301       3273    0    0     0     0 3645 5298   1  5  94  0  0
 0  0          4       2595        301       3273    0    0     0     0 3458 4788   1  4  95  0  0
 0  0          4       2595        301       3273    0    0     0     0 3769 5172   1  5  94  0  0
 0  0          4       2595        301       3273    0    0     0    80 3540 4915   1  5  94  0  0
 0  0          4       2595        301       3273    0    0     0     0 3846 5604   1  5  94  0  0
 0  0          4       2595        301       3273    0    0     0     0 3788 5164   1  5  94  0  0
 0  0          4       2595        301       3273    0    0     0    16 3609 4904   1  5  94  0  0
 0  0          4       2595        301       3273    0    0     0     0 3702 5080   1  5  95  0  0
 0  0          4       2595        301       3273    0    0     0    44 3739 4876   1  5  94  0  0
 0  0          4       2595        301       3273    0    0     0    16 3836 4859   1  5  94  0  0
 1  0          4       2595        301       3273    0    0     0     0 3912 5130   1  5  95  0  0
 0  0          4       2595        301       3273    0    0     0   556 3839 5036   1  5  94  0  0
 0  0          4       2595        301       3273    0    0     0     0 3533 4831   1  4  95  0  0
 0  0          4       2595        301       3273    0    0     0    88 3997 5029   1  5  93  1  0
 0  0          4       2595        301       3273    0    0     0     0 4025 5378   1  6  93  0  0
 1  0          4       2595        301       3273    0    0     0     0 3645 5133   1  6  94  0  0
 0  0          4       2595        301       3273    0    0     0  1156 3651 4993   1  4  95  0  0
 0  0          4       2595        301       3273    0    0     0     0 3526 4986   1  4  95  0  0
 0  0          4       2595        301       3273    0    0     0   108 3969 5459   1  6  93  0  0
 0  0          4       2595        301       3273    0    0     0    16 3366 4880   1  4  96  0  0
 0  0          4       2595        301       3273    0    0     0     0 3731 5108   1  5  94  0  0
 1  0          4       2595        301       3273    0    0     0     0 3792 5001   1  5  94  0  0
 0  0          4       2598        301       3273    0    0     0     0 3924 5450   1  6  94  0  0
 0  0          4       2599        301       3274    0    0     0    76 3826 5077   1  5  94  0  0
 0  0          4       2599        301       3274    0    0     0     0 5337 9771   1 15  84  0  0
 0  0          4       2599        301       3274    0    0     0     0 3564 4811   1  6  93  0  0
 0  0          4       2598        301       3274    0    0     0     8 3863 5069   1  5  94  0  0
 0  0          4       2599        301       3274    0    0     0     0 3652 5134   1  5  94  0  0
 0  0          4       2599        301       3274    0    0     0    56 3684 4730   1  4  95  0  0
 0  0          4       2599        301       3274    0    0     0    16 3854 5315   1  5  94  0  0
 1  0          4       2599        301       3274    0    0     0     0 3857 5070   1  6  93  0  0
 1  0          4       2598        301       3274    0    0     0     4 3968 5371   1  6  93  0  0
 0  0          4       2598        301       3274    0    0     0     0 3562 5018   1  5  95  0  0
 0  0          4       2598        301       3274    0    0     0    76 3486 4890   1  4  95  0  0
 1  0          4       2598        301       3274    0    0     0     0 3578 4661   1  4  95  0  0
 0  0          4       2598        301       3274    0    0     0     0 3576 5099   1  5  94  0  0
 0  0          4       2598        301       3274    0    0     0     8 3348 4304   0  4  95  0  0
 1  0          4       2598        301       3274    0    0     0     0 3653 5235   1  5  94  0  0
 0  0          4       2598        301       3274    0    0     0    52 3951 4874   1  5  94  0  0
 0  0          4       2598        301       3274    0    0     0    16 3495 4798   1  4  95  0  0
 1  0          4       2598        301       3274    0    0     0     0 3709 4787   1  6  94  0  0
 2  0          4       2598        301       3274    0    0     0   564 3695 4583   1  4  95  0  0
 0  0          4       2598        301       3274    0    0     0     0 3935 5823   1  6  93  0  0
 1  0          4       2598        301       3274    0    0     0    88 3888 5456   1  5  94  0  0
 1  0          4       2598        301       3274    0    0     0     0 3871 5501   1  6  93  0  0
 0  0          4       2598        301       3275    0    0     0     0 3578 4928   1  6  93  0  0
 0  0          4       2598        301       3275    0    0     0  1264 3920 5202   1  5  94  0  0
 0  0          4       2598        301       3275    0    0     0     0 3793 5478   1  5  94  0  0
 0  0          4       2598        301       3275    0    0     0   104 3719 5302   1  5  94  0  0
 4  0          4       2597        301       3275    0    0     0    20 18246 7657   1 49  50  0  0
 4  0          4       2597        301       3275    0    0     0     0 18223 6708   1 49  50  0  0
 5  0          4       2597        301       3275    0    0     0     0 17545 6561   1 49  50  0  0
 4  0          4       2597        301       3275    0    0     0     4 17442 7455   1 48  51  0  0
 4  0          4       2597        301       3275    0    0     0   108 17379 7602   1 49  50  0  0
 0  0          4       2597        301       3275    0    0     0     0 4349 5807   1  7  92  0  0
 1  0          4       2596        301       3275    0    0     0     0 3843 5376   1  6  94  0  0
 0  0          4       2599        301       3272    0    0     0    48 9068 6590   1 24  75  0  0
 1  0          4       2599        301       3272    0    0     4     0 4178 5376   1  6  93  0  0
 1  0          4       2599        301       3272    0    0     0    80 4617 5946   2  6  92  0  0
 0  0          4       2598        301       3272    0    0     0    84 5512 6998   6  7  87  0  0
 1  0          4       2598        301       3272    0    0     0     0 4023 5555   1  7  92  0  0
 1  0          4       2598        301       3272    0    0     0     0 3965 5623   1  5  94  0  0
 0  0          4       2598        301       3272    0    0     0     0 3763 5233   1  5  95  0  0
 0  0          4       2598        301       3272    0    0     0     0 3851 5382   1  6  93  0  0
 0  0          4       2598        301       3272    0    0     0   100 4130 5541   1  6  93  1  0
 0  0          4       2595        301       3274    0    0  1956     0 4466 6267   1  5  91  3  0
 0  0          4       2593        301       3274    0    0   124     8 3973 5859   1  5  93  0  0
 0  0          4       2593        301       3274    0    0     0     0 4123 5516   1  6  94  0  0
 0  0          4       2593        301       3274    0    0     0     0 4085 5254   1  6  93  0  0
 0  1          4       2593        301       3274    0    0    16   168 4427 5849   1  6  93  1  0
 4  0          4       2592        301       3275    0    0   376     0 4674 5985   1  7  92  1  0
 0  0          4       2592        301       3275    0    0     0  1120 4151 5645   1  5  94  0  0
 1  0          4       2592        301       3275    0    0     0     0 3938 5162   1  4  95  0  0
 0  0          4       2592        301       3275    0    0     0     0 4575 5990   1  7  92  0  0
 0  0          4       2593        301       3275    0    0   324   124 4306 5562   1  6  92  1  0
 0  0          4       2593        301       3275    0    0     0     0 4516 5658   1  6  94  0  0
 0  0          4       2592        301       3275    0    0     0  1092 4439 5709   1  7  92  0  0
 0  0          4       2592        301       3275    0    0     0     0 4428 5985   1  7  92  0  0
 1  0          4       2592        301       3275    0    0     0     0 4261 5279   1  5  94  0  0
 0  0          4       2592        301       3275    0    0     0   116 3856 5148   1  4  94  0  0
 0  0          4       2592        301       3276    0    0     0     0 4245 5690   1  7  92  0  0
 1  0          4       2592        301       3276    0    0     0   252 4616 6087   1  7  92  0  0
 0  0          4       2591        301       3276    0    0     0     4 4444 5980   1  6  92  0  0
 4  0          4       2591        301       3276    0    0     0     0 4377 5978   1  6  93  0  0
 2  0          4       2591        301       3276    0    0     0   124 5479 8789   1 14  85  0  0
 0  0          4       2591        301       3276    0    0     0     4 4161 5485   1  6  93  0  0
 0  0          4       2591        301       3276    0    0     0    60 4696 5978   1  7  92  0  0
 0  0          4       2591        301       3276    0    0     0     0 4258 5637   1  5  94  0  0
 0  0          4       2591        301       3276    0    0     0     0 4431 5735   1  6  93  0  0
 0  0          4       2591        301       3276    0    0     0   112 4138 5182   1  5  94  0  0
 0  0          4       2591        301       3276    0    0     0     0 4284 5566   1  6  93  0  0
 1  0          4       2591        301       3276    0    0     0    12 4510 5770   1  7  92  0  0
 0  0          4       2591        301       3276    0    0     0     0 3967 5122   1  5  94  0  0
 0  0          4       2591        301       3276    0    0     0     0 3931 4919   1  5  95  0  0
 0  0          4       2591        301       3276    0    0     0   112 4211 5411   1  6  92  0  0
 0  0          4       2591        301       3276    0    0     0     0 3705 4659   1  5  95  0  0
 1  0          4       2591        301       3276    0    0     0     8 4063 4967   1  6  93  0  0
 0  0          4       2591        301       3276    0    0     0     0 4281 5696   1  6  93  0  0
 1  0          4       2591        301       3276    0    0     0     0 3977 5045   1  5  94  0  0
 0  0          4       2591        301       3276    0    0     0   108 3959 4998   1  4  95  0  0
 0  0          4       2591        301       3276    0    0     0     0 4132 5271   1  5  94  0  0
 0  0          4       2591        301       3276    0    0     0   340 4105 5275   1  7  93  0  0
 0  0          4       2591        301       3276    0    0     0     4 3961 5329   1  5  94  0  0
 0  0          4       2591        301       3276    0    0     0     4 4634 5584   1  7  92  0  0
 0  0          4       2591        301       3276    0    0     0   104 4083 5278   1  5  94  0  0
 0  0          4       2591        301       3276    0    0     0     0 4351 5476   1  6  93  0  0
 2  0          4       2591        301       3276    0    0     0  1128 4002 4918   1  6  94  0  0
 0  0          4       2591        301       3277    0    0     0     0 4055 5332   1  6  93  0  0
 0  0          4       2591        301       3277    0    0     0     0 3973 5260   1  5  95  0  0
 0  0          4       2591        301       3277    0    0     0   108 4207 5508   1  7  92  0  0
 0  0          4       2591        301       3277    0    0     0     0 4031 5207   1  5  94  0  0
 1  0          4       2591        301       3277    0    0     0    20 4210 5175   1  5  94  0  0
 0  0          4       2591        301       3277    0    0     0     0 4291 6085   1  6  93  0  0
 1  0          4       2591        301       3277    0    0     0     0 3819 4980   1  5  94  0  0
 2  0          4       2591        301       3277    0    0     0   268 4367 5817   1  7  91  1  0
 0  0          4       2591        301       3277    0    0     0     4 3917 5073   1  4  95  0  0
 2  0          4       2595        301       3273    0    0     0   184 4576 5634   1  7  92  0  0
 0  0          4       2594        301       3273    0    0     0     0 4444 6197   1  7  92  0  0
 0  0          4       2594        301       3274    0    0     0     0 4047 5269   1  6  93  0  0
 1  0          4       2594        301       3274    0    0     0   240 5500 7530   5  6  88  1  0
 1  0          4       2593        301       3274    0    0     0     0 5483 6445   2 12  86  0  0
 1  0          4       2593        301       3274    0    0     0     0 5739 5608   1 16  84  0  0
 1  0          4       2606        301       3274    0    0     0     0 5811 5745   1 16  83  0  0
 1  0          4       2602        301       3274    0    0     0     0 5337 5636   1 15  84  0  0
 1  0          4       2602        301       3274    0    0     0    84 5648 5441   1 16  83  0  0
 0  0          4       2602        301       3274    0    0     0     0 4533 6758   1  8  91  0  0
 1  0          4       2602        301       3274    0    0     0     8 4230 5573   1  7  92  0  0
 3  0          4       2602        301       3274    0    0     0     0 3694 4867   1  4  95  0  0
 2  0          4       2602        301       3274    0    0     0     0 3890 4801   1  5  94  0  0
 0  0          4       2602        301       3274    0    0     0   120 3784 4740   1  4  95  0  0
 0  0          4       2602        301       3274    0    0     0     0 3884 4809   1  6  94  0  0
 1  0          4       2602        301       3274    0    0     0   344 4253 5216   1  6  93  0  0
 1  0          4       2602        301       3274    0    0     0     0 4080 5251   1  6  93  0  0
 0  0          4       2602        301       3274    0    0     0     0 4131 5377   1  5  94  0  0
 0  0          4       2602        301       3274    0    0     0    64 3840 4579   1  4  94  0  0
 0  0          4       2603        301       3274    0    0     0     0 4116 5096   1  5  94  0  0
 0  0          4       2602        301       3274    0    0     0  1144 4326 5836   1  6  94  0  0
 1  0          4       2602        301       3274    0    0     0     0 4878 6269   1  8  92  0  0
 1  0          4       2602        301       3274    0    0     0     0 3884 4992   1  4  95  0  0
 2  0          4       2602        301       3274    0    0     0   128 3998 4923   1  5  93  0  0
 0  0          4       2602        301       3274    0    0     0     0 3683 4564   1  4  95  0  0
 0  0          4       2602        301       3274    0    0     0    16 4056 5330   1  4  95  0  0
 0  0          4       2602        301       3274    0    0     0     0 4290 5607   1  6  94  0  0
 0  0          4       2602        301       3275    0    0     0     0 3927 4938   1  6  93  0  0
 1  0          4       2602        301       3275    0    0     0    64 5544 9364   1 14  85  0  0
 1  0          4       2602        301       3275    0    0     0     0 4607 6138   1  9  90  0  0
 1  0          4       2602        301       3275    0    0     0    24 4190 5438   1  7  93  0  0
 0  0          4       2602        301       3275    0    0     0     0 4449 5699   1  5  94  0  0
 0  0          4       2602        301       3275    0    0     0     0 4034 5084   1  5  94  0  0
 1  0          4       2601        301       3275    0    0     0   112 4233 5319   1  6  93  1  0
 3  0          4       2601        301       3275    0    0     0     0 4004 5052   1  5  94  0  0
 2  0          4       2601        301       3275    0    0     0   172 4358 5208   1  6  93  0  0
 3  0          4       2601        301       3275    0    0     0     0 4240 5234   1  6  93  0  0
 4  0          4       2601        301       3275    0    0     0     0 3791 4715   1  4  95  0  0
