Linux 2.6.32-042stab120.16 (college-cloud) 	04/25/2017 	_x86_64_	(8 CPU)

05:15:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:15:41 PM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:15:41 PM    2    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
05:15:41 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:41 PM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:15:41 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:15:41 PM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:15:41 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:15:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:15:42 PM  all    0.25    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.25
05:15:42 PM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:15:42 PM    1    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:15:42 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:42 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:42 PM    4    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
05:15:42 PM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:15:42 PM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:15:42 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:15:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:15:43 PM  all    0.25    0.00    1.88    0.00    0.00    0.00    0.00    0.00   97.87
05:15:43 PM    0    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:15:43 PM    1    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
05:15:43 PM    2    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
05:15:43 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:43 PM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:15:43 PM    5    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
05:15:43 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:43 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:15:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:15:44 PM  all    0.00    0.00    1.50    0.25    0.00    0.00    0.00    0.00   98.25
05:15:44 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:44 PM    1    0.99    0.00    3.96    1.98    0.00    0.00    0.00    0.00   93.07
05:15:44 PM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:15:44 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:44 PM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:15:44 PM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:15:44 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:44 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

05:15:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:15:45 PM  all    0.13    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.87
05:15:45 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:15:45 PM    1    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
05:15:45 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:15:45 PM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
05:15:45 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:15:45 PM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:15:45 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:45 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:15:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:15:46 PM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.50
05:15:46 PM    0    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
05:15:46 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:46 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:15:46 PM    3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
05:15:46 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:15:46 PM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:15:46 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:46 PM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

05:15:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:15:47 PM  all    0.13    0.00    0.75    0.00    0.00    0.00    0.00    0.00   99.12
05:15:47 PM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:15:47 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:47 PM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:15:47 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:15:47 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:47 PM    5    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
05:15:47 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:47 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:15:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:15:48 PM  all    0.13    0.00    2.01    0.00    0.00    0.00    0.00    0.00   97.87
05:15:48 PM    0    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:15:48 PM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:15:48 PM    2    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
05:15:48 PM    3    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
05:15:48 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:48 PM    5    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
05:15:48 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:48 PM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

05:15:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:15:49 PM  all    0.00    0.00    1.00    0.38    0.00    0.00    0.00    0.00   98.62
05:15:49 PM    0    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
05:15:49 PM    1    0.00    0.00    0.00    3.00    0.00    0.00    0.00    0.00   97.00
05:15:49 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:15:49 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:49 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:49 PM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:15:49 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:49 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:15:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:15:50 PM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
05:15:50 PM    0    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
05:15:50 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:50 PM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:15:50 PM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:15:50 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:50 PM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:15:50 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:50 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:15:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:15:51 PM  all    0.00    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.87
05:15:51 PM    0    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00   94.06
05:15:51 PM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:15:51 PM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:15:51 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:51 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:51 PM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:15:51 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:51 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:15:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:15:52 PM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.50
05:15:52 PM    0    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
05:15:52 PM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:15:52 PM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:15:52 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:52 PM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:15:52 PM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:15:52 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:52 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:15:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:15:53 PM  all    0.25    0.00    2.38    0.00    0.00    0.00    0.00    0.00   97.37
05:15:53 PM    0    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
05:15:53 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:15:53 PM    2    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
05:15:53 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:53 PM    4    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
05:15:53 PM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:15:53 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:53 PM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

05:15:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:15:54 PM  all    0.00    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.37
05:15:54 PM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:15:54 PM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:15:54 PM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:15:54 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:54 PM    4    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
05:15:54 PM    5    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
05:15:54 PM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:15:54 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:15:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:15:55 PM  all    0.13    0.00    1.25    0.13    0.00    0.00    0.00    0.00   98.50
05:15:55 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:15:55 PM    1    1.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00   95.00
05:15:55 PM    2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
05:15:55 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:55 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:55 PM    5    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
05:15:55 PM    6    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
05:15:55 PM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

05:15:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:15:56 PM  all    0.13    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.37
05:15:56 PM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:15:56 PM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:15:56 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:56 PM    3    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
05:15:56 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:56 PM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:15:56 PM    6    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:15:56 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

05:15:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:15:57 PM  all    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:15:57 PM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:15:57 PM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:15:57 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:57 PM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:15:57 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:57 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:57 PM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
05:15:57 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:15:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:15:58 PM  all    0.13    0.00    2.01    0.00    0.00    0.00    0.00    0.00   97.87
05:15:58 PM    0    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
05:15:58 PM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:15:58 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:58 PM    3    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:15:58 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:58 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:58 PM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:15:58 PM    7    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95

05:15:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:15:59 PM  all    0.13    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.00
05:15:59 PM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:15:59 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:59 PM    2    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
05:15:59 PM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:15:59 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:59 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:59 PM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:15:59 PM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

05:15:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:16:00 PM  all    0.13    0.00    1.13    0.25    0.00    0.00    0.00    0.00   98.50
05:16:00 PM    0    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
05:16:00 PM    1    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00   98.00
05:16:00 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:16:00 PM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:16:00 PM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:16:00 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:16:00 PM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:16:00 PM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00

05:16:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:16:01 PM  all    0.13    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.87
05:16:01 PM    0    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
05:16:01 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:16:01 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:16:01 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:16:01 PM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:16:01 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:16:01 PM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:16:01 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:16:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:16:02 PM  all    0.13    0.00    4.64    0.00    0.00    0.00    0.00    0.00   95.23
05:16:02 PM    0    0.00    0.00    8.08    0.00    0.00    0.00    0.00    0.00   91.92
05:16:02 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:16:02 PM    2    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
05:16:02 PM    3    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
05:16:02 PM    4    0.00    0.00    6.06    0.00    0.00    0.00    0.00    0.00   93.94
05:16:02 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:16:02 PM    6    0.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00   86.00
05:16:02 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:16:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:16:03 PM  all    0.13    0.00    7.65    0.00    0.00    0.00    0.00    0.00   92.22
05:16:03 PM    0    1.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00   86.00
05:16:03 PM    1    0.00    0.00   14.14    0.00    0.00    0.00    0.00    0.00   85.86
05:16:03 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:16:03 PM    3    0.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00   85.00
05:16:03 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:16:03 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:16:03 PM    6    0.00    0.00   18.37    0.00    0.00    0.00    0.00    0.00   81.63
05:16:03 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:16:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:16:04 PM  all    0.25    0.00    1.75    0.00    0.00    0.00    0.00    0.00   98.00
05:16:04 PM    0    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:16:04 PM    1    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
05:16:04 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:16:04 PM    3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:16:04 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:16:04 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:16:04 PM    6    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
05:16:04 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

05:16:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:16:05 PM  all    0.00    0.00    1.13    0.25    0.00    0.00    0.00    0.00   98.62
05:16:05 PM    0    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
05:16:05 PM    1    0.00    0.00    0.99    2.97    0.00    0.00    0.00    0.00   96.04
05:16:05 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:16:05 PM    3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
05:16:05 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:16:05 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:16:05 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:16:05 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:16:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:16:06 PM  all    0.12    0.00    1.62    0.00    0.00    0.00    0.00    0.00   98.25
05:16:06 PM    0    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   94.00
05:16:06 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:16:06 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:16:06 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:16:06 PM    4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
05:16:06 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:16:06 PM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:16:06 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:16:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:16:07 PM  all    0.00    0.00    0.75    0.00    0.00    0.00    0.00    0.00   99.25
05:16:07 PM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:16:07 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:16:07 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:16:07 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:16:07 PM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:16:07 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:16:07 PM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
05:16:07 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:16:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:16:08 PM  all    0.13    0.00    2.50    0.00    0.00    0.00    0.00    0.00   97.37
