procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       8288        116       1690    0    0     0   112 1030 2050   0  1  98  0  0
 0  0          0       8288        116       1690    0    0     0     0  922 2086   0  1  99  0  0
 1  0          0       8289        116       1690    0    0     0     0 1687 2809   3  3  94  0  0
 0  0          0       8288        116       1690    0    0     0    92 2287 3288   3  2  95  0  0
 0  0          0       8288        116       1690    0    0     0    16 1078 2599   0  1  99  0  0
 0  0          0       8288        116       1690    0    0     0    32 1002 2422   0  1  99  0  0
 0  0          0       8288        116       1690    0    0     0     0  982 2272   0  1  99  0  0
 0  0          0       8288        116       1690    0    0     0     0 1138 2758   0  2  98  0  0
 0  0          0       8288        116       1690    0    0     0    76 1066 2423   0  1  98  1  0
 0  0          0       8288        116       1690    0    0     0     0 1051 2660   0  1  99  0  0
 0  0          0       8288        116       1690    0    0     0     0 1057 2412   0  1  98  0  0
 0  0          0       8288        116       1690    0    0     0     0  973 2383   0  1  99  0  0
 1  0          0       8288        116       1690    0    0     0     0 1112 2613   0  2  98  0  0
 0  0          0       8288        116       1690    0    0     0    24 1022 2258   0  1  99  0  0
 0  0          0       8288        116       1690    0    0     0    16 1106 2464   0  2  98  0  0
 0  0          0       8289        116       1690    0    0     0    28  971 2206   0  1  99  0  0
 0  0          0       8289        116       1690    0    0     0     0 1066 2281   0  1  99  0  0
 0  0          0       8289        116       1690    0    0     0     4 1201 2574   0  2  98  0  0
 0  0          0       8289        116       1690    0    0     0     0 1071 2331   0  1  98  0  0
 0  0          0       8289        116       1690    0    0     0    80 1031 2481   0  1  98  0  0
 0  0          0       8289        116       1690    0    0     0     0 1015 2206   0  1  99  0  0
 0  0          0       8289        116       1690    0    0     0     0 1026 2343   0  1  99  0  0
 0  0          0       8289        116       1690    0    0     0     0 1033 2320   0  1  98  0  0
 1  0          0       8289        116       1690    0    0     0     0 1061 2605   0  2  98  0  0
 1  0          0       8289        116       1690    0    0     0    88 1049 2556   0  2  98  0  0
 0  0          0       8289        116       1690    0    0     0    16  982 2357   0  1  99  0  0
 0  0          0       8289        116       1690    0    0     0     0  987 2422   0  1  99  0  0
 0  0          0       8289        116       1690    0    0     0     0  990 2427   0  1  99  0  0
 0  0          0       8289        116       1690    0    0     0     0 1053 2554   0  2  98  0  0
 0  0          0       8289        116       1690    0    0     0    44  916 2475   0  1  99  0  0
 0  0          0       8289        116       1690    0    0     0     8  936 2219   0  1  99  0  0
 0  0          0       8289        116       1690    0    0     0     0  985 2226   0  1  99  0  0
 0  0          0       8289        116       1690    0    0     0     0 1019 2393   0  1  98  0  0
 0  0          0       8288        116       1690    0    0     0     4 1171 2382   0  2  98  0  0
 1  0          0       8286        116       1690    0    0     0    96 2252 5567   0 11  89  0  0
 0  0          0       8286        116       1690    0    0     0   176 1007 2384   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0     4 1078 2321   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0     0  891 2221   0  1  99  0  0
 2  0          0       8286        116       1690    0    0     0     0  903 2207   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0    76  819 2218   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0  894 2177   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0     0  854 2149   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0  907 2218   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0  936 2297   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0    80 1007 2478   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0    32  884 2142   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0  907 2086   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0  922 2169   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0 1018 2268   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0    24  948 2345   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     4 1054 2192   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0     0  919 2385   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0  903 2158   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0     0 1019 2263   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0    88 1001 2302   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0    12  880 1990   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0  974 2100   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0     0  923 2211   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0 1008 2295   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0    20  875 2249   0  1  98  0  0
 0  0          0       8286        116       1690    0    0     0     4  873 2023   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0  872 2212   0  1  98  0  0
 0  0          0       8286        116       1690    0    0     0     0  858 2089   0  1  99  0  0
 0  0          0       8285        116       1690    0    0     0    20 2841 3875   6  3  90  0  0
 0  0          0       8286        116       1690    0    0     0    16 1121 2451   0  2  98  0  0
 1  0          0       8286        116       1690    0    0     0    48  983 2230   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0 1050 2219   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0     0 1036 2311   0  1  99  0  0
 1  0          0       8286        116       1690    0    0     0    60 1122 2443   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0     0 1056 2597   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0   100 1025 2247   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0 1027 2240   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0 1089 2386   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0    24 1070 2460   0  1  98  0  0
 0  0          0       8286        116       1690    0    0     0    16 1144 2911   0  2  98  0  0
 2  0          0       8286        116       1690    0    0     0    28  967 2270   0  1  99  0  0
 1  0          0       8286        116       1690    0    0     0     0 1041 2280   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0 1017 2395   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0    56  967 2358   0  1  98  0  0
 0  0          0       8286        116       1690    0    0     0     0 1017 2799   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0  902 2254   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0  927 2216   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0 1076 2446   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0    20 1005 2296   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0    16 1170 2806   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0     8  999 2226   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0 1056 2296   0  1  98  0  0
 2  0          0       8286        116       1690    0    0     0     0 1125 2675   0  1  98  0  0
 0  0          0       8286        116       1690    0    0     0    84 1006 2348   0  1  98  0  0
 1  0          0       8286        116       1690    0    0     0     0 1006 2542   0  1  98  0  0
 0  0          0       8286        116       1690    0    0     0     0 1047 2314   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0 1026 2380   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0 1125 2375   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0    24 1008 2372   0  1  98  0  0
 0  0          0       8286        116       1690    0    0     0    16 1058 2644   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0    52 2249 7110   0 10  89  0  0
 0  0          0       8286        116       1690    0    0     0     0  998 2293   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0     0  977 2398   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0    88 1069 2257   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0     0  974 2496   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0    20  889 2195   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0  879 2173   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0  918 2258   0  1  98  0  0
 0  0          0       8286        116       1690    0    0     0    44  814 2239   0  1  98  0  0
 0  0          0       8286        116       1690    0    0     0    16 1002 2644   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0   116  895 2066   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0  969 2089   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0     0  919 2199   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0    72  920 2065   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0     0  944 2347   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0     0  885 2101   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0  936 2117   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0 1033 2227   0  1  98  0  0
 0  0          0       8286        116       1690    0    0     0    24  853 2006   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0    16 1000 2530   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0     8  894 1987   0  1  99  0  0
 1  0          0       8286        116       1690    0    0     0     0  943 2127   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0  852 2163   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0    60  915 2141   0  1  98  0  0
 0  0          0       8286        116       1690    0    0     0     0  873 2247   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0  963 2056   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0     0  959 2016   0  1  98  0  0
 0  0          0       8286        116       1690    0    0     0     0  932 2035   0  1  99  0  0
 1  0          0       8286        116       1690    0    0     0     0 1013 2114   1  1  98  0  0
 1  0          0       8286        116       1690    0    0     0    48 2953 4791   5  3  91  1  0
 0  0          0       8286        116       1690    0    0     0    56 1040 2344   0  1  98  0  0
 0  0          0       8286        116       1690    0    0     0     0 1095 2268   0  1  98  0  0
 0  0          0       8286        116       1690    0    0     0     0 1017 2322   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0 1033 2217   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0    76 1026 2367   0  1  98  0  0
 0  0          0       8286        116       1690    0    0     0    24 1089 2415   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0     0 1040 2344   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0 1072 2514   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0     0 1010 2373   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0    92 1048 2656   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0    28 1017 2498   0  1  98  0  0
 0  0          0       8286        116       1690    0    0     0     0 1095 2315   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0 1072 2396   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0  995 2306   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0    32  987 2512   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0   112 1091 2513   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0     0 1046 2278   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0 1016 2277   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0 1007 2211   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0    68 1108 2549   0  2  98  0  0
 1  0          0       8286        116       1690    0    0     0     8 1090 2407   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0     0 1120 2297   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0     0 1045 2311   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0  992 2241   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0    32 1023 2546   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0  996 2385   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0     0  977 2387   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0 1266 3319   0  2  98  0  0
 1  0          0       8286        116       1690    0    0    44     0 1236 2715   0  4  96  0  0
 1  0          0       8286        116       1690    0    0     0    72 2164 6665   0  9  91  0  0
 0  0          0       8286        116       1690    0    0     0    56 1358 3495   0  5  95  0  0
 0  0          0       8286        116       1690    0    0     0     0 1128 2395   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0     0  892 2339   0  1  98  0  0
 0  0          0       8286        116       1690    0    0     0     0  879 2159   0  1  98  0  0
 0  0          0       8286        116       1690    0    0     0    32  897 2420   0  1  98  0  0
 0  0          0       8286        116       1690    0    0     0    24  967 2301   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0     0  909 2277   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0  884 2220   0  1  98  0  0
 0  0          0       8286        116       1690    0    0     0     0  823 2089   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0    92  902 2378   0  1  98  0  0
 0  0          0       8286        116       1690    0    0     0    32  857 2269   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0  944 2310   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0     0  820 2146   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0  860 2154   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0    24  809 2246   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0  857 2050   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0 1048 2515   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0     0  946 1975   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0  888 1908   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0    72  928 2190   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0   100  932 2017   0  1  99  0  0
 1  0          0       8286        116       1690    0    0     0     0  988 2269   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0     0  883 2120   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0  887 1954   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0    20  851 2190   0  1  98  0  0
 0  0          0       8286        116       1690    0    0     0     0  901 1987   0  1  98  0  0
 0  0          0       8286        116       1690    0    0     0     0 1078 2251   0  1  99  0  0
 1  0          0       8286        116       1690    0    0     0     0 1012 2135   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0     0  845 1913   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0   108 2726 3978   5  3  90  1  0
 1  0          0       8285        116       1690    0    0     0   136  988 2399   0  1  99  0  0
 2  0          0       8285        116       1690    0    0     0     0 1151 2611   0  2  98  0  0
 0  0          0       8285        116       1690    0    0     0     0  961 2326   0  1  98  0  0
 1  0          0       8285        116       1690    0    0     0     0 1020 2399   0  2  98  0  0
 0  0          0       8285        116       1690    0    0     0     0 1010 2453   0  1  99  0  0
 0  0          0       8285        116       1690    0    0     0    48 1048 2326   0  2  98  0  0
 1  1          0       8285        116       1690    0    0     0   164 1156 2509   0  2  97  2  0
 0  0          0       8285        116       1690    0    0     0   780 1311 2838   0  1  89 10  0
 0  0          0       8285        116       1690    0    0     0     0  974 2389   0  1  99  0  0
 0  0          0       8285        116       1690    0    0     0    16 1046 2566   0  2  98  0  0
 0  0          0       8285        116       1690    0    0     0    28  961 2394   0  1  99  0  0
 0  0          0       8285        116       1690    0    0     0     0 1128 2572   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0     0 1021 2467   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0    84  992 2274   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0     0  950 2442   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0 1012 2252   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0     0 1043 2463   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0     0  999 2277   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0    16  882 2122   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0    16 1072 2599   0  2  98  0  0
 1  0          0       8286        116       1690    0    0     0     8  949 2181   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0 1156 2527   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0     0 1096 2608   0  1  98  0  0
 2  0          0       8286        116       1690    0    0     0    64 1032 2216   0  1  98  0  0
 0  0          0       8286        116       1690    0    0     0     0 1002 2405   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0   120 1008 2200   0  1  99  0  0
 3  0          0       8286        116       1690    0    0     0     0 1120 2514   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0     0 1118 2374   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0    16  998 2243   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0    16 1148 2566   0  1  98  0  0
 0  0          0       8286        116       1690    0    0     0    32 2421 7848   1 13  87  0  0
 1  0          0       8286        116       1690    0    0     0     0  946 2254   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0     4 1149 2518   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0    72  842 2155   0  1  98  0  0
 0  0          0       8286        116       1690    0    0     0     0  859 2274   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0    16  891 2055   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0  811 2095   0  1  99  0  0
 1  0          0       8286        116       1690    0    0     0     0  919 2345   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0    40  896 2149   0  1  98  0  0
 0  0          0       8286        116       1690    0    0     0    16  915 2316   0  2  98  0  0
 1  0          0       8286        116       1690    0    0     0    32  854 2199   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0  922 2068   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0  964 2228   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0    84  916 2189   0  1  98  1  0
 0  0          0       8286        116       1690    0    0     0     0  825 2277   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0    12  876 2117   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0     0  876 2164   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0  965 2313   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0    32  853 2084   0  1  98  0  0
 0  0          0       8286        116       1690    0    0     0    16  951 2322   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0     8  885 2034   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0  923 2069   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0 1015 2317   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0    52  876 2107   0  1  98  0  0
 0  0          0       8286        116       1690    0    0     0     0  877 2211   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0  907 1991   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0     0  886 2060   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0     0 1011 2279   0  2  98  0  0
 0  0          0       8286        116       1690    0    0     0    16  797 2093   0  1  99  0  0
 0  0          0       8286        116       1690    0    0     0    16 1026 2353   0  2  98  0  0
 1  0          0       8285        116       1690    0    0     0   172 2883 3716   6  3  90  1  0
 0  0          0       8285        116       1690    0    0     0     0  974 2046   0  1  99  0  0
 0  0          0       8285        116       1690    0    0     0     0 1084 2437   0  2  98  0  0
 1  0          0       8285        116       1690    0    0     0     0  912 2087   0  1  99  0  0
 0  0          0       8285        116       1690    0    0     0     0  867 2252   0  1  99  0  0
 0  0          0       8285        116       1690    0    0     0    80 1106 2343   0  1  98  0  0
 0  0          0       8285        116       1690    0    0     0     0  917 2260   0  1  99  0  0
 1  0          0       8285        116       1690    0    0     0     0  985 2488   0  2  98  0  0
 0  0          0       8285        116       1690    0    0     0     0 1001 2414   0  1  99  0  0
 0  0          0       8285        116       1690    0    0     0    16 1070 2643   0  2  98  0  0
 0  0          0       8285        117       1690    0    0     0   108  979 2437   0  1  98  0  0
 0  0          0       8285        117       1690    0    0     0     0 1035 2280   0  1  98  0  0
 0  0          0       8285        117       1690    0    0     0     0 1131 2571   1  2  98  0  0
 0  0          0       8285        117       1690    0    0     0     0 1055 2286   1  1  98  0  0
 0  0          0       8285        117       1690    0    0     0     0 1012 2364   0  1  99  0  0
 0  0          0       8285        117       1690    0    0     0    16 1007 2249   0  1  98  0  0
 0  0          0       8285        117       1690    0    0     0     0  966 2289   0  1  99  0  0
 0  0          0       8285        117       1690    0    0     0     0 1138 2566   0  2  98  0  0
 1  0          0       8285        117       1690    0    0     0     0  919 2241   0  1  99  0  0
 0  0          0       8285        117       1690    0    0     0    16 1027 2533   0  1  99  0  0
 0  0          0       8285        117       1690    0    0     0    72  988 2356   0  1  99  0  0
 0  0          0       8285        117       1690    0    0     0     0 1011 2351   0  1  98  0  0
 1  0          0       8285        117       1690    0    0     0     0 1046 2324   0  1  99  0  0
 0  0          0       8285        117       1690    0    0     0     0 1050 2465   0  2  98  0  0
 0  0          0       8285        117       1690    0    0     0     0  954 2507   0  1  99  0  0
 0  0          0       8285        117       1690    0    0     0    24 1018 2334   0  1  99  0  0
 0  0          0       8285        117       1690    0    0     0     0 1000 2296   0  1  99  0  0
 0  0          0       8285        117       1690    0    0     0     0 1113 2424   1  2  98  0  0
 0  0          0       8285        117       1690    0    0     0     0 1132 2594   1  2  98  0  0
 1  0          0       8285        117       1690    0    0     0    16 1456 3623   0  5  95  0  0
 0  0          0       8285        117       1690    0    0     0    84 2167 6179   0 10  89  0  0
 0  0          0       8285        117       1690    0    0     0     0  971 2153   0  2  98  0  0
 1  0          0       8285        117       1690    0    0     0     0  899 2224   0  1  99  0  0
 0  0          0       8285        117       1690    0    0     0     0  956 2338   0  2  98  0  0
 0  0          0       8285        117       1690    0    0     0     0  878 2163   0  1  99  0  0
 0  0          0       8285        117       1690    0    0     0   132  932 2004   0  1  98  0  0
 0  0          0       8285        117       1690    0    0     0     0  896 2091   0  1  99  0  0
 0  0          0       8285        117       1690    0    0     0     0  946 2384   0  2  98  0  0
 1  0          0       8285        117       1690    0    0     0     0  947 2351   0  2  98  0  0
 1  0          0       8285        117       1690    0    0     0    16  960 2344   0  2  98  0  0
 0  0          0       8285        117       1690    0    0     0   100  864 2100   0  1  98  0  0
 0  0          0       8285        117       1690    0    0     0     0  911 2158   0  2  98  0  0
 1  0          0       8285        117       1690    0    0     0     0  898 2369   0  1  99  0  0
 0  0          0       8286        117       1690    0    0     0     4 1101 2449   1  2  97  0  0
 0  0          0       8286        117       1690    0    0     0     0  882 2272   1  1  98  0  0
 0  0          0       8286        117       1690    0    0     0    56  915 2134   0  1  98  0  0
 0  0          0       8286        117       1690    0    0     0     0  924 2377   0  1  99  0  0
 0  0          0       8286        117       1690    0    0     0     0  924 2103   0  2  98  0  0
 0  0          0       8286        117       1690    0    0     0     0  968 2198   0  1  98  0  0
 0  0          0       8286        117       1690    0    0     0    16  987 2296   0  2  98  0  0
 0  0          0       8286        117       1690    0    0     0   120  888 2058   0  1  98  0  0
 0  0          0       8286        117       1690    0    0     0     0  926 2060   0  1  99  0  0
 0  0          0       8286        117       1690    0    0     0     0  914 2151   0  1  99  0  0
