procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 1  0          0       5351        280       1586    0    0     0     0 16232 26862   6 19  74  0  0
 2  0          0       5351        280       1586    0    0     0    16 16500 27164   6 21  72  0  0
 1  0          0       5355        280       1587    0    0     0     0 16677 26903   6 21  73  0  0
 7  0          0       5355        280       1587    0    0     0  5788 15779 23537   6 17  75  2  0
 1  0          0       5355        280       1587    0    0     0     0 15900 23752   5 19  76  0  0
 1  0          0       5354        280       1588    0    0     0     0 14926 23542   5 18  77  0  0
 1  0          0       5358        280       1588    0    0     0     0 16331 24363   6 18  76  0  0
 2  0          0       5349        280       1588    0    0     0     4 14895 22437   5 18  77  0  0
 1  0          0       5348        280       1589    0    0     0   104 14948 24193   6 17  76  1  0
 4  0          0       5348        280       1589    0    0     0     0 17014 26757   7 21  73  0  0
 3  0          0       5347        280       1589    0    0     0     0 15788 25087   6 19  76  0  0
 5  0          0       5346        280       1590    0    0     0    20 16322 25577   6 19  74  0  0
 2  0          0       5346        280       1590    0    0     0     0 15362 24470   5 19  76  0  0
 1  0          0       5351        280       1590    0    0     0   104 15725 25124   6 19  75  1  0
 1  0          0       5353        280       1591    0    0     0    32 16674 26717  12 16  72  0  0
 5  0          0       5353        280       1591    0    0     0     0 16561 25215   6 21  73  0  0
 2  0          0       5349        280       1591    0    0     0     0 15652 23010   5 17  78  0  0
 4  0          0       5339        280       1592    0    0     0     0 16070 25419   6 20  74  0  0
 0  0          0       5338        280       1592    0    0     0  5172 15421 25297   6 19  76  0  0
 3  0          0       5338        280       1592    0    0     0    52 16680 25919   5 19  75  0  0
 5  0          0       5334        280       1593    0    0     0     0 16051 26711   6 19  75  0  0
 7  0          0       5338        280       1593    0    0     0    16 15707 25612   6 20  75  0  0
 5  0          0       5342        280       1593    0    0     0     0 16426 25970   6 19  74  0  0
 6  0          0       5347        280       1594    0    0     0    24 15684 22674   6 18  77  0  0
 3  0          0       5338        280       1594    0    0     0    84 16162 23759   5 17  77  0  0
 2  0          0       5337        280       1594    0    0     0     0 16197 26099   6 19  74  0  0
 4  0          0       5337        280       1595    0    0     0     0 15243 23699   5 17  78  0  0
 4  0          0       5337        280       1595    0    0     0     0 16505 25783   6 19  75  0  0
 6  0          0       5336        280       1595    0    0     0    36 15690 25744   6 19  75  0  0
 4  0          0       5335        280       1596    0    0     0    48 16698 25005   5 19  76  0  0
 2  0          0       5339        280       1596    0    0     0     0 16279 24760   6 19  75  0  0
 2  0          0       5339        280       1596    0    0     0    16 15345 25682   5 19  75  0  0
 4  0          0       5339        280       1597    0    0     0     0 16915 25853   6 20  74  0  0
 1  0          0       5338        280       1597    0    0     0  5536 16314 26842   6 20  74  0  0
 3  0          0       5338        280       1598    0    0     0    88 14882 23198   5 17  78  0  0
 6  0          0       5337        280       1598    0    0     0     0 15909 26177   5 22  72  0  0
 4  0          0       5342        280       1598    0    0     0     0 17176 27353   6 26  68  0  0
 4  0          0       5337        280       1599    0    0     0     0 16592 25944   6 20  73  0  0
 0  1          0       5336        280       1599    0    0     0   124 15405 25441   6 19  75  0  0
 2  0          0       5336        280       1599    0    0     0   128 15047 25530   5 18  76  1  0
 2  0          0       5336        280       1600    0    0     0     0 16332 25743   6 20  74  0  0
 1  0          0       5331        280       1600    0    0     0    20 16193 25255   6 19  75  0  0
 4  0          0       5330        280       1600    0    0     0     0 16675 25649   6 20  75  0  0
 4  0          0       5329        280       1601    0    0     0    12 16095 24354   6 18  77  0  0
 6  0          0       5329        280       1601    0    0     0   100 15866 26249   6 19  74  1  0
 0  0          0       5332        280       1601    0    0     0     0 15833 26209   6 20  73  0  0
 0  0          0       5327        280       1602    0    0     0     0 15520 25428   6 20  74  0  0
 2  0          0       5327        280       1602    0    0     0     0 16390 25027   5 19  75  0  0
 1  0          0       5327        280       1602    0    0     0  5064 16069 26148   6 19  75  0  0
 2  0          0       5327        280       1603    0    0     0    80 14965 22043   5 16  79  0  0
 0  0          0       5331        280       1603    0    0     0     0 16541 27348   6 21  73  0  0
 2  0          0       5332        280       1603    0    0     0    16 16272 25048   6 18  75  0  0
 0  0          0       5331        280       1604    0    0     0     0 15499 24047   6 19  76  0  0
 0  0          0       5331        280       1604    0    0     0    84 15595 24107   6 18  77  0  0
 1  0          0       5331        280       1604    0    0     0    88 16009 26048   6 20  74  0  0
 1  0          0       5339        280       1605    0    0     0     0 15866 25561   6 20  74  0  0
 0  0          0       5339        280       1605    0    0     0     0 16536 24345   6 19  76  0  0
 4  0          0       5334        280       1605    0    0     0     0 14949 22055   5 18  77  0  0
 3  0          0       5333        280       1606    0    0     0     8 15832 21762   5 17  79  0  0
 4  0          0       5332        280       1606    0    0     0    40 22778 25812   5 44  51  0  0
 6  0          0       5332        280       1606    0    0     0     0 25767 25910   5 60  35  0  0
 4  0          0       5336        280       1607    0    0     0    16 25986 24649   5 62  33  0  0
 7  0          0       5334        280       1607    0    0     0     0 26125 26343   5 58  37  0  0
 6  0          0       5330        280       1607    0    0     0  5432 24450 25032   4 56  40  0  0
 5  0          0       5329        280       1608    0    0     0    92 27019 25952   5 59  36  0  0
 2  0          0       5329        280       1608    0    0     0     0 19947 25250   5 38  57  0  0
 6  0          0       5329        280       1608    0    0     0     0 18186 26207   6 31  63  0  0
 1  0          0       5325        280       1609    0    0     0     0 16892 23553   5 26  69  0  0
 2  0          0       5324        280       1609    0    0     0   196 15733 23681   5 18  77  0  0
 1  0          0       5323        280       1610    0    0     0    60 16019 26015   6 19  75  0  0
 2  0          0       5327        280       1610    0    0     0     0 16430 24794   6 19  75  0  0
 1  0          0       5336        280       1610    0    0     0    16 15674 22760   5 19  76  0  0
 3  0          0       5332        280       1610    0    0     0     0 16809 21689   5 17  78  0  0
 2  0          0       5331        280       1611    0    0     0     8 16425 23830   6 18  76  0  0
 1  0          0       5330        280       1611    0    0     0    76 16416 24207   8 17  75  0  0
 3  0          0       5333        280       1612    0    0     0    68 16858 25675   8 18  73  0  0
 4  0          0       5329        280       1612    0    0     0     0 17739 23813   6 19  75  0  0
 5  0          0       5320        280       1612    0    0     0     0 12718 19482   4 15  81  0  0
 2  0          0       5324        280       1612    0    0     0  5020 17145 25974   6 19  75  0  0
 0  0          0       5324        280       1613    0    0     0     0 16199 25149   6 19  75  0  0
 2  0          0       5323        280       1613    0    0     0    40 15684 24926   5 18  77  0  0
 4  0          0       5321        280       1614    0    0     0    16 16224 25239   6 20  73  0  0
 0  0          0       5318        280       1614    0    0     0     0 15624 25353   6 20  74  0  0
 0  0          0       5317        280       1614    0    0     0   152 15986 25145   5 19  76  0  0
 0  0          0       5321        280       1615    0    0     0     0 16696 25885   6 19  75  0  0
 0  0          0       5321        280       1615    0    0     0    84 15601 24072   6 18  76  0  0
 0  0          0       5319        280       1615    0    0     0     0 15060 26276   6 21  72  0  0
 3  0          0       5318        280       1616    0    0     0     0 16577 23701   5 17  77  0  0
 5  0          0       5318        280       1616    0    0     0     8 15735 24921   6 19  75  0  0
 1  0          0       5318        280       1616    0    0     0     0 14816 23682   5 17  77  0  0
 3  0          0       5313        280       1617    0    0     0    40 15622 24574   5 18  76  0  0
 2  0          0       5317        280       1617    0    0     0    16 16378 25722   6 20  74  0  0
 4  0          0       5321        280       1617    0    0     0     0 16861 25888   6 20  75  0  0
 3  0          0       5321        280       1618    0    0     0  5380 16536 25036   6 19  74  0  0
 1  0          0       5321        280       1618    0    0     0     0 15638 22185   5 18  77  0  0
 4  0          0       5324        280       1618    0    0     0   132 18706 29341   5 26  68  1  0
 3  0          0       5320        280       1619    0    0     0     0 17291 25407   6 22  72  0  0
 1  0          0       5320        280       1619    0    0     0     0 15583 22327   5 18  77  0  0
 7  0          0       5315        280       1619    0    0     0     8 14907 24485   6 20  74  0  0
 2  0          0       5305        280       1620    0    0     0     0 15729 24887   5 19  76  0  0
 1  0          0       5305        280       1620    0    0     0    52 15440 23762   6 18  76  0  0
 0  0          0       5309        280       1620    0    0     0    16 15439 24104   5 18  76  0  0
 0  0          0       5313        280       1621    0    0     0     0 16315 24805   5 19  76  0  0
 1  0          0       5317        280       1621    0    0     0   116 15981 25710   6 20  74  0  0
 4  0          0       5313        280       1622    0    0     0     0 16680 26517   6 20  74  0  0
 1  0          0       5312        280       1622    0    0     0    84 16079 25526   6 19  74  0  0
 3  0          0       5312        280       1622    0    0     0     0 16845 26833   6 21  73  0  0
 0  0          0       5312        280       1623    0    0     0     0 15866 24486   6 18  76  0  0
 0  0          0       5311        280       1623    0    0   272  5072 14626 23116   5 17  75  3  0
 1  0          0       5311        280       1624    0    0     0     0 15727 25510   6 19  75  0  0
 2  0          0       5311        280       1624    0    0     0    60 15059 24306   5 18  76  0  0
 6  0          0       5310        280       1624    0    0     0    16 15661 23898   5 17  77  0  0
 0  0          0       5310        280       1625    0    0     0     0 15607 23306   5 19  76  0  0
 5  0          0       5309        280       1625    0    0     0  1164 15462 24594   6 18  75  0  0
 4  0          0       5309        280       1625    0    0     0     0 16733 24083   6 19  75  0  0
 0  0          0       5308        280       1626    0    0     0    56 16208 25345   6 20  74  0  0
 5  0          0       5308        280       1626    0    0     0     0 15399 25248   6 20  75  0  0
 2  0          0       5312        280       1626    0    0     0     0 16334 24470   5 19  75  0  0
 6  0          0       5312        280       1627    0    0     0     8 15659 22780   5 18  77  0  0
 8  0          0       5307        280       1627    0    0     0     0 15838 23777   6 18  76  0  0
 4  0          0       5297        280       1627    0    0     0    32 16389 25309   6 20  74  0  0
 2  0          0       5297        280       1628    0    0     0    16 16492 25530   6 19  75  0  0
 1  0          0       5297        280       1628    0    0     0     0 16549 26860   6 21  72  0  0
 1  0          0       5301        280       1629    0    0     0  5408 16155 25825   6 20  74  0  0
 3  0          0       5300        280       1629    0    0     0     0 15303 22593   5 18  77  0  0
 0  0          0       5295        280       1629    0    0     0    88 15454 24752   6 18  76  0  0
 2  0          0       5295        280       1630    0    0     0     0 16020 25933   6 19  75  0  0
 0  0          0       5295        280       1630    0    0     0     0 16575 26429   6 21  74  0  0
 4  0          0       5299        280       1630    0    0     0    12 16378 27285   7 21  72  0  0
 1  0          0       5298        280       1631    0    0     0     0 16131 23053   5 17  78  0  0
 1  0          0       5298        280       1631    0    0     0    48 16660 27589   7 21  72  0  0
 2  0          0       5298        280       1631    0    0     0    16 15822 24954   5 19  76  0  0
 1  0          0       5297        280       1632    0    0     0     0 16176 25094   6 20  74  0  0
 1  0          0       5297        280       1632    0    0     0    12 15542 23281   5 17  78  0  0
 0  0          0       5297        280       1632    0    0     0     0 16181 25541   6 20  74  0  0
 4  0          0       5294        280       1633    0    0     0   128 16565 27070  10 17  72  1  0
 0  0          0       5298        280       1633    0    0     0     0 16694 26656   7 20  74  0  0
 3  0          0       5303        280       1633    0    0     0     0 17231 26322   6 21  73  0  0
 1  0          0       5303        280       1634    0    0     0  5208 16081 23443   6 19  76  0  0
 3  0          0       5303        280       1634    0    0     0     0 16388 24820   6 19  75  0  0
 2  0          0       5307        280       1634    0    0     0    48 16586 22794   5 17  77  0  0
 1  0          0       5312        280       1635    0    0     0    16 15393 19086   4 14  82  0  0
 2  0          0       5307        280       1635    0    0     0     0 16787 22602   6 17  77  0  0
 5  0          0       5298        280       1635    0    0     0    36 15113 24106   6 18  76  0  0
 1  0          0       5297        280       1636    0    0     0     0 16454 26567   6 20  73  0  0
 4  0          0       5297        280       1636    0    0     0    68 15878 25539   6 20  74  0  0
 1  0          0       5301        280       1636    0    0     0     0 15690 23727   6 18  76  0  0
 3  0          0       5300        280       1637    0    0     0     0 15900 23562   5 18  76  0  0
 6  0          0       5296        280       1637    0    0     0     8 16155 25621   6 20  74  0  0
 3  0          0       5295        280       1637    0    0     0     0 15234 23613   5 19  76  0  0
 0  0          0       5295        280       1638    0    0     0    32 16176 24944   6 19  74  0  0
 1  0          0       5295        280       1638    0    0     0    16 15328 22590   5 17  78  0  0
 1  0          0       5290        280       1638    0    0     0     0 16434 26049   6 20  74  0  0
 9  0          0       5290        280       1639    0    0     0  5352 15244 23592   5 18  76  0  0
 2  0          0       5294        280       1639    0    0     0     0 16547 26766   6 22  72  0  0
 3  0          0       5293        280       1639    0    0     0   104 15972 24066   6 18  76  0  0
 3  0          0       5300        280       1640    0    0     0     0 19066 30376   5 30  65  0  0
 1  0          0       5296        280       1640    0    0     0     0 16516 22636   6 17  77  0  0
 0  0          0       5295        280       1640    0    0     0    20 16519 25357   6 20  74  0  0
 0  0          0       5291        280       1641    0    0     0     0 15079 24160   6 19  76  0  0
 0  0          0       5281        280       1641    0    0     0    52 15796 24999   6 19  75  0  0
 0  0          0       5285        280       1641    0    0     0    16 14727 24682   6 18  76  0  0
 3  0          0       5279        280       1642    0    0     0     0 16577 24349   6 19  76  0  0
 0  0          0       5279        280       1642    0    0     0     8 16877 27265   6 20  73  0  0
 2  0          0       5274        280       1642    0    0     0     0 15483 26916   7 21  73  0  0
 3  0          0       5278        280       1643    0    0     0    80 16716 26705   7 19  74  0  0
 0  0          0       5283        280       1643    0    0     0     0 15789 22573   5 17  78  0  0
 2  0          0       5278        280       1643    0    0     0     0 16266 24746   6 19  76  0  0
 0  0          0       5278        280       1644    0    0     0  4976 15652 25205   6 19  75  0  0
 3  0          0       5277        280       1644    0    0     0     0 16359 26855   6 21  73  0  0
 1  0          0       5277        281       1644    0    0     0    48 16297 28690   7 21  72  0  0
 3  0          0       5276        281       1645    0    0     0    16 15881 22643   5 16  79  0  0
 5  0          0       5276        281       1645    0    0     0     0 16471 25462   5 19  76  0  0
 0  0          0       5271        281       1645    0    0     0   280 15144 25701   6 20  74  0  0
 0  0          0       5280        281       1646    0    0     0     0 15314 24134   6 18  76  0  0
 2  0          0       5279        281       1646    0    0     0    76 16182 25719   6 19  75  0  0
 4  0          0       5279        281       1647    0    0     0     0 15363 24505   6 18  76  0  0
 3  0          0       5279        281       1647    0    0     0     0 15840 25737   6 20  74  0  0
 2  0          0       5279        281       1647    0    0     0     8 15923 25053   6 19  75  0  0
 2  0          0       5287        281       1648    0    0     0     0 15460 24610   6 20  74  0  0
 5  0          0       5287        281       1648    0    0     0    32 23775 24232   5 58  37  0  0
 4  0          0       5286        281       1648    0    0     0    16 24101 25387   4 58  38  0  0
 4  0          0       5290        281       1649    0    0     0     0 24813 25560   5 57  38  0  0
 4  0          0       5285        281       1649    0    0     0  5476 25059 26494   5 57  38  0  0
 5  0          0       5276        281       1649    0    0     0     0 24678 26592   5 59  36  0  0
 4  0          0       5276        281       1650    0    0     0    76 24928 27102   5 58  37  0  0
 3  0          0       5280        281       1650    0    0     0     0 19937 25831   6 40  54  0  0
 4  0          0       5279        281       1650    0    0     0     0 18726 24153   5 33  62  0  0
 2  0          0       5279        281       1651    0    0     0    20 16306 25029   6 19  75  0  0
 0  0          0       5278        281       1651    0    0     0     0 16471 25606   6 19  76  0  0
 3  0          0       5273        281       1652    0    0     0    48 15871 24361   5 19  76  0  0
 0  0          0       5273        281       1652    0    0     0    16 16179 24143   5 17  78  0  0
 4  0          0       5272        281       1652    0    0     0     0 15454 23151   6 18  77  0  0
 0  0          0       5272        281       1653    0    0     0     4 15813 25892   6 20  74  0  0
 2  0          0       5276        281       1653    0    0     0     0 15974 24779   5 19  76  0  0
 1  0          0       5271        281       1653    0    0     0    60 16141 25060   6 19  75  0  0
 2  0          0       5259        281       1654    0    0     0    44 17071 26844  12 16  72  0  0
 3  0          0       5260        281       1654    0    0     0     0 16074 25417   6 19  75  0  0
 0  1          0       5264        281       1654    0    0     0  5352 16351 26718   6 19  72  3  0
 6  0          0       5264        281       1655    0    0     0    28 16891 26758   7 19  73  1  0
 3  0          0       5273        281       1655    0    0     0     0 15890 25774   6 19  75  0  0
 5  0          0       5269        281       1655    0    0     0    16 16634 27605   6 21  73  0  0
 2  0          0       5268        281       1656    0    0     0     0 15319 24315   6 19  75  0  0
 0  0          0       5264        281       1656    0    0     0  1004 15992 26794   6 21  73  0  0
 0  0          0       5264        281       1656    0    0     0    60 16794 25495   6 19  75  0  0
 2  0          0       5263        281       1657    0    0     0     0 15632 24535   6 18  76  0  0
 1  0          0       5263        281       1657    0    0     0     0 16625 27163   6 20  74  0  0
 3  0          0       5262        281       1658    0    0     0     0 17210 26884   6 20  74  0  0
 3  0          0       5261        281       1658    0    0     0   124 17204 25922   6 20  74  0  0
 0  0          0       5261        281       1658    0    0     0    56 15390 26488   6 20  73  0  0
 5  0          0       5261        281       1659    0    0     0     0 15395 26227   7 20  74  0  0
 2  0          0       5265        281       1659    0    0     0    16 16203 25793   6 19  76  0  0
 3  0          0       5265        281       1659    0    0     0     0 16479 26052   6 20  75  0  0
 2  0          0       5269        281       1660    0    0     0  5508 16712 24616   6 18  76  0  0
 2  0          0       5273        281       1660    0    0     0    88 15646 24151   6 19  74  0  0
 1  0          0       5264        281       1660    0    0     0     0 15791 25462   5 21  74  0  0
 0  0          0       5263        281       1661    0    0     0     0 18529 31062   6 28  66  0  0
 2  0          0       5263        281       1661    0    0     0     0 16653 25681   6 19  75  0  0
 2  0          0       5267        281       1661    0    0     0     8 16247 26655   6 21  73  0  0
 1  0          0       5267        281       1662    0    0     0    40 15862 25728   6 20  74  0  0
 3  0          0       5257        281       1662    0    0     0     0 15599 26878   6 21  73  0  0
 4  0          0       5261        281       1662    0    0     0    16 15888 25639   6 19  75  0  0
 2  0          0       5261        281       1663    0    0     0    92 15011 22694   5 17  78  0  0
 6  0          0       5261        281       1663    0    0     0     0 16313 25167   6 19  75  0  0
 3  0          0       5261        281       1663    0    0     0    96 15227 25805   6 20  73  0  0
 5  0          0       5260        281       1664    0    0     0     0 16247 25372   5 19  76  0  0
 2  0          0       5260        281       1664    0    0     0     0 16203 23905   6 18  76  0  0
 3  0          0       5260        281       1664    0    0     0     0 16331 26403   6 20  74  0  0
 3  0          0       5260        281       1665    0    0     0  5188 16229 23995   6 18  76  0  0
 1  0          0       5259        281       1665    0    0     0    92 15985 25077   6 19  74  0  0
 2  0          0       5264        281       1665    0    0     0     0 16920 26925   6 20  74  0  0
 4  0          0       5272        281       1666    0    0     0    16 17039 22093   5 16  79  0  0
 2  0          0       5268        281       1666    0    0     0     0 16250 23996   6 19  75  0  0
 5  0          0       5268        281       1666    0    0     0   236 15879 23197   5 17  78  0  0
 3  0          0       5272        281       1667    0    0     0    68 16189 21793   5 18  76  0  0
 0  0          0       5262        281       1667    0    0     0     0 16871 25194   6 19  75  0  0
 0  0          0       5262        281       1667    0    0     0     0 16008 24862   5 19  76  0  0
 4  0          0       5262        281       1668    0    0     0     0 15815 25355   6 19  75  0  0
 1  0          0       5262        281       1668    0    0     0     8 15122 22044   5 17  78  0  0
 0  0          0       5257        281       1668    0    0     0    40 15205 24927   6 20  74  0  0
 0  0          0       5256        281       1669    0    0     0     0 15350 26716   6 20  73  0  0
 2  0          0       5256        281       1669    0    0     0    20 16411 24563   6 18  77  0  0
 5  0          0       5255        281       1669    0    0     0     0 15996 24796   5 18  76  0  0
 4  0          0       5255        281       1670    0    0     0  5520 15855 23524   6 18  76  0  0
 1  1          0       5254        281       1670    0    0     0   112 15133 22924   5 18  77  0  0
 2  0          0       5258        281       1670    0    0     0     0 16439 26085   6 19  75  0  0
 1  0          0       5258        281       1671    0    0     0     0 15619 22907   5 18  77  0  0
 0  0          0       5258        281       1671    0    0     0     0 15695 24699   5 19  76  0  0
 1  0          0       5258        281       1671    0    0     0     4 14887 24561   6 19  75  0  0
 1  0          0       5249        281       1672    0    0     0    32 16359 25789   6 20  74  0  0
 3  0          0       5258        281       1672    0    0     0     0 16860 26627   6 21  74  0  0
 2  0          0       5257        281       1672    0    0     0    16 12779 20275   4 15  81  0  0
 3  0          0       5257        281       1673    0    0     0     0 16517 22919   5 18  78  0  0
 2  0          0       5257        281       1673    0    0     0     0 16240 25016   6 20  74  0  0
 0  1          0       5261        281       1673    0    0     0    84 16748 25178   6 21  73  0  0
 0  0          0       5260        281       1674    0    0     0     0 15183 22309   5 18  77  0  0
 1  0          0       5255        281       1674    0    0     0     0 16716 26050   8 19  73  0  0
 2  0          0       5253        281       1674    0    0     0    48 16301 26796   9 19  71  1  0
 1  0          0       5253        281       1675    0    0     0  5000 15947 25585   5 21  74  0  0
 1  0          0       5252        281       1675    0    0     0     0 15833 23486   5 17  77  0  0
 2  0          0       5252        281       1676    0    0     0     0 16499 25239   5 20  75  0  0
 2  0          0       5256        281       1676    0    0     0    16 17376 26142   6 20  74  0  0
 2  0          0       5261        281       1676    0    0     0    84 17300 22006   5 17  77  0  0
 1  0          0       5261        281       1676    0    0     0    32 16929 21948   5 17  78  0  0
 6  0          0       5256        281       1677    0    0     0     0 16586 24544   6 20  74  0  0
 1  0          0       5247        281       1677    0    0     0     0 16189 26373   6 22  73  0  0
 0  0          0       5246        281       1678    0    0     0     0 15883 25543   6 19  75  0  0
 0  0          0       5246        281       1678    0    0     0    48 15681 25089   6 19  75  0  0
 2  0          0       5245        281       1678    0    0     0     8 15868 24848   6 20  75  0  0
 3  0          0       5245        281       1679    0    0     0     0 16920 24388   5 17  77  0  0
 3  0          0       5245        281       1679    0    0     0     0 14997 24347   5 20  75  0  0
 2  0          0       5245        281       1679    0    0     0    16 16734 27981   6 21  73  0  0
 0  0          0       5244        281       1680    0    0     0    76 15728 24706   5 18  77  0  0
 0  0          0       5244        281       1680    0    0     0  5372 15890 24887   6 18  76  0  0
 5  0          0       5243        281       1680    0    0     0     4 16249 26580   6 21  73  0  0
 2  0          0       5247        281       1681    0    0     0     4 15235 24610   5 22  74  0  0
 1  0          0       5248        281       1681    0    0     0     0 16377 25254   6 22  72  0  0
 0  0          0       5242        281       1681    0    0     0   124 16520 26929   6 21  73  0  0
 3  0          0       5242        281       1682    0    0     0   140 15102 23978   5 18  77  0  0
 1  0          0       5246        281       1682    0    0     0     0 16924 27674   6 21  73  0  0
 1  0          0       5255        281       1682    0    0     0     0 15810 25413   6 21  73  0  0
 0  0          0       5259        281       1683    0    0     0    16 15616 19680   5 15  80  0  0
 1  0          0       5255        281       1683    0    0     0    92 17357 21875   5 18  77  0  0
 3  0          0       5246        281       1683    0    0     0     8 16534 25619   6 19  75  0  0
 0  0          0       5246        281       1684    0    0     0     0 16148 26777   6 20  74  0  0
 0  0          0       5241        281       1684    0    0     0     0 16511 24330   5 18  76  0  0
 3  0          0       5240        281       1684    0    0     0     0 16698 26168   6 20  75  0  0
 0  0          0       5240        281       1685    0    0     0    48 16881 25133   6 18  76  0  0
 0  0          0       5240        281       1685    0    0     0  5056 15959 24148   6 17  77  0  0
 4  0          0       5243        281       1685    0    0     0     0 15740 24548   6 19  76  0  0
 0  0          0       5243        281       1686    0    0     0     0 16257 26239   7 21  73  0  0
 4  0          0       5243        281       1686    0    0     0    16 15495 23426   5 17  77  0  0
 2  0          0       5243        281       1686    0    0     0    68 16480 25249   6 20  74  0  0
 3  0          0       5243        281       1687    0    0     0   140 16695 26398   6 20  74  0  0
 3  0          0       5242        281       1687    0    0     0     0 15032 22042   5 17  78  0  0
 0  0          0       5246        281       1687    0    0     0     0 15800 23441   5 18  77  0  0
 2  0          0       5254        281       1688    0    0     0     0 15938 23977   5 19  75  0  0
 1  0          0       5254        281       1688    0    0     0    48 16404 20273   4 15  80  0  0
 2  0          0       5245        281       1688    0    0     0     8 15433 22138   5 19  76  0  0
 0  0          0       5245        281       1689    0    0     0     0 16059 23536   6 19  76  0  0
 7  0          0       5240        281       1689    0    0     0     0 22047 25616   5 49  46  0  0
 5  0          0       5230        281       1689    0    0     0    16 25512 24790   5 58  37  0  0
 7  0          0       5230        281       1690    0    0     0    64 24210 26882   5 57  37  0  0
 4  0          0       5230        281       1690    0    0     0  5336 24962 26166   5 57  38  0  0
 4  0          0       5233        281       1690    0    0     0     0 24194 27639   5 57  38  0  0
 4  0          0       5233        281       1691    0    0     0     0 24047 25886   5 60  35  0  0
 0  0          0       5233        281       1691    0    0     0     0 19030 27764   5 35  60  0  0
 0  0          0       5233        281       1691    0    0     0    92 20228 26566   5 35  59  0  0
 0  0          0       5233        281       1692    0    0     0    12 15812 25184   6 19  75  0  0
 2  0          0       5227        281       1692    0    0     0     0 16617 25412   6 19  75  0  0
 2  0          0       5230        281       1693    0    0     0     0 15291 25218   6 19  75  0  0
 1  0          0       5225        281       1693    0    0     0    20 16216 28215   7 22  71  0  0
 0  1          0       5225        281       1693    0    0     0   220 15955 26265   6 19  74  1  0
 5  0          0       5220        281       1694    0    0     0   656 15408 25054   5 16  75  3  0
 0  0          0       5215        281       1694    0    0     0     0 17063 26431   6 21  73  0  0
 6  0          0       5219        281       1694    0    0     0     0 16583 26842   6 21  74  0  0
 0  0          0       5219        281       1695    0    0     0     0 15260 23967   6 19  76  0  0
 2  0          0       5222        281       1695    0    0     0    92 16497 27182  10 19  70  1  0
 1  0          0       5226        281       1696    0    0     0  5104 14702 24283   7 17  75  0  0
 6  0          0       5229        281       1696    0    0     0     0 16268 25319   6 18  76  0  0
 2  0          0       5229        281       1696    0    0     0     0 16103 24567   5 19  76  0  0
 4  0          0       5229        281       1696    0    0     0    16 15653 24303   5 18  76  0  0
 0  0          0       5229        281       1697    0    0     0    84 16056 24687   6 19  75  0  0
 2  0          0       5224        281       1697    0    0     0  1016 16413 26002   6 19  75  0  0
 1  0          0       5224        281       1698    0    0     0     0 16156 25689   6 19  75  0  0
