procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       6903        235       1435    0    0     0   148  967 2265   0  1  97  2  0
 1  0          0       6903        235       1435    0    0     0     0 1094 2613   0  2  98  0  0
 0  0          0       6903        235       1435    0    0     0     0  988 2355   0  1  99  0  0
 0  0          0       6903        235       1435    0    0     0     0 1000 2196   0  1  98  0  0
 0  0          0       6903        235       1435    0    0     0     0  976 2225   0  1  99  0  0
 0  0          0       6903        235       1435    0    0     0   140 1044 2309   0  2  97  2  0
 0  0          0       6903        235       1435    0    0     0    16 1090 2426   0  1  99  0  0
 0  0          0       6903        235       1435    0    0     0     0  995 2561   0  1  99  0  0
 0  0          0       6903        235       1435    0    0     0     0  917 2262   0  1  99  0  0
 1  0          0       6903        235       1435    0    0     0     0  941 2263   0  1  99  0  0
 0  0          0       6903        235       1435    0    0     0     0  964 2367   0  1  99  0  0
 0  0          0       6903        235       1435    0    0     0    56 1109 2399   0  2  98  1  0
 0  0          0       6903        235       1435    0    0     0     0  912 2369   0  1  99  0  0
 0  0          0       6903        235       1435    0    0     0     0  924 2249   0  1  98  0  0
 0  0          0       6903        235       1435    0    0     0     0  883 2338   0  1  99  0  0
 0  0          0       6903        235       1435    0    0     0     8  944 2230   0  2  98  0  0
 0  0          0       6903        235       1435    0    0     0    36  996 2268   0  1  98  0  0
 1  0          0       6903        235       1435    0    0     0     0  916 2205   0  1  99  0  0
 0  0          0       6903        235       1435    0    0     0     0  864 1990   0  1  99  0  0
 0  0          0       6903        235       1435    0    0     0     0  836 2035   0  1  99  0  0
 0  0          0       6903        235       1435    0    0     0    12  891 2078   0  1  99  0  0
 0  0          0       6902        235       1435    0    0     0    68 2517 7127   0 12  88  0  0
 0  0          0       6902        235       1435    0    0     0     0  865 2339   0  1  99  0  0
 0  0          0       6902        235       1435    0    0     0     0  897 2217   0  2  98  0  0
 0  0          0       6902        235       1435    0    0     0     0  825 2185   0  1  99  0  0
 1  0          0       6902        235       1435    0    0     0     8  910 2283   0  1  98  0  0
 0  0          0       6901        235       1435    0    0     0    44 1128 2537   0  2  98  0  0
 0  0          0       6901        235       1435    0    0     0     0  971 2329   0  2  98  0  0
 0  0          0       6901        235       1435    0    0     0     0  868 1991   0  1  99  0  0
 0  0          0       6901        235       1435    0    0     0     0  896 2091   0  2  98  0  0
 0  0          0       6901        235       1435    0    0     0    36  815 2176   0  1  99  0  0
 0  0          0       6901        235       1435    0    0     0    64  966 2168   0  2  98  0  0
 0  0          0       6901        235       1435    0    0     0     0  859 2096   0  1  99  0  0
 1  0          0       6901        235       1435    0    0     0     0  880 1997   0  1  99  0  0
 0  0          0       6901        235       1435    0    0     0     0  898 2063   0  1  99  0  0
 0  0          0       6901        235       1435    0    0     0     0  945 2027   0  2  98  0  0
 0  0          0       6901        235       1435    0    0     0    32 1955 2278   0  1  99  0  0
 0  0          0       6902        235       1435    0    0     0     0 1832 2724   0  2  98  0  0
 0  0          0       6902        235       1435    0    0     0     0  934 2065   0  1  99  0  0
 4  0          0       6902        235       1435    0    0     0     0 12540 4481   0 37  62  0  0
 3  0          0       6903        235       1435    0    0     0    24 16694 5342   0 49  50  0  0
 4  0          0       6903        235       1435    0    0     0    64 15188 5034   1 50  49  0  0
 4  0          0       6903        235       1435    0    0     0     0 15764 5522   0 50  50  0  0
 4  0          0       6903        235       1435    0    0     0     0 16109 4656   0 50  50  0  0
 0  0          0       6903        235       1435    0    0     0     0 3139 3756   0 11  89  0  0
 1  0          0       6903        235       1435    0    0     0    36 2615 3914   5  4  91  1  0
 0  0          0       6903        235       1435    0    0     0    16 3606 3043   1 10  89  0  0
 0  0          0       6903        235       1435    0    0     0     0 1296 3682   0  2  97  0  0
 0  0          0       6903        235       1435    0    0     0     0  922 2322   0  1  99  0  0
 0  0          0       6903        235       1435    0    0     0     0  990 2314   0  1  99  0  0
 0  0          0       6903        235       1435    0    0     0    12  994 2445   0  1  98  0  0
 0  0          0       6904        235       1435    0    0     0    76  997 2476   0  1  98  0  0
 0  0          0       6904        235       1435    0    0     0     0 1086 2774   0  2  98  0  0
 0  0          0       6904        235       1435    0    0     0     0  995 2435   0  1  98  0  0
 0  0          0       6904        235       1435    0    0     0     0  984 2383   0  1  99  0  0
 0  0          0       6904        235       1435    0    0     0     4 1016 2563   0  2  98  0  0
 1  0          0       6904        235       1435    0    0     0    40 1032 2456   0  1  99  0  0
 0  0          0       6904        235       1435    0    0     0     0 1154 2716   0  2  98  0  0
 0  0          0       6904        235       1435    0    0     0     0 1048 2335   0  1  99  0  0
 0  0          0       6904        235       1435    0    0     0     4 1132 2325   0  1  98  0  0
 0  0          0       6904        235       1435    0    0     0   240  987 2361   0  1  99  0  0
 0  0          0       6904        235       1435    0    0     0    64  963 2341   0  1  98  0  0
 0  0          0       6904        235       1435    0    0     0     0 1043 2751   0  2  98  0  0
 0  0          0       6904        235       1435    0    0     0     0 1036 2196   0  1  98  0  0
 1  0          0       6904        235       1435    0    0     0     0 1021 2288   0  1  99  0  0
 0  0          0       6904        235       1435    0    0     0     0 1038 2288   0  1  98  0  0
 0  0          0       6904        235       1435    0    0     0    36 1068 2316   0  1  99  0  0
 0  0          0       6904        235       1435    0    0     0     0 1117 2699   0  2  98  0  0
 0  0          0       6904        235       1435    0    0     0     0  987 2385   0  1  99  0  0
 0  0          0       6904        235       1435    0    0     0     0 1034 2367   0  2  98  0  0
 0  0          0       6903        235       1435    0    0     0    12  941 2457   0  1  99  0  0
 1  0          0       6903        235       1435    0    0     0    76 1038 2499   0  2  98  0  0
 3  0          0       6903        235       1435    0    0     0     0  991 2584   0  1  99  0  0
 0  0          0       6903        235       1435    0    0     0     0 1110 2373   0  2  98  0  0
 0  0          0       6903        235       1435    0    0     0     0 1020 2261   0  1  99  0  0
 1  0          0       6903        235       1435    0    0     0    84 1090 2418   0  2  98  0  0
 0  0          0       6904        235       1435    0    0     0    44  962 2183   0  1  98  0  0
 5  0          0       6904        235       1435    0    0     0     0 1039 2572   0  2  98  0  0
 0  0          0       6904        235       1435    0    0     0     0  833 2142   0  1  99  0  0
 2  0          0       6904        235       1435    0    0     0     0  841 2183   0  1  98  0  0
 1  0          0       6900        235       1435    0    0     4   104 2221 6701   0  9  90  1  0
 0  0          0       6900        235       1435    0    0     0     0 1284 3128   0  5  95  0  0
 4  0          0       6900        235       1435    0    0     0     0  998 2639   0  2  98  0  0
 0  0          0       6900        235       1435    0    0     0     0  824 2061   0  1  99  0  0
 1  0          0       6900        235       1435    0    0     0     0  808 2151   0  1  99  0  0
 0  0          0       6900        235       1435    0    0     0    48  910 2312   0  2  98  0  0
 0  0          0       6900        235       1435    0    0     0    16  969 2202   0  1  99  0  0
 0  0          0       6900        235       1435    0    0     0     0  957 2482   0  2  98  0  0
 0  0          0       6900        235       1435    0    0     0     0  892 2216   0  2  98  0  0
 0  0          0       6900        235       1435    0    0     0     0  889 2043   0  1  99  0  0
 0  0          0       6900        235       1435    0    0     0   768  908 2245   0  1  97  1  0
 0  0          0       6900        235       1435    0    0     0     0  866 2140   0  1  99  0  0
 1  0          0       6900        235       1435    0    0     0     4  975 2456   0  1  99  0  0
 1  0          0       6900        235       1435    0    0     0     0  960 2273   0  1  99  0  0
 0  0          0       6900        235       1435    0    0     0     0  842 2059   0  1  99  0  0
 0  0          0       6900        235       1435    0    0     0    60  931 2171   0  2  98  0  0
 0  0          0       6900        235       1435    0    0     0    16  895 2143   0  1  99  0  0
 1  0          0       6900        235       1435    0    0     0     0  972 2488   0  2  98  0  0
 0  0          0       6900        235       1435    0    0     0     0  944 2243   0  2  98  0  0
 0  0          0       6900        235       1435    0    0     0     0  918 2019   0  1  99  0  0
 0  0          0       6900        235       1435    0    0     0    84  915 2173   0  1  98  0  0
 0  0          0       6900        235       1435    0    0     0     0  946 2177   0  2  98  0  0
 1  0          0       6900        235       1435    0    0     0     0  893 2205   0  1  99  0  0
 0  0          0       6900        235       1435    0    0     0     0 1016 2260   0  2  98  0  0
 0  0          0       6900        235       1435    0    0     0     0  913 2036   0  1  99  0  0
 0  0          0       6900        235       1435    0    0     0     8  912 2133   0  2  98  0  0
 0  0          0       6900        235       1435    0    0     0   112 2995 3955   6  3  90  1  0
 1  0          0       6900        235       1435    0    0     0     0  971 2512   0  1  98  0  0
 0  0          0       6900        235       1435    0    0     0     0 1018 2480   0  1  98  0  0
 0  0          0       6900        235       1435    0    0     0     0 1067 2337   0  1  98  0  0
 0  0          0       6900        235       1435    0    0     0   120 1066 2507   0  2  98  0  0
 0  0          0       6900        235       1435    0    0     0    44  966 2114   0  1  99  0  0
 0  0          0       6900        235       1435    0    0     0     0 1010 2304   0  1  99  0  0
 0  0          0       6900        235       1435    0    0     0     0 1081 2472   0  2  98  0  0
 0  0          0       6900        235       1435    0    0     0     0  981 2362   0  1  99  0  0
 0  0          0       6900        235       1435    0    0     0     0 1088 2401   0  2  98  0  0
 0  0          0       6900        235       1435    0    0     0    16  980 2296   0  1  99  0  0
 0  0          0       6900        235       1435    0    0     0    56 1036 2490   0  2  98  0  0
 0  0          0       6900        235       1435    0    0     0     0 1120 2454   0  2  98  0  0
 0  0          0       6900        235       1435    0    0     0     0 1010 2143   0  1  99  0  0
 0  0          0       6900        235       1435    0    0     0    48  988 2306   0  1  99  0  0
 0  0          0       6900        235       1435    0    0     0     0 1028 2269   0  1  98  0  0
 0  0          0       6900        235       1435    0    0     0    32 1023 2370   0  1  98  0  0
 0  0          0       6900        235       1435    0    0     0     0 1101 2374   0  2  98  0  0
 0  0          0       6900        235       1435    0    0     0     0  971 2190   0  1  99  0  0
 1  0          0       6900        235       1435    0    0     0     0 1051 2359   0  1  98  0  0
 0  0          0       6900        235       1435    0    0     0    20 1143 2442   0  1  99  0  0
 0  0          0       6900        235       1435    0    0     0    72 1010 2561   0  2  98  0  0
 0  0          0       6900        235       1435    0    0     0     0 1063 2412   0  2  98  0  0
 0  0          0       6900        235       1435    0    0     0     0  925 2223   0  1  99  0  0
 1  0          0       6900        235       1435    0    0     0     8  952 2411   0  1  99  0  0
 0  0          0       6900        235       1435    0    0     0     0 1019 2366   0  1  98  0  0
 0  0          0       6900        235       1435    0    0     0    36  975 2427   0  1  98  0  0
 1  0          0       6900        235       1435    0    0     0     0 1101 2472   0  2  98  0  0
 0  0          0       6901        235       1435    0    0     0     0 1010 2461   0  1  99  0  0
 0  0          0       6901        235       1435    0    0     0     8 1033 2508   0  2  98  0  0
 0  0          0       6900        235       1435    0    0     0    16  974 2303   0  1  99  0  0
 4  0          0       6900        235       1435    0    0     0    68  927 2403   0  1  98  0  0
 0  0          0       6900        235       1435    0    0     0     0  857 2135   0  1  99  0  0
 0  0          0       6900        235       1435    0    0     0     0 1004 2322   0  2  98  0  0
 0  0          0       6900        235       1435    0    0     0     8 2667 5994   1 11  88  0  0
 0  0          0       6900        235       1435    0    0     0     0  977 2116   0  2  98  0  0
 1  0          0       6900        235       1435    0    0     0    32  984 2441   0  2  98  0  0
 0  0          0       6900        235       1435    0    0     0     0  937 2060   0  1  98  0  0
 0  0          0       6900        235       1435    0    0     0     0  933 2177   0  1  98  0  0
 1  0          0       6900        235       1435    0    0     0    92  969 2155   0  2  98  0  0
 0  0          0       6900        235       1436    0    0     0    16  920 2111   0  1  99  0  0
 0  0          0       6900        235       1435    0    0     0    56  914 2430   0  1  98  0  0
 0  0          0       6900        235       1435    0    0     0     0  921 2046   0  1  99  0  0
 0  0          0       6900        235       1435    0    0     0     0  978 2132   0  2  98  0  0
 0  0          0       6900        235       1435    0    0     0    40  936 2084   0  1  98  0  0
 0  0          0       6900        235       1435    0    0     0     0  935 2184   0  2  98  0  0
 0  0          0       6900        235       1435    0    0     0    32  868 2197   0  1  99  0  0
 1  0          0       6900        235       1435    0    0     0     0  948 1976   0  1  99  0  0
 0  0          0       6900        235       1435    0    0     0     0  944 2337   0  1  98  0  0
 0  0          0       6901        235       1435    0    0     0     0 1014 2238   0  2  98  0  0
 0  0          0       6901        235       1435    0    0     0    16  896 1998   0  1  99  0  0
 0  0          0       6901        236       1436    0    0     0    56  905 2298   0  2  98  0  0
 4  0          0       6901        236       1436    0    0     0     0 1110 2360   0  2  98  0  0
 4  0          0       6900        236       1436    0    0     0     4 13915 4321   0 50  49  0  0
 4  0          0       6900        236       1436    0    0     0    12 15246 5350   0 50  49  0  0
 4  0          0       6900        236       1436    0    0     0     0 15345 5182   0 50  49  0  0
 4  0          0       6900        236       1436    0    0     0    48 15494 4945   0 50  49  0  0
 0  0          0       6900        236       1436    0    0     0     0 12616 4206   0 41  59  0  0
 0  0          0       6900        236       1436    0    0     0     0  885 2433   0  1  98  0  0
 0  0          0       6900        236       1436    0    0     0     8  903 2277   0  1  98  0  0
 5  0          0       6900        236       1436    0    0     0    16 4870 2780   3 14  84  0  0
 0  0          0       6899        236       1436    0    0     0   104 3722 4435   4  8  87  1  0
 0  0          0       6899        236       1436    0    0     0     0  906 2309   0  1  99  0  0
 0  0          0       6899        236       1436    0    0     0     0 1060 2514   0  2  98  0  0
 0  0          0       6899        236       1436    0    0     0     8 1013 2564   0  2  98  0  0
 1  0          0       6899        236       1436    0    0     0     0  997 2385   0  1  99  0  0
 0  0          0       6899        236       1436    0    0     0    44  969 2427   0  1  98  0  0
 0  0          0       6899        236       1436    0    0     0     0 1018 2199   0  2  98  0  0
 0  0          0       6899        236       1436    0    0     0     0 1042 2452   0  2  98  0  0
 0  0          0       6899        236       1436    0    0     0     0 1059 2477   0  2  98  0  0
 0  0          0       6899        236       1436    0    0     0    16 1026 2466   0  1  99  0  0
 0  0          0       6899        236       1436    0    0     0     0 1032 2530   0  2  98  0  0
 0  0          0       6899        236       1436    0    0     0    56 1007 2517   0  1  98  0  0
 1  0          0       6899        236       1436    0    0     0     0  991 2490   0  1  98  0  0
 0  0          0       6900        236       1436    0    0     0   316  958 2434   0  1  99  0  0
 0  0          0       6900        236       1436    0    0     0     0  996 2348   0  2  98  0  0
 0  0          0       6900        236       1436    0    0     0     0 1064 2750   0  1  98  0  0
 0  0          0       6900        236       1436    0    0     0    24  938 2321   0  1  99  0  0
 0  0          0       6900        236       1436    0    0     0     0  908 2300   0  1  99  0  0
 0  0          0       6900        236       1436    0    0     0     0 1202 2579   0  2  98  0  0
 0  0          0       6900        236       1436    0    0     0    16  979 2342   0  1  99  0  0
 0  0          0       6900        236       1436    0    0     0     0 1134 2600   0  2  98  0  0
 0  0          0       6900        236       1436    0    0     0    56  984 2273   0  1  99  0  0
 0  0          0       6900        236       1436    0    0     0     0 1025 2333   0  1  98  0  0
 1  0          0       6899        236       1436    0    0     0     0 1125 2879   0  2  98  0  0
 0  0          0       6899        236       1436    0    0     0     0  970 2428   0  1  99  0  0
 1  0          0       6898        236       1436    0    0     0     0 1021 2645   0  1  99  0  0
 0  0          0       6898        236       1436    0    0     0    44 1055 2462   0  2  98  0  0
 0  0          0       6898        236       1436    0    0     0     0  942 2352   0  1  99  0  0
 0  0          0       6898        236       1436    0    0     0    16 1124 2718   0  2  98  0  0
 0  0          0       6899        236       1436    0    0     0    20 1011 2312   0  1  99  0  0
 0  0          0       6899        236       1436    0    0     0     0  942 2400   0  1  98  0  0
 0  0          0       6899        236       1436    0    0     0    84  848 2054   0  1  98  0  0
 0  0          0       6899        236       1436    0    0     0     0  906 1960   0  1  99  0  0
 2  0          0       6899        236       1436    0    0     0    12 1631 4729   0  6  94  0  0
 0  0          0       6899        236       1436    0    0     0     0 1693 5180   0  7  93  0  0
 0  0          0       6899        236       1436    0    0     0     0  957 2310   0  2  98  0  0
 0  0          0       6899        236       1436    0    0     0    36  930 2040   0  1  98  0  0
 0  0          0       6899        236       1436    0    0     0     0  871 1972   0  1  99  0  0
 0  0          0       6899        236       1436    0    0     0     0 1087 2509   0  2  98  0  0
 0  0          0       6899        236       1436    0    0     0    16  891 2182   0  1  99  0  0
 0  0          0       6899        236       1436    0    0     0     0  898 2335   0  2  98  0  0
 0  0          0       6899        236       1436    0    0     0    64  867 2002   0  1  98  0  0
 0  0          0       6899        236       1436    0    0     0     0  868 1885   0  1  99  0  0
 1  0          0       6899        236       1436    0    0     0  1352 1204 2624   0  1  91  8  0
 0  0          0       6899        236       1436    0    0     0     0  866 2169   0  1  99  0  0
 0  0          0       6899        236       1436    0    0     0     0  864 2259   0  1  99  0  0
 0  0          0       6899        236       1436    0    0     0     0  933 2163   0  1  99  0  0
 0  0          0       6899        236       1436    0    0     0     0  919 2279   0  1  99  0  0
 0  0          0       6899        236       1436    0    0     0    92 1026 2380   0  2  98  0  0
 0  0          0       6899        236       1436    0    0     0    64  897 2172   0  1  99  0  0
 0  0          0       6899        236       1436    0    0     0     0  951 2252   0  2  98  0  0
 0  0          0       6900        236       1436    0    0     0     0  948 2050   0  1  99  0  0
 0  0          0       6900        236       1436    0    0     0     0  925 1947   0  1  99  0  0
 0  0          0       6900        236       1436    0    0     0     0 1018 2268   0  2  98  0  0
 1  0          0       6900        236       1436    0    0     0    56  937 2072   0  1  98  0  0
 0  0          0       6900        236       1436    0    0     0     0  888 2138   0  1  99  0  0
 0  0          0       6900        236       1436    0    0     0     0  976 2031   0  2  98  0  0
 0  0          0       6900        236       1436    0    0     0     0  894 1983   0  1  99  0  0
 0  0          0       6900        236       1436    0    0     0    16 1067 2293   0  2  98  0  0
 0  0          0       6900        236       1436    0    0     0    56 1051 2199   0  1  98  0  0
 1  0          0       6899        236       1436    0    0     0    68 2773 3908   6  3  90  1  0
 0  0          0       6899        236       1436    0    0     0     0 1086 2299   1  1  98  0  0
 1  0          0       6899        236       1436    0    0     0     0 1030 2181   0  1  99  0  0
 0  0          0       6899        236       1436    0    0     0    12 1121 2552   0  2  98  0  0
 1  0          0       6899        236       1436    0    0     0     0 1002 2280   0  1  99  0  0
 0  0          0       6899        236       1436    0    0     0     0  968 2367   0  1  99  0  0
 0  0          0       6899        236       1436    0    0     0    40 1053 2273   0  2  98  0  0
 1  0          0       6899        236       1436    0    0     0     0  987 2224   0  1  99  0  0
 0  0          0       6899        236       1436    0    0     0     0 1121 2353   0  2  98  0  0
 0  0          0       6899        236       1436    0    0     0    16 1118 2493   0  2  98  0  0
 0  0          0       6899        236       1436    0    0     0     0  992 2512   0  2  98  0  0
 0  0          0       6899        236       1436    0    0     0    64  997 2314   0  1  98  0  0
 0  0          0       6899        236       1436    0    0     0     0 1022 2243   0  1  99  0  0
 0  0          0       6899        236       1436    0    0     0    60  991 2249   0  1  99  0  0
 0  0          0       6899        236       1436    0    0     0     0 1098 2397   0  2  98  0  0
 0  0          0       6899        236       1436    0    0     0     0  998 2362   0  1  99  0  0
 0  0          0       6899        236       1436    0    0     0    16 1052 2171   0  1  98  0  0
 0  0          0       6899        236       1436    0    0     0     0 1073 2243   0  1  99  0  0
 0  0          0       6899        236       1436    0    0     0     8 1050 2279   0  1  99  0  0
 0  0          0       6899        236       1436    0    0     0    16 1070 2409   0  2  98  0  0
 2  0          0       6899        236       1436    0    0     0     0 1025 2460   0  2  98  0  0
 0  0          0       6899        236       1436    0    0     0    64 1016 2335   0  1  98  0  0
 0  0          0       6899        236       1436    0    0     0     0 1008 2171   0  1  99  0  0
 1  0          0       6900        236       1436    0    0     0   104 1006 2360   0  1  99  0  0
 0  0          0       6900        236       1436    0    0     0     0 1146 2493   0  2  98  0  0
 0  0          0       6900        236       1436    0    0     0     0  944 2386   0  1  99  0  0
 0  0          0       6900        236       1436    0    0     0    16 1060 2310   0  2  98  0  0
 0  0          0       6900        236       1436    0    0     0     0  964 2302   0  1  99  0  0
 0  0          0       6900        236       1436    0    0     0    12 1038 2467   0  2  98  0  0
 0  0          0       6899        236       1436    0    0     0    16 1131 2616   0  2  98  0  0
 0  0          0       6899        236       1436    0    0     0     0  992 2452   0  1  98  0  0
 0  0          0       6900        236       1436    0    0     0    60  785 1977   0  1  99  0  0
 0  0          0       6899        236       1436    0    0     0     4 1041 2105   0  1  99  0  0
 0  0          0       6899        236       1436    0    0     0    16 2293 6607   0 12  88  0  0
 0  0          0       6899        236       1436    0    0     0     0 1039 2281   0  2  98  0  0
 0  0          0       6899        236       1436    0    0     0     0  890 2213   0  1  99  0  0
 0  0          0       6899        236       1436    0    0     0    84  923 1896   0  1  98  0  0
 0  0          0       6899        236       1436    0    0     0     0  871 2060   0  1  99  0  0
 0  0          0       6899        236       1436    0    0     0     0  930 2058   0  2  98  0  0
 1  0          0       6899        236       1436    0    0     0    16 1014 2265   0  2  98  0  0
 0  0          0       6899        236       1436    0    0     0     0  903 2279   0  2  98  0  0
 0  0          0       6899        236       1436    0    0     0    64  824 2065   0  1  99  0  0
 0  0          0       6899        236       1436    0    0     0     0  851 2167   0  1  99  0  0
 0  0          0       6899        236       1436    0    0     0    28  947 2262   0  1  99  0  0
 0  0          0       6899        236       1436    0    0     0     0  914 2261   0  2  98  0  0
 0  0          0       6900        236       1436    0    0     0     0  803 2189   0  1  99  0  0
 0  0          0       6900        236       1436    0    0     0    44  936 2047   0  1  98  0  0
 2  0          0       6900        236       1436    0    0     0     0  916 2106   0  1  99  0  0
 0  0          0       6899        236       1436    0    0     0     8  978 2132   0  1  98  0  0
 0  0          0       6899        236       1436    0    0     0    16  937 2174   0  1  99  0  0
 2  0          0       6899        236       1436    0    0     0     0  931 2201   0  2  98  0  0
 0  0          0       6899        236       1436    0    0     0    72  897 1998   0  1  98  0  0
 4  0          0       6899        236       1436    0    0     0     0 13104 4314   0 40  59  0  0
 4  0          0       6899        236       1436    0    0     0     0 16581 5074   0 50  50  0  0
 4  0          0       6899        236       1436    0    0     0     0 16021 5180   0 50  50  0  0
 4  0          0       6899        236       1436    0    0     0     0 15794 6038   0 49  51  0  0
 5  0          0       6899        236       1436    0    0     0    16 15621 4923   0 49  50  0  0
 0  0          0       6899        236       1436    0    0     0     0 4096 3289   0 13  86  0  0
 0  0          0       6899        236       1436    0    0     0    88  985 2272   0  2  98  0  0
 0  0          0       6900        236       1436    0    0     0    16 1523 2233   0  3  96  0  0
 1  0          0       6900        236       1436    0    0     0     0 1037 2539   0  2  98  0  0
 1  0          0       6899        236       1436    0    0     0    84 2648 3822   6  3  91  1  0
 0  0          0       6900        236       1436    0    0     0     0 1088 2385   0  2  98  0  0
 0  0          0       6900        236       1436    0    0     0    36 1026 2440   0  1  98  0  0
 0  0          0       6900        236       1436    0    0     0     0 1042 2542   0  2  98  0  0
 0  0          0       6899        236       1436    0    0     0     4 1076 2738   0  1  99  0  0
